"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240706852,00:0B:C2:17:9E:BE,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706853,00:0B:C2:17:9E:BF,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706854,00:0B:C2:17:9E:C0,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706855,00:0B:C2:17:9E:C1,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706856,00:0B:C2:17:9E:C2,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706857,00:0B:C2:17:9E:C3,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706858,00:0B:C2:17:9E:C4,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706859,00:0B:C2:17:9E:C5,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706860,00:0B:C2:17:9E:C6,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706861,00:0B:C2:17:9E:C7,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706862,00:0B:C2:17:9E:C8,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706863,00:0B:C2:17:9E:C9,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706864,00:0B:C2:17:9E:CA,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706865,00:0B:C2:17:9E:CB,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240706866,00:0B:C2:17:9E:CC,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706867,00:0B:C2:17:9E:CD,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706868,00:0B:C2:17:9E:CE,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240706869,00:0B:C2:17:9E:CF,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240706870,00:0B:C2:17:9E:D0,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706871,00:0B:C2:17:9E:D1,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706872,00:0B:C2:17:9E:D2,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706873,00:0B:C2:17:9E:D3,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706874,00:0B:C2:17:9E:D4,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240706875,00:0B:C2:17:9E:D5,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706876,00:0B:C2:17:9E:D6,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240706877,00:0B:C2:17:9E:D7,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240706878,00:0B:C2:17:9E:D8,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240706879,00:0B:C2:17:9E:D9,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706880,00:0B:C2:17:9E:DA,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706881,00:0B:C2:17:9E:DB,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706882,00:0B:C2:17:9E:DC,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706883,00:0B:C2:17:9E:DD,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706884,00:0B:C2:17:9E:DE,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706885,00:0B:C2:17:9E:DF,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706886,00:0B:C2:17:9E:E0,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706887,00:0B:C2:17:9E:E1,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706888,00:0B:C2:17:9E:E2,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706889,00:0B:C2:17:9E:E3,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706890,00:0B:C2:17:9E:E4,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706891,00:0B:C2:17:9E:E5,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706892,00:0B:C2:17:9E:E6,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706893,00:0B:C2:17:9E:E7,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706894,00:0B:C2:17:9E:E8,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240706895,00:0B:C2:17:9E:E9,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706896,00:0B:C2:17:9E:EA,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706897,00:0B:C2:17:9E:EB,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706898,00:0B:C2:17:9E:EC,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706899,00:0B:C2:17:9E:ED,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706900,00:0B:C2:17:9E:EE,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706901,00:0B:C2:17:9E:EF,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706902,00:0B:C2:17:9E:F0,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706903,00:0B:C2:17:9E:F1,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706904,00:0B:C2:17:9E:F2,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706905,00:0B:C2:17:9E:F3,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706906,00:0B:C2:17:9E:F4,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706907,00:0B:C2:17:9E:F5,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706908,00:0B:C2:17:9E:F6,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706909,00:0B:C2:17:9E:F7,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706910,00:0B:C2:17:9E:F8,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706911,00:0B:C2:17:9E:F9,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706912,00:0B:C2:17:9E:FA,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706913,00:0B:C2:17:9E:FB,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706914,00:0B:C2:17:9E:FC,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706915,00:0B:C2:17:9E:FD,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706916,00:0B:C2:17:9E:FE,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706917,00:0B:C2:17:9E:FF,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706918,00:0B:C2:17:9F:00,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706919,00:0B:C2:17:9F:01,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706920,00:0B:C2:17:9F:02,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706921,00:0B:C2:17:9F:03,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706922,00:0B:C2:17:9F:04,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706923,00:0B:C2:17:9F:05,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706924,00:0B:C2:17:9F:06,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706925,00:0B:C2:17:9F:07,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706926,00:0B:C2:17:9F:08,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706927,00:0B:C2:17:9F:09,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706928,00:0B:C2:17:9F:0A,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706929,00:0B:C2:17:9F:0B,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706930,00:0B:C2:17:9F:0C,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706931,00:0B:C2:17:9F:0D,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706932,00:0B:C2:17:9F:0E,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706933,00:0B:C2:17:9F:0F,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706934,00:0B:C2:17:9F:10,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706935,00:0B:C2:17:9F:11,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706936,00:0B:C2:17:9F:12,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706937,00:0B:C2:17:9F:13,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706938,00:0B:C2:17:9F:14,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706939,00:0B:C2:17:9F:15,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706940,00:0B:C2:17:9F:16,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706941,00:0B:C2:17:9F:17,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706942,00:0B:C2:17:9F:18,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706943,00:0B:C2:17:9F:19,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706944,00:0B:C2:17:9F:1A,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706945,00:0B:C2:17:9F:1B,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706946,00:0B:C2:17:9F:1C,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706947,00:0B:C2:17:9F:1D,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706948,00:0B:C2:17:9F:1E,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706949,00:0B:C2:17:9F:1F,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706950,00:0B:C2:17:9F:20,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706951,00:0B:C2:17:9F:21,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240706952,00:0B:C2:17:9F:22,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706953,00:0B:C2:17:9F:23,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706954,00:0B:C2:17:9F:24,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706955,00:0B:C2:17:9F:25,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240706956,00:0B:C2:17:9F:26,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706957,00:0B:C2:17:9F:27,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240706958,00:0B:C2:17:9F:28,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706959,00:0B:C2:17:9F:29,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706960,00:0B:C2:17:9F:2A,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706961,00:0B:C2:17:9F:2B,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706962,00:0B:C2:17:9F:2C,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240706963,00:0B:C2:17:9F:2D,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706964,00:0B:C2:17:9F:2E,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706965,00:0B:C2:17:9F:2F,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706966,00:0B:C2:17:9F:30,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706967,00:0B:C2:17:9F:31,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240706968,00:0B:C2:17:9F:32,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706969,00:0B:C2:17:9F:33,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706970,00:0B:C2:17:9F:34,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706971,00:0B:C2:17:9F:35,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706972,00:0B:C2:17:9F:36,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706973,00:0B:C2:17:9F:37,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706974,00:0B:C2:17:9F:38,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706975,00:0B:C2:17:9F:39,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706976,00:0B:C2:17:9F:3A,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706977,00:0B:C2:17:9F:3B,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706978,00:0B:C2:17:9F:3C,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706979,00:0B:C2:17:9F:3D,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706980,00:0B:C2:17:9F:3E,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706981,00:0B:C2:17:9F:3F,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706982,00:0B:C2:17:9F:40,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706983,00:0B:C2:17:9F:41,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706984,00:0B:C2:17:9F:42,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706985,00:0B:C2:17:9F:43,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706986,00:0B:C2:17:9F:44,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706987,00:0B:C2:17:9F:45,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706988,00:0B:C2:17:9F:46,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706989,00:0B:C2:17:9F:47,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706990,00:0B:C2:17:9F:48,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706991,00:0B:C2:17:9F:49,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706992,00:0B:C2:17:9F:4A,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706993,00:0B:C2:17:9F:4B,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706994,00:0B:C2:17:9F:4C,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706995,00:0B:C2:17:9F:4D,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706996,00:0B:C2:17:9F:4E,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706997,00:0B:C2:17:9F:4F,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240706998,00:0B:C2:17:9F:50,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240706999,00:0B:C2:17:9F:51,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707000,00:0B:C2:17:9F:52,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707001,00:0B:C2:17:9F:53,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707002,00:0B:C2:17:9F:54,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707003,00:0B:C2:17:9F:55,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707004,00:0B:C2:17:9F:56,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707005,00:0B:C2:17:9F:57,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707006,00:0B:C2:17:9F:58,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707007,00:0B:C2:17:9F:59,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707008,00:0B:C2:17:9F:5A,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707009,00:0B:C2:17:9F:5B,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707010,00:0B:C2:17:9F:5C,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707011,00:0B:C2:17:9F:5D,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707012,00:0B:C2:17:9F:5E,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707013,00:0B:C2:17:9F:5F,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707014,00:0B:C2:17:9F:60,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707015,00:0B:C2:17:9F:61,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707016,00:0B:C2:17:9F:62,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707017,00:0B:C2:17:9F:63,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707018,00:0B:C2:17:9F:64,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707019,00:0B:C2:17:9F:65,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707020,00:0B:C2:17:9F:66,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707021,00:0B:C2:17:9F:67,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707022,00:0B:C2:17:9F:68,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707023,00:0B:C2:17:9F:69,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707024,00:0B:C2:17:9F:6A,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707025,00:0B:C2:17:9F:6B,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707026,00:0B:C2:17:9F:6C,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707027,00:0B:C2:17:9F:6D,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707028,00:0B:C2:17:9F:6E,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707029,00:0B:C2:17:9F:6F,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707030,00:0B:C2:17:9F:70,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707031,00:0B:C2:17:9F:71,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707032,00:0B:C2:17:9F:72,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707033,00:0B:C2:17:9F:73,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707034,00:0B:C2:17:9F:74,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707035,00:0B:C2:17:9F:75,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707036,00:0B:C2:17:9F:76,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707037,00:0B:C2:17:9F:77,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707038,00:0B:C2:17:9F:78,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707039,00:0B:C2:17:9F:79,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707040,00:0B:C2:17:9F:7A,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707041,00:0B:C2:17:9F:7B,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707042,00:0B:C2:17:9F:7C,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707043,00:0B:C2:17:9F:7D,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707044,00:0B:C2:17:9F:7E,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707045,00:0B:C2:17:9F:7F,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707046,00:0B:C2:17:9F:80,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707047,00:0B:C2:17:9F:81,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707048,00:0B:C2:17:9F:82,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707049,00:0B:C2:17:9F:83,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707050,00:0B:C2:17:9F:84,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707051,00:0B:C2:17:9F:85,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707052,00:0B:C2:17:9F:86,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707053,00:0B:C2:17:9F:87,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707054,00:0B:C2:17:9F:88,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707055,00:0B:C2:17:9F:89,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707056,00:0B:C2:17:9F:8A,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707057,00:0B:C2:17:9F:8B,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707058,00:0B:C2:17:9F:8C,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707059,00:0B:C2:17:9F:8D,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707060,00:0B:C2:17:9F:8E,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707061,00:0B:C2:17:9F:8F,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707062,00:0B:C2:17:9F:90,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707063,00:0B:C2:17:9F:91,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240707064,00:0B:C2:17:9F:92,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707065,00:0B:C2:17:9F:93,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707066,00:0B:C2:17:9F:94,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707067,00:0B:C2:17:9F:95,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707068,00:0B:C2:17:9F:96,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707069,00:0B:C2:17:9F:97,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707070,00:0B:C2:17:9F:98,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707071,00:0B:C2:17:9F:99,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707072,00:0B:C2:17:9F:9A,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707073,00:0B:C2:17:9F:9B,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707074,00:0B:C2:17:9F:9C,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707075,00:0B:C2:17:9F:9D,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707076,00:0B:C2:17:9F:9E,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707077,00:0B:C2:17:9F:9F,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707078,00:0B:C2:17:9F:A0,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707079,00:0B:C2:17:9F:A1,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707080,00:0B:C2:17:9F:A2,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707081,00:0B:C2:17:9F:A3,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707082,00:0B:C2:17:9F:A4,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707083,00:0B:C2:17:9F:A5,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707084,00:0B:C2:17:9F:A6,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707085,00:0B:C2:17:9F:A7,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707086,00:0B:C2:17:9F:A8,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707087,00:0B:C2:17:9F:A9,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707088,00:0B:C2:17:9F:AA,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707089,00:0B:C2:17:9F:AB,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707090,00:0B:C2:17:9F:AC,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707091,00:0B:C2:17:9F:AD,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707092,00:0B:C2:17:9F:AE,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240707093,00:0B:C2:17:9F:AF,n.a.,Corinex,CXP-UFSGW-I,20240709
