Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240721824,00:0B:C2:17:D9:3A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721825,00:0B:C2:17:D9:3B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721826,00:0B:C2:17:D9:3C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721827,00:0B:C2:17:D9:3D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721828,00:0B:C2:17:D9:3E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721829,00:0B:C2:17:D9:3F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721830,00:0B:C2:17:D9:40,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721831,00:0B:C2:17:D9:41,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721832,00:0B:C2:17:D9:42,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721833,00:0B:C2:17:D9:43,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721834,00:0B:C2:17:D9:44,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721835,00:0B:C2:17:D9:45,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721836,00:0B:C2:17:D9:46,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721837,00:0B:C2:17:D9:47,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721838,00:0B:C2:17:D9:48,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721840,00:0B:C2:17:D9:4A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721841,00:0B:C2:17:D9:4B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721842,00:0B:C2:17:D9:4C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721843,00:0B:C2:17:D9:4D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721844,00:0B:C2:17:D9:4E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721845,00:0B:C2:17:D9:4F,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721846,00:0B:C2:17:D9:50,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721847,00:0B:C2:17:D9:51,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721848,00:0B:C2:17:D9:52,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721850,00:0B:C2:17:D9:54,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721851,00:0B:C2:17:D9:55,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721852,00:0B:C2:17:D9:56,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721853,00:0B:C2:17:D9:57,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721854,00:0B:C2:17:D9:58,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721855,00:0B:C2:17:D9:59,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721856,00:0B:C2:17:D9:5A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721857,00:0B:C2:17:D9:5B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721858,00:0B:C2:17:D9:5C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721859,00:0B:C2:17:D9:5D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721860,00:0B:C2:17:D9:5E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721861,00:0B:C2:17:D9:5F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721862,00:0B:C2:17:D9:60,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721863,00:0B:C2:17:D9:61,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721864,00:0B:C2:17:D9:62,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721865,00:0B:C2:17:D9:63,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721866,00:0B:C2:17:D9:64,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721868,00:0B:C2:17:D9:66,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721869,00:0B:C2:17:D9:67,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721870,00:0B:C2:17:D9:68,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721871,00:0B:C2:17:D9:69,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721872,00:0B:C2:17:D9:6A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721873,00:0B:C2:17:D9:6B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721874,00:0B:C2:17:D9:6C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721876,00:0B:C2:17:D9:6E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721877,00:0B:C2:17:D9:6F,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721878,00:0B:C2:17:D9:70,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721879,00:0B:C2:17:D9:71,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721880,00:0B:C2:17:D9:72,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721881,00:0B:C2:17:D9:73,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721882,00:0B:C2:17:D9:74,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721883,00:0B:C2:17:D9:75,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721885,00:0B:C2:17:D9:77,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721887,00:0B:C2:17:D9:79,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721888,00:0B:C2:17:D9:7A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721889,00:0B:C2:17:D9:7B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721890,00:0B:C2:17:D9:7C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721891,00:0B:C2:17:D9:7D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721892,00:0B:C2:17:D9:7E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721893,00:0B:C2:17:D9:7F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721894,00:0B:C2:17:D9:80,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721895,00:0B:C2:17:D9:81,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721896,00:0B:C2:17:D9:82,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721897,00:0B:C2:17:D9:83,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721898,00:0B:C2:17:D9:84,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721899,00:0B:C2:17:D9:85,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721900,00:0B:C2:17:D9:86,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721901,00:0B:C2:17:D9:87,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721902,00:0B:C2:17:D9:88,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721904,00:0B:C2:17:D9:8A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721905,00:0B:C2:17:D9:8B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721906,00:0B:C2:17:D9:8C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721907,00:0B:C2:17:D9:8D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721908,00:0B:C2:17:D9:8E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721909,00:0B:C2:17:D9:8F,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721910,00:0B:C2:17:D9:90,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721912,00:0B:C2:17:D9:92,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721914,00:0B:C2:17:D9:94,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721915,00:0B:C2:17:D9:95,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721916,00:0B:C2:17:D9:96,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721917,00:0B:C2:17:D9:97,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721918,00:0B:C2:17:D9:98,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721920,00:0B:C2:17:D9:9A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721921,00:0B:C2:17:D9:9B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721922,00:0B:C2:17:D9:9C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721923,00:0B:C2:17:D9:9D,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721924,00:0B:C2:17:D9:9E,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721925,00:0B:C2:17:D9:9F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721926,00:0B:C2:17:D9:A0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721927,00:0B:C2:17:D9:A1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721928,00:0B:C2:17:D9:A2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721929,00:0B:C2:17:D9:A3,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721930,00:0B:C2:17:D9:A4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721931,00:0B:C2:17:D9:A5,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721932,00:0B:C2:17:D9:A6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721933,00:0B:C2:17:D9:A7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721934,00:0B:C2:17:D9:A8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721935,00:0B:C2:17:D9:A9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721936,00:0B:C2:17:D9:AA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721937,00:0B:C2:17:D9:AB,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721938,00:0B:C2:17:D9:AC,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721939,00:0B:C2:17:D9:AD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721940,00:0B:C2:17:D9:AE,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721941,00:0B:C2:17:D9:AF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721942,00:0B:C2:17:D9:B0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721943,00:0B:C2:17:D9:B1,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721945,00:0B:C2:17:D9:B3,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721946,00:0B:C2:17:D9:B4,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721947,00:0B:C2:17:D9:B5,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721948,00:0B:C2:17:D9:B6,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721949,00:0B:C2:17:D9:B7,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721950,00:0B:C2:17:D9:B8,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721951,00:0B:C2:17:D9:B9,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721952,00:0B:C2:17:D9:BA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721953,00:0B:C2:17:D9:BB,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721954,00:0B:C2:17:D9:BC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721955,00:0B:C2:17:D9:BD,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721956,00:0B:C2:17:D9:BE,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721957,00:0B:C2:17:D9:BF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721958,00:0B:C2:17:D9:C0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721959,00:0B:C2:17:D9:C1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721960,00:0B:C2:17:D9:C2,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721961,00:0B:C2:17:D9:C3,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721962,00:0B:C2:17:D9:C4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721963,00:0B:C2:17:D9:C5,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721966,00:0B:C2:17:D9:C8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721967,00:0B:C2:17:D9:C9,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721968,00:0B:C2:17:D9:CA,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721969,00:0B:C2:17:D9:CB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721970,00:0B:C2:17:D9:CC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721971,00:0B:C2:17:D9:CD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721972,00:0B:C2:17:D9:CE,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721973,00:0B:C2:17:D9:CF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721974,00:0B:C2:17:D9:D0,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721975,00:0B:C2:17:D9:D1,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721976,00:0B:C2:17:D9:D2,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721977,00:0B:C2:17:D9:D3,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721978,00:0B:C2:17:D9:D4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721980,00:0B:C2:17:D9:D6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721981,00:0B:C2:17:D9:D7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721982,00:0B:C2:17:D9:D8,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721983,00:0B:C2:17:D9:D9,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721984,00:0B:C2:17:D9:DA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721985,00:0B:C2:17:D9:DB,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721986,00:0B:C2:17:D9:DC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721987,00:0B:C2:17:D9:DD,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721988,00:0B:C2:17:D9:DE,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240721989,00:0B:C2:17:D9:DF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721990,00:0B:C2:17:D9:E0,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721991,00:0B:C2:17:D9:E1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240721992,00:0B:C2:17:D9:E2,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721993,00:0B:C2:17:D9:E3,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721995,00:0B:C2:17:D9:E5,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240721996,00:0B:C2:17:D9:E6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721997,00:0B:C2:17:D9:E7,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721998,00:0B:C2:17:D9:E8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240721999,00:0B:C2:17:D9:E9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722000,00:0B:C2:17:D9:EA,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722001,00:0B:C2:17:D9:EB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722002,00:0B:C2:17:D9:EC,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722003,00:0B:C2:17:D9:ED,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722004,00:0B:C2:17:D9:EE,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722005,00:0B:C2:17:D9:EF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722007,00:0B:C2:17:D9:F1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722008,00:0B:C2:17:D9:F2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722009,00:0B:C2:17:D9:F3,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722010,00:0B:C2:17:D9:F4,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722011,00:0B:C2:17:D9:F5,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722012,00:0B:C2:17:D9:F6,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722013,00:0B:C2:17:D9:F7,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722014,00:0B:C2:17:D9:F8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722015,00:0B:C2:17:D9:F9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722016,00:0B:C2:17:D9:FA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722017,00:0B:C2:17:D9:FB,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722018,00:0B:C2:17:D9:FC,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722019,00:0B:C2:17:D9:FD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722020,00:0B:C2:17:D9:FE,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722021,00:0B:C2:17:D9:FF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722022,00:0B:C2:17:DA:00,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722023,00:0B:C2:17:DA:01,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722025,00:0B:C2:17:DA:03,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722026,00:0B:C2:17:DA:04,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722027,00:0B:C2:17:DA:05,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722029,00:0B:C2:17:DA:07,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722030,00:0B:C2:17:DA:08,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722031,00:0B:C2:17:DA:09,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722032,00:0B:C2:17:DA:0A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722033,00:0B:C2:17:DA:0B,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722034,00:0B:C2:17:DA:0C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722035,00:0B:C2:17:DA:0D,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722036,00:0B:C2:17:DA:0E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722037,00:0B:C2:17:DA:0F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722038,00:0B:C2:17:DA:10,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722039,00:0B:C2:17:DA:11,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722040,00:0B:C2:17:DA:12,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722041,00:0B:C2:17:DA:13,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722042,00:0B:C2:17:DA:14,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722043,00:0B:C2:17:DA:15,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722044,00:0B:C2:17:DA:16,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722045,00:0B:C2:17:DA:17,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722046,00:0B:C2:17:DA:18,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722047,00:0B:C2:17:DA:19,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722048,00:0B:C2:17:DA:1A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722049,00:0B:C2:17:DA:1B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722050,00:0B:C2:17:DA:1C,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722051,00:0B:C2:17:DA:1D,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722052,00:0B:C2:17:DA:1E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722053,00:0B:C2:17:DA:1F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722054,00:0B:C2:17:DA:20,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722055,00:0B:C2:17:DA:21,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722056,00:0B:C2:17:DA:22,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722057,00:0B:C2:17:DA:23,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722058,00:0B:C2:17:DA:24,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722059,00:0B:C2:17:DA:25,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722060,00:0B:C2:17:DA:26,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722061,00:0B:C2:17:DA:27,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722062,00:0B:C2:17:DA:28,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722063,00:0B:C2:17:DA:29,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722064,00:0B:C2:17:DA:2A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722065,00:0B:C2:17:DA:2B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722066,00:0B:C2:17:DA:2C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722067,00:0B:C2:17:DA:2D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722068,00:0B:C2:17:DA:2E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722069,00:0B:C2:17:DA:2F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722070,00:0B:C2:17:DA:30,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722071,00:0B:C2:17:DA:31,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722072,00:0B:C2:17:DA:32,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722073,00:0B:C2:17:DA:33,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722074,00:0B:C2:17:DA:34,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722075,00:0B:C2:17:DA:35,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722076,00:0B:C2:17:DA:36,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722077,00:0B:C2:17:DA:37,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722078,00:0B:C2:17:DA:38,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722079,00:0B:C2:17:DA:39,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722080,00:0B:C2:17:DA:3A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240722081,00:0B:C2:17:DA:3B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722082,00:0B:C2:17:DA:3C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240722083,00:0B:C2:17:DA:3D,n.a.,Corinex,CXP-UFSGW-I,20240901
