"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624061390,00:0B:C2:17:24:E2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061391,00:0B:C2:17:24:E4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061392,00:0B:C2:17:24:E6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061393,00:0B:C2:17:24:E8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061394,00:0B:C2:17:24:EA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061395,00:0B:C2:17:24:EC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061396,00:0B:C2:17:24:EE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061397,00:0B:C2:17:24:F0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061398,00:0B:C2:17:24:F2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061399,00:0B:C2:17:24:F4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061400,00:0B:C2:17:24:F6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061401,00:0B:C2:17:24:F8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061402,00:0B:C2:17:24:FA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061403,00:0B:C2:17:24:FC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061404,00:0B:C2:17:24:FE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061405,00:0B:C2:17:25:00,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061406,00:0B:C2:17:25:02,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061407,00:0B:C2:17:25:04,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061408,00:0B:C2:17:25:06,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061409,00:0B:C2:17:25:08,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061410,00:0B:C2:17:25:0A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061411,00:0B:C2:17:25:0C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061412,00:0B:C2:17:25:0E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061413,00:0B:C2:17:25:10,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061414,00:0B:C2:17:25:12,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061415,00:0B:C2:17:25:14,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061416,00:0B:C2:17:25:16,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061417,00:0B:C2:17:25:18,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061418,00:0B:C2:17:25:1A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061419,00:0B:C2:17:25:1C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061420,00:0B:C2:17:25:1E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061421,00:0B:C2:17:25:20,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061422,00:0B:C2:17:25:22,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061424,00:0B:C2:17:25:26,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061425,00:0B:C2:17:25:28,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061426,00:0B:C2:17:25:2A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061427,00:0B:C2:17:25:2C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061428,00:0B:C2:17:25:2E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061430,00:0B:C2:17:25:32,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061431,00:0B:C2:17:25:34,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061432,00:0B:C2:17:25:36,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061433,00:0B:C2:17:25:38,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061435,00:0B:C2:17:25:3C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061436,00:0B:C2:17:25:3E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061438,00:0B:C2:17:25:42,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061439,00:0B:C2:17:25:44,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061440,00:0B:C2:17:25:46,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061441,00:0B:C2:17:25:48,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061442,00:0B:C2:17:25:4A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061443,00:0B:C2:17:25:4C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061444,00:0B:C2:17:25:4E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061445,00:0B:C2:17:25:50,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061446,00:0B:C2:17:25:52,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061447,00:0B:C2:17:25:54,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061448,00:0B:C2:17:25:56,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061449,00:0B:C2:17:25:58,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061450,00:0B:C2:17:25:5A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061451,00:0B:C2:17:25:5C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061452,00:0B:C2:17:25:5E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061454,00:0B:C2:17:25:62,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061455,00:0B:C2:17:25:64,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061456,00:0B:C2:17:25:66,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061457,00:0B:C2:17:25:68,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061458,00:0B:C2:17:25:6A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061460,00:0B:C2:17:25:6E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061463,00:0B:C2:17:25:74,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061467,00:0B:C2:17:25:7C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061468,00:0B:C2:17:25:7E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061469,00:0B:C2:17:25:80,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061470,00:0B:C2:17:25:82,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061471,00:0B:C2:17:25:84,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061473,00:0B:C2:17:25:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061475,00:0B:C2:17:25:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061476,00:0B:C2:17:25:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061477,00:0B:C2:17:25:90,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061478,00:0B:C2:17:25:92,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061479,00:0B:C2:17:25:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061480,00:0B:C2:17:25:96,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061481,00:0B:C2:17:25:98,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061482,00:0B:C2:17:25:9A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061483,00:0B:C2:17:25:9C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061484,00:0B:C2:17:25:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061485,00:0B:C2:17:25:A0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061486,00:0B:C2:17:25:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061487,00:0B:C2:17:25:A4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061488,00:0B:C2:17:25:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061489,00:0B:C2:17:25:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061491,00:0B:C2:17:25:AC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061492,00:0B:C2:17:25:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061493,00:0B:C2:17:25:B0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061494,00:0B:C2:17:25:B2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061495,00:0B:C2:17:25:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061496,00:0B:C2:17:25:B6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061497,00:0B:C2:17:25:B8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061498,00:0B:C2:17:25:BA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061499,00:0B:C2:17:25:BC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061500,00:0B:C2:17:25:BE,n.a.,Corinex,CXP-GPH,20240626
