"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624070466,00:0B:C2:17:2A:F2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070467,00:0B:C2:17:2A:F4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070468,00:0B:C2:17:2A:F6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070469,00:0B:C2:17:2A:F8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070470,00:0B:C2:17:2A:FA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070471,00:0B:C2:17:2A:FC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070472,00:0B:C2:17:2A:FE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070473,00:0B:C2:17:2B:00,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070474,00:0B:C2:17:2B:02,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070475,00:0B:C2:17:2B:04,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070476,00:0B:C2:17:2B:06,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070477,00:0B:C2:17:2B:08,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070478,00:0B:C2:17:2B:0A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070479,00:0B:C2:17:2B:0C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070480,00:0B:C2:17:2B:0E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070481,00:0B:C2:17:2B:10,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070482,00:0B:C2:17:2B:12,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070483,00:0B:C2:17:2B:14,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070484,00:0B:C2:17:2B:16,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070486,00:0B:C2:17:2B:1A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070487,00:0B:C2:17:2B:1C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070488,00:0B:C2:17:2B:1E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070489,00:0B:C2:17:2B:20,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070490,00:0B:C2:17:2B:22,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070492,00:0B:C2:17:2B:26,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070493,00:0B:C2:17:2B:28,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070494,00:0B:C2:17:2B:2A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070495,00:0B:C2:17:2B:2C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070496,00:0B:C2:17:2B:2E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070497,00:0B:C2:17:2B:30,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070498,00:0B:C2:17:2B:32,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070499,00:0B:C2:17:2B:34,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070500,00:0B:C2:17:2B:36,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070501,00:0B:C2:17:2B:38,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070502,00:0B:C2:17:2B:3A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070503,00:0B:C2:17:2B:3C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070504,00:0B:C2:17:2B:3E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070506,00:0B:C2:17:2B:42,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070507,00:0B:C2:17:2B:44,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070508,00:0B:C2:17:2B:46,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070509,00:0B:C2:17:2B:48,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070510,00:0B:C2:17:2B:4A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070511,00:0B:C2:17:2B:4C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070513,00:0B:C2:17:2B:50,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070514,00:0B:C2:17:2B:52,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070515,00:0B:C2:17:2B:54,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070516,00:0B:C2:17:2B:56,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070517,00:0B:C2:17:2B:58,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070518,00:0B:C2:17:2B:5A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070519,00:0B:C2:17:2B:5C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070520,00:0B:C2:17:2B:5E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070521,00:0B:C2:17:2B:60,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070522,00:0B:C2:17:2B:62,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070523,00:0B:C2:17:2B:64,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070524,00:0B:C2:17:2B:66,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070525,00:0B:C2:17:2B:68,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070526,00:0B:C2:17:2B:6A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070527,00:0B:C2:17:2B:6C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070528,00:0B:C2:17:2B:6E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070530,00:0B:C2:17:2B:72,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070531,00:0B:C2:17:2B:74,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070533,00:0B:C2:17:2B:78,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070534,00:0B:C2:17:2B:7A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070535,00:0B:C2:17:2B:7C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070536,00:0B:C2:17:2B:7E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070538,00:0B:C2:17:2B:82,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070539,00:0B:C2:17:2B:84,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070540,00:0B:C2:17:2B:86,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070541,00:0B:C2:17:2B:88,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070542,00:0B:C2:17:2B:8A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070543,00:0B:C2:17:2B:8C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070544,00:0B:C2:17:2B:8E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070545,00:0B:C2:17:2B:90,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070546,00:0B:C2:17:2B:92,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070547,00:0B:C2:17:2B:94,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070548,00:0B:C2:17:2B:96,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070549,00:0B:C2:17:2B:98,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070550,00:0B:C2:17:2B:9A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070551,00:0B:C2:17:2B:9C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070552,00:0B:C2:17:2B:9E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070553,00:0B:C2:17:2B:A0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070554,00:0B:C2:17:2B:A2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070556,00:0B:C2:17:2B:A6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070557,00:0B:C2:17:2B:A8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070558,00:0B:C2:17:2B:AA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070561,00:0B:C2:17:2B:B0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070562,00:0B:C2:17:2B:B2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070564,00:0B:C2:17:2B:B6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070565,00:0B:C2:17:2B:B8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070566,00:0B:C2:17:2B:BA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070567,00:0B:C2:17:2B:BC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070568,00:0B:C2:17:2B:BE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070570,00:0B:C2:17:2B:C2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070571,00:0B:C2:17:2B:C4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070572,00:0B:C2:17:2B:C6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070573,00:0B:C2:17:2B:C8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070574,00:0B:C2:17:2B:CA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070575,00:0B:C2:17:2B:CC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070576,00:0B:C2:17:2B:CE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070578,00:0B:C2:17:2B:D2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070580,00:0B:C2:17:2B:D6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070582,00:0B:C2:17:2B:DA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070583,00:0B:C2:17:2B:DC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070584,00:0B:C2:17:2B:DE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070586,00:0B:C2:17:2B:E2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070589,00:0B:C2:17:2B:E8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070590,00:0B:C2:17:2B:EA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070591,00:0B:C2:17:2B:EC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070593,00:0B:C2:17:2B:F0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070594,00:0B:C2:17:2B:F2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070596,00:0B:C2:17:2B:F6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070602,00:0B:C2:17:2C:02,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070603,00:0B:C2:17:2C:04,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070604,00:0B:C2:17:2C:06,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070606,00:0B:C2:17:2C:0A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070607,00:0B:C2:17:2C:0C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070609,00:0B:C2:17:2C:10,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070610,00:0B:C2:17:2C:12,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070611,00:0B:C2:17:2C:14,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070618,00:0B:C2:17:2C:22,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070621,00:0B:C2:17:2C:28,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070625,00:0B:C2:17:2C:30,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070628,00:0B:C2:17:2C:36,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070632,00:0B:C2:17:2C:3E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070636,00:0B:C2:17:2C:46,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070644,00:0B:C2:17:2C:56,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070647,00:0B:C2:17:2C:5C,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070650,00:0B:C2:17:2C:62,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070651,00:0B:C2:17:2C:64,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070652,00:0B:C2:17:2C:66,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070653,00:0B:C2:17:2C:68,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070661,00:0B:C2:17:2C:78,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070662,00:0B:C2:17:2C:7A,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070664,00:0B:C2:17:2C:7E,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070669,00:0B:C2:17:2C:88,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070674,00:0B:C2:17:2C:92,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070676,00:0B:C2:17:2C:96,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070684,00:0B:C2:17:2C:A6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070687,00:0B:C2:17:2C:AC,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070689,00:0B:C2:17:2C:B0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070691,00:0B:C2:17:2C:B4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070694,00:0B:C2:17:2C:BA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070698,00:0B:C2:17:2C:C2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070700,00:0B:C2:17:2C:C6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070705,00:0B:C2:17:2C:D0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070706,00:0B:C2:17:2C:D2,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070707,00:0B:C2:17:2C:D4,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070708,00:0B:C2:17:2C:D6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070709,00:0B:C2:17:2C:D8,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070710,00:0B:C2:17:2C:DA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070712,00:0B:C2:17:2C:DE,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070713,00:0B:C2:17:2C:E0,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070716,00:0B:C2:17:2C:E6,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070718,00:0B:C2:17:2C:EA,n.a.,Corinex,CXP-GPH,20240716
PLC-Head-End,C10624070720,00:0B:C2:17:2C:EE,n.a.,Corinex,CXP-GPH,20240716
