"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624072371,00:0B:C2:17:39:D4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072372,00:0B:C2:17:39:D6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072373,00:0B:C2:17:39:D8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072374,00:0B:C2:17:39:DA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072375,00:0B:C2:17:39:DC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072376,00:0B:C2:17:39:DE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072377,00:0B:C2:17:39:E0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072378,00:0B:C2:17:39:E2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072379,00:0B:C2:17:39:E4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072380,00:0B:C2:17:39:E6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072382,00:0B:C2:17:39:EA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072383,00:0B:C2:17:39:EC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072384,00:0B:C2:17:39:EE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072385,00:0B:C2:17:39:F0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072386,00:0B:C2:17:39:F2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072387,00:0B:C2:17:39:F4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072388,00:0B:C2:17:39:F6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072389,00:0B:C2:17:39:F8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072390,00:0B:C2:17:39:FA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072391,00:0B:C2:17:39:FC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072392,00:0B:C2:17:39:FE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072393,00:0B:C2:17:3A:00,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072394,00:0B:C2:17:3A:02,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072395,00:0B:C2:17:3A:04,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072396,00:0B:C2:17:3A:06,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072397,00:0B:C2:17:3A:08,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072398,00:0B:C2:17:3A:0A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072399,00:0B:C2:17:3A:0C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072400,00:0B:C2:17:3A:0E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072401,00:0B:C2:17:3A:10,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072402,00:0B:C2:17:3A:12,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072403,00:0B:C2:17:3A:14,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072404,00:0B:C2:17:3A:16,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072405,00:0B:C2:17:3A:18,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072406,00:0B:C2:17:3A:1A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072407,00:0B:C2:17:3A:1C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072408,00:0B:C2:17:3A:1E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072409,00:0B:C2:17:3A:20,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072410,00:0B:C2:17:3A:22,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072411,00:0B:C2:17:3A:24,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072412,00:0B:C2:17:3A:26,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072413,00:0B:C2:17:3A:28,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072414,00:0B:C2:17:3A:2A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072415,00:0B:C2:17:3A:2C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072416,00:0B:C2:17:3A:2E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072417,00:0B:C2:17:3A:30,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072418,00:0B:C2:17:3A:32,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072419,00:0B:C2:17:3A:34,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072420,00:0B:C2:17:3A:36,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072421,00:0B:C2:17:3A:38,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072422,00:0B:C2:17:3A:3A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072423,00:0B:C2:17:3A:3C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072424,00:0B:C2:17:3A:3E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072425,00:0B:C2:17:3A:40,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072426,00:0B:C2:17:3A:42,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072427,00:0B:C2:17:3A:44,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072428,00:0B:C2:17:3A:46,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072429,00:0B:C2:17:3A:48,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072430,00:0B:C2:17:3A:4A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072432,00:0B:C2:17:3A:4E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072433,00:0B:C2:17:3A:50,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072434,00:0B:C2:17:3A:52,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072436,00:0B:C2:17:3A:56,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072437,00:0B:C2:17:3A:58,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072438,00:0B:C2:17:3A:5A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072439,00:0B:C2:17:3A:5C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072440,00:0B:C2:17:3A:5E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072442,00:0B:C2:17:3A:62,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072444,00:0B:C2:17:3A:66,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072446,00:0B:C2:17:3A:6A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072448,00:0B:C2:17:3A:6E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072449,00:0B:C2:17:3A:70,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072450,00:0B:C2:17:3A:72,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072451,00:0B:C2:17:3A:74,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072455,00:0B:C2:17:3A:7C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072456,00:0B:C2:17:3A:7E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072457,00:0B:C2:17:3A:80,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072458,00:0B:C2:17:3A:82,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072459,00:0B:C2:17:3A:84,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072460,00:0B:C2:17:3A:86,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072461,00:0B:C2:17:3A:88,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072462,00:0B:C2:17:3A:8A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072463,00:0B:C2:17:3A:8C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072464,00:0B:C2:17:3A:8E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072466,00:0B:C2:17:3A:92,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072467,00:0B:C2:17:3A:94,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072468,00:0B:C2:17:3A:96,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072469,00:0B:C2:17:3A:98,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072470,00:0B:C2:17:3A:9A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072471,00:0B:C2:17:3A:9C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072472,00:0B:C2:17:3A:9E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072473,00:0B:C2:17:3A:A0,n.a.,Corinex,CXP-GPH,20240721
