"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240709931,00:0B:C2:17:AA:C5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709932,00:0B:C2:17:AA:C6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709933,00:0B:C2:17:AA:C7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709934,00:0B:C2:17:AA:C8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709936,00:0B:C2:17:AA:CA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709937,00:0B:C2:17:AA:CB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709938,00:0B:C2:17:AA:CC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709939,00:0B:C2:17:AA:CD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709940,00:0B:C2:17:AA:CE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709941,00:0B:C2:17:AA:CF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709943,00:0B:C2:17:AA:D1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709944,00:0B:C2:17:AA:D2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709947,00:0B:C2:17:AA:D5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710012,00:0B:C2:17:AB:16,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240710021,00:0B:C2:17:AB:1F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710022,00:0B:C2:17:AB:20,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710023,00:0B:C2:17:AB:21,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710024,00:0B:C2:17:AB:22,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710025,00:0B:C2:17:AB:23,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710026,00:0B:C2:17:AB:24,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710027,00:0B:C2:17:AB:25,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710028,00:0B:C2:17:AB:26,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710029,00:0B:C2:17:AB:27,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710030,00:0B:C2:17:AB:28,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710031,00:0B:C2:17:AB:29,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710032,00:0B:C2:17:AB:2A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710033,00:0B:C2:17:AB:2B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710034,00:0B:C2:17:AB:2C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710035,00:0B:C2:17:AB:2D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710036,00:0B:C2:17:AB:2E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710037,00:0B:C2:17:AB:2F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710039,00:0B:C2:17:AB:31,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710040,00:0B:C2:17:AB:32,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710041,00:0B:C2:17:AB:33,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710042,00:0B:C2:17:AB:34,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710043,00:0B:C2:17:AB:35,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710044,00:0B:C2:17:AB:36,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710045,00:0B:C2:17:AB:37,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710046,00:0B:C2:17:AB:38,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710047,00:0B:C2:17:AB:39,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710049,00:0B:C2:17:AB:3B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710050,00:0B:C2:17:AB:3C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710053,00:0B:C2:17:AB:3F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710054,00:0B:C2:17:AB:40,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710056,00:0B:C2:17:AB:42,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710057,00:0B:C2:17:AB:43,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710059,00:0B:C2:17:AB:45,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710060,00:0B:C2:17:AB:46,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710061,00:0B:C2:17:AB:47,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710062,00:0B:C2:17:AB:48,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710065,00:0B:C2:17:AB:4B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710067,00:0B:C2:17:AB:4D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710069,00:0B:C2:17:AB:4F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710070,00:0B:C2:17:AB:50,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710075,00:0B:C2:17:AB:55,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710079,00:0B:C2:17:AB:59,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710080,00:0B:C2:17:AB:5A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710081,00:0B:C2:17:AB:5B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710082,00:0B:C2:17:AB:5C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710083,00:0B:C2:17:AB:5D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710084,00:0B:C2:17:AB:5E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710085,00:0B:C2:17:AB:5F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710086,00:0B:C2:17:AB:60,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710087,00:0B:C2:17:AB:61,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710088,00:0B:C2:17:AB:62,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710089,00:0B:C2:17:AB:63,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710090,00:0B:C2:17:AB:64,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710091,00:0B:C2:17:AB:65,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710113,00:0B:C2:17:AB:7B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710114,00:0B:C2:17:AB:7C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710115,00:0B:C2:17:AB:7D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710116,00:0B:C2:17:AB:7E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710117,00:0B:C2:17:AB:7F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710118,00:0B:C2:17:AB:80,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710119,00:0B:C2:17:AB:81,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710120,00:0B:C2:17:AB:82,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710125,00:0B:C2:17:AB:87,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710126,00:0B:C2:17:AB:88,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710127,00:0B:C2:17:AB:89,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710128,00:0B:C2:17:AB:8A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710129,00:0B:C2:17:AB:8B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710130,00:0B:C2:17:AB:8C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710131,00:0B:C2:17:AB:8D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710132,00:0B:C2:17:AB:8E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710133,00:0B:C2:17:AB:8F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710134,00:0B:C2:17:AB:90,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710135,00:0B:C2:17:AB:91,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710136,00:0B:C2:17:AB:92,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710137,00:0B:C2:17:AB:93,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710138,00:0B:C2:17:AB:94,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710139,00:0B:C2:17:AB:95,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710140,00:0B:C2:17:AB:96,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710141,00:0B:C2:17:AB:97,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710142,00:0B:C2:17:AB:98,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710143,00:0B:C2:17:AB:99,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710144,00:0B:C2:17:AB:9A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710145,00:0B:C2:17:AB:9B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710146,00:0B:C2:17:AB:9C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710147,00:0B:C2:17:AB:9D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710148,00:0B:C2:17:AB:9E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710149,00:0B:C2:17:AB:9F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710150,00:0B:C2:17:AB:A0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710151,00:0B:C2:17:AB:A1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710152,00:0B:C2:17:AB:A2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710153,00:0B:C2:17:AB:A3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710155,00:0B:C2:17:AB:A5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710156,00:0B:C2:17:AB:A6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710157,00:0B:C2:17:AB:A7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710158,00:0B:C2:17:AB:A8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710159,00:0B:C2:17:AB:A9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710161,00:0B:C2:17:AB:AB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710162,00:0B:C2:17:AB:AC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710163,00:0B:C2:17:AB:AD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710164,00:0B:C2:17:AB:AE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710165,00:0B:C2:17:AB:AF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710167,00:0B:C2:17:AB:B1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710168,00:0B:C2:17:AB:B2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710169,00:0B:C2:17:AB:B3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710170,00:0B:C2:17:AB:B4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710171,00:0B:C2:17:AB:B5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710172,00:0B:C2:17:AB:B6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710173,00:0B:C2:17:AB:B7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710174,00:0B:C2:17:AB:B8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710175,00:0B:C2:17:AB:B9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710176,00:0B:C2:17:AB:BA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710177,00:0B:C2:17:AB:BB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710178,00:0B:C2:17:AB:BC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710179,00:0B:C2:17:AB:BD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710180,00:0B:C2:17:AB:BE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240710181,00:0B:C2:17:AB:BF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240711368,00:0B:C2:17:B0:62,n.a.,Corinex,CXP-UFSGW-I,20240801
