"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624074610,00:0B:C2:17:4B:52,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074611,00:0B:C2:17:4B:54,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074612,00:0B:C2:17:4B:56,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074613,00:0B:C2:17:4B:58,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074614,00:0B:C2:17:4B:5A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074615,00:0B:C2:17:4B:5C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074616,00:0B:C2:17:4B:5E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074617,00:0B:C2:17:4B:60,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074618,00:0B:C2:17:4B:62,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074619,00:0B:C2:17:4B:64,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074620,00:0B:C2:17:4B:66,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074622,00:0B:C2:17:4B:6A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074623,00:0B:C2:17:4B:6C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074624,00:0B:C2:17:4B:6E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074625,00:0B:C2:17:4B:70,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074626,00:0B:C2:17:4B:72,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074627,00:0B:C2:17:4B:74,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074628,00:0B:C2:17:4B:76,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074629,00:0B:C2:17:4B:78,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074630,00:0B:C2:17:4B:7A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074631,00:0B:C2:17:4B:7C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074632,00:0B:C2:17:4B:7E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074633,00:0B:C2:17:4B:80,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074634,00:0B:C2:17:4B:82,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074635,00:0B:C2:17:4B:84,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074636,00:0B:C2:17:4B:86,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074637,00:0B:C2:17:4B:88,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074638,00:0B:C2:17:4B:8A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074639,00:0B:C2:17:4B:8C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074642,00:0B:C2:17:4B:92,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074643,00:0B:C2:17:4B:94,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074644,00:0B:C2:17:4B:96,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074645,00:0B:C2:17:4B:98,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074646,00:0B:C2:17:4B:9A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074648,00:0B:C2:17:4B:9E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074650,00:0B:C2:17:4B:A2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074652,00:0B:C2:17:4B:A6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074654,00:0B:C2:17:4B:AA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074655,00:0B:C2:17:4B:AC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074656,00:0B:C2:17:4B:AE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074657,00:0B:C2:17:4B:B0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074658,00:0B:C2:17:4B:B2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074659,00:0B:C2:17:4B:B4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074660,00:0B:C2:17:4B:B6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074661,00:0B:C2:17:4B:B8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074662,00:0B:C2:17:4B:BA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074663,00:0B:C2:17:4B:BC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074664,00:0B:C2:17:4B:BE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074665,00:0B:C2:17:4B:C0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074666,00:0B:C2:17:4B:C2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074667,00:0B:C2:17:4B:C4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074668,00:0B:C2:17:4B:C6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074669,00:0B:C2:17:4B:C8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074670,00:0B:C2:17:4B:CA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074671,00:0B:C2:17:4B:CC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074672,00:0B:C2:17:4B:CE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074673,00:0B:C2:17:4B:D0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074674,00:0B:C2:17:4B:D2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074675,00:0B:C2:17:4B:D4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074677,00:0B:C2:17:4B:D8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074678,00:0B:C2:17:4B:DA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074679,00:0B:C2:17:4B:DC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074680,00:0B:C2:17:4B:DE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074681,00:0B:C2:17:4B:E0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074683,00:0B:C2:17:4B:E4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074684,00:0B:C2:17:4B:E6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074685,00:0B:C2:17:4B:E8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074686,00:0B:C2:17:4B:EA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074687,00:0B:C2:17:4B:EC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074688,00:0B:C2:17:4B:EE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074689,00:0B:C2:17:4B:F0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074691,00:0B:C2:17:4B:F4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074693,00:0B:C2:17:4B:F8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074694,00:0B:C2:17:4B:FA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074695,00:0B:C2:17:4B:FC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074696,00:0B:C2:17:4B:FE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074697,00:0B:C2:17:4C:00,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074698,00:0B:C2:17:4C:02,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074699,00:0B:C2:17:4C:04,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074700,00:0B:C2:17:4C:06,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074701,00:0B:C2:17:4C:08,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074702,00:0B:C2:17:4C:0A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074703,00:0B:C2:17:4C:0C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074706,00:0B:C2:17:4C:12,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074707,00:0B:C2:17:4C:14,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074709,00:0B:C2:17:4C:18,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074710,00:0B:C2:17:4C:1A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074711,00:0B:C2:17:4C:1C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074713,00:0B:C2:17:4C:20,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074714,00:0B:C2:17:4C:22,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074715,00:0B:C2:17:4C:24,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074716,00:0B:C2:17:4C:26,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074717,00:0B:C2:17:4C:28,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074718,00:0B:C2:17:4C:2A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074719,00:0B:C2:17:4C:2C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074720,00:0B:C2:17:4C:2E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074722,00:0B:C2:17:4C:32,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074723,00:0B:C2:17:4C:34,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074724,00:0B:C2:17:4C:36,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074725,00:0B:C2:17:4C:38,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074726,00:0B:C2:17:4C:3A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074727,00:0B:C2:17:4C:3C,n.a.,Corinex,CXP-GPH,20240821
PLC-Head-End,C10624074731,00:0B:C2:17:4C:44,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074733,00:0B:C2:17:4C:48,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074734,00:0B:C2:17:4C:4A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074736,00:0B:C2:17:4C:4E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074737,00:0B:C2:17:4C:50,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074738,00:0B:C2:17:4C:52,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074739,00:0B:C2:17:4C:54,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074740,00:0B:C2:17:4C:56,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074741,00:0B:C2:17:4C:58,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074742,00:0B:C2:17:4C:5A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074743,00:0B:C2:17:4C:5C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074745,00:0B:C2:17:4C:60,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074746,00:0B:C2:17:4C:62,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074747,00:0B:C2:17:4C:64,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074748,00:0B:C2:17:4C:66,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074749,00:0B:C2:17:4C:68,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074750,00:0B:C2:17:4C:6A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074751,00:0B:C2:17:4C:6C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074752,00:0B:C2:17:4C:6E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074753,00:0B:C2:17:4C:70,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074754,00:0B:C2:17:4C:72,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074755,00:0B:C2:17:4C:74,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074756,00:0B:C2:17:4C:76,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074758,00:0B:C2:17:4C:7A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074759,00:0B:C2:17:4C:7C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074760,00:0B:C2:17:4C:7E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074761,00:0B:C2:17:4C:80,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074762,00:0B:C2:17:4C:82,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074764,00:0B:C2:17:4C:86,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074766,00:0B:C2:17:4C:8A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074767,00:0B:C2:17:4C:8C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074768,00:0B:C2:17:4C:8E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074769,00:0B:C2:17:4C:90,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074770,00:0B:C2:17:4C:92,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074771,00:0B:C2:17:4C:94,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074773,00:0B:C2:17:4C:98,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074774,00:0B:C2:17:4C:9A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074775,00:0B:C2:17:4C:9C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074776,00:0B:C2:17:4C:9E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074777,00:0B:C2:17:4C:A0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074778,00:0B:C2:17:4C:A2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074779,00:0B:C2:17:4C:A4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074780,00:0B:C2:17:4C:A6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074781,00:0B:C2:17:4C:A8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074782,00:0B:C2:17:4C:AA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074783,00:0B:C2:17:4C:AC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074784,00:0B:C2:17:4C:AE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074785,00:0B:C2:17:4C:B0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074786,00:0B:C2:17:4C:B2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074787,00:0B:C2:17:4C:B4,n.a.,Corinex,CXP-GPH,20240821
PLC-Head-End,C10624074788,00:0B:C2:17:4C:B6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074789,00:0B:C2:17:4C:B8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074790,00:0B:C2:17:4C:BA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074791,00:0B:C2:17:4C:BC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074792,00:0B:C2:17:4C:BE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074793,00:0B:C2:17:4C:C0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074794,00:0B:C2:17:4C:C2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074795,00:0B:C2:17:4C:C4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074797,00:0B:C2:17:4C:C8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074798,00:0B:C2:17:4C:CA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074800,00:0B:C2:17:4C:CE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074801,00:0B:C2:17:4C:D0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074802,00:0B:C2:17:4C:D2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074803,00:0B:C2:17:4C:D4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074804,00:0B:C2:17:4C:D6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074806,00:0B:C2:17:4C:DA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074807,00:0B:C2:17:4C:DC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074808,00:0B:C2:17:4C:DE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074809,00:0B:C2:17:4C:E0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074810,00:0B:C2:17:4C:E2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074811,00:0B:C2:17:4C:E4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074813,00:0B:C2:17:4C:E8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074815,00:0B:C2:17:4C:EC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074816,00:0B:C2:17:4C:EE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074817,00:0B:C2:17:4C:F0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074818,00:0B:C2:17:4C:F2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074819,00:0B:C2:17:4C:F4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074820,00:0B:C2:17:4C:F6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074821,00:0B:C2:17:4C:F8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074822,00:0B:C2:17:4C:FA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074823,00:0B:C2:17:4C:FC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074824,00:0B:C2:17:4C:FE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074825,00:0B:C2:17:4D:00,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074826,00:0B:C2:17:4D:02,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074828,00:0B:C2:17:4D:06,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074829,00:0B:C2:17:4D:08,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074830,00:0B:C2:17:4D:0A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074832,00:0B:C2:17:4D:0E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074833,00:0B:C2:17:4D:10,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074835,00:0B:C2:17:4D:14,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074836,00:0B:C2:17:4D:16,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074837,00:0B:C2:17:4D:18,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074838,00:0B:C2:17:4D:1A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074839,00:0B:C2:17:4D:1C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074841,00:0B:C2:17:4D:20,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074842,00:0B:C2:17:4D:22,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074843,00:0B:C2:17:4D:24,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074844,00:0B:C2:17:4D:26,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074845,00:0B:C2:17:4D:28,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074846,00:0B:C2:17:4D:2A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074847,00:0B:C2:17:4D:2C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074848,00:0B:C2:17:4D:2E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074849,00:0B:C2:17:4D:30,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074850,00:0B:C2:17:4D:32,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074851,00:0B:C2:17:4D:34,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074852,00:0B:C2:17:4D:36,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074853,00:0B:C2:17:4D:38,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074854,00:0B:C2:17:4D:3A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074855,00:0B:C2:17:4D:3C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074856,00:0B:C2:17:4D:3E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074857,00:0B:C2:17:4D:40,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074858,00:0B:C2:17:4D:42,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074859,00:0B:C2:17:4D:44,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074860,00:0B:C2:17:4D:46,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074861,00:0B:C2:17:4D:48,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074862,00:0B:C2:17:4D:4A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074863,00:0B:C2:17:4D:4C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074864,00:0B:C2:17:4D:4E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074865,00:0B:C2:17:4D:50,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074866,00:0B:C2:17:4D:52,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074867,00:0B:C2:17:4D:54,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074868,00:0B:C2:17:4D:56,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074869,00:0B:C2:17:4D:58,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074870,00:0B:C2:17:4D:5A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074871,00:0B:C2:17:4D:5C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074872,00:0B:C2:17:4D:5E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074874,00:0B:C2:17:4D:62,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074875,00:0B:C2:17:4D:64,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074876,00:0B:C2:17:4D:66,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074877,00:0B:C2:17:4D:68,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074878,00:0B:C2:17:4D:6A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074879,00:0B:C2:17:4D:6C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074880,00:0B:C2:17:4D:6E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074881,00:0B:C2:17:4D:70,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074882,00:0B:C2:17:4D:72,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074883,00:0B:C2:17:4D:74,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074885,00:0B:C2:17:4D:78,n.a.,Corinex,CXP-GPH,20240821
PLC-Head-End,C10624074888,00:0B:C2:17:4D:7E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074889,00:0B:C2:17:4D:80,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074890,00:0B:C2:17:4D:82,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074891,00:0B:C2:17:4D:84,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074892,00:0B:C2:17:4D:86,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074893,00:0B:C2:17:4D:88,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074895,00:0B:C2:17:4D:8C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074896,00:0B:C2:17:4D:8E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074898,00:0B:C2:17:4D:92,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074899,00:0B:C2:17:4D:94,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074900,00:0B:C2:17:4D:96,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074901,00:0B:C2:17:4D:98,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074902,00:0B:C2:17:4D:9A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074903,00:0B:C2:17:4D:9C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074904,00:0B:C2:17:4D:9E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074905,00:0B:C2:17:4D:A0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074907,00:0B:C2:17:4D:A4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074908,00:0B:C2:17:4D:A6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074909,00:0B:C2:17:4D:A8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074910,00:0B:C2:17:4D:AA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074911,00:0B:C2:17:4D:AC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074912,00:0B:C2:17:4D:AE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074913,00:0B:C2:17:4D:B0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074914,00:0B:C2:17:4D:B2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074915,00:0B:C2:17:4D:B4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074916,00:0B:C2:17:4D:B6,n.a.,Corinex,CXP-GPH,20240817
