"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240609015,00:0B:C2:17:80:21,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609016,00:0B:C2:17:80:22,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609017,00:0B:C2:17:80:23,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609018,00:0B:C2:17:80:24,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609019,00:0B:C2:17:80:25,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609020,00:0B:C2:17:80:26,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609021,00:0B:C2:17:80:27,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609022,00:0B:C2:17:80:28,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609024,00:0B:C2:17:80:2A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609025,00:0B:C2:17:80:2B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609026,00:0B:C2:17:80:2C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609027,00:0B:C2:17:80:2D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609028,00:0B:C2:17:80:2E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609029,00:0B:C2:17:80:2F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609030,00:0B:C2:17:80:30,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609031,00:0B:C2:17:80:31,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609032,00:0B:C2:17:80:32,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609033,00:0B:C2:17:80:33,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609034,00:0B:C2:17:80:34,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609035,00:0B:C2:17:80:35,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609036,00:0B:C2:17:80:36,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609037,00:0B:C2:17:80:37,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609038,00:0B:C2:17:80:38,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609039,00:0B:C2:17:80:39,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609040,00:0B:C2:17:80:3A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609041,00:0B:C2:17:80:3B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609042,00:0B:C2:17:80:3C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609045,00:0B:C2:17:80:3F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609046,00:0B:C2:17:80:40,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609047,00:0B:C2:17:80:41,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609048,00:0B:C2:17:80:42,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609049,00:0B:C2:17:80:43,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609050,00:0B:C2:17:80:44,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609051,00:0B:C2:17:80:45,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609052,00:0B:C2:17:80:46,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609053,00:0B:C2:17:80:47,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609054,00:0B:C2:17:80:48,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609055,00:0B:C2:17:80:49,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609056,00:0B:C2:17:80:4A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609057,00:0B:C2:17:80:4B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609058,00:0B:C2:17:80:4C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609059,00:0B:C2:17:80:4D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609060,00:0B:C2:17:80:4E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609061,00:0B:C2:17:80:4F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609062,00:0B:C2:17:80:50,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609063,00:0B:C2:17:80:51,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609064,00:0B:C2:17:80:52,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609065,00:0B:C2:17:80:53,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609066,00:0B:C2:17:80:54,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609067,00:0B:C2:17:80:55,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609068,00:0B:C2:17:80:56,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609069,00:0B:C2:17:80:57,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609070,00:0B:C2:17:80:58,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609071,00:0B:C2:17:80:59,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609072,00:0B:C2:17:80:5A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609073,00:0B:C2:17:80:5B,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609074,00:0B:C2:17:80:5C,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609075,00:0B:C2:17:80:5D,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609076,00:0B:C2:17:80:5E,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609077,00:0B:C2:17:80:5F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609078,00:0B:C2:17:80:60,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609080,00:0B:C2:17:80:62,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609081,00:0B:C2:17:80:63,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609082,00:0B:C2:17:80:64,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609083,00:0B:C2:17:80:65,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609084,00:0B:C2:17:80:66,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609085,00:0B:C2:17:80:67,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609086,00:0B:C2:17:80:68,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609087,00:0B:C2:17:80:69,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609088,00:0B:C2:17:80:6A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609089,00:0B:C2:17:80:6B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609090,00:0B:C2:17:80:6C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609091,00:0B:C2:17:80:6D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609092,00:0B:C2:17:80:6E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609093,00:0B:C2:17:80:6F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609094,00:0B:C2:17:80:70,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609095,00:0B:C2:17:80:71,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609096,00:0B:C2:17:80:72,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609097,00:0B:C2:17:80:73,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609098,00:0B:C2:17:80:74,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609099,00:0B:C2:17:80:75,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609100,00:0B:C2:17:80:76,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609102,00:0B:C2:17:80:78,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609103,00:0B:C2:17:80:79,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609105,00:0B:C2:17:80:7B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609107,00:0B:C2:17:80:7D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609108,00:0B:C2:17:80:7E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609109,00:0B:C2:17:80:7F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609110,00:0B:C2:17:80:80,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609111,00:0B:C2:17:80:81,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609113,00:0B:C2:17:80:83,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609114,00:0B:C2:17:80:84,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609115,00:0B:C2:17:80:85,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609116,00:0B:C2:17:80:86,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609117,00:0B:C2:17:80:87,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609118,00:0B:C2:17:80:88,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609119,00:0B:C2:17:80:89,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609120,00:0B:C2:17:80:8A,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609121,00:0B:C2:17:80:8B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609122,00:0B:C2:17:80:8C,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609123,00:0B:C2:17:80:8D,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609124,00:0B:C2:17:80:8E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609125,00:0B:C2:17:80:8F,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609126,00:0B:C2:17:80:90,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609127,00:0B:C2:17:80:91,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609128,00:0B:C2:17:80:92,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609129,00:0B:C2:17:80:93,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609131,00:0B:C2:17:80:95,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609132,00:0B:C2:17:80:96,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609133,00:0B:C2:17:80:97,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609134,00:0B:C2:17:80:98,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609135,00:0B:C2:17:80:99,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609136,00:0B:C2:17:80:9A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609137,00:0B:C2:17:80:9B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609138,00:0B:C2:17:80:9C,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609139,00:0B:C2:17:80:9D,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609140,00:0B:C2:17:80:9E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609141,00:0B:C2:17:80:9F,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609142,00:0B:C2:17:80:A0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609143,00:0B:C2:17:80:A1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609146,00:0B:C2:17:80:A4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609147,00:0B:C2:17:80:A5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609148,00:0B:C2:17:80:A6,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609149,00:0B:C2:17:80:A7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609150,00:0B:C2:17:80:A8,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609152,00:0B:C2:17:80:AA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609153,00:0B:C2:17:80:AB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609154,00:0B:C2:17:80:AC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609155,00:0B:C2:17:80:AD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609156,00:0B:C2:17:80:AE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609157,00:0B:C2:17:80:AF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609158,00:0B:C2:17:80:B0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609159,00:0B:C2:17:80:B1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609160,00:0B:C2:17:80:B2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609161,00:0B:C2:17:80:B3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609162,00:0B:C2:17:80:B4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609163,00:0B:C2:17:80:B5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609164,00:0B:C2:17:80:B6,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609165,00:0B:C2:17:80:B7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609166,00:0B:C2:17:80:B8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609167,00:0B:C2:17:80:B9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609168,00:0B:C2:17:80:BA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609169,00:0B:C2:17:80:BB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609170,00:0B:C2:17:80:BC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609171,00:0B:C2:17:80:BD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609172,00:0B:C2:17:80:BE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609173,00:0B:C2:17:80:BF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609174,00:0B:C2:17:80:C0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609175,00:0B:C2:17:80:C1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609176,00:0B:C2:17:80:C2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609177,00:0B:C2:17:80:C3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609178,00:0B:C2:17:80:C4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609179,00:0B:C2:17:80:C5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609180,00:0B:C2:17:80:C6,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609181,00:0B:C2:17:80:C7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609182,00:0B:C2:17:80:C8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609183,00:0B:C2:17:80:C9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609184,00:0B:C2:17:80:CA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609185,00:0B:C2:17:80:CB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609186,00:0B:C2:17:80:CC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609187,00:0B:C2:17:80:CD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609188,00:0B:C2:17:80:CE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609189,00:0B:C2:17:80:CF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609190,00:0B:C2:17:80:D0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609191,00:0B:C2:17:80:D1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609192,00:0B:C2:17:80:D2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609193,00:0B:C2:17:80:D3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609194,00:0B:C2:17:80:D4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609195,00:0B:C2:17:80:D5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609196,00:0B:C2:17:80:D6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609197,00:0B:C2:17:80:D7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609198,00:0B:C2:17:80:D8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609199,00:0B:C2:17:80:D9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609200,00:0B:C2:17:80:DA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609201,00:0B:C2:17:80:DB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609202,00:0B:C2:17:80:DC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609203,00:0B:C2:17:80:DD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609204,00:0B:C2:17:80:DE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609205,00:0B:C2:17:80:DF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609206,00:0B:C2:17:80:E0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609207,00:0B:C2:17:80:E1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609208,00:0B:C2:17:80:E2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609209,00:0B:C2:17:80:E3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609210,00:0B:C2:17:80:E4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609211,00:0B:C2:17:80:E5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609212,00:0B:C2:17:80:E6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609213,00:0B:C2:17:80:E7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609214,00:0B:C2:17:80:E8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609215,00:0B:C2:17:80:E9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609216,00:0B:C2:17:80:EA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609217,00:0B:C2:17:80:EB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609218,00:0B:C2:17:80:EC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609219,00:0B:C2:17:80:ED,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609220,00:0B:C2:17:80:EE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609221,00:0B:C2:17:80:EF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609222,00:0B:C2:17:80:F0,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609223,00:0B:C2:17:80:F1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609224,00:0B:C2:17:80:F2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609225,00:0B:C2:17:80:F3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609226,00:0B:C2:17:80:F4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609227,00:0B:C2:17:80:F5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609228,00:0B:C2:17:80:F6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609229,00:0B:C2:17:80:F7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609230,00:0B:C2:17:80:F8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609232,00:0B:C2:17:80:FA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609233,00:0B:C2:17:80:FB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609234,00:0B:C2:17:80:FC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609235,00:0B:C2:17:80:FD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609236,00:0B:C2:17:80:FE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609237,00:0B:C2:17:80:FF,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609238,00:0B:C2:17:81:00,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609239,00:0B:C2:17:81:01,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609240,00:0B:C2:17:81:02,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609241,00:0B:C2:17:81:03,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609242,00:0B:C2:17:81:04,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609243,00:0B:C2:17:81:05,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609244,00:0B:C2:17:81:06,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609245,00:0B:C2:17:81:07,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609246,00:0B:C2:17:81:08,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609247,00:0B:C2:17:81:09,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609248,00:0B:C2:17:81:0A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609249,00:0B:C2:17:81:0B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609250,00:0B:C2:17:81:0C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609251,00:0B:C2:17:81:0D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609252,00:0B:C2:17:81:0E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609253,00:0B:C2:17:81:0F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609254,00:0B:C2:17:81:10,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609255,00:0B:C2:17:81:11,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609256,00:0B:C2:17:81:12,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609257,00:0B:C2:17:81:13,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609258,00:0B:C2:17:81:14,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609259,00:0B:C2:17:81:15,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609260,00:0B:C2:17:81:16,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609261,00:0B:C2:17:81:17,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609262,00:0B:C2:17:81:18,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609263,00:0B:C2:17:81:19,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609264,00:0B:C2:17:81:1A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609266,00:0B:C2:17:81:1C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609267,00:0B:C2:17:81:1D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609268,00:0B:C2:17:81:1E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609269,00:0B:C2:17:81:1F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609270,00:0B:C2:17:81:20,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609271,00:0B:C2:17:81:21,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609272,00:0B:C2:17:81:22,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609273,00:0B:C2:17:81:23,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609274,00:0B:C2:17:81:24,n.a.,Corinex,CXP-UFSGW-I,20240623
