"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240710417,00:0B:C2:17:AC:AB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710425,00:0B:C2:17:AC:B3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710475,00:0B:C2:17:AC:E5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710480,00:0B:C2:17:AC:EA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710484,00:0B:C2:17:AC:EE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710503,00:0B:C2:17:AD:01,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710510,00:0B:C2:17:AD:08,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710512,00:0B:C2:17:AD:0A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710552,00:0B:C2:17:AD:32,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710554,00:0B:C2:17:AD:34,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710555,00:0B:C2:17:AD:35,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710556,00:0B:C2:17:AD:36,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710557,00:0B:C2:17:AD:37,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710558,00:0B:C2:17:AD:38,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710559,00:0B:C2:17:AD:39,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710560,00:0B:C2:17:AD:3A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710561,00:0B:C2:17:AD:3B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710563,00:0B:C2:17:AD:3D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710567,00:0B:C2:17:AD:41,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710596,00:0B:C2:17:AD:5E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710601,00:0B:C2:17:AD:63,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710622,00:0B:C2:17:AD:78,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710628,00:0B:C2:17:AD:7E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710629,00:0B:C2:17:AD:7F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710630,00:0B:C2:17:AD:80,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710632,00:0B:C2:17:AD:82,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710643,00:0B:C2:17:AD:8D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710644,00:0B:C2:17:AD:8E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710646,00:0B:C2:17:AD:90,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710647,00:0B:C2:17:AD:91,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710648,00:0B:C2:17:AD:92,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710650,00:0B:C2:17:AD:94,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710652,00:0B:C2:17:AD:96,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710653,00:0B:C2:17:AD:97,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710654,00:0B:C2:17:AD:98,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710655,00:0B:C2:17:AD:99,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710656,00:0B:C2:17:AD:9A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710657,00:0B:C2:17:AD:9B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710658,00:0B:C2:17:AD:9C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710659,00:0B:C2:17:AD:9D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710662,00:0B:C2:17:AD:A0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710663,00:0B:C2:17:AD:A1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710664,00:0B:C2:17:AD:A2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710667,00:0B:C2:17:AD:A5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710668,00:0B:C2:17:AD:A6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710669,00:0B:C2:17:AD:A7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710670,00:0B:C2:17:AD:A8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710671,00:0B:C2:17:AD:A9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710672,00:0B:C2:17:AD:AA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710673,00:0B:C2:17:AD:AB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710674,00:0B:C2:17:AD:AC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710675,00:0B:C2:17:AD:AD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710676,00:0B:C2:17:AD:AE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710678,00:0B:C2:17:AD:B0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710698,00:0B:C2:17:AD:C4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710701,00:0B:C2:17:AD:C7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710702,00:0B:C2:17:AD:C8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710706,00:0B:C2:17:AD:CC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710708,00:0B:C2:17:AD:CE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710712,00:0B:C2:17:AD:D2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710714,00:0B:C2:17:AD:D4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710716,00:0B:C2:17:AD:D6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710718,00:0B:C2:17:AD:D8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710721,00:0B:C2:17:AD:DB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710726,00:0B:C2:17:AD:E0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710728,00:0B:C2:17:AD:E2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710732,00:0B:C2:17:AD:E6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710769,00:0B:C2:17:AE:0B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710778,00:0B:C2:17:AE:14,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710781,00:0B:C2:17:AE:17,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710782,00:0B:C2:17:AE:18,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710787,00:0B:C2:17:AE:1D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710788,00:0B:C2:17:AE:1E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710790,00:0B:C2:17:AE:20,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710791,00:0B:C2:17:AE:21,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710792,00:0B:C2:17:AE:22,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710793,00:0B:C2:17:AE:23,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710794,00:0B:C2:17:AE:24,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710795,00:0B:C2:17:AE:25,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710796,00:0B:C2:17:AE:26,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710799,00:0B:C2:17:AE:29,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710801,00:0B:C2:17:AE:2B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710803,00:0B:C2:17:AE:2D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710859,00:0B:C2:17:AE:65,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710860,00:0B:C2:17:AE:66,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710861,00:0B:C2:17:AE:67,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710862,00:0B:C2:17:AE:68,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710863,00:0B:C2:17:AE:69,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710864,00:0B:C2:17:AE:6A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710865,00:0B:C2:17:AE:6B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710866,00:0B:C2:17:AE:6C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710867,00:0B:C2:17:AE:6D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710868,00:0B:C2:17:AE:6E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710869,00:0B:C2:17:AE:6F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710870,00:0B:C2:17:AE:70,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710872,00:0B:C2:17:AE:72,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710873,00:0B:C2:17:AE:73,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710874,00:0B:C2:17:AE:74,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710875,00:0B:C2:17:AE:75,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710876,00:0B:C2:17:AE:76,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710879,00:0B:C2:17:AE:79,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710888,00:0B:C2:17:AE:82,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710896,00:0B:C2:17:AE:8A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710898,00:0B:C2:17:AE:8C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710899,00:0B:C2:17:AE:8D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710900,00:0B:C2:17:AE:8E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710904,00:0B:C2:17:AE:92,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710905,00:0B:C2:17:AE:93,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710909,00:0B:C2:17:AE:97,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710916,00:0B:C2:17:AE:9E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710918,00:0B:C2:17:AE:A0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710919,00:0B:C2:17:AE:A1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710920,00:0B:C2:17:AE:A2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710921,00:0B:C2:17:AE:A3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710924,00:0B:C2:17:AE:A6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710925,00:0B:C2:17:AE:A7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710926,00:0B:C2:17:AE:A8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710927,00:0B:C2:17:AE:A9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710928,00:0B:C2:17:AE:AA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710942,00:0B:C2:17:AE:B8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710943,00:0B:C2:17:AE:B9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710944,00:0B:C2:17:AE:BA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710945,00:0B:C2:17:AE:BB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710946,00:0B:C2:17:AE:BC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710947,00:0B:C2:17:AE:BD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710948,00:0B:C2:17:AE:BE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710964,00:0B:C2:17:AE:CE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710965,00:0B:C2:17:AE:CF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710966,00:0B:C2:17:AE:D0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710968,00:0B:C2:17:AE:D2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710969,00:0B:C2:17:AE:D3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710970,00:0B:C2:17:AE:D4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710971,00:0B:C2:17:AE:D5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710972,00:0B:C2:17:AE:D6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710973,00:0B:C2:17:AE:D7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710974,00:0B:C2:17:AE:D8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710975,00:0B:C2:17:AE:D9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710976,00:0B:C2:17:AE:DA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710977,00:0B:C2:17:AE:DB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710978,00:0B:C2:17:AE:DC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710979,00:0B:C2:17:AE:DD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710980,00:0B:C2:17:AE:DE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710981,00:0B:C2:17:AE:DF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710982,00:0B:C2:17:AE:E0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710983,00:0B:C2:17:AE:E1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710984,00:0B:C2:17:AE:E2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710985,00:0B:C2:17:AE:E3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710987,00:0B:C2:17:AE:E5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710988,00:0B:C2:17:AE:E6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710990,00:0B:C2:17:AE:E8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710991,00:0B:C2:17:AE:E9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710992,00:0B:C2:17:AE:EA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710993,00:0B:C2:17:AE:EB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710994,00:0B:C2:17:AE:EC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240710995,00:0B:C2:17:AE:ED,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710996,00:0B:C2:17:AE:EE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710998,00:0B:C2:17:AE:F0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240710999,00:0B:C2:17:AE:F1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711000,00:0B:C2:17:AE:F2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711001,00:0B:C2:17:AE:F3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711002,00:0B:C2:17:AE:F4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711003,00:0B:C2:17:AE:F5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711004,00:0B:C2:17:AE:F6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711005,00:0B:C2:17:AE:F7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711006,00:0B:C2:17:AE:F8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711007,00:0B:C2:17:AE:F9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711008,00:0B:C2:17:AE:FA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711009,00:0B:C2:17:AE:FB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711010,00:0B:C2:17:AE:FC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711011,00:0B:C2:17:AE:FD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711013,00:0B:C2:17:AE:FF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711085,00:0B:C2:17:AF:47,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711086,00:0B:C2:17:AF:48,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711087,00:0B:C2:17:AF:49,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711088,00:0B:C2:17:AF:4A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711089,00:0B:C2:17:AF:4B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711090,00:0B:C2:17:AF:4C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711091,00:0B:C2:17:AF:4D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711092,00:0B:C2:17:AF:4E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711093,00:0B:C2:17:AF:4F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711094,00:0B:C2:17:AF:50,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711095,00:0B:C2:17:AF:51,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711096,00:0B:C2:17:AF:52,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711097,00:0B:C2:17:AF:53,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711098,00:0B:C2:17:AF:54,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711099,00:0B:C2:17:AF:55,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711100,00:0B:C2:17:AF:56,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711101,00:0B:C2:17:AF:57,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711102,00:0B:C2:17:AF:58,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711106,00:0B:C2:17:AF:5C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711108,00:0B:C2:17:AF:5E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711109,00:0B:C2:17:AF:5F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711112,00:0B:C2:17:AF:62,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711113,00:0B:C2:17:AF:63,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711114,00:0B:C2:17:AF:64,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711117,00:0B:C2:17:AF:67,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711118,00:0B:C2:17:AF:68,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711120,00:0B:C2:17:AF:6A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711121,00:0B:C2:17:AF:6B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711122,00:0B:C2:17:AF:6C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711123,00:0B:C2:17:AF:6D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711124,00:0B:C2:17:AF:6E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711126,00:0B:C2:17:AF:70,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711127,00:0B:C2:17:AF:71,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711128,00:0B:C2:17:AF:72,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711130,00:0B:C2:17:AF:74,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711131,00:0B:C2:17:AF:75,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711132,00:0B:C2:17:AF:76,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711133,00:0B:C2:17:AF:77,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711134,00:0B:C2:17:AF:78,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711136,00:0B:C2:17:AF:7A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711137,00:0B:C2:17:AF:7B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711138,00:0B:C2:17:AF:7C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711139,00:0B:C2:17:AF:7D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711140,00:0B:C2:17:AF:7E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711141,00:0B:C2:17:AF:7F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711142,00:0B:C2:17:AF:80,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711143,00:0B:C2:17:AF:81,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711144,00:0B:C2:17:AF:82,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711145,00:0B:C2:17:AF:83,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711146,00:0B:C2:17:AF:84,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711147,00:0B:C2:17:AF:85,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711148,00:0B:C2:17:AF:86,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711149,00:0B:C2:17:AF:87,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711150,00:0B:C2:17:AF:88,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711151,00:0B:C2:17:AF:89,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711152,00:0B:C2:17:AF:8A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711153,00:0B:C2:17:AF:8B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711154,00:0B:C2:17:AF:8C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711155,00:0B:C2:17:AF:8D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711156,00:0B:C2:17:AF:8E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711157,00:0B:C2:17:AF:8F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711158,00:0B:C2:17:AF:90,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711159,00:0B:C2:17:AF:91,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711160,00:0B:C2:17:AF:92,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711161,00:0B:C2:17:AF:93,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711163,00:0B:C2:17:AF:95,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711164,00:0B:C2:17:AF:96,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711165,00:0B:C2:17:AF:97,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711166,00:0B:C2:17:AF:98,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711167,00:0B:C2:17:AF:99,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711168,00:0B:C2:17:AF:9A,n.a.,Corinex,CXP-UFSGW-I,20240802
