Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240714777,00:0B:C2:17:BD:B3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714778,00:0B:C2:17:BD:B4,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714779,00:0B:C2:17:BD:B5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714780,00:0B:C2:17:BD:B6,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714782,00:0B:C2:17:BD:B8,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714784,00:0B:C2:17:BD:BA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714785,00:0B:C2:17:BD:BB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714788,00:0B:C2:17:BD:BE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714790,00:0B:C2:17:BD:C0,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714799,00:0B:C2:17:BD:C9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714800,00:0B:C2:17:BD:CA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714801,00:0B:C2:17:BD:CB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714803,00:0B:C2:17:BD:CD,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714807,00:0B:C2:17:BD:D1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714808,00:0B:C2:17:BD:D2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714809,00:0B:C2:17:BD:D3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714814,00:0B:C2:17:BD:D8,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714818,00:0B:C2:17:BD:DC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714819,00:0B:C2:17:BD:DD,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714820,00:0B:C2:17:BD:DE,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714821,00:0B:C2:17:BD:DF,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714823,00:0B:C2:17:BD:E1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714824,00:0B:C2:17:BD:E2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714825,00:0B:C2:17:BD:E3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714826,00:0B:C2:17:BD:E4,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714827,00:0B:C2:17:BD:E5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714829,00:0B:C2:17:BD:E7,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714831,00:0B:C2:17:BD:E9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714832,00:0B:C2:17:BD:EA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714835,00:0B:C2:17:BD:ED,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714839,00:0B:C2:17:BD:F1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714841,00:0B:C2:17:BD:F3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714843,00:0B:C2:17:BD:F5,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714844,00:0B:C2:17:BD:F6,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714845,00:0B:C2:17:BD:F7,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714846,00:0B:C2:17:BD:F8,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714847,00:0B:C2:17:BD:F9,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714848,00:0B:C2:17:BD:FA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714849,00:0B:C2:17:BD:FB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714850,00:0B:C2:17:BD:FC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714851,00:0B:C2:17:BD:FD,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714852,00:0B:C2:17:BD:FE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714853,00:0B:C2:17:BD:FF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714854,00:0B:C2:17:BE:00,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714855,00:0B:C2:17:BE:01,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714856,00:0B:C2:17:BE:02,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714857,00:0B:C2:17:BE:03,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714859,00:0B:C2:17:BE:05,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714860,00:0B:C2:17:BE:06,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714861,00:0B:C2:17:BE:07,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714862,00:0B:C2:17:BE:08,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714865,00:0B:C2:17:BE:0B,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714867,00:0B:C2:17:BE:0D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714868,00:0B:C2:17:BE:0E,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714869,00:0B:C2:17:BE:0F,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714870,00:0B:C2:17:BE:10,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714871,00:0B:C2:17:BE:11,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714872,00:0B:C2:17:BE:12,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714873,00:0B:C2:17:BE:13,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714874,00:0B:C2:17:BE:14,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714875,00:0B:C2:17:BE:15,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714876,00:0B:C2:17:BE:16,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714877,00:0B:C2:17:BE:17,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714878,00:0B:C2:17:BE:18,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714879,00:0B:C2:17:BE:19,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714880,00:0B:C2:17:BE:1A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714881,00:0B:C2:17:BE:1B,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714882,00:0B:C2:17:BE:1C,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714883,00:0B:C2:17:BE:1D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714884,00:0B:C2:17:BE:1E,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714885,00:0B:C2:17:BE:1F,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714886,00:0B:C2:17:BE:20,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714887,00:0B:C2:17:BE:21,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714888,00:0B:C2:17:BE:22,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714889,00:0B:C2:17:BE:23,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714890,00:0B:C2:17:BE:24,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714891,00:0B:C2:17:BE:25,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714893,00:0B:C2:17:BE:27,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714894,00:0B:C2:17:BE:28,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714895,00:0B:C2:17:BE:29,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714896,00:0B:C2:17:BE:2A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714897,00:0B:C2:17:BE:2B,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714899,00:0B:C2:17:BE:2D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714900,00:0B:C2:17:BE:2E,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714903,00:0B:C2:17:BE:31,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714904,00:0B:C2:17:BE:32,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714905,00:0B:C2:17:BE:33,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714906,00:0B:C2:17:BE:34,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714907,00:0B:C2:17:BE:35,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714908,00:0B:C2:17:BE:36,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714909,00:0B:C2:17:BE:37,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714911,00:0B:C2:17:BE:39,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714922,00:0B:C2:17:BE:44,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714925,00:0B:C2:17:BE:47,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714926,00:0B:C2:17:BE:48,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714927,00:0B:C2:17:BE:49,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240714946,00:0B:C2:17:BE:5C,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240714953,00:0B:C2:17:BE:63,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240714957,00:0B:C2:17:BE:67,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240714962,00:0B:C2:17:BE:6C,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240714978,00:0B:C2:17:BE:7C,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240714982,00:0B:C2:17:BE:80,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715000,00:0B:C2:17:BE:92,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715001,00:0B:C2:17:BE:93,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715002,00:0B:C2:17:BE:94,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715004,00:0B:C2:17:BE:96,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715006,00:0B:C2:17:BE:98,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715009,00:0B:C2:17:BE:9B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715010,00:0B:C2:17:BE:9C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715012,00:0B:C2:17:BE:9E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715013,00:0B:C2:17:BE:9F,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715014,00:0B:C2:17:BE:A0,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715016,00:0B:C2:17:BE:A2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715017,00:0B:C2:17:BE:A3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715019,00:0B:C2:17:BE:A5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715020,00:0B:C2:17:BE:A6,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715021,00:0B:C2:17:BE:A7,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715023,00:0B:C2:17:BE:A9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715024,00:0B:C2:17:BE:AA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715026,00:0B:C2:17:BE:AC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715027,00:0B:C2:17:BE:AD,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715028,00:0B:C2:17:BE:AE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715030,00:0B:C2:17:BE:B0,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715032,00:0B:C2:17:BE:B2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715034,00:0B:C2:17:BE:B4,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715039,00:0B:C2:17:BE:B9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715041,00:0B:C2:17:BE:BB,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715042,00:0B:C2:17:BE:BC,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715045,00:0B:C2:17:BE:BF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715046,00:0B:C2:17:BE:C0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715047,00:0B:C2:17:BE:C1,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715048,00:0B:C2:17:BE:C2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715049,00:0B:C2:17:BE:C3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715051,00:0B:C2:17:BE:C5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715056,00:0B:C2:17:BE:CA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715057,00:0B:C2:17:BE:CB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715059,00:0B:C2:17:BE:CD,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715072,00:0B:C2:17:BE:DA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715073,00:0B:C2:17:BE:DB,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715074,00:0B:C2:17:BE:DC,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715075,00:0B:C2:17:BE:DD,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715076,00:0B:C2:17:BE:DE,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715077,00:0B:C2:17:BE:DF,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715078,00:0B:C2:17:BE:E0,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715079,00:0B:C2:17:BE:E1,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715080,00:0B:C2:17:BE:E2,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715081,00:0B:C2:17:BE:E3,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715082,00:0B:C2:17:BE:E4,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715085,00:0B:C2:17:BE:E7,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715086,00:0B:C2:17:BE:E8,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715087,00:0B:C2:17:BE:E9,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715088,00:0B:C2:17:BE:EA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715089,00:0B:C2:17:BE:EB,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715090,00:0B:C2:17:BE:EC,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715092,00:0B:C2:17:BE:EE,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715095,00:0B:C2:17:BE:F1,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715098,00:0B:C2:17:BE:F4,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715099,00:0B:C2:17:BE:F5,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715103,00:0B:C2:17:BE:F9,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715106,00:0B:C2:17:BE:FC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715107,00:0B:C2:17:BE:FD,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715109,00:0B:C2:17:BE:FF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715110,00:0B:C2:17:BF:00,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715112,00:0B:C2:17:BF:02,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715113,00:0B:C2:17:BF:03,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715115,00:0B:C2:17:BF:05,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715116,00:0B:C2:17:BF:06,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715117,00:0B:C2:17:BF:07,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715119,00:0B:C2:17:BF:09,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715120,00:0B:C2:17:BF:0A,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715121,00:0B:C2:17:BF:0B,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715122,00:0B:C2:17:BF:0C,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715123,00:0B:C2:17:BF:0D,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715462,00:0B:C2:17:C0:60,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715463,00:0B:C2:17:C0:61,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715464,00:0B:C2:17:C0:62,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715465,00:0B:C2:17:C0:63,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715466,00:0B:C2:17:C0:64,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715467,00:0B:C2:17:C0:65,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715468,00:0B:C2:17:C0:66,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715469,00:0B:C2:17:C0:67,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715470,00:0B:C2:17:C0:68,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715471,00:0B:C2:17:C0:69,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715472,00:0B:C2:17:C0:6A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715473,00:0B:C2:17:C0:6B,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715474,00:0B:C2:17:C0:6C,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715475,00:0B:C2:17:C0:6D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715476,00:0B:C2:17:C0:6E,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715477,00:0B:C2:17:C0:6F,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715478,00:0B:C2:17:C0:70,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715479,00:0B:C2:17:C0:71,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715480,00:0B:C2:17:C0:72,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715481,00:0B:C2:17:C0:73,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715482,00:0B:C2:17:C0:74,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715484,00:0B:C2:17:C0:76,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715487,00:0B:C2:17:C0:79,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715488,00:0B:C2:17:C0:7A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715489,00:0B:C2:17:C0:7B,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715490,00:0B:C2:17:C0:7C,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715491,00:0B:C2:17:C0:7D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715492,00:0B:C2:17:C0:7E,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715493,00:0B:C2:17:C0:7F,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715495,00:0B:C2:17:C0:81,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715496,00:0B:C2:17:C0:82,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715497,00:0B:C2:17:C0:83,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715498,00:0B:C2:17:C0:84,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715499,00:0B:C2:17:C0:85,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715500,00:0B:C2:17:C0:86,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715501,00:0B:C2:17:C0:87,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715503,00:0B:C2:17:C0:89,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715504,00:0B:C2:17:C0:8A,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715505,00:0B:C2:17:C0:8B,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715507,00:0B:C2:17:C0:8D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715508,00:0B:C2:17:C0:8E,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715509,00:0B:C2:17:C0:8F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715511,00:0B:C2:17:C0:91,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715514,00:0B:C2:17:C0:94,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715529,00:0B:C2:17:C0:A3,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240715560,00:0B:C2:17:C0:C2,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715561,00:0B:C2:17:C0:C3,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715562,00:0B:C2:17:C0:C4,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715563,00:0B:C2:17:C0:C5,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715568,00:0B:C2:17:C0:CA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715571,00:0B:C2:17:C0:CD,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240715572,00:0B:C2:17:C0:CE,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715573,00:0B:C2:17:C0:CF,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715574,00:0B:C2:17:C0:D0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715577,00:0B:C2:17:C0:D3,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715579,00:0B:C2:17:C0:D5,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715580,00:0B:C2:17:C0:D6,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715581,00:0B:C2:17:C0:D7,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715583,00:0B:C2:17:C0:D9,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240715584,00:0B:C2:17:C0:DA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715586,00:0B:C2:17:C0:DC,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715588,00:0B:C2:17:C0:DE,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240715590,00:0B:C2:17:C0:E0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715591,00:0B:C2:17:C0:E1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715592,00:0B:C2:17:C0:E2,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715594,00:0B:C2:17:C0:E4,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715595,00:0B:C2:17:C0:E5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715596,00:0B:C2:17:C0:E6,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240715597,00:0B:C2:17:C0:E7,n.a.,Corinex,CXP-UFSGW-I,20240808
