"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600847,00:0B:C2:17:60:39,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600848,00:0B:C2:17:60:3A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600849,00:0B:C2:17:60:3B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600850,00:0B:C2:17:60:3C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600851,00:0B:C2:17:60:3D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600852,00:0B:C2:17:60:3E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600853,00:0B:C2:17:60:3F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600854,00:0B:C2:17:60:40,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600855,00:0B:C2:17:60:41,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600861,00:0B:C2:17:60:47,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600864,00:0B:C2:17:60:4A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600870,00:0B:C2:17:60:50,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600872,00:0B:C2:17:60:52,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600875,00:0B:C2:17:60:55,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600879,00:0B:C2:17:60:59,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600883,00:0B:C2:17:60:5D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600888,00:0B:C2:17:60:62,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600898,00:0B:C2:17:60:6C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600900,00:0B:C2:17:60:6E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600902,00:0B:C2:17:60:70,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600911,00:0B:C2:17:60:79,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600916,00:0B:C2:17:60:7E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600924,00:0B:C2:17:60:86,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600925,00:0B:C2:17:60:87,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600933,00:0B:C2:17:60:8F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600964,00:0B:C2:17:60:AE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600965,00:0B:C2:17:60:AF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600967,00:0B:C2:17:60:B1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600968,00:0B:C2:17:60:B2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600971,00:0B:C2:17:60:B5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600972,00:0B:C2:17:60:B6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600974,00:0B:C2:17:60:B8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600980,00:0B:C2:17:60:BE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601009,00:0B:C2:17:60:DB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601012,00:0B:C2:17:60:DE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601017,00:0B:C2:17:60:E3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601019,00:0B:C2:17:60:E5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601020,00:0B:C2:17:60:E6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601026,00:0B:C2:17:60:EC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601030,00:0B:C2:17:60:F0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601042,00:0B:C2:17:60:FC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601043,00:0B:C2:17:60:FD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601050,00:0B:C2:17:61:04,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601113,00:0B:C2:17:61:43,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601114,00:0B:C2:17:61:44,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601115,00:0B:C2:17:61:45,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601116,00:0B:C2:17:61:46,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601117,00:0B:C2:17:61:47,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601118,00:0B:C2:17:61:48,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601119,00:0B:C2:17:61:49,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601121,00:0B:C2:17:61:4B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601122,00:0B:C2:17:61:4C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601123,00:0B:C2:17:61:4D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601124,00:0B:C2:17:61:4E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601125,00:0B:C2:17:61:4F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601126,00:0B:C2:17:61:50,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601127,00:0B:C2:17:61:51,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601237,00:0B:C2:17:61:BF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601245,00:0B:C2:17:61:C7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601255,00:0B:C2:17:61:D1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601280,00:0B:C2:17:61:EA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601281,00:0B:C2:17:61:EB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601282,00:0B:C2:17:61:EC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601284,00:0B:C2:17:61:EE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601310,00:0B:C2:17:62:08,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601353,00:0B:C2:17:62:33,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601354,00:0B:C2:17:62:34,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601355,00:0B:C2:17:62:35,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601356,00:0B:C2:17:62:36,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601357,00:0B:C2:17:62:37,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601358,00:0B:C2:17:62:38,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601359,00:0B:C2:17:62:39,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601360,00:0B:C2:17:62:3A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601361,00:0B:C2:17:62:3B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601362,00:0B:C2:17:62:3C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601363,00:0B:C2:17:62:3D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601364,00:0B:C2:17:62:3E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601365,00:0B:C2:17:62:3F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601366,00:0B:C2:17:62:40,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601367,00:0B:C2:17:62:41,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601368,00:0B:C2:17:62:42,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601369,00:0B:C2:17:62:43,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601370,00:0B:C2:17:62:44,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601371,00:0B:C2:17:62:45,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601372,00:0B:C2:17:62:46,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601373,00:0B:C2:17:62:47,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601374,00:0B:C2:17:62:48,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601375,00:0B:C2:17:62:49,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601376,00:0B:C2:17:62:4A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601377,00:0B:C2:17:62:4B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601378,00:0B:C2:17:62:4C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601379,00:0B:C2:17:62:4D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601381,00:0B:C2:17:62:4F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601382,00:0B:C2:17:62:50,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601383,00:0B:C2:17:62:51,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601384,00:0B:C2:17:62:52,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601385,00:0B:C2:17:62:53,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601386,00:0B:C2:17:62:54,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601387,00:0B:C2:17:62:55,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601388,00:0B:C2:17:62:56,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601391,00:0B:C2:17:62:59,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601392,00:0B:C2:17:62:5A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601393,00:0B:C2:17:62:5B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601394,00:0B:C2:17:62:5C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601396,00:0B:C2:17:62:5E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601398,00:0B:C2:17:62:60,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601399,00:0B:C2:17:62:61,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601455,00:0B:C2:17:62:99,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601456,00:0B:C2:17:62:9A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601457,00:0B:C2:17:62:9B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601458,00:0B:C2:17:62:9C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601459,00:0B:C2:17:62:9D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601461,00:0B:C2:17:62:9F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601462,00:0B:C2:17:62:A0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601463,00:0B:C2:17:62:A1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601464,00:0B:C2:17:62:A2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601465,00:0B:C2:17:62:A3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601466,00:0B:C2:17:62:A4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601467,00:0B:C2:17:62:A5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601468,00:0B:C2:17:62:A6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601469,00:0B:C2:17:62:A7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601470,00:0B:C2:17:62:A8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601471,00:0B:C2:17:62:A9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601472,00:0B:C2:17:62:AA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601473,00:0B:C2:17:62:AB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601474,00:0B:C2:17:62:AC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601475,00:0B:C2:17:62:AD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601476,00:0B:C2:17:62:AE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601477,00:0B:C2:17:62:AF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601478,00:0B:C2:17:62:B0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601479,00:0B:C2:17:62:B1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601480,00:0B:C2:17:62:B2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601481,00:0B:C2:17:62:B3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601482,00:0B:C2:17:62:B4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601483,00:0B:C2:17:62:B5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601484,00:0B:C2:17:62:B6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601485,00:0B:C2:17:62:B7,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601486,00:0B:C2:17:62:B8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601488,00:0B:C2:17:62:BA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601489,00:0B:C2:17:62:BB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601490,00:0B:C2:17:62:BC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601491,00:0B:C2:17:62:BD,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601492,00:0B:C2:17:62:BE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601493,00:0B:C2:17:62:BF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601494,00:0B:C2:17:62:C0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601496,00:0B:C2:17:62:C2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601497,00:0B:C2:17:62:C3,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601498,00:0B:C2:17:62:C4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601499,00:0B:C2:17:62:C5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601500,00:0B:C2:17:62:C6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601501,00:0B:C2:17:62:C7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601502,00:0B:C2:17:62:C8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601503,00:0B:C2:17:62:C9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601504,00:0B:C2:17:62:CA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601505,00:0B:C2:17:62:CB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601506,00:0B:C2:17:62:CC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601507,00:0B:C2:17:62:CD,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601508,00:0B:C2:17:62:CE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601509,00:0B:C2:17:62:CF,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601510,00:0B:C2:17:62:D0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601511,00:0B:C2:17:62:D1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601512,00:0B:C2:17:62:D2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601513,00:0B:C2:17:62:D3,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601514,00:0B:C2:17:62:D4,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601515,00:0B:C2:17:62:D5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601516,00:0B:C2:17:62:D6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601517,00:0B:C2:17:62:D7,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601518,00:0B:C2:17:62:D8,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601519,00:0B:C2:17:62:D9,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601520,00:0B:C2:17:62:DA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601521,00:0B:C2:17:62:DB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601522,00:0B:C2:17:62:DC,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601523,00:0B:C2:17:62:DD,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601524,00:0B:C2:17:62:DE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601525,00:0B:C2:17:62:DF,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601526,00:0B:C2:17:62:E0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601527,00:0B:C2:17:62:E1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601528,00:0B:C2:17:62:E2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601529,00:0B:C2:17:62:E3,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601530,00:0B:C2:17:62:E4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601531,00:0B:C2:17:62:E5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601532,00:0B:C2:17:62:E6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601533,00:0B:C2:17:62:E7,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601534,00:0B:C2:17:62:E8,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601536,00:0B:C2:17:62:EA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601537,00:0B:C2:17:62:EB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601539,00:0B:C2:17:62:ED,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601540,00:0B:C2:17:62:EE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601541,00:0B:C2:17:62:EF,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601542,00:0B:C2:17:62:F0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601543,00:0B:C2:17:62:F1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601544,00:0B:C2:17:62:F2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601545,00:0B:C2:17:62:F3,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601546,00:0B:C2:17:62:F4,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601547,00:0B:C2:17:62:F5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601548,00:0B:C2:17:62:F6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601549,00:0B:C2:17:62:F7,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601550,00:0B:C2:17:62:F8,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601551,00:0B:C2:17:62:F9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601552,00:0B:C2:17:62:FA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601553,00:0B:C2:17:62:FB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601554,00:0B:C2:17:62:FC,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601555,00:0B:C2:17:62:FD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601557,00:0B:C2:17:62:FF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601558,00:0B:C2:17:63:00,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601559,00:0B:C2:17:63:01,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601560,00:0B:C2:17:63:02,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601562,00:0B:C2:17:63:04,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601563,00:0B:C2:17:63:05,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601564,00:0B:C2:17:63:06,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601565,00:0B:C2:17:63:07,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601566,00:0B:C2:17:63:08,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601567,00:0B:C2:17:63:09,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601568,00:0B:C2:17:63:0A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601569,00:0B:C2:17:63:0B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601570,00:0B:C2:17:63:0C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601571,00:0B:C2:17:63:0D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601572,00:0B:C2:17:63:0E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601573,00:0B:C2:17:63:0F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601574,00:0B:C2:17:63:10,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601575,00:0B:C2:17:63:11,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601577,00:0B:C2:17:63:13,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601578,00:0B:C2:17:63:14,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601579,00:0B:C2:17:63:15,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601581,00:0B:C2:17:63:17,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601582,00:0B:C2:17:63:18,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601583,00:0B:C2:17:63:19,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601584,00:0B:C2:17:63:1A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601586,00:0B:C2:17:63:1C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601587,00:0B:C2:17:63:1D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601588,00:0B:C2:17:63:1E,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601589,00:0B:C2:17:63:1F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601590,00:0B:C2:17:63:20,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601591,00:0B:C2:17:63:21,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601592,00:0B:C2:17:63:22,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601594,00:0B:C2:17:63:24,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601595,00:0B:C2:17:63:25,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601596,00:0B:C2:17:63:26,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601597,00:0B:C2:17:63:27,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601598,00:0B:C2:17:63:28,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601599,00:0B:C2:17:63:29,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601652,00:0B:C2:17:63:5E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601653,00:0B:C2:17:63:5F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601654,00:0B:C2:17:63:60,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601655,00:0B:C2:17:63:61,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601656,00:0B:C2:17:63:62,n.a.,Corinex,CXP-UFSGW-I,20240617
