"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240500735,00:0B:C2:17:5B:E1,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500736,00:0B:C2:17:5B:E2,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500737,00:0B:C2:17:5B:E3,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500738,00:0B:C2:17:5B:E4,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500739,00:0B:C2:17:5B:E5,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500740,00:0B:C2:17:5B:E6,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500741,00:0B:C2:17:5B:E7,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500742,00:0B:C2:17:5B:E8,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500743,00:0B:C2:17:5B:E9,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500744,00:0B:C2:17:5B:EA,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500745,00:0B:C2:17:5B:EB,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500746,00:0B:C2:17:5B:EC,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500747,00:0B:C2:17:5B:ED,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500748,00:0B:C2:17:5B:EE,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500749,00:0B:C2:17:5B:EF,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500750,00:0B:C2:17:5B:F0,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500751,00:0B:C2:17:5B:F1,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500752,00:0B:C2:17:5B:F2,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500753,00:0B:C2:17:5B:F3,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500754,00:0B:C2:17:5B:F4,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500755,00:0B:C2:17:5B:F5,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500756,00:0B:C2:17:5B:F6,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500757,00:0B:C2:17:5B:F7,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500758,00:0B:C2:17:5B:F8,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500759,00:0B:C2:17:5B:F9,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500760,00:0B:C2:17:5B:FA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500761,00:0B:C2:17:5B:FB,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500762,00:0B:C2:17:5B:FC,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500763,00:0B:C2:17:5B:FD,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500764,00:0B:C2:17:5B:FE,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500765,00:0B:C2:17:5B:FF,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500766,00:0B:C2:17:5C:00,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500767,00:0B:C2:17:5C:01,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500768,00:0B:C2:17:5C:02,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500769,00:0B:C2:17:5C:03,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500770,00:0B:C2:17:5C:04,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500771,00:0B:C2:17:5C:05,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500772,00:0B:C2:17:5C:06,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500773,00:0B:C2:17:5C:07,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500774,00:0B:C2:17:5C:08,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500775,00:0B:C2:17:5C:09,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500776,00:0B:C2:17:5C:0A,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500777,00:0B:C2:17:5C:0B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500778,00:0B:C2:17:5C:0C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500779,00:0B:C2:17:5C:0D,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500780,00:0B:C2:17:5C:0E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500781,00:0B:C2:17:5C:0F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500782,00:0B:C2:17:5C:10,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500783,00:0B:C2:17:5C:11,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500784,00:0B:C2:17:5C:12,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500785,00:0B:C2:17:5C:13,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500786,00:0B:C2:17:5C:14,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500787,00:0B:C2:17:5C:15,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500788,00:0B:C2:17:5C:16,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500789,00:0B:C2:17:5C:17,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500790,00:0B:C2:17:5C:18,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500791,00:0B:C2:17:5C:19,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500792,00:0B:C2:17:5C:1A,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500793,00:0B:C2:17:5C:1B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500794,00:0B:C2:17:5C:1C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500795,00:0B:C2:17:5C:1D,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500796,00:0B:C2:17:5C:1E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500797,00:0B:C2:17:5C:1F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500798,00:0B:C2:17:5C:20,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500799,00:0B:C2:17:5C:21,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500800,00:0B:C2:17:5C:22,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500801,00:0B:C2:17:5C:23,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500802,00:0B:C2:17:5C:24,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500803,00:0B:C2:17:5C:25,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500804,00:0B:C2:17:5C:26,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500805,00:0B:C2:17:5C:27,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500806,00:0B:C2:17:5C:28,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500807,00:0B:C2:17:5C:29,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500808,00:0B:C2:17:5C:2A,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500809,00:0B:C2:17:5C:2B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500810,00:0B:C2:17:5C:2C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500811,00:0B:C2:17:5C:2D,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500812,00:0B:C2:17:5C:2E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500813,00:0B:C2:17:5C:2F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500814,00:0B:C2:17:5C:30,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500815,00:0B:C2:17:5C:31,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500816,00:0B:C2:17:5C:32,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500817,00:0B:C2:17:5C:33,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500818,00:0B:C2:17:5C:34,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500819,00:0B:C2:17:5C:35,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500820,00:0B:C2:17:5C:36,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500821,00:0B:C2:17:5C:37,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500822,00:0B:C2:17:5C:38,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500823,00:0B:C2:17:5C:39,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500824,00:0B:C2:17:5C:3A,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500825,00:0B:C2:17:5C:3B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500826,00:0B:C2:17:5C:3C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500827,00:0B:C2:17:5C:3D,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500828,00:0B:C2:17:5C:3E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500829,00:0B:C2:17:5C:3F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500830,00:0B:C2:17:5C:40,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500831,00:0B:C2:17:5C:41,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500832,00:0B:C2:17:5C:42,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500833,00:0B:C2:17:5C:43,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500834,00:0B:C2:17:5C:44,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500835,00:0B:C2:17:5C:45,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500836,00:0B:C2:17:5C:46,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500837,00:0B:C2:17:5C:47,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500838,00:0B:C2:17:5C:48,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500839,00:0B:C2:17:5C:49,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500840,00:0B:C2:17:5C:4A,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500841,00:0B:C2:17:5C:4B,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500842,00:0B:C2:17:5C:4C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500843,00:0B:C2:17:5C:4D,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500844,00:0B:C2:17:5C:4E,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500845,00:0B:C2:17:5C:4F,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500846,00:0B:C2:17:5C:50,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500847,00:0B:C2:17:5C:51,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500848,00:0B:C2:17:5C:52,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500849,00:0B:C2:17:5C:53,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500850,00:0B:C2:17:5C:54,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500851,00:0B:C2:17:5C:55,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500852,00:0B:C2:17:5C:56,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500853,00:0B:C2:17:5C:57,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500854,00:0B:C2:17:5C:58,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500855,00:0B:C2:17:5C:59,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500856,00:0B:C2:17:5C:5A,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500857,00:0B:C2:17:5C:5B,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500858,00:0B:C2:17:5C:5C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500859,00:0B:C2:17:5C:5D,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500860,00:0B:C2:17:5C:5E,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500861,00:0B:C2:17:5C:5F,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500862,00:0B:C2:17:5C:60,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500863,00:0B:C2:17:5C:61,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500864,00:0B:C2:17:5C:62,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500865,00:0B:C2:17:5C:63,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500866,00:0B:C2:17:5C:64,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500867,00:0B:C2:17:5C:65,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500868,00:0B:C2:17:5C:66,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500869,00:0B:C2:17:5C:67,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500870,00:0B:C2:17:5C:68,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500871,00:0B:C2:17:5C:69,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500872,00:0B:C2:17:5C:6A,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500873,00:0B:C2:17:5C:6B,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500874,00:0B:C2:17:5C:6C,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500875,00:0B:C2:17:5C:6D,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500876,00:0B:C2:17:5C:6E,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500877,00:0B:C2:17:5C:6F,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500878,00:0B:C2:17:5C:70,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500879,00:0B:C2:17:5C:71,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500880,00:0B:C2:17:5C:72,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500881,00:0B:C2:17:5C:73,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500882,00:0B:C2:17:5C:74,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500883,00:0B:C2:17:5C:75,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500884,00:0B:C2:17:5C:76,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500885,00:0B:C2:17:5C:77,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500886,00:0B:C2:17:5C:78,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500887,00:0B:C2:17:5C:79,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500888,00:0B:C2:17:5C:7A,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500889,00:0B:C2:17:5C:7B,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500890,00:0B:C2:17:5C:7C,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500891,00:0B:C2:17:5C:7D,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500892,00:0B:C2:17:5C:7E,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500893,00:0B:C2:17:5C:7F,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500894,00:0B:C2:17:5C:80,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500895,00:0B:C2:17:5C:81,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500896,00:0B:C2:17:5C:82,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500897,00:0B:C2:17:5C:83,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500898,00:0B:C2:17:5C:84,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500899,00:0B:C2:17:5C:85,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500900,00:0B:C2:17:5C:86,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500901,00:0B:C2:17:5C:87,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500902,00:0B:C2:17:5C:88,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500903,00:0B:C2:17:5C:89,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500904,00:0B:C2:17:5C:8A,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500905,00:0B:C2:17:5C:8B,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500906,00:0B:C2:17:5C:8C,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500907,00:0B:C2:17:5C:8D,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500908,00:0B:C2:17:5C:8E,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500909,00:0B:C2:17:5C:8F,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500910,00:0B:C2:17:5C:90,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500911,00:0B:C2:17:5C:91,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500912,00:0B:C2:17:5C:92,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500913,00:0B:C2:17:5C:93,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500914,00:0B:C2:17:5C:94,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500915,00:0B:C2:17:5C:95,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500916,00:0B:C2:17:5C:96,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500917,00:0B:C2:17:5C:97,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500918,00:0B:C2:17:5C:98,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500919,00:0B:C2:17:5C:99,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500920,00:0B:C2:17:5C:9A,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500921,00:0B:C2:17:5C:9B,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500922,00:0B:C2:17:5C:9C,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500923,00:0B:C2:17:5C:9D,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500924,00:0B:C2:17:5C:9E,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500925,00:0B:C2:17:5C:9F,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500926,00:0B:C2:17:5C:A0,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500927,00:0B:C2:17:5C:A1,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500928,00:0B:C2:17:5C:A2,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500929,00:0B:C2:17:5C:A3,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500930,00:0B:C2:17:5C:A4,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500931,00:0B:C2:17:5C:A5,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500932,00:0B:C2:17:5C:A6,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500933,00:0B:C2:17:5C:A7,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500934,00:0B:C2:17:5C:A8,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500935,00:0B:C2:17:5C:A9,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500936,00:0B:C2:17:5C:AA,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500937,00:0B:C2:17:5C:AB,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500938,00:0B:C2:17:5C:AC,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500939,00:0B:C2:17:5C:AD,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500940,00:0B:C2:17:5C:AE,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500941,00:0B:C2:17:5C:AF,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500942,00:0B:C2:17:5C:B0,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500943,00:0B:C2:17:5C:B1,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500944,00:0B:C2:17:5C:B2,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500945,00:0B:C2:17:5C:B3,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500946,00:0B:C2:17:5C:B4,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500947,00:0B:C2:17:5C:B5,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500948,00:0B:C2:17:5C:B6,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500949,00:0B:C2:17:5C:B7,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500950,00:0B:C2:17:5C:B8,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500951,00:0B:C2:17:5C:B9,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500952,00:0B:C2:17:5C:BA,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500953,00:0B:C2:17:5C:BB,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500954,00:0B:C2:17:5C:BC,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500955,00:0B:C2:17:5C:BD,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500956,00:0B:C2:17:5C:BE,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500957,00:0B:C2:17:5C:BF,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500958,00:0B:C2:17:5C:C0,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500959,00:0B:C2:17:5C:C1,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500960,00:0B:C2:17:5C:C2,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500961,00:0B:C2:17:5C:C3,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500962,00:0B:C2:17:5C:C4,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500963,00:0B:C2:17:5C:C5,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500964,00:0B:C2:17:5C:C6,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500965,00:0B:C2:17:5C:C7,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500966,00:0B:C2:17:5C:C8,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500967,00:0B:C2:17:5C:C9,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500968,00:0B:C2:17:5C:CA,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500969,00:0B:C2:17:5C:CB,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500970,00:0B:C2:17:5C:CC,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500971,00:0B:C2:17:5C:CD,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500972,00:0B:C2:17:5C:CE,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500973,00:0B:C2:17:5C:CF,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500974,00:0B:C2:17:5C:D0,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500975,00:0B:C2:17:5C:D1,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500976,00:0B:C2:17:5C:D2,n.a.,Corinex,CXP-UFSGW-I,20240609
