"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241015966,00:0B:C2:18:5A:B0,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015967,00:0B:C2:18:5A:B1,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015968,00:0B:C2:18:5A:B2,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015969,00:0B:C2:18:5A:B3,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015970,00:0B:C2:18:5A:B4,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015971,00:0B:C2:18:5A:B5,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015972,00:0B:C2:18:5A:B6,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015973,00:0B:C2:18:5A:B7,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015974,00:0B:C2:18:5A:B8,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015975,00:0B:C2:18:5A:B9,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015976,00:0B:C2:18:5A:BA,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015977,00:0B:C2:18:5A:BB,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015978,00:0B:C2:18:5A:BC,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015979,00:0B:C2:18:5A:BD,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015980,00:0B:C2:18:5A:BE,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015981,00:0B:C2:18:5A:BF,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015982,00:0B:C2:18:5A:C0,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015983,00:0B:C2:18:5A:C1,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015984,00:0B:C2:18:5A:C2,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015985,00:0B:C2:18:5A:C3,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015986,00:0B:C2:18:5A:C4,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015987,00:0B:C2:18:5A:C5,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015988,00:0B:C2:18:5A:C6,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015989,00:0B:C2:18:5A:C7,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015990,00:0B:C2:18:5A:C8,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015991,00:0B:C2:18:5A:C9,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015992,00:0B:C2:18:5A:CA,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015993,00:0B:C2:18:5A:CB,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015994,00:0B:C2:18:5A:CC,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015995,00:0B:C2:18:5A:CD,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015996,00:0B:C2:18:5A:CE,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015997,00:0B:C2:18:5A:CF,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241015998,00:0B:C2:18:5A:D0,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241015999,00:0B:C2:18:5A:D1,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016000,00:0B:C2:18:5A:D2,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016001,00:0B:C2:18:5A:D3,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016002,00:0B:C2:18:5A:D4,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016003,00:0B:C2:18:5A:D5,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016004,00:0B:C2:18:5A:D6,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016005,00:0B:C2:18:5A:D7,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016006,00:0B:C2:18:5A:D8,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016007,00:0B:C2:18:5A:D9,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016008,00:0B:C2:18:5A:DA,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016009,00:0B:C2:18:5A:DB,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016010,00:0B:C2:18:5A:DC,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016011,00:0B:C2:18:5A:DD,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016012,00:0B:C2:18:5A:DE,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016013,00:0B:C2:18:5A:DF,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016014,00:0B:C2:18:5A:E0,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016015,00:0B:C2:18:5A:E1,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016016,00:0B:C2:18:5A:E2,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016017,00:0B:C2:18:5A:E3,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016018,00:0B:C2:18:5A:E4,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016019,00:0B:C2:18:5A:E5,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016020,00:0B:C2:18:5A:E6,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016021,00:0B:C2:18:5A:E7,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016022,00:0B:C2:18:5A:E8,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016023,00:0B:C2:18:5A:E9,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016024,00:0B:C2:18:5A:EA,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016025,00:0B:C2:18:5A:EB,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016026,00:0B:C2:18:5A:EC,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016027,00:0B:C2:18:5A:ED,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016028,00:0B:C2:18:5A:EE,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016029,00:0B:C2:18:5A:EF,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016030,00:0B:C2:18:5A:F0,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016031,00:0B:C2:18:5A:F1,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016032,00:0B:C2:18:5A:F2,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016033,00:0B:C2:18:5A:F3,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016034,00:0B:C2:18:5A:F4,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016035,00:0B:C2:18:5A:F5,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016036,00:0B:C2:18:5A:F6,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016037,00:0B:C2:18:5A:F7,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016038,00:0B:C2:18:5A:F8,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016039,00:0B:C2:18:5A:F9,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016040,00:0B:C2:18:5A:FA,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016041,00:0B:C2:18:5A:FB,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016042,00:0B:C2:18:5A:FC,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016043,00:0B:C2:18:5A:FD,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016044,00:0B:C2:18:5A:FE,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016045,00:0B:C2:18:5A:FF,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016046,00:0B:C2:18:5B:00,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016047,00:0B:C2:18:5B:01,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016048,00:0B:C2:18:5B:02,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016049,00:0B:C2:18:5B:03,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016050,00:0B:C2:18:5B:04,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016051,00:0B:C2:18:5B:05,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016052,00:0B:C2:18:5B:06,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016053,00:0B:C2:18:5B:07,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016054,00:0B:C2:18:5B:08,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016055,00:0B:C2:18:5B:09,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016056,00:0B:C2:18:5B:0A,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016057,00:0B:C2:18:5B:0B,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016058,00:0B:C2:18:5B:0C,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016059,00:0B:C2:18:5B:0D,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016060,00:0B:C2:18:5B:0E,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016061,00:0B:C2:18:5B:0F,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016062,00:0B:C2:18:5B:10,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016063,00:0B:C2:18:5B:11,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016064,00:0B:C2:18:5B:12,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016065,00:0B:C2:18:5B:13,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016066,00:0B:C2:18:5B:14,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016067,00:0B:C2:18:5B:15,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016068,00:0B:C2:18:5B:16,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016069,00:0B:C2:18:5B:17,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016070,00:0B:C2:18:5B:18,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016071,00:0B:C2:18:5B:19,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016072,00:0B:C2:18:5B:1A,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016074,00:0B:C2:18:5B:1C,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016075,00:0B:C2:18:5B:1D,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016076,00:0B:C2:18:5B:1E,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016077,00:0B:C2:18:5B:1F,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016078,00:0B:C2:18:5B:20,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016079,00:0B:C2:18:5B:21,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016080,00:0B:C2:18:5B:22,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016081,00:0B:C2:18:5B:23,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016082,00:0B:C2:18:5B:24,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016083,00:0B:C2:18:5B:25,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016084,00:0B:C2:18:5B:26,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016085,00:0B:C2:18:5B:27,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016086,00:0B:C2:18:5B:28,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016087,00:0B:C2:18:5B:29,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016088,00:0B:C2:18:5B:2A,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016089,00:0B:C2:18:5B:2B,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016090,00:0B:C2:18:5B:2C,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016091,00:0B:C2:18:5B:2D,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016092,00:0B:C2:18:5B:2E,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016093,00:0B:C2:18:5B:2F,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016094,00:0B:C2:18:5B:30,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016095,00:0B:C2:18:5B:31,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016096,00:0B:C2:18:5B:32,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016097,00:0B:C2:18:5B:33,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016098,00:0B:C2:18:5B:34,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016099,00:0B:C2:18:5B:35,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016100,00:0B:C2:18:5B:36,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016101,00:0B:C2:18:5B:37,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016102,00:0B:C2:18:5B:38,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016103,00:0B:C2:18:5B:39,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016104,00:0B:C2:18:5B:3A,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016105,00:0B:C2:18:5B:3B,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016106,00:0B:C2:18:5B:3C,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016107,00:0B:C2:18:5B:3D,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016108,00:0B:C2:18:5B:3E,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016109,00:0B:C2:18:5B:3F,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016110,00:0B:C2:18:5B:40,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016111,00:0B:C2:18:5B:41,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016112,00:0B:C2:18:5B:42,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016113,00:0B:C2:18:5B:43,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016114,00:0B:C2:18:5B:44,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016115,00:0B:C2:18:5B:45,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016116,00:0B:C2:18:5B:46,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016117,00:0B:C2:18:5B:47,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016118,00:0B:C2:18:5B:48,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241016119,00:0B:C2:18:5B:49,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016120,00:0B:C2:18:5B:4A,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016121,00:0B:C2:18:5B:4B,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241016122,00:0B:C2:18:5B:4C,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016123,00:0B:C2:18:5B:4D,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016124,00:0B:C2:18:5B:4E,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016125,00:0B:C2:18:5B:4F,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016126,00:0B:C2:18:5B:50,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016127,00:0B:C2:18:5B:51,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016128,00:0B:C2:18:5B:52,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016129,00:0B:C2:18:5B:53,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016131,00:0B:C2:18:5B:55,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016132,00:0B:C2:18:5B:56,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016133,00:0B:C2:18:5B:57,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016134,00:0B:C2:18:5B:58,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016135,00:0B:C2:18:5B:59,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016137,00:0B:C2:18:5B:5B,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016138,00:0B:C2:18:5B:5C,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016139,00:0B:C2:18:5B:5D,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016140,00:0B:C2:18:5B:5E,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016141,00:0B:C2:18:5B:5F,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016142,00:0B:C2:18:5B:60,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016143,00:0B:C2:18:5B:61,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016145,00:0B:C2:18:5B:63,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016146,00:0B:C2:18:5B:64,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016147,00:0B:C2:18:5B:65,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016148,00:0B:C2:18:5B:66,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016149,00:0B:C2:18:5B:67,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016150,00:0B:C2:18:5B:68,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016151,00:0B:C2:18:5B:69,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016152,00:0B:C2:18:5B:6A,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016153,00:0B:C2:18:5B:6B,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016154,00:0B:C2:18:5B:6C,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016155,00:0B:C2:18:5B:6D,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016156,00:0B:C2:18:5B:6E,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016157,00:0B:C2:18:5B:6F,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016158,00:0B:C2:18:5B:70,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016159,00:0B:C2:18:5B:71,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016160,00:0B:C2:18:5B:72,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016161,00:0B:C2:18:5B:73,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016162,00:0B:C2:18:5B:74,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016163,00:0B:C2:18:5B:75,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016164,00:0B:C2:18:5B:76,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016165,00:0B:C2:18:5B:77,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016166,00:0B:C2:18:5B:78,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016167,00:0B:C2:18:5B:79,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016168,00:0B:C2:18:5B:7A,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016169,00:0B:C2:18:5B:7B,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016170,00:0B:C2:18:5B:7C,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016171,00:0B:C2:18:5B:7D,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016172,00:0B:C2:18:5B:7E,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016173,00:0B:C2:18:5B:7F,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016174,00:0B:C2:18:5B:80,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016175,00:0B:C2:18:5B:81,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016176,00:0B:C2:18:5B:82,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016177,00:0B:C2:18:5B:83,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016178,00:0B:C2:18:5B:84,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016179,00:0B:C2:18:5B:85,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016180,00:0B:C2:18:5B:86,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016181,00:0B:C2:18:5B:87,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016182,00:0B:C2:18:5B:88,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016183,00:0B:C2:18:5B:89,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016184,00:0B:C2:18:5B:8A,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016185,00:0B:C2:18:5B:8B,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016186,00:0B:C2:18:5B:8C,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016187,00:0B:C2:18:5B:8D,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016188,00:0B:C2:18:5B:8E,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016189,00:0B:C2:18:5B:8F,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016190,00:0B:C2:18:5B:90,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016191,00:0B:C2:18:5B:91,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016192,00:0B:C2:18:5B:92,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016193,00:0B:C2:18:5B:93,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016194,00:0B:C2:18:5B:94,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016195,00:0B:C2:18:5B:95,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016196,00:0B:C2:18:5B:96,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016197,00:0B:C2:18:5B:97,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016198,00:0B:C2:18:5B:98,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016199,00:0B:C2:18:5B:99,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016200,00:0B:C2:18:5B:9A,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016201,00:0B:C2:18:5B:9B,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016202,00:0B:C2:18:5B:9C,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016203,00:0B:C2:18:5B:9D,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016204,00:0B:C2:18:5B:9E,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016205,00:0B:C2:18:5B:9F,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016206,00:0B:C2:18:5B:A0,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016207,00:0B:C2:18:5B:A1,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016208,00:0B:C2:18:5B:A2,n.a.,Corinex,CXP-UFSGW-I,20241025
PLC-Repeater,C100810241016209,00:0B:C2:18:5B:A3,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016210,00:0B:C2:18:5B:A4,n.a.,Corinex,CXP-UFSGW-I,20241024
PLC-Repeater,C100810241016211,00:0B:C2:18:5B:A5,n.a.,Corinex,CXP-UFSGW-I,20241024
