"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240700438,00:0B:C2:17:85:B0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700439,00:0B:C2:17:85:B1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700440,00:0B:C2:17:85:B2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700441,00:0B:C2:17:85:B3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700442,00:0B:C2:17:85:B4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700444,00:0B:C2:17:85:B6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700445,00:0B:C2:17:85:B7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700446,00:0B:C2:17:85:B8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700447,00:0B:C2:17:85:B9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700448,00:0B:C2:17:85:BA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700449,00:0B:C2:17:85:BB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700450,00:0B:C2:17:85:BC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700451,00:0B:C2:17:85:BD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700452,00:0B:C2:17:85:BE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700453,00:0B:C2:17:85:BF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700454,00:0B:C2:17:85:C0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700455,00:0B:C2:17:85:C1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700458,00:0B:C2:17:85:C4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700459,00:0B:C2:17:85:C5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700461,00:0B:C2:17:85:C7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700462,00:0B:C2:17:85:C8,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700463,00:0B:C2:17:85:C9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700464,00:0B:C2:17:85:CA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700466,00:0B:C2:17:85:CC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700468,00:0B:C2:17:85:CE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700469,00:0B:C2:17:85:CF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700470,00:0B:C2:17:85:D0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700471,00:0B:C2:17:85:D1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700472,00:0B:C2:17:85:D2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700473,00:0B:C2:17:85:D3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700475,00:0B:C2:17:85:D5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700476,00:0B:C2:17:85:D6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700479,00:0B:C2:17:85:D9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700480,00:0B:C2:17:85:DA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700481,00:0B:C2:17:85:DB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700482,00:0B:C2:17:85:DC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700483,00:0B:C2:17:85:DD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700484,00:0B:C2:17:85:DE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700485,00:0B:C2:17:85:DF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700486,00:0B:C2:17:85:E0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700487,00:0B:C2:17:85:E1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700488,00:0B:C2:17:85:E2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700489,00:0B:C2:17:85:E3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700490,00:0B:C2:17:85:E4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700492,00:0B:C2:17:85:E6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700493,00:0B:C2:17:85:E7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700494,00:0B:C2:17:85:E8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700495,00:0B:C2:17:85:E9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700496,00:0B:C2:17:85:EA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700497,00:0B:C2:17:85:EB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700498,00:0B:C2:17:85:EC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700501,00:0B:C2:17:85:EF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700502,00:0B:C2:17:85:F0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700503,00:0B:C2:17:85:F1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700504,00:0B:C2:17:85:F2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700505,00:0B:C2:17:85:F3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700506,00:0B:C2:17:85:F4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700507,00:0B:C2:17:85:F5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700508,00:0B:C2:17:85:F6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700509,00:0B:C2:17:85:F7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700510,00:0B:C2:17:85:F8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240700511,00:0B:C2:17:85:F9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700512,00:0B:C2:17:85:FA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700513,00:0B:C2:17:85:FB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700514,00:0B:C2:17:85:FC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700515,00:0B:C2:17:85:FD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700516,00:0B:C2:17:85:FE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700517,00:0B:C2:17:85:FF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700518,00:0B:C2:17:86:00,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700519,00:0B:C2:17:86:01,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700520,00:0B:C2:17:86:02,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700521,00:0B:C2:17:86:03,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240700522,00:0B:C2:17:86:04,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700523,00:0B:C2:17:86:05,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700524,00:0B:C2:17:86:06,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700525,00:0B:C2:17:86:07,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700526,00:0B:C2:17:86:08,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700527,00:0B:C2:17:86:09,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700528,00:0B:C2:17:86:0A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700529,00:0B:C2:17:86:0B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700530,00:0B:C2:17:86:0C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700532,00:0B:C2:17:86:0E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700533,00:0B:C2:17:86:0F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700534,00:0B:C2:17:86:10,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700535,00:0B:C2:17:86:11,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700536,00:0B:C2:17:86:12,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700537,00:0B:C2:17:86:13,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700538,00:0B:C2:17:86:14,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700539,00:0B:C2:17:86:15,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700540,00:0B:C2:17:86:16,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700541,00:0B:C2:17:86:17,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700542,00:0B:C2:17:86:18,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700543,00:0B:C2:17:86:19,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700544,00:0B:C2:17:86:1A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700546,00:0B:C2:17:86:1C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700547,00:0B:C2:17:86:1D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700548,00:0B:C2:17:86:1E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700549,00:0B:C2:17:86:1F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700550,00:0B:C2:17:86:20,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700551,00:0B:C2:17:86:21,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700552,00:0B:C2:17:86:22,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700553,00:0B:C2:17:86:23,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700555,00:0B:C2:17:86:25,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700556,00:0B:C2:17:86:26,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700557,00:0B:C2:17:86:27,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700558,00:0B:C2:17:86:28,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700559,00:0B:C2:17:86:29,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700560,00:0B:C2:17:86:2A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700561,00:0B:C2:17:86:2B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700562,00:0B:C2:17:86:2C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700563,00:0B:C2:17:86:2D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700565,00:0B:C2:17:86:2F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700566,00:0B:C2:17:86:30,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700567,00:0B:C2:17:86:31,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700568,00:0B:C2:17:86:32,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700569,00:0B:C2:17:86:33,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700571,00:0B:C2:17:86:35,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700572,00:0B:C2:17:86:36,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700574,00:0B:C2:17:86:38,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700575,00:0B:C2:17:86:39,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700576,00:0B:C2:17:86:3A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700577,00:0B:C2:17:86:3B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700579,00:0B:C2:17:86:3D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700580,00:0B:C2:17:86:3E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700581,00:0B:C2:17:86:3F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700582,00:0B:C2:17:86:40,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700583,00:0B:C2:17:86:41,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700585,00:0B:C2:17:86:43,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700586,00:0B:C2:17:86:44,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700587,00:0B:C2:17:86:45,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700588,00:0B:C2:17:86:46,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700590,00:0B:C2:17:86:48,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700591,00:0B:C2:17:86:49,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700592,00:0B:C2:17:86:4A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700593,00:0B:C2:17:86:4B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700594,00:0B:C2:17:86:4C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700595,00:0B:C2:17:86:4D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700596,00:0B:C2:17:86:4E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700597,00:0B:C2:17:86:4F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700598,00:0B:C2:17:86:50,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700599,00:0B:C2:17:86:51,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700600,00:0B:C2:17:86:52,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700601,00:0B:C2:17:86:53,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700602,00:0B:C2:17:86:54,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700603,00:0B:C2:17:86:55,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700604,00:0B:C2:17:86:56,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700605,00:0B:C2:17:86:57,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700606,00:0B:C2:17:86:58,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700607,00:0B:C2:17:86:59,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700608,00:0B:C2:17:86:5A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700610,00:0B:C2:17:86:5C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700611,00:0B:C2:17:86:5D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700613,00:0B:C2:17:86:5F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240700614,00:0B:C2:17:86:60,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700615,00:0B:C2:17:86:61,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700616,00:0B:C2:17:86:62,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700617,00:0B:C2:17:86:63,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700618,00:0B:C2:17:86:64,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700619,00:0B:C2:17:86:65,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700620,00:0B:C2:17:86:66,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700621,00:0B:C2:17:86:67,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700623,00:0B:C2:17:86:69,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700624,00:0B:C2:17:86:6A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700625,00:0B:C2:17:86:6B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700626,00:0B:C2:17:86:6C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700627,00:0B:C2:17:86:6D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700628,00:0B:C2:17:86:6E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700629,00:0B:C2:17:86:6F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700630,00:0B:C2:17:86:70,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700631,00:0B:C2:17:86:71,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700632,00:0B:C2:17:86:72,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700633,00:0B:C2:17:86:73,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700634,00:0B:C2:17:86:74,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700635,00:0B:C2:17:86:75,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700636,00:0B:C2:17:86:76,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700637,00:0B:C2:17:86:77,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700639,00:0B:C2:17:86:79,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700640,00:0B:C2:17:86:7A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700641,00:0B:C2:17:86:7B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700642,00:0B:C2:17:86:7C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700643,00:0B:C2:17:86:7D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700644,00:0B:C2:17:86:7E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700645,00:0B:C2:17:86:7F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700646,00:0B:C2:17:86:80,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700648,00:0B:C2:17:86:82,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700649,00:0B:C2:17:86:83,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700650,00:0B:C2:17:86:84,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700651,00:0B:C2:17:86:85,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700652,00:0B:C2:17:86:86,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700653,00:0B:C2:17:86:87,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700654,00:0B:C2:17:86:88,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700655,00:0B:C2:17:86:89,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700656,00:0B:C2:17:86:8A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700657,00:0B:C2:17:86:8B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700658,00:0B:C2:17:86:8C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700659,00:0B:C2:17:86:8D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700660,00:0B:C2:17:86:8E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700661,00:0B:C2:17:86:8F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700662,00:0B:C2:17:86:90,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700663,00:0B:C2:17:86:91,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700664,00:0B:C2:17:86:92,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700665,00:0B:C2:17:86:93,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700666,00:0B:C2:17:86:94,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700667,00:0B:C2:17:86:95,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700668,00:0B:C2:17:86:96,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700669,00:0B:C2:17:86:97,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700670,00:0B:C2:17:86:98,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700671,00:0B:C2:17:86:99,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700672,00:0B:C2:17:86:9A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700673,00:0B:C2:17:86:9B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700674,00:0B:C2:17:86:9C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700675,00:0B:C2:17:86:9D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700676,00:0B:C2:17:86:9E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700677,00:0B:C2:17:86:9F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700678,00:0B:C2:17:86:A0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700679,00:0B:C2:17:86:A1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700682,00:0B:C2:17:86:A4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700683,00:0B:C2:17:86:A5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700684,00:0B:C2:17:86:A6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700685,00:0B:C2:17:86:A7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700686,00:0B:C2:17:86:A8,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700687,00:0B:C2:17:86:A9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700688,00:0B:C2:17:86:AA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700689,00:0B:C2:17:86:AB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700691,00:0B:C2:17:86:AD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700692,00:0B:C2:17:86:AE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700693,00:0B:C2:17:86:AF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700694,00:0B:C2:17:86:B0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700695,00:0B:C2:17:86:B1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700696,00:0B:C2:17:86:B2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700697,00:0B:C2:17:86:B3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700699,00:0B:C2:17:86:B5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700700,00:0B:C2:17:86:B6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700701,00:0B:C2:17:86:B7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700702,00:0B:C2:17:86:B8,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700703,00:0B:C2:17:86:B9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700704,00:0B:C2:17:86:BA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700705,00:0B:C2:17:86:BB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700706,00:0B:C2:17:86:BC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700708,00:0B:C2:17:86:BE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240700709,00:0B:C2:17:86:BF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700710,00:0B:C2:17:86:C0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700713,00:0B:C2:17:86:C3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700715,00:0B:C2:17:86:C5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700717,00:0B:C2:17:86:C7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700718,00:0B:C2:17:86:C8,n.a.,Corinex,CXP-UFSGW-I,20240701
