"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624073293,00:0B:C2:17:41:08,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073294,00:0B:C2:17:41:0A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073295,00:0B:C2:17:41:0C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073298,00:0B:C2:17:41:12,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073299,00:0B:C2:17:41:14,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073300,00:0B:C2:17:41:16,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073302,00:0B:C2:17:41:1A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073303,00:0B:C2:17:41:1C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073304,00:0B:C2:17:41:1E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073305,00:0B:C2:17:41:20,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073306,00:0B:C2:17:41:22,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073307,00:0B:C2:17:41:24,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073308,00:0B:C2:17:41:26,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073309,00:0B:C2:17:41:28,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073310,00:0B:C2:17:41:2A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073311,00:0B:C2:17:41:2C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073312,00:0B:C2:17:41:2E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073313,00:0B:C2:17:41:30,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073314,00:0B:C2:17:41:32,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073315,00:0B:C2:17:41:34,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073316,00:0B:C2:17:41:36,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073317,00:0B:C2:17:41:38,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073318,00:0B:C2:17:41:3A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073319,00:0B:C2:17:41:3C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073320,00:0B:C2:17:41:3E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073322,00:0B:C2:17:41:42,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073323,00:0B:C2:17:41:44,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073324,00:0B:C2:17:41:46,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073325,00:0B:C2:17:41:48,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073326,00:0B:C2:17:41:4A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073327,00:0B:C2:17:41:4C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073328,00:0B:C2:17:41:4E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073329,00:0B:C2:17:41:50,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073330,00:0B:C2:17:41:52,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073331,00:0B:C2:17:41:54,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073332,00:0B:C2:17:41:56,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073333,00:0B:C2:17:41:58,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073334,00:0B:C2:17:41:5A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073335,00:0B:C2:17:41:5C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073336,00:0B:C2:17:41:5E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073337,00:0B:C2:17:41:60,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073338,00:0B:C2:17:41:62,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073339,00:0B:C2:17:41:64,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073340,00:0B:C2:17:41:66,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073341,00:0B:C2:17:41:68,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073342,00:0B:C2:17:41:6A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073343,00:0B:C2:17:41:6C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073344,00:0B:C2:17:41:6E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073345,00:0B:C2:17:41:70,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073346,00:0B:C2:17:41:72,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073347,00:0B:C2:17:41:74,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073348,00:0B:C2:17:41:76,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073349,00:0B:C2:17:41:78,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073350,00:0B:C2:17:41:7A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073351,00:0B:C2:17:41:7C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073352,00:0B:C2:17:41:7E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073353,00:0B:C2:17:41:80,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073354,00:0B:C2:17:41:82,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073355,00:0B:C2:17:41:84,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073356,00:0B:C2:17:41:86,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073357,00:0B:C2:17:41:88,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073358,00:0B:C2:17:41:8A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073359,00:0B:C2:17:41:8C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073360,00:0B:C2:17:41:8E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073361,00:0B:C2:17:41:90,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073362,00:0B:C2:17:41:92,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073363,00:0B:C2:17:41:94,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073364,00:0B:C2:17:41:96,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073365,00:0B:C2:17:41:98,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073366,00:0B:C2:17:41:9A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073367,00:0B:C2:17:41:9C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073368,00:0B:C2:17:41:9E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073369,00:0B:C2:17:41:A0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073370,00:0B:C2:17:41:A2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073371,00:0B:C2:17:41:A4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073372,00:0B:C2:17:41:A6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073373,00:0B:C2:17:41:A8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073374,00:0B:C2:17:41:AA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073375,00:0B:C2:17:41:AC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073376,00:0B:C2:17:41:AE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073377,00:0B:C2:17:41:B0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073378,00:0B:C2:17:41:B2,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073379,00:0B:C2:17:41:B4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073380,00:0B:C2:17:41:B6,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073383,00:0B:C2:17:41:BC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073384,00:0B:C2:17:41:BE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073385,00:0B:C2:17:41:C0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073386,00:0B:C2:17:41:C2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073387,00:0B:C2:17:41:C4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073388,00:0B:C2:17:41:C6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073389,00:0B:C2:17:41:C8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073390,00:0B:C2:17:41:CA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073391,00:0B:C2:17:41:CC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073392,00:0B:C2:17:41:CE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073393,00:0B:C2:17:41:D0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073394,00:0B:C2:17:41:D2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073395,00:0B:C2:17:41:D4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073396,00:0B:C2:17:41:D6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073397,00:0B:C2:17:41:D8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073398,00:0B:C2:17:41:DA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073399,00:0B:C2:17:41:DC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073400,00:0B:C2:17:41:DE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073401,00:0B:C2:17:41:E0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073402,00:0B:C2:17:41:E2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073403,00:0B:C2:17:41:E4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073404,00:0B:C2:17:41:E6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073405,00:0B:C2:17:41:E8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073406,00:0B:C2:17:41:EA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073407,00:0B:C2:17:41:EC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073408,00:0B:C2:17:41:EE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073409,00:0B:C2:17:41:F0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073410,00:0B:C2:17:41:F2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073411,00:0B:C2:17:41:F4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073412,00:0B:C2:17:41:F6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073413,00:0B:C2:17:41:F8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073414,00:0B:C2:17:41:FA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073415,00:0B:C2:17:41:FC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073416,00:0B:C2:17:41:FE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073417,00:0B:C2:17:42:00,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073418,00:0B:C2:17:42:02,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073419,00:0B:C2:17:42:04,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073420,00:0B:C2:17:42:06,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073421,00:0B:C2:17:42:08,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073423,00:0B:C2:17:42:0C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073424,00:0B:C2:17:42:0E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073425,00:0B:C2:17:42:10,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073426,00:0B:C2:17:42:12,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073427,00:0B:C2:17:42:14,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073428,00:0B:C2:17:42:16,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073429,00:0B:C2:17:42:18,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073430,00:0B:C2:17:42:1A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073431,00:0B:C2:17:42:1C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073432,00:0B:C2:17:42:1E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073433,00:0B:C2:17:42:20,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073435,00:0B:C2:17:42:24,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073436,00:0B:C2:17:42:26,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073437,00:0B:C2:17:42:28,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073438,00:0B:C2:17:42:2A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073439,00:0B:C2:17:42:2C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073440,00:0B:C2:17:42:2E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073441,00:0B:C2:17:42:30,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073442,00:0B:C2:17:42:32,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073443,00:0B:C2:17:42:34,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073444,00:0B:C2:17:42:36,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073445,00:0B:C2:17:42:38,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073446,00:0B:C2:17:42:3A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073447,00:0B:C2:17:42:3C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073448,00:0B:C2:17:42:3E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073449,00:0B:C2:17:42:40,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073450,00:0B:C2:17:42:42,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073451,00:0B:C2:17:42:44,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073452,00:0B:C2:17:42:46,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073453,00:0B:C2:17:42:48,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073454,00:0B:C2:17:42:4A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073456,00:0B:C2:17:42:4E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073457,00:0B:C2:17:42:50,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073460,00:0B:C2:17:42:56,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073461,00:0B:C2:17:42:58,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073462,00:0B:C2:17:42:5A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073464,00:0B:C2:17:42:5E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073465,00:0B:C2:17:42:60,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073466,00:0B:C2:17:42:62,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073467,00:0B:C2:17:42:64,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073468,00:0B:C2:17:42:66,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073469,00:0B:C2:17:42:68,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073470,00:0B:C2:17:42:6A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073471,00:0B:C2:17:42:6C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073472,00:0B:C2:17:42:6E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073473,00:0B:C2:17:42:70,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073474,00:0B:C2:17:42:72,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073475,00:0B:C2:17:42:74,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073476,00:0B:C2:17:42:76,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073477,00:0B:C2:17:42:78,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073478,00:0B:C2:17:42:7A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073479,00:0B:C2:17:42:7C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073480,00:0B:C2:17:42:7E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073482,00:0B:C2:17:42:82,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073483,00:0B:C2:17:42:84,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073484,00:0B:C2:17:42:86,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073485,00:0B:C2:17:42:88,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073486,00:0B:C2:17:42:8A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073487,00:0B:C2:17:42:8C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073488,00:0B:C2:17:42:8E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073489,00:0B:C2:17:42:90,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073491,00:0B:C2:17:42:94,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073492,00:0B:C2:17:42:96,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073493,00:0B:C2:17:42:98,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073494,00:0B:C2:17:42:9A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073495,00:0B:C2:17:42:9C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073496,00:0B:C2:17:42:9E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073497,00:0B:C2:17:42:A0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073499,00:0B:C2:17:42:A4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073500,00:0B:C2:17:42:A6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073501,00:0B:C2:17:42:A8,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073502,00:0B:C2:17:42:AA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073503,00:0B:C2:17:42:AC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073504,00:0B:C2:17:42:AE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073505,00:0B:C2:17:42:B0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073507,00:0B:C2:17:42:B4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073508,00:0B:C2:17:42:B6,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073509,00:0B:C2:17:42:B8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073510,00:0B:C2:17:42:BA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073511,00:0B:C2:17:42:BC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073512,00:0B:C2:17:42:BE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073513,00:0B:C2:17:42:C0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073516,00:0B:C2:17:42:C6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073517,00:0B:C2:17:42:C8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073519,00:0B:C2:17:42:CC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073520,00:0B:C2:17:42:CE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073521,00:0B:C2:17:42:D0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073522,00:0B:C2:17:42:D2,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073523,00:0B:C2:17:42:D4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073525,00:0B:C2:17:42:D8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073526,00:0B:C2:17:42:DA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073527,00:0B:C2:17:42:DC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073528,00:0B:C2:17:42:DE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073530,00:0B:C2:17:42:E2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073531,00:0B:C2:17:42:E4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073532,00:0B:C2:17:42:E6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073533,00:0B:C2:17:42:E8,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073535,00:0B:C2:17:42:EC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073536,00:0B:C2:17:42:EE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073537,00:0B:C2:17:42:F0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073538,00:0B:C2:17:42:F2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073539,00:0B:C2:17:42:F4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073541,00:0B:C2:17:42:F8,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073542,00:0B:C2:17:42:FA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073543,00:0B:C2:17:42:FC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073544,00:0B:C2:17:42:FE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073546,00:0B:C2:17:43:02,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073547,00:0B:C2:17:43:04,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073548,00:0B:C2:17:43:06,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073550,00:0B:C2:17:43:0A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073551,00:0B:C2:17:43:0C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073552,00:0B:C2:17:43:0E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073553,00:0B:C2:17:43:10,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073554,00:0B:C2:17:43:12,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073555,00:0B:C2:17:43:14,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073556,00:0B:C2:17:43:16,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073557,00:0B:C2:17:43:18,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073558,00:0B:C2:17:43:1A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073559,00:0B:C2:17:43:1C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073560,00:0B:C2:17:43:1E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073561,00:0B:C2:17:43:20,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073563,00:0B:C2:17:43:24,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073564,00:0B:C2:17:43:26,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073565,00:0B:C2:17:43:28,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073566,00:0B:C2:17:43:2A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073567,00:0B:C2:17:43:2C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073569,00:0B:C2:17:43:30,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073570,00:0B:C2:17:43:32,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073573,00:0B:C2:17:43:38,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073574,00:0B:C2:17:43:3A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073575,00:0B:C2:17:43:3C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073577,00:0B:C2:17:43:40,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073578,00:0B:C2:17:43:42,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073579,00:0B:C2:17:43:44,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624073580,00:0B:C2:17:43:46,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073581,00:0B:C2:17:43:48,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073582,00:0B:C2:17:43:4A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073583,00:0B:C2:17:43:4C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073585,00:0B:C2:17:43:50,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073586,00:0B:C2:17:43:52,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073587,00:0B:C2:17:43:54,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073588,00:0B:C2:17:43:56,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073589,00:0B:C2:17:43:58,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073590,00:0B:C2:17:43:5A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073591,00:0B:C2:17:43:5C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073593,00:0B:C2:17:43:60,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073594,00:0B:C2:17:43:62,n.a.,Corinex,CXP-GPH,20240918
