"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240815126,00:0B:C2:18:18:E8,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815127,00:0B:C2:18:18:E9,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815128,00:0B:C2:18:18:EA,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815129,00:0B:C2:18:18:EB,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815130,00:0B:C2:18:18:EC,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815131,00:0B:C2:18:18:ED,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815133,00:0B:C2:18:18:EF,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815134,00:0B:C2:18:18:F0,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815135,00:0B:C2:18:18:F1,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815136,00:0B:C2:18:18:F2,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815137,00:0B:C2:18:18:F3,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815138,00:0B:C2:18:18:F4,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815139,00:0B:C2:18:18:F5,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815140,00:0B:C2:18:18:F6,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815143,00:0B:C2:18:18:F9,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815145,00:0B:C2:18:18:FB,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815149,00:0B:C2:18:18:FF,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815150,00:0B:C2:18:19:00,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815152,00:0B:C2:18:19:02,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815154,00:0B:C2:18:19:04,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815156,00:0B:C2:18:19:06,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815157,00:0B:C2:18:19:07,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815158,00:0B:C2:18:19:08,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815160,00:0B:C2:18:19:0A,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815161,00:0B:C2:18:19:0B,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815163,00:0B:C2:18:19:0D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815165,00:0B:C2:18:19:0F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815167,00:0B:C2:18:19:11,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815168,00:0B:C2:18:19:12,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815170,00:0B:C2:18:19:14,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815171,00:0B:C2:18:19:15,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815172,00:0B:C2:18:19:16,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815173,00:0B:C2:18:19:17,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815176,00:0B:C2:18:19:1A,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815177,00:0B:C2:18:19:1B,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815178,00:0B:C2:18:19:1C,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815179,00:0B:C2:18:19:1D,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815180,00:0B:C2:18:19:1E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815183,00:0B:C2:18:19:21,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815184,00:0B:C2:18:19:22,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815197,00:0B:C2:18:19:2F,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240815207,00:0B:C2:18:19:39,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815209,00:0B:C2:18:19:3B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815212,00:0B:C2:18:19:3E,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815218,00:0B:C2:18:19:44,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815227,00:0B:C2:18:19:4D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815229,00:0B:C2:18:19:4F,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815234,00:0B:C2:18:19:54,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815245,00:0B:C2:18:19:5F,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815246,00:0B:C2:18:19:60,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815247,00:0B:C2:18:19:61,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815248,00:0B:C2:18:19:62,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815249,00:0B:C2:18:19:63,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815250,00:0B:C2:18:19:64,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815251,00:0B:C2:18:19:65,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815252,00:0B:C2:18:19:66,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815253,00:0B:C2:18:19:67,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815254,00:0B:C2:18:19:68,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815255,00:0B:C2:18:19:69,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815256,00:0B:C2:18:19:6A,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815257,00:0B:C2:18:19:6B,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815258,00:0B:C2:18:19:6C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815259,00:0B:C2:18:19:6D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815260,00:0B:C2:18:19:6E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815261,00:0B:C2:18:19:6F,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815262,00:0B:C2:18:19:70,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815263,00:0B:C2:18:19:71,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815264,00:0B:C2:18:19:72,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815265,00:0B:C2:18:19:73,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815266,00:0B:C2:18:19:74,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815267,00:0B:C2:18:19:75,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815268,00:0B:C2:18:19:76,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815269,00:0B:C2:18:19:77,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815270,00:0B:C2:18:19:78,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815272,00:0B:C2:18:19:7A,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815273,00:0B:C2:18:19:7B,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815274,00:0B:C2:18:19:7C,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815275,00:0B:C2:18:19:7D,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815276,00:0B:C2:18:19:7E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815277,00:0B:C2:18:19:7F,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815278,00:0B:C2:18:19:80,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815279,00:0B:C2:18:19:81,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815280,00:0B:C2:18:19:82,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815282,00:0B:C2:18:19:84,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815283,00:0B:C2:18:19:85,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815285,00:0B:C2:18:19:87,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815286,00:0B:C2:18:19:88,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815287,00:0B:C2:18:19:89,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815288,00:0B:C2:18:19:8A,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815290,00:0B:C2:18:19:8C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815291,00:0B:C2:18:19:8D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815292,00:0B:C2:18:19:8E,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815293,00:0B:C2:18:19:8F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815294,00:0B:C2:18:19:90,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815295,00:0B:C2:18:19:91,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815296,00:0B:C2:18:19:92,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815297,00:0B:C2:18:19:93,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815299,00:0B:C2:18:19:95,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815300,00:0B:C2:18:19:96,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815301,00:0B:C2:18:19:97,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815302,00:0B:C2:18:19:98,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815303,00:0B:C2:18:19:99,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815304,00:0B:C2:18:19:9A,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815306,00:0B:C2:18:19:9C,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815307,00:0B:C2:18:19:9D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815308,00:0B:C2:18:19:9E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815309,00:0B:C2:18:19:9F,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815310,00:0B:C2:18:19:A0,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815311,00:0B:C2:18:19:A1,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815312,00:0B:C2:18:19:A2,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815313,00:0B:C2:18:19:A3,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815314,00:0B:C2:18:19:A4,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815315,00:0B:C2:18:19:A5,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815316,00:0B:C2:18:19:A6,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815319,00:0B:C2:18:19:A9,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815325,00:0B:C2:18:19:AF,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815335,00:0B:C2:18:19:B9,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815343,00:0B:C2:18:19:C1,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815355,00:0B:C2:18:19:CD,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240815357,00:0B:C2:18:19:CF,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240815372,00:0B:C2:18:19:DE,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815374,00:0B:C2:18:19:E0,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815375,00:0B:C2:18:19:E1,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815380,00:0B:C2:18:19:E6,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815382,00:0B:C2:18:19:E8,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240815384,00:0B:C2:18:19:EA,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815388,00:0B:C2:18:19:EE,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815391,00:0B:C2:18:19:F1,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815392,00:0B:C2:18:19:F2,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815393,00:0B:C2:18:19:F3,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815401,00:0B:C2:18:19:FB,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240815409,00:0B:C2:18:1A:03,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815410,00:0B:C2:18:1A:04,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815411,00:0B:C2:18:1A:05,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815412,00:0B:C2:18:1A:06,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815420,00:0B:C2:18:1A:0E,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815424,00:0B:C2:18:1A:12,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815425,00:0B:C2:18:1A:13,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815426,00:0B:C2:18:1A:14,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815427,00:0B:C2:18:1A:15,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815428,00:0B:C2:18:1A:16,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815429,00:0B:C2:18:1A:17,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815430,00:0B:C2:18:1A:18,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815431,00:0B:C2:18:1A:19,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815432,00:0B:C2:18:1A:1A,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815433,00:0B:C2:18:1A:1B,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815434,00:0B:C2:18:1A:1C,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815435,00:0B:C2:18:1A:1D,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815436,00:0B:C2:18:1A:1E,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815437,00:0B:C2:18:1A:1F,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815438,00:0B:C2:18:1A:20,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815439,00:0B:C2:18:1A:21,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815441,00:0B:C2:18:1A:23,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815442,00:0B:C2:18:1A:24,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815443,00:0B:C2:18:1A:25,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815444,00:0B:C2:18:1A:26,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815446,00:0B:C2:18:1A:28,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815447,00:0B:C2:18:1A:29,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815449,00:0B:C2:18:1A:2B,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815450,00:0B:C2:18:1A:2C,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815451,00:0B:C2:18:1A:2D,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815452,00:0B:C2:18:1A:2E,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815453,00:0B:C2:18:1A:2F,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815454,00:0B:C2:18:1A:30,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815455,00:0B:C2:18:1A:31,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815456,00:0B:C2:18:1A:32,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815457,00:0B:C2:18:1A:33,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815458,00:0B:C2:18:1A:34,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815459,00:0B:C2:18:1A:35,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815460,00:0B:C2:18:1A:36,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815462,00:0B:C2:18:1A:38,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815478,00:0B:C2:18:1A:48,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815479,00:0B:C2:18:1A:49,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815480,00:0B:C2:18:1A:4A,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815481,00:0B:C2:18:1A:4B,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815482,00:0B:C2:18:1A:4C,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815483,00:0B:C2:18:1A:4D,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815484,00:0B:C2:18:1A:4E,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815485,00:0B:C2:18:1A:4F,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815486,00:0B:C2:18:1A:50,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815487,00:0B:C2:18:1A:51,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815488,00:0B:C2:18:1A:52,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815489,00:0B:C2:18:1A:53,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815490,00:0B:C2:18:1A:54,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815491,00:0B:C2:18:1A:55,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815493,00:0B:C2:18:1A:57,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815501,00:0B:C2:18:1A:5F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815503,00:0B:C2:18:1A:61,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815504,00:0B:C2:18:1A:62,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815518,00:0B:C2:18:1A:70,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815519,00:0B:C2:18:1A:71,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240815520,00:0B:C2:18:1A:72,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815522,00:0B:C2:18:1A:74,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815523,00:0B:C2:18:1A:75,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240815524,00:0B:C2:18:1A:76,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815525,00:0B:C2:18:1A:77,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815526,00:0B:C2:18:1A:78,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815528,00:0B:C2:18:1A:7A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815529,00:0B:C2:18:1A:7B,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240815530,00:0B:C2:18:1A:7C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815531,00:0B:C2:18:1A:7D,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815532,00:0B:C2:18:1A:7E,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815533,00:0B:C2:18:1A:7F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815534,00:0B:C2:18:1A:80,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815536,00:0B:C2:18:1A:82,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815537,00:0B:C2:18:1A:83,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815538,00:0B:C2:18:1A:84,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815561,00:0B:C2:18:1A:9B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815566,00:0B:C2:18:1A:A0,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240815569,00:0B:C2:18:1A:A3,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815575,00:0B:C2:18:1A:A9,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815576,00:0B:C2:18:1A:AA,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815578,00:0B:C2:18:1A:AC,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815580,00:0B:C2:18:1A:AE,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240815581,00:0B:C2:18:1A:AF,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815585,00:0B:C2:18:1A:B3,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240815588,00:0B:C2:18:1A:B6,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240815589,00:0B:C2:18:1A:B7,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240815592,00:0B:C2:18:1A:BA,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240815593,00:0B:C2:18:1A:BB,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815594,00:0B:C2:18:1A:BC,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815595,00:0B:C2:18:1A:BD,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815596,00:0B:C2:18:1A:BE,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815597,00:0B:C2:18:1A:BF,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815598,00:0B:C2:18:1A:C0,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815599,00:0B:C2:18:1A:C1,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815602,00:0B:C2:18:1A:C4,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815603,00:0B:C2:18:1A:C5,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815604,00:0B:C2:18:1A:C6,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815605,00:0B:C2:18:1A:C7,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815606,00:0B:C2:18:1A:C8,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815607,00:0B:C2:18:1A:C9,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815608,00:0B:C2:18:1A:CA,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815609,00:0B:C2:18:1A:CB,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815610,00:0B:C2:18:1A:CC,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815611,00:0B:C2:18:1A:CD,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815612,00:0B:C2:18:1A:CE,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815613,00:0B:C2:18:1A:CF,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815614,00:0B:C2:18:1A:D0,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815616,00:0B:C2:18:1A:D2,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815617,00:0B:C2:18:1A:D3,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815619,00:0B:C2:18:1A:D5,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240815620,00:0B:C2:18:1A:D6,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240815621,00:0B:C2:18:1A:D7,n.a.,Corinex,CXP-UFSGW-I,20240927
