Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240807948,00:0B:C2:17:FC:DE,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807949,00:0B:C2:17:FC:DF,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807950,00:0B:C2:17:FC:E0,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807951,00:0B:C2:17:FC:E1,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807953,00:0B:C2:17:FC:E3,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807954,00:0B:C2:17:FC:E4,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807955,00:0B:C2:17:FC:E5,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807956,00:0B:C2:17:FC:E6,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807957,00:0B:C2:17:FC:E7,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807958,00:0B:C2:17:FC:E8,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807960,00:0B:C2:17:FC:EA,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807961,00:0B:C2:17:FC:EB,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807962,00:0B:C2:17:FC:EC,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807963,00:0B:C2:17:FC:ED,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807964,00:0B:C2:17:FC:EE,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807965,00:0B:C2:17:FC:EF,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807966,00:0B:C2:17:FC:F0,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807967,00:0B:C2:17:FC:F1,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807968,00:0B:C2:17:FC:F2,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807969,00:0B:C2:17:FC:F3,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807970,00:0B:C2:17:FC:F4,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807971,00:0B:C2:17:FC:F5,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807972,00:0B:C2:17:FC:F6,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807974,00:0B:C2:17:FC:F8,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807975,00:0B:C2:17:FC:F9,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807976,00:0B:C2:17:FC:FA,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807977,00:0B:C2:17:FC:FB,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807978,00:0B:C2:17:FC:FC,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807979,00:0B:C2:17:FC:FD,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807980,00:0B:C2:17:FC:FE,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807982,00:0B:C2:17:FD:00,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807983,00:0B:C2:17:FD:01,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807985,00:0B:C2:17:FD:03,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807986,00:0B:C2:17:FD:04,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807987,00:0B:C2:17:FD:05,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807988,00:0B:C2:17:FD:06,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807989,00:0B:C2:17:FD:07,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807990,00:0B:C2:17:FD:08,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807991,00:0B:C2:17:FD:09,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807992,00:0B:C2:17:FD:0A,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807993,00:0B:C2:17:FD:0B,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807994,00:0B:C2:17:FD:0C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807995,00:0B:C2:17:FD:0D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240807997,00:0B:C2:17:FD:0F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807998,00:0B:C2:17:FD:10,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240807999,00:0B:C2:17:FD:11,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808000,00:0B:C2:17:FD:12,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808001,00:0B:C2:17:FD:13,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240808002,00:0B:C2:17:FD:14,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808004,00:0B:C2:17:FD:16,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808005,00:0B:C2:17:FD:17,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808006,00:0B:C2:17:FD:18,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808007,00:0B:C2:17:FD:19,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808008,00:0B:C2:17:FD:1A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808009,00:0B:C2:17:FD:1B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808010,00:0B:C2:17:FD:1C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808011,00:0B:C2:17:FD:1D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808012,00:0B:C2:17:FD:1E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808014,00:0B:C2:17:FD:20,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808015,00:0B:C2:17:FD:21,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808017,00:0B:C2:17:FD:23,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808018,00:0B:C2:17:FD:24,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808019,00:0B:C2:17:FD:25,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808020,00:0B:C2:17:FD:26,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808021,00:0B:C2:17:FD:27,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808022,00:0B:C2:17:FD:28,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808023,00:0B:C2:17:FD:29,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808024,00:0B:C2:17:FD:2A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808025,00:0B:C2:17:FD:2B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808026,00:0B:C2:17:FD:2C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808027,00:0B:C2:17:FD:2D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808028,00:0B:C2:17:FD:2E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808029,00:0B:C2:17:FD:2F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808030,00:0B:C2:17:FD:30,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808031,00:0B:C2:17:FD:31,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808032,00:0B:C2:17:FD:32,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808033,00:0B:C2:17:FD:33,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808034,00:0B:C2:17:FD:34,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808035,00:0B:C2:17:FD:35,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808036,00:0B:C2:17:FD:36,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808037,00:0B:C2:17:FD:37,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808038,00:0B:C2:17:FD:38,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808039,00:0B:C2:17:FD:39,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808040,00:0B:C2:17:FD:3A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808041,00:0B:C2:17:FD:3B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808042,00:0B:C2:17:FD:3C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808043,00:0B:C2:17:FD:3D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808044,00:0B:C2:17:FD:3E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808045,00:0B:C2:17:FD:3F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808046,00:0B:C2:17:FD:40,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808048,00:0B:C2:17:FD:42,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808049,00:0B:C2:17:FD:43,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808050,00:0B:C2:17:FD:44,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808051,00:0B:C2:17:FD:45,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808052,00:0B:C2:17:FD:46,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808053,00:0B:C2:17:FD:47,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808054,00:0B:C2:17:FD:48,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808055,00:0B:C2:17:FD:49,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808056,00:0B:C2:17:FD:4A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808057,00:0B:C2:17:FD:4B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808058,00:0B:C2:17:FD:4C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808059,00:0B:C2:17:FD:4D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808060,00:0B:C2:17:FD:4E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808066,00:0B:C2:17:FD:54,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808074,00:0B:C2:17:FD:5C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808075,00:0B:C2:17:FD:5D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808078,00:0B:C2:17:FD:60,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808079,00:0B:C2:17:FD:61,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808080,00:0B:C2:17:FD:62,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808081,00:0B:C2:17:FD:63,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808083,00:0B:C2:17:FD:65,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808084,00:0B:C2:17:FD:66,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808086,00:0B:C2:17:FD:68,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808089,00:0B:C2:17:FD:6B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808090,00:0B:C2:17:FD:6C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808091,00:0B:C2:17:FD:6D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808092,00:0B:C2:17:FD:6E,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808094,00:0B:C2:17:FD:70,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808095,00:0B:C2:17:FD:71,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808097,00:0B:C2:17:FD:73,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808098,00:0B:C2:17:FD:74,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808099,00:0B:C2:17:FD:75,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808100,00:0B:C2:17:FD:76,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808101,00:0B:C2:17:FD:77,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808102,00:0B:C2:17:FD:78,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808103,00:0B:C2:17:FD:79,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808104,00:0B:C2:17:FD:7A,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808106,00:0B:C2:17:FD:7C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808107,00:0B:C2:17:FD:7D,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808108,00:0B:C2:17:FD:7E,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808109,00:0B:C2:17:FD:7F,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808110,00:0B:C2:17:FD:80,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808111,00:0B:C2:17:FD:81,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808112,00:0B:C2:17:FD:82,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808114,00:0B:C2:17:FD:84,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808120,00:0B:C2:17:FD:8A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808121,00:0B:C2:17:FD:8B,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808122,00:0B:C2:17:FD:8C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808127,00:0B:C2:17:FD:91,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808128,00:0B:C2:17:FD:92,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808130,00:0B:C2:17:FD:94,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808131,00:0B:C2:17:FD:95,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808132,00:0B:C2:17:FD:96,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808134,00:0B:C2:17:FD:98,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808135,00:0B:C2:17:FD:99,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808136,00:0B:C2:17:FD:9A,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808137,00:0B:C2:17:FD:9B,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808140,00:0B:C2:17:FD:9E,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808141,00:0B:C2:17:FD:9F,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808142,00:0B:C2:17:FD:A0,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808143,00:0B:C2:17:FD:A1,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808145,00:0B:C2:17:FD:A3,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808146,00:0B:C2:17:FD:A4,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808147,00:0B:C2:17:FD:A5,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808148,00:0B:C2:17:FD:A6,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808150,00:0B:C2:17:FD:A8,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808151,00:0B:C2:17:FD:A9,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808152,00:0B:C2:17:FD:AA,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808153,00:0B:C2:17:FD:AB,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808154,00:0B:C2:17:FD:AC,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808156,00:0B:C2:17:FD:AE,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808157,00:0B:C2:17:FD:AF,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808158,00:0B:C2:17:FD:B0,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808159,00:0B:C2:17:FD:B1,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808160,00:0B:C2:17:FD:B2,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808161,00:0B:C2:17:FD:B3,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808162,00:0B:C2:17:FD:B4,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808163,00:0B:C2:17:FD:B5,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808164,00:0B:C2:17:FD:B6,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808166,00:0B:C2:17:FD:B8,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808167,00:0B:C2:17:FD:B9,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808168,00:0B:C2:17:FD:BA,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808169,00:0B:C2:17:FD:BB,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808170,00:0B:C2:17:FD:BC,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808171,00:0B:C2:17:FD:BD,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808172,00:0B:C2:17:FD:BE,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808173,00:0B:C2:17:FD:BF,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808174,00:0B:C2:17:FD:C0,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808175,00:0B:C2:17:FD:C1,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808176,00:0B:C2:17:FD:C2,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808177,00:0B:C2:17:FD:C3,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808178,00:0B:C2:17:FD:C4,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808179,00:0B:C2:17:FD:C5,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808180,00:0B:C2:17:FD:C6,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808181,00:0B:C2:17:FD:C7,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808183,00:0B:C2:17:FD:C9,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808184,00:0B:C2:17:FD:CA,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808185,00:0B:C2:17:FD:CB,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808186,00:0B:C2:17:FD:CC,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808187,00:0B:C2:17:FD:CD,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808188,00:0B:C2:17:FD:CE,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808189,00:0B:C2:17:FD:CF,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808190,00:0B:C2:17:FD:D0,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808192,00:0B:C2:17:FD:D2,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808193,00:0B:C2:17:FD:D3,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808194,00:0B:C2:17:FD:D4,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808195,00:0B:C2:17:FD:D5,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808196,00:0B:C2:17:FD:D6,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808197,00:0B:C2:17:FD:D7,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808198,00:0B:C2:17:FD:D8,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808199,00:0B:C2:17:FD:D9,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808200,00:0B:C2:17:FD:DA,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808201,00:0B:C2:17:FD:DB,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808202,00:0B:C2:17:FD:DC,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808203,00:0B:C2:17:FD:DD,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808205,00:0B:C2:17:FD:DF,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808207,00:0B:C2:17:FD:E1,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808208,00:0B:C2:17:FD:E2,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808210,00:0B:C2:17:FD:E4,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808211,00:0B:C2:17:FD:E5,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808214,00:0B:C2:17:FD:E8,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808215,00:0B:C2:17:FD:E9,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808216,00:0B:C2:17:FD:EA,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808217,00:0B:C2:17:FD:EB,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808222,00:0B:C2:17:FD:F0,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808224,00:0B:C2:17:FD:F2,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808225,00:0B:C2:17:FD:F3,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808226,00:0B:C2:17:FD:F4,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808227,00:0B:C2:17:FD:F5,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808228,00:0B:C2:17:FD:F6,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808229,00:0B:C2:17:FD:F7,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808231,00:0B:C2:17:FD:F9,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808232,00:0B:C2:17:FD:FA,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808233,00:0B:C2:17:FD:FB,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808235,00:0B:C2:17:FD:FD,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808236,00:0B:C2:17:FD:FE,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808237,00:0B:C2:17:FD:FF,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808238,00:0B:C2:17:FE:00,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808239,00:0B:C2:17:FE:01,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808240,00:0B:C2:17:FE:02,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808242,00:0B:C2:17:FE:04,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808243,00:0B:C2:17:FE:05,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808244,00:0B:C2:17:FE:06,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808245,00:0B:C2:17:FE:07,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808246,00:0B:C2:17:FE:08,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808247,00:0B:C2:17:FE:09,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808248,00:0B:C2:17:FE:0A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808250,00:0B:C2:17:FE:0C,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808251,00:0B:C2:17:FE:0D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808252,00:0B:C2:17:FE:0E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240808253,00:0B:C2:17:FE:0F,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808254,00:0B:C2:17:FE:10,n.a.,Corinex,CXP-UFSGW-I,20240910
