"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240606580,00:0B:C2:17:76:9E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240606581,00:0B:C2:17:76:9F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606582,00:0B:C2:17:76:A0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606583,00:0B:C2:17:76:A1,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606584,00:0B:C2:17:76:A2,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606585,00:0B:C2:17:76:A3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606586,00:0B:C2:17:76:A4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606587,00:0B:C2:17:76:A5,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606588,00:0B:C2:17:76:A6,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606589,00:0B:C2:17:76:A7,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606590,00:0B:C2:17:76:A8,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606591,00:0B:C2:17:76:A9,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606592,00:0B:C2:17:76:AA,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606593,00:0B:C2:17:76:AB,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606594,00:0B:C2:17:76:AC,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606595,00:0B:C2:17:76:AD,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606596,00:0B:C2:17:76:AE,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606597,00:0B:C2:17:76:AF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606598,00:0B:C2:17:76:B0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606599,00:0B:C2:17:76:B1,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606600,00:0B:C2:17:76:B2,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606601,00:0B:C2:17:76:B3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606602,00:0B:C2:17:76:B4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606603,00:0B:C2:17:76:B5,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606604,00:0B:C2:17:76:B6,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606605,00:0B:C2:17:76:B7,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606606,00:0B:C2:17:76:B8,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606607,00:0B:C2:17:76:B9,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606609,00:0B:C2:17:76:BB,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606610,00:0B:C2:17:76:BC,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606611,00:0B:C2:17:76:BD,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606612,00:0B:C2:17:76:BE,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606613,00:0B:C2:17:76:BF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606614,00:0B:C2:17:76:C0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606616,00:0B:C2:17:76:C2,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606618,00:0B:C2:17:76:C4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606619,00:0B:C2:17:76:C5,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606620,00:0B:C2:17:76:C6,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606621,00:0B:C2:17:76:C7,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606622,00:0B:C2:17:76:C8,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606623,00:0B:C2:17:76:C9,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606624,00:0B:C2:17:76:CA,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606625,00:0B:C2:17:76:CB,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606626,00:0B:C2:17:76:CC,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606627,00:0B:C2:17:76:CD,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606628,00:0B:C2:17:76:CE,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606629,00:0B:C2:17:76:CF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606630,00:0B:C2:17:76:D0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606631,00:0B:C2:17:76:D1,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606632,00:0B:C2:17:76:D2,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606633,00:0B:C2:17:76:D3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606634,00:0B:C2:17:76:D4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606635,00:0B:C2:17:76:D5,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606636,00:0B:C2:17:76:D6,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606637,00:0B:C2:17:76:D7,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606638,00:0B:C2:17:76:D8,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606639,00:0B:C2:17:76:D9,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606640,00:0B:C2:17:76:DA,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606641,00:0B:C2:17:76:DB,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606642,00:0B:C2:17:76:DC,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606643,00:0B:C2:17:76:DD,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606644,00:0B:C2:17:76:DE,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606645,00:0B:C2:17:76:DF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606646,00:0B:C2:17:76:E0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606647,00:0B:C2:17:76:E1,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606648,00:0B:C2:17:76:E2,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606649,00:0B:C2:17:76:E3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606650,00:0B:C2:17:76:E4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606651,00:0B:C2:17:76:E5,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606652,00:0B:C2:17:76:E6,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606653,00:0B:C2:17:76:E7,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606654,00:0B:C2:17:76:E8,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606655,00:0B:C2:17:76:E9,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606656,00:0B:C2:17:76:EA,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606657,00:0B:C2:17:76:EB,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606658,00:0B:C2:17:76:EC,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606659,00:0B:C2:17:76:ED,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606660,00:0B:C2:17:76:EE,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606661,00:0B:C2:17:76:EF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606662,00:0B:C2:17:76:F0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606663,00:0B:C2:17:76:F1,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606665,00:0B:C2:17:76:F3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606666,00:0B:C2:17:76:F4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606667,00:0B:C2:17:76:F5,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606668,00:0B:C2:17:76:F6,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606669,00:0B:C2:17:76:F7,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606670,00:0B:C2:17:76:F8,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606671,00:0B:C2:17:76:F9,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606672,00:0B:C2:17:76:FA,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606673,00:0B:C2:17:76:FB,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606674,00:0B:C2:17:76:FC,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606675,00:0B:C2:17:76:FD,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606676,00:0B:C2:17:76:FE,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606677,00:0B:C2:17:76:FF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606678,00:0B:C2:17:77:00,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606679,00:0B:C2:17:77:01,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606680,00:0B:C2:17:77:02,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606681,00:0B:C2:17:77:03,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606682,00:0B:C2:17:77:04,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606683,00:0B:C2:17:77:05,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606684,00:0B:C2:17:77:06,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606685,00:0B:C2:17:77:07,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606686,00:0B:C2:17:77:08,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606687,00:0B:C2:17:77:09,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606688,00:0B:C2:17:77:0A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606689,00:0B:C2:17:77:0B,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606690,00:0B:C2:17:77:0C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606691,00:0B:C2:17:77:0D,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606692,00:0B:C2:17:77:0E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606693,00:0B:C2:17:77:0F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606694,00:0B:C2:17:77:10,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606695,00:0B:C2:17:77:11,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606696,00:0B:C2:17:77:12,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606697,00:0B:C2:17:77:13,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606698,00:0B:C2:17:77:14,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606699,00:0B:C2:17:77:15,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606700,00:0B:C2:17:77:16,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606701,00:0B:C2:17:77:17,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606702,00:0B:C2:17:77:18,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606703,00:0B:C2:17:77:19,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606704,00:0B:C2:17:77:1A,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606705,00:0B:C2:17:77:1B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606706,00:0B:C2:17:77:1C,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606707,00:0B:C2:17:77:1D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606708,00:0B:C2:17:77:1E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606709,00:0B:C2:17:77:1F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606710,00:0B:C2:17:77:20,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606711,00:0B:C2:17:77:21,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606712,00:0B:C2:17:77:22,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606713,00:0B:C2:17:77:23,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606714,00:0B:C2:17:77:24,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606715,00:0B:C2:17:77:25,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606716,00:0B:C2:17:77:26,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606717,00:0B:C2:17:77:27,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606718,00:0B:C2:17:77:28,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606719,00:0B:C2:17:77:29,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606720,00:0B:C2:17:77:2A,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606721,00:0B:C2:17:77:2B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606722,00:0B:C2:17:77:2C,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606723,00:0B:C2:17:77:2D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606724,00:0B:C2:17:77:2E,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606725,00:0B:C2:17:77:2F,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606726,00:0B:C2:17:77:30,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606727,00:0B:C2:17:77:31,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606728,00:0B:C2:17:77:32,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606729,00:0B:C2:17:77:33,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606730,00:0B:C2:17:77:34,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606731,00:0B:C2:17:77:35,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606732,00:0B:C2:17:77:36,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606733,00:0B:C2:17:77:37,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606734,00:0B:C2:17:77:38,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606735,00:0B:C2:17:77:39,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606736,00:0B:C2:17:77:3A,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606737,00:0B:C2:17:77:3B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606738,00:0B:C2:17:77:3C,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606739,00:0B:C2:17:77:3D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606740,00:0B:C2:17:77:3E,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606741,00:0B:C2:17:77:3F,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606742,00:0B:C2:17:77:40,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606743,00:0B:C2:17:77:41,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606744,00:0B:C2:17:77:42,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606745,00:0B:C2:17:77:43,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606746,00:0B:C2:17:77:44,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606747,00:0B:C2:17:77:45,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606748,00:0B:C2:17:77:46,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606749,00:0B:C2:17:77:47,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606750,00:0B:C2:17:77:48,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606751,00:0B:C2:17:77:49,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606752,00:0B:C2:17:77:4A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606753,00:0B:C2:17:77:4B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606754,00:0B:C2:17:77:4C,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606755,00:0B:C2:17:77:4D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606756,00:0B:C2:17:77:4E,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606757,00:0B:C2:17:77:4F,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606758,00:0B:C2:17:77:50,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606759,00:0B:C2:17:77:51,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606760,00:0B:C2:17:77:52,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606761,00:0B:C2:17:77:53,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606762,00:0B:C2:17:77:54,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606763,00:0B:C2:17:77:55,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606764,00:0B:C2:17:77:56,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606765,00:0B:C2:17:77:57,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606766,00:0B:C2:17:77:58,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606767,00:0B:C2:17:77:59,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606768,00:0B:C2:17:77:5A,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606769,00:0B:C2:17:77:5B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606770,00:0B:C2:17:77:5C,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606771,00:0B:C2:17:77:5D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606772,00:0B:C2:17:77:5E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606773,00:0B:C2:17:77:5F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606774,00:0B:C2:17:77:60,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606775,00:0B:C2:17:77:61,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606776,00:0B:C2:17:77:62,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606777,00:0B:C2:17:77:63,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606778,00:0B:C2:17:77:64,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606779,00:0B:C2:17:77:65,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606780,00:0B:C2:17:77:66,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606781,00:0B:C2:17:77:67,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606782,00:0B:C2:17:77:68,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606783,00:0B:C2:17:77:69,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606784,00:0B:C2:17:77:6A,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606785,00:0B:C2:17:77:6B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606786,00:0B:C2:17:77:6C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606787,00:0B:C2:17:77:6D,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606788,00:0B:C2:17:77:6E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606789,00:0B:C2:17:77:6F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606790,00:0B:C2:17:77:70,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606791,00:0B:C2:17:77:71,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606792,00:0B:C2:17:77:72,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606793,00:0B:C2:17:77:73,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606794,00:0B:C2:17:77:74,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606795,00:0B:C2:17:77:75,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606796,00:0B:C2:17:77:76,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606797,00:0B:C2:17:77:77,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606798,00:0B:C2:17:77:78,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606799,00:0B:C2:17:77:79,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606801,00:0B:C2:17:77:7B,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606802,00:0B:C2:17:77:7C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606803,00:0B:C2:17:77:7D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606804,00:0B:C2:17:77:7E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606805,00:0B:C2:17:77:7F,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606806,00:0B:C2:17:77:80,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606807,00:0B:C2:17:77:81,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606808,00:0B:C2:17:77:82,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606809,00:0B:C2:17:77:83,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606810,00:0B:C2:17:77:84,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606811,00:0B:C2:17:77:85,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606812,00:0B:C2:17:77:86,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606813,00:0B:C2:17:77:87,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606814,00:0B:C2:17:77:88,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606815,00:0B:C2:17:77:89,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606816,00:0B:C2:17:77:8A,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606817,00:0B:C2:17:77:8B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606818,00:0B:C2:17:77:8C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606819,00:0B:C2:17:77:8D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606820,00:0B:C2:17:77:8E,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606821,00:0B:C2:17:77:8F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606822,00:0B:C2:17:77:90,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606823,00:0B:C2:17:77:91,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606824,00:0B:C2:17:77:92,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606825,00:0B:C2:17:77:93,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606826,00:0B:C2:17:77:94,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606827,00:0B:C2:17:77:95,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606828,00:0B:C2:17:77:96,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606829,00:0B:C2:17:77:97,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606830,00:0B:C2:17:77:98,n.a.,Corinex,CXP-UFSGW-I,20240622
