Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241002174,00:0B:C2:18:24:D0,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002175,00:0B:C2:18:24:D1,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002176,00:0B:C2:18:24:D2,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002177,00:0B:C2:18:24:D3,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002178,00:0B:C2:18:24:D4,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002179,00:0B:C2:18:24:D5,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002180,00:0B:C2:18:24:D6,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002181,00:0B:C2:18:24:D7,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002182,00:0B:C2:18:24:D8,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002183,00:0B:C2:18:24:D9,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002184,00:0B:C2:18:24:DA,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002185,00:0B:C2:18:24:DB,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002186,00:0B:C2:18:24:DC,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002188,00:0B:C2:18:24:DE,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002189,00:0B:C2:18:24:DF,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002190,00:0B:C2:18:24:E0,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002191,00:0B:C2:18:24:E1,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002192,00:0B:C2:18:24:E2,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002193,00:0B:C2:18:24:E3,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002194,00:0B:C2:18:24:E4,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002195,00:0B:C2:18:24:E5,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002196,00:0B:C2:18:24:E6,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002197,00:0B:C2:18:24:E7,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002198,00:0B:C2:18:24:E8,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002199,00:0B:C2:18:24:E9,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002200,00:0B:C2:18:24:EA,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002201,00:0B:C2:18:24:EB,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002202,00:0B:C2:18:24:EC,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002203,00:0B:C2:18:24:ED,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002204,00:0B:C2:18:24:EE,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002205,00:0B:C2:18:24:EF,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002206,00:0B:C2:18:24:F0,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002207,00:0B:C2:18:24:F1,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002208,00:0B:C2:18:24:F2,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002209,00:0B:C2:18:24:F3,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002210,00:0B:C2:18:24:F4,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002211,00:0B:C2:18:24:F5,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002212,00:0B:C2:18:24:F6,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002213,00:0B:C2:18:24:F7,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002214,00:0B:C2:18:24:F8,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002215,00:0B:C2:18:24:F9,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002216,00:0B:C2:18:24:FA,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002217,00:0B:C2:18:24:FB,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002218,00:0B:C2:18:24:FC,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002219,00:0B:C2:18:24:FD,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002220,00:0B:C2:18:24:FE,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002221,00:0B:C2:18:24:FF,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002222,00:0B:C2:18:25:00,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002223,00:0B:C2:18:25:01,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002224,00:0B:C2:18:25:02,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002225,00:0B:C2:18:25:03,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002226,00:0B:C2:18:25:04,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002227,00:0B:C2:18:25:05,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002228,00:0B:C2:18:25:06,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002229,00:0B:C2:18:25:07,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002230,00:0B:C2:18:25:08,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002231,00:0B:C2:18:25:09,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002232,00:0B:C2:18:25:0A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002233,00:0B:C2:18:25:0B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002234,00:0B:C2:18:25:0C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002235,00:0B:C2:18:25:0D,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002236,00:0B:C2:18:25:0E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002237,00:0B:C2:18:25:0F,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002238,00:0B:C2:18:25:10,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002239,00:0B:C2:18:25:11,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002240,00:0B:C2:18:25:12,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002241,00:0B:C2:18:25:13,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002242,00:0B:C2:18:25:14,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002243,00:0B:C2:18:25:15,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002244,00:0B:C2:18:25:16,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002245,00:0B:C2:18:25:17,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002246,00:0B:C2:18:25:18,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002247,00:0B:C2:18:25:19,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002248,00:0B:C2:18:25:1A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002249,00:0B:C2:18:25:1B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002250,00:0B:C2:18:25:1C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002251,00:0B:C2:18:25:1D,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002252,00:0B:C2:18:25:1E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002253,00:0B:C2:18:25:1F,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002254,00:0B:C2:18:25:20,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002255,00:0B:C2:18:25:21,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002256,00:0B:C2:18:25:22,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002257,00:0B:C2:18:25:23,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002258,00:0B:C2:18:25:24,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002259,00:0B:C2:18:25:25,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002260,00:0B:C2:18:25:26,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002261,00:0B:C2:18:25:27,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002262,00:0B:C2:18:25:28,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002263,00:0B:C2:18:25:29,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002264,00:0B:C2:18:25:2A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002265,00:0B:C2:18:25:2B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002266,00:0B:C2:18:25:2C,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002267,00:0B:C2:18:25:2D,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002268,00:0B:C2:18:25:2E,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002269,00:0B:C2:18:25:2F,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002270,00:0B:C2:18:25:30,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002271,00:0B:C2:18:25:31,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002272,00:0B:C2:18:25:32,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002273,00:0B:C2:18:25:33,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002274,00:0B:C2:18:25:34,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002275,00:0B:C2:18:25:35,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002276,00:0B:C2:18:25:36,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002277,00:0B:C2:18:25:37,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002278,00:0B:C2:18:25:38,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002279,00:0B:C2:18:25:39,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002280,00:0B:C2:18:25:3A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002281,00:0B:C2:18:25:3B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002282,00:0B:C2:18:25:3C,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002283,00:0B:C2:18:25:3D,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002284,00:0B:C2:18:25:3E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002285,00:0B:C2:18:25:3F,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002286,00:0B:C2:18:25:40,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002287,00:0B:C2:18:25:41,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002288,00:0B:C2:18:25:42,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002289,00:0B:C2:18:25:43,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002290,00:0B:C2:18:25:44,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002291,00:0B:C2:18:25:45,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002292,00:0B:C2:18:25:46,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002293,00:0B:C2:18:25:47,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002294,00:0B:C2:18:25:48,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002295,00:0B:C2:18:25:49,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002296,00:0B:C2:18:25:4A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002297,00:0B:C2:18:25:4B,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002298,00:0B:C2:18:25:4C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002299,00:0B:C2:18:25:4D,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002300,00:0B:C2:18:25:4E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002301,00:0B:C2:18:25:4F,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002302,00:0B:C2:18:25:50,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002303,00:0B:C2:18:25:51,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002304,00:0B:C2:18:25:52,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002305,00:0B:C2:18:25:53,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002306,00:0B:C2:18:25:54,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002307,00:0B:C2:18:25:55,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002308,00:0B:C2:18:25:56,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002309,00:0B:C2:18:25:57,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002310,00:0B:C2:18:25:58,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002311,00:0B:C2:18:25:59,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002312,00:0B:C2:18:25:5A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002313,00:0B:C2:18:25:5B,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002314,00:0B:C2:18:25:5C,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002315,00:0B:C2:18:25:5D,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002316,00:0B:C2:18:25:5E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002317,00:0B:C2:18:25:5F,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002318,00:0B:C2:18:25:60,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002319,00:0B:C2:18:25:61,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002320,00:0B:C2:18:25:62,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002321,00:0B:C2:18:25:63,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002322,00:0B:C2:18:25:64,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002323,00:0B:C2:18:25:65,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002324,00:0B:C2:18:25:66,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002325,00:0B:C2:18:25:67,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002326,00:0B:C2:18:25:68,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002327,00:0B:C2:18:25:69,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002328,00:0B:C2:18:25:6A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002329,00:0B:C2:18:25:6B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002330,00:0B:C2:18:25:6C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002331,00:0B:C2:18:25:6D,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002332,00:0B:C2:18:25:6E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002333,00:0B:C2:18:25:6F,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002334,00:0B:C2:18:25:70,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002335,00:0B:C2:18:25:71,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002336,00:0B:C2:18:25:72,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002337,00:0B:C2:18:25:73,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002338,00:0B:C2:18:25:74,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002339,00:0B:C2:18:25:75,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002340,00:0B:C2:18:25:76,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002341,00:0B:C2:18:25:77,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002342,00:0B:C2:18:25:78,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002343,00:0B:C2:18:25:79,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002344,00:0B:C2:18:25:7A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002345,00:0B:C2:18:25:7B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002346,00:0B:C2:18:25:7C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002347,00:0B:C2:18:25:7D,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002348,00:0B:C2:18:25:7E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002349,00:0B:C2:18:25:7F,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002350,00:0B:C2:18:25:80,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002351,00:0B:C2:18:25:81,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002352,00:0B:C2:18:25:82,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002353,00:0B:C2:18:25:83,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002354,00:0B:C2:18:25:84,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002355,00:0B:C2:18:25:85,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002356,00:0B:C2:18:25:86,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002357,00:0B:C2:18:25:87,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002358,00:0B:C2:18:25:88,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002359,00:0B:C2:18:25:89,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002360,00:0B:C2:18:25:8A,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002361,00:0B:C2:18:25:8B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002362,00:0B:C2:18:25:8C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002363,00:0B:C2:18:25:8D,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002364,00:0B:C2:18:25:8E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002365,00:0B:C2:18:25:8F,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002366,00:0B:C2:18:25:90,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002367,00:0B:C2:18:25:91,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002368,00:0B:C2:18:25:92,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002369,00:0B:C2:18:25:93,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002370,00:0B:C2:18:25:94,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002371,00:0B:C2:18:25:95,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002372,00:0B:C2:18:25:96,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002373,00:0B:C2:18:25:97,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002374,00:0B:C2:18:25:98,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002375,00:0B:C2:18:25:99,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002376,00:0B:C2:18:25:9A,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002377,00:0B:C2:18:25:9B,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002378,00:0B:C2:18:25:9C,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002379,00:0B:C2:18:25:9D,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002380,00:0B:C2:18:25:9E,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002381,00:0B:C2:18:25:9F,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002382,00:0B:C2:18:25:A0,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002383,00:0B:C2:18:25:A1,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002384,00:0B:C2:18:25:A2,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002385,00:0B:C2:18:25:A3,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002386,00:0B:C2:18:25:A4,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002387,00:0B:C2:18:25:A5,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002388,00:0B:C2:18:25:A6,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002389,00:0B:C2:18:25:A7,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002390,00:0B:C2:18:25:A8,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002391,00:0B:C2:18:25:A9,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002392,00:0B:C2:18:25:AA,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002393,00:0B:C2:18:25:AB,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002394,00:0B:C2:18:25:AC,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002395,00:0B:C2:18:25:AD,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002396,00:0B:C2:18:25:AE,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002397,00:0B:C2:18:25:AF,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002398,00:0B:C2:18:25:B0,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002399,00:0B:C2:18:25:B1,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002400,00:0B:C2:18:25:B2,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002401,00:0B:C2:18:25:B3,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002402,00:0B:C2:18:25:B4,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002403,00:0B:C2:18:25:B5,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002404,00:0B:C2:18:25:B6,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002405,00:0B:C2:18:25:B7,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002406,00:0B:C2:18:25:B8,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002407,00:0B:C2:18:25:B9,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002408,00:0B:C2:18:25:BA,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002409,00:0B:C2:18:25:BB,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002410,00:0B:C2:18:25:BC,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002411,00:0B:C2:18:25:BD,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002413,00:0B:C2:18:25:BF,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002414,00:0B:C2:18:25:C0,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002415,00:0B:C2:18:25:C1,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002416,00:0B:C2:18:25:C2,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002417,00:0B:C2:18:25:C3,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002418,00:0B:C2:18:25:C4,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002419,00:0B:C2:18:25:C5,n.a.,Corinex,CXP-UFSGW-I,20241007
PLC-Repeater,C100810241002420,00:0B:C2:18:25:C6,n.a.,Corinex,CXP-UFSGW-I,20241008
PLC-Repeater,C100810241002421,00:0B:C2:18:25:C7,n.a.,Corinex,CXP-UFSGW-I,20241008
