"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241009229,00:0B:C2:18:40:5F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009230,00:0B:C2:18:40:60,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009231,00:0B:C2:18:40:61,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009232,00:0B:C2:18:40:62,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009233,00:0B:C2:18:40:63,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009234,00:0B:C2:18:40:64,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009235,00:0B:C2:18:40:65,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009236,00:0B:C2:18:40:66,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009237,00:0B:C2:18:40:67,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009238,00:0B:C2:18:40:68,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009239,00:0B:C2:18:40:69,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009240,00:0B:C2:18:40:6A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009241,00:0B:C2:18:40:6B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009242,00:0B:C2:18:40:6C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009243,00:0B:C2:18:40:6D,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009244,00:0B:C2:18:40:6E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009245,00:0B:C2:18:40:6F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009246,00:0B:C2:18:40:70,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009247,00:0B:C2:18:40:71,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009248,00:0B:C2:18:40:72,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009249,00:0B:C2:18:40:73,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009250,00:0B:C2:18:40:74,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009251,00:0B:C2:18:40:75,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009252,00:0B:C2:18:40:76,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009253,00:0B:C2:18:40:77,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009254,00:0B:C2:18:40:78,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009255,00:0B:C2:18:40:79,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009256,00:0B:C2:18:40:7A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009257,00:0B:C2:18:40:7B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009258,00:0B:C2:18:40:7C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009259,00:0B:C2:18:40:7D,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009260,00:0B:C2:18:40:7E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009261,00:0B:C2:18:40:7F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009262,00:0B:C2:18:40:80,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009263,00:0B:C2:18:40:81,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009264,00:0B:C2:18:40:82,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009265,00:0B:C2:18:40:83,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009266,00:0B:C2:18:40:84,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009267,00:0B:C2:18:40:85,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009268,00:0B:C2:18:40:86,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009269,00:0B:C2:18:40:87,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009270,00:0B:C2:18:40:88,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009271,00:0B:C2:18:40:89,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009272,00:0B:C2:18:40:8A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009275,00:0B:C2:18:40:8D,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009276,00:0B:C2:18:40:8E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009277,00:0B:C2:18:40:8F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009278,00:0B:C2:18:40:90,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009279,00:0B:C2:18:40:91,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009280,00:0B:C2:18:40:92,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009281,00:0B:C2:18:40:93,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009282,00:0B:C2:18:40:94,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009283,00:0B:C2:18:40:95,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009284,00:0B:C2:18:40:96,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009286,00:0B:C2:18:40:98,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009288,00:0B:C2:18:40:9A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009289,00:0B:C2:18:40:9B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009290,00:0B:C2:18:40:9C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009291,00:0B:C2:18:40:9D,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009292,00:0B:C2:18:40:9E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009293,00:0B:C2:18:40:9F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009294,00:0B:C2:18:40:A0,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009295,00:0B:C2:18:40:A1,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009296,00:0B:C2:18:40:A2,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009297,00:0B:C2:18:40:A3,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009298,00:0B:C2:18:40:A4,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009299,00:0B:C2:18:40:A5,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009301,00:0B:C2:18:40:A7,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009304,00:0B:C2:18:40:AA,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009305,00:0B:C2:18:40:AB,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009306,00:0B:C2:18:40:AC,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009307,00:0B:C2:18:40:AD,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009308,00:0B:C2:18:40:AE,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009309,00:0B:C2:18:40:AF,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009310,00:0B:C2:18:40:B0,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009311,00:0B:C2:18:40:B1,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009312,00:0B:C2:18:40:B2,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009313,00:0B:C2:18:40:B3,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009314,00:0B:C2:18:40:B4,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009316,00:0B:C2:18:40:B6,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009317,00:0B:C2:18:40:B7,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009318,00:0B:C2:18:40:B8,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009319,00:0B:C2:18:40:B9,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009320,00:0B:C2:18:40:BA,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009321,00:0B:C2:18:40:BB,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009322,00:0B:C2:18:40:BC,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009323,00:0B:C2:18:40:BD,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009324,00:0B:C2:18:40:BE,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009325,00:0B:C2:18:40:BF,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009326,00:0B:C2:18:40:C0,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009327,00:0B:C2:18:40:C1,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009328,00:0B:C2:18:40:C2,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009329,00:0B:C2:18:40:C3,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009330,00:0B:C2:18:40:C4,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009331,00:0B:C2:18:40:C5,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009333,00:0B:C2:18:40:C7,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009334,00:0B:C2:18:40:C8,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009336,00:0B:C2:18:40:CA,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009337,00:0B:C2:18:40:CB,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009338,00:0B:C2:18:40:CC,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009339,00:0B:C2:18:40:CD,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009340,00:0B:C2:18:40:CE,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009341,00:0B:C2:18:40:CF,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009342,00:0B:C2:18:40:D0,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009343,00:0B:C2:18:40:D1,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009344,00:0B:C2:18:40:D2,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009345,00:0B:C2:18:40:D3,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009346,00:0B:C2:18:40:D4,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009348,00:0B:C2:18:40:D6,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009349,00:0B:C2:18:40:D7,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009350,00:0B:C2:18:40:D8,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009351,00:0B:C2:18:40:D9,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009352,00:0B:C2:18:40:DA,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009353,00:0B:C2:18:40:DB,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009354,00:0B:C2:18:40:DC,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009355,00:0B:C2:18:40:DD,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009357,00:0B:C2:18:40:DF,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009358,00:0B:C2:18:40:E0,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009359,00:0B:C2:18:40:E1,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009360,00:0B:C2:18:40:E2,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009361,00:0B:C2:18:40:E3,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009362,00:0B:C2:18:40:E4,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009363,00:0B:C2:18:40:E5,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009364,00:0B:C2:18:40:E6,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009366,00:0B:C2:18:40:E8,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009367,00:0B:C2:18:40:E9,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009368,00:0B:C2:18:40:EA,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009369,00:0B:C2:18:40:EB,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009370,00:0B:C2:18:40:EC,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009371,00:0B:C2:18:40:ED,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009372,00:0B:C2:18:40:EE,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009373,00:0B:C2:18:40:EF,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009374,00:0B:C2:18:40:F0,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009375,00:0B:C2:18:40:F1,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009376,00:0B:C2:18:40:F2,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009377,00:0B:C2:18:40:F3,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009378,00:0B:C2:18:40:F4,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009379,00:0B:C2:18:40:F5,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009380,00:0B:C2:18:40:F6,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009381,00:0B:C2:18:40:F7,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009382,00:0B:C2:18:40:F8,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009383,00:0B:C2:18:40:F9,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009384,00:0B:C2:18:40:FA,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009385,00:0B:C2:18:40:FB,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009386,00:0B:C2:18:40:FC,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009387,00:0B:C2:18:40:FD,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009388,00:0B:C2:18:40:FE,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009389,00:0B:C2:18:40:FF,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009391,00:0B:C2:18:41:01,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009392,00:0B:C2:18:41:02,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009394,00:0B:C2:18:41:04,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009395,00:0B:C2:18:41:05,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009396,00:0B:C2:18:41:06,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009397,00:0B:C2:18:41:07,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009398,00:0B:C2:18:41:08,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009399,00:0B:C2:18:41:09,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009400,00:0B:C2:18:41:0A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009401,00:0B:C2:18:41:0B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009402,00:0B:C2:18:41:0C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009403,00:0B:C2:18:41:0D,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009404,00:0B:C2:18:41:0E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009406,00:0B:C2:18:41:10,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009407,00:0B:C2:18:41:11,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009408,00:0B:C2:18:41:12,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009409,00:0B:C2:18:41:13,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009410,00:0B:C2:18:41:14,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009411,00:0B:C2:18:41:15,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009413,00:0B:C2:18:41:17,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009414,00:0B:C2:18:41:18,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009415,00:0B:C2:18:41:19,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009416,00:0B:C2:18:41:1A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009420,00:0B:C2:18:41:1E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009421,00:0B:C2:18:41:1F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009422,00:0B:C2:18:41:20,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009423,00:0B:C2:18:41:21,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009425,00:0B:C2:18:41:23,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009426,00:0B:C2:18:41:24,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009427,00:0B:C2:18:41:25,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009429,00:0B:C2:18:41:27,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009431,00:0B:C2:18:41:29,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009432,00:0B:C2:18:41:2A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009433,00:0B:C2:18:41:2B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009434,00:0B:C2:18:41:2C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009436,00:0B:C2:18:41:2E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009437,00:0B:C2:18:41:2F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009438,00:0B:C2:18:41:30,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009442,00:0B:C2:18:41:34,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009443,00:0B:C2:18:41:35,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009445,00:0B:C2:18:41:37,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009446,00:0B:C2:18:41:38,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009450,00:0B:C2:18:41:3C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009452,00:0B:C2:18:41:3E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009453,00:0B:C2:18:41:3F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009454,00:0B:C2:18:41:40,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009455,00:0B:C2:18:41:41,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009458,00:0B:C2:18:41:44,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009459,00:0B:C2:18:41:45,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009460,00:0B:C2:18:41:46,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009461,00:0B:C2:18:41:47,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009462,00:0B:C2:18:41:48,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009463,00:0B:C2:18:41:49,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009464,00:0B:C2:18:41:4A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009465,00:0B:C2:18:41:4B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009466,00:0B:C2:18:41:4C,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009467,00:0B:C2:18:41:4D,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009471,00:0B:C2:18:41:51,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009472,00:0B:C2:18:41:52,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009473,00:0B:C2:18:41:53,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009474,00:0B:C2:18:41:54,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009475,00:0B:C2:18:41:55,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009476,00:0B:C2:18:41:56,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009477,00:0B:C2:18:41:57,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009478,00:0B:C2:18:41:58,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009479,00:0B:C2:18:41:59,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009480,00:0B:C2:18:41:5A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009481,00:0B:C2:18:41:5B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009482,00:0B:C2:18:41:5C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009483,00:0B:C2:18:41:5D,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009484,00:0B:C2:18:41:5E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009485,00:0B:C2:18:41:5F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009486,00:0B:C2:18:41:60,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009487,00:0B:C2:18:41:61,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009488,00:0B:C2:18:41:62,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009489,00:0B:C2:18:41:63,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009490,00:0B:C2:18:41:64,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009491,00:0B:C2:18:41:65,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009492,00:0B:C2:18:41:66,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009493,00:0B:C2:18:41:67,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009494,00:0B:C2:18:41:68,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009495,00:0B:C2:18:41:69,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009496,00:0B:C2:18:41:6A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009497,00:0B:C2:18:41:6B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009498,00:0B:C2:18:41:6C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009499,00:0B:C2:18:41:6D,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009500,00:0B:C2:18:41:6E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009501,00:0B:C2:18:41:6F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009502,00:0B:C2:18:41:70,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009503,00:0B:C2:18:41:71,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009504,00:0B:C2:18:41:72,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009505,00:0B:C2:18:41:73,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009506,00:0B:C2:18:41:74,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009507,00:0B:C2:18:41:75,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009508,00:0B:C2:18:41:76,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009509,00:0B:C2:18:41:77,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009510,00:0B:C2:18:41:78,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241009511,00:0B:C2:18:41:79,n.a.,Corinex,CXP-UFSGW-I,20241016
