serialNumber,macAddress,type,registrationStatus,accessToken,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
C10625081355,00:0B:C2:19:BE:CB,P300,ACTIVATED,00185803000bc219becb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081356,00:0B:C2:19:BE:CD,P300,ACTIVATED,00185803000bc219becd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081357,00:0B:C2:19:BE:CF,P300,ACTIVATED,00185803000bc219becf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081358,00:0B:C2:19:BE:D1,P300,ACTIVATED,00185803000bc219bed1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081359,00:0B:C2:19:BE:D3,P300,ACTIVATED,00185803000bc219bed3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081360,00:0B:C2:19:BE:D5,P300,ACTIVATED,00185803000bc219bed5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081361,00:0B:C2:19:BE:D7,P300,ACTIVATED,00185803000bc219bed7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081362,00:0B:C2:19:BE:D9,P300,ACTIVATED,00185803000bc219bed9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081363,00:0B:C2:19:BE:DB,P300,ACTIVATED,00185803000bc219bedb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081364,00:0B:C2:19:BE:DD,P300,ACTIVATED,00185803000bc219bedd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081365,00:0B:C2:19:BE:DF,P300,ACTIVATED,00185803000bc219bedf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081366,00:0B:C2:19:BE:E1,P300,ACTIVATED,00185803000bc219bee1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081367,00:0B:C2:19:BE:E3,P300,ACTIVATED,00185803000bc219bee3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081368,00:0B:C2:19:BE:E5,P300,ACTIVATED,00185803000bc219bee5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081369,00:0B:C2:19:BE:E7,P300,ACTIVATED,00185803000bc219bee7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081370,00:0B:C2:19:BE:E9,P300,ACTIVATED,00185803000bc219bee9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081371,00:0B:C2:19:BE:EB,P300,ACTIVATED,00185803000bc219beeb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081372,00:0B:C2:19:BE:ED,P300,ACTIVATED,00185803000bc219beed,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081373,00:0B:C2:19:BE:EF,P300,ACTIVATED,00185803000bc219beef,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081374,00:0B:C2:19:BE:F1,P300,ACTIVATED,00185803000bc219bef1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081375,00:0B:C2:19:BE:F3,P300,ACTIVATED,00185803000bc219bef3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081376,00:0B:C2:19:BE:F5,P300,ACTIVATED,00185803000bc219bef5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081377,00:0B:C2:19:BE:F7,P300,ACTIVATED,00185803000bc219bef7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081378,00:0B:C2:19:BE:F9,P300,ACTIVATED,00185803000bc219bef9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081379,00:0B:C2:19:BE:FB,P300,ACTIVATED,00185803000bc219befb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081380,00:0B:C2:19:BE:FD,P300,ACTIVATED,00185803000bc219befd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081381,00:0B:C2:19:BE:FF,P300,ACTIVATED,00185803000bc219beff,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081382,00:0B:C2:19:BF:01,P300,ACTIVATED,00185803000bc219bf01,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081383,00:0B:C2:19:BF:03,P300,ACTIVATED,00185803000bc219bf03,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081384,00:0B:C2:19:BF:05,P300,ACTIVATED,00185803000bc219bf05,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081385,00:0B:C2:19:BF:07,P300,ACTIVATED,00185803000bc219bf07,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081386,00:0B:C2:19:BF:09,P300,ACTIVATED,00185803000bc219bf09,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081387,00:0B:C2:19:BF:0B,P300,ACTIVATED,00185803000bc219bf0b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081388,00:0B:C2:19:BF:0D,P300,ACTIVATED,00185803000bc219bf0d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081389,00:0B:C2:19:BF:0F,P300,ACTIVATED,00185803000bc219bf0f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081390,00:0B:C2:19:BF:11,P300,ACTIVATED,00185803000bc219bf11,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081391,00:0B:C2:19:BF:13,P300,ACTIVATED,00185803000bc219bf13,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081392,00:0B:C2:19:BF:15,P300,ACTIVATED,00185803000bc219bf15,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081393,00:0B:C2:19:BF:17,P300,ACTIVATED,00185803000bc219bf17,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081394,00:0B:C2:19:BF:19,P300,ACTIVATED,00185803000bc219bf19,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081395,00:0B:C2:19:BF:1B,P300,ACTIVATED,00185803000bc219bf1b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081396,00:0B:C2:19:BF:1D,P300,ACTIVATED,00185803000bc219bf1d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081397,00:0B:C2:19:BF:1F,P300,ACTIVATED,00185803000bc219bf1f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081398,00:0B:C2:19:BF:21,P300,ACTIVATED,00185803000bc219bf21,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081399,00:0B:C2:19:BF:23,P300,ACTIVATED,00185803000bc219bf23,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081400,00:0B:C2:19:BF:25,P300,ACTIVATED,00185803000bc219bf25,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081401,00:0B:C2:19:BF:27,P300,ACTIVATED,00185803000bc219bf27,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081402,00:0B:C2:19:BF:29,P300,ACTIVATED,00185803000bc219bf29,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081403,00:0B:C2:19:BF:2B,P300,ACTIVATED,00185803000bc219bf2b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081404,00:0B:C2:19:BF:2D,P300,ACTIVATED,00185803000bc219bf2d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081405,00:0B:C2:19:BF:2F,P300,ACTIVATED,00185803000bc219bf2f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081407,00:0B:C2:19:BF:33,P300,ACTIVATED,00185803000bc219bf33,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081408,00:0B:C2:19:BF:35,P300,ACTIVATED,00185803000bc219bf35,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081409,00:0B:C2:19:BF:37,P300,ACTIVATED,00185803000bc219bf37,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081410,00:0B:C2:19:BF:39,P300,ACTIVATED,00185803000bc219bf39,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081411,00:0B:C2:19:BF:3B,P300,ACTIVATED,00185803000bc219bf3b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081412,00:0B:C2:19:BF:3D,P300,ACTIVATED,00185803000bc219bf3d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081413,00:0B:C2:19:BF:3F,P300,ACTIVATED,00185803000bc219bf3f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081414,00:0B:C2:19:BF:41,P300,ACTIVATED,00185803000bc219bf41,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081415,00:0B:C2:19:BF:43,P300,ACTIVATED,00185803000bc219bf43,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081416,00:0B:C2:19:BF:45,P300,ACTIVATED,00185803000bc219bf45,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081417,00:0B:C2:19:BF:47,P300,ACTIVATED,00185803000bc219bf47,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081418,00:0B:C2:19:BF:49,P300,ACTIVATED,00185803000bc219bf49,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081419,00:0B:C2:19:BF:4B,P300,ACTIVATED,00185803000bc219bf4b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081420,00:0B:C2:19:BF:4D,P300,ACTIVATED,00185803000bc219bf4d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081421,00:0B:C2:19:BF:4F,P300,ACTIVATED,00185803000bc219bf4f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081422,00:0B:C2:19:BF:51,P300,ACTIVATED,00185803000bc219bf51,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081423,00:0B:C2:19:BF:53,P300,ACTIVATED,00185803000bc219bf53,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081424,00:0B:C2:19:BF:55,P300,ACTIVATED,00185803000bc219bf55,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081425,00:0B:C2:19:BF:57,P300,ACTIVATED,00185803000bc219bf57,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081426,00:0B:C2:19:BF:59,P300,ACTIVATED,00185803000bc219bf59,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081427,00:0B:C2:19:BF:5B,P300,ACTIVATED,00185803000bc219bf5b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081428,00:0B:C2:19:BF:5D,P300,ACTIVATED,00185803000bc219bf5d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081429,00:0B:C2:19:BF:5F,P300,ACTIVATED,00185803000bc219bf5f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081430,00:0B:C2:19:BF:61,P300,ACTIVATED,00185803000bc219bf61,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081431,00:0B:C2:19:BF:63,P300,ACTIVATED,00185803000bc219bf63,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081432,00:0B:C2:19:BF:65,P300,ACTIVATED,00185803000bc219bf65,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081433,00:0B:C2:19:BF:67,P300,ACTIVATED,00185803000bc219bf67,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081434,00:0B:C2:19:BF:69,P300,ACTIVATED,00185803000bc219bf69,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081435,00:0B:C2:19:BF:6B,P300,ACTIVATED,00185803000bc219bf6b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081436,00:0B:C2:19:BF:6D,P300,ACTIVATED,00185803000bc219bf6d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081437,00:0B:C2:19:BF:6F,P300,ACTIVATED,00185803000bc219bf6f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081438,00:0B:C2:19:BF:71,P300,ACTIVATED,00185803000bc219bf71,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081439,00:0B:C2:19:BF:73,P300,ACTIVATED,00185803000bc219bf73,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081440,00:0B:C2:19:BF:75,P300,ACTIVATED,00185803000bc219bf75,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081441,00:0B:C2:19:BF:77,P300,ACTIVATED,00185803000bc219bf77,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081442,00:0B:C2:19:BF:79,P300,ACTIVATED,00185803000bc219bf79,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081443,00:0B:C2:19:BF:7B,P300,ACTIVATED,00185803000bc219bf7b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081444,00:0B:C2:19:BF:7D,P300,ACTIVATED,00185803000bc219bf7d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081445,00:0B:C2:19:BF:7F,P300,ACTIVATED,00185803000bc219bf7f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081446,00:0B:C2:19:BF:81,P300,ACTIVATED,00185803000bc219bf81,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081447,00:0B:C2:19:BF:83,P300,ACTIVATED,00185803000bc219bf83,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081449,00:0B:C2:19:BF:87,P300,ACTIVATED,00185803000bc219bf87,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081450,00:0B:C2:19:BF:89,P300,ACTIVATED,00185803000bc219bf89,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081451,00:0B:C2:19:BF:8B,P300,ACTIVATED,00185803000bc219bf8b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081452,00:0B:C2:19:BF:8D,P300,ACTIVATED,00185803000bc219bf8d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081453,00:0B:C2:19:BF:8F,P300,ACTIVATED,00185803000bc219bf8f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081454,00:0B:C2:19:BF:91,P300,ACTIVATED,00185803000bc219bf91,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081455,00:0B:C2:19:BF:93,P300,ACTIVATED,00185803000bc219bf93,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081456,00:0B:C2:19:BF:95,P300,ACTIVATED,00185803000bc219bf95,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081457,00:0B:C2:19:BF:97,P300,ACTIVATED,00185803000bc219bf97,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081458,00:0B:C2:19:BF:99,P300,ACTIVATED,00185803000bc219bf99,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081459,00:0B:C2:19:BF:9B,P300,ACTIVATED,00185803000bc219bf9b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081460,00:0B:C2:19:BF:9D,P300,ACTIVATED,00185803000bc219bf9d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081461,00:0B:C2:19:BF:9F,P300,ACTIVATED,00185803000bc219bf9f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081462,00:0B:C2:19:BF:A1,P300,ACTIVATED,00185803000bc219bfa1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081463,00:0B:C2:19:BF:A3,P300,ACTIVATED,00185803000bc219bfa3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081464,00:0B:C2:19:BF:A5,P300,ACTIVATED,00185803000bc219bfa5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081465,00:0B:C2:19:BF:A7,P300,ACTIVATED,00185803000bc219bfa7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081466,00:0B:C2:19:BF:A9,P300,ACTIVATED,00185803000bc219bfa9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081467,00:0B:C2:19:BF:AB,P300,ACTIVATED,00185803000bc219bfab,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081468,00:0B:C2:19:BF:AD,P300,ACTIVATED,00185803000bc219bfad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081469,00:0B:C2:19:BF:AF,P300,ACTIVATED,00185803000bc219bfaf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081470,00:0B:C2:19:BF:B1,P300,ACTIVATED,00185803000bc219bfb1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081471,00:0B:C2:19:BF:B3,P300,ACTIVATED,00185803000bc219bfb3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081472,00:0B:C2:19:BF:B5,P300,ACTIVATED,00185803000bc219bfb5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081473,00:0B:C2:19:BF:B7,P300,ACTIVATED,00185803000bc219bfb7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081474,00:0B:C2:19:BF:B9,P300,ACTIVATED,00185803000bc219bfb9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081475,00:0B:C2:19:BF:BB,P300,ACTIVATED,00185803000bc219bfbb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081476,00:0B:C2:19:BF:BD,P300,ACTIVATED,00185803000bc219bfbd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081477,00:0B:C2:19:BF:BF,P300,ACTIVATED,00185803000bc219bfbf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081478,00:0B:C2:19:BF:C1,P300,ACTIVATED,00185803000bc219bfc1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081479,00:0B:C2:19:BF:C3,P300,ACTIVATED,00185803000bc219bfc3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081480,00:0B:C2:19:BF:C5,P300,ACTIVATED,00185803000bc219bfc5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081481,00:0B:C2:19:BF:C7,P300,ACTIVATED,00185803000bc219bfc7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081482,00:0B:C2:19:BF:C9,P300,ACTIVATED,00185803000bc219bfc9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081483,00:0B:C2:19:BF:CB,P300,ACTIVATED,00185803000bc219bfcb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081484,00:0B:C2:19:BF:CD,P300,ACTIVATED,00185803000bc219bfcd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081485,00:0B:C2:19:BF:CF,P300,ACTIVATED,00185803000bc219bfcf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081486,00:0B:C2:19:BF:D1,P300,ACTIVATED,00185803000bc219bfd1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081487,00:0B:C2:19:BF:D3,P300,ACTIVATED,00185803000bc219bfd3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081488,00:0B:C2:19:BF:D5,P300,ACTIVATED,00185803000bc219bfd5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081489,00:0B:C2:19:BF:D7,P300,ACTIVATED,00185803000bc219bfd7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081490,00:0B:C2:19:BF:D9,P300,ACTIVATED,00185803000bc219bfd9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081491,00:0B:C2:19:BF:DB,P300,ACTIVATED,00185803000bc219bfdb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081492,00:0B:C2:19:BF:DD,P300,ACTIVATED,00185803000bc219bfdd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081493,00:0B:C2:19:BF:DF,P300,ACTIVATED,00185803000bc219bfdf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081494,00:0B:C2:19:BF:E1,P300,ACTIVATED,00185803000bc219bfe1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081495,00:0B:C2:19:BF:E3,P300,ACTIVATED,00185803000bc219bfe3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
