"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625051874,00:0B:C2:19:A7:81,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051875,00:0B:C2:19:A7:83,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051876,00:0B:C2:19:A7:85,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051877,00:0B:C2:19:A7:87,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051878,00:0B:C2:19:A7:89,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051879,00:0B:C2:19:A7:8B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051880,00:0B:C2:19:A7:8D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051881,00:0B:C2:19:A7:8F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051882,00:0B:C2:19:A7:91,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051883,00:0B:C2:19:A7:93,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051885,00:0B:C2:19:A7:97,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051886,00:0B:C2:19:A7:99,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051887,00:0B:C2:19:A7:9B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051889,00:0B:C2:19:A7:9F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051890,00:0B:C2:19:A7:A1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051891,00:0B:C2:19:A7:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051892,00:0B:C2:19:A7:A5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051893,00:0B:C2:19:A7:A7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051894,00:0B:C2:19:A7:A9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051895,00:0B:C2:19:A7:AB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051897,00:0B:C2:19:A7:AF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051899,00:0B:C2:19:A7:B3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051900,00:0B:C2:19:A7:B5,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051903,00:0B:C2:19:A7:BB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051904,00:0B:C2:19:A7:BD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051905,00:0B:C2:19:A7:BF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051906,00:0B:C2:19:A7:C1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051907,00:0B:C2:19:A7:C3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051908,00:0B:C2:19:A7:C5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051909,00:0B:C2:19:A7:C7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051910,00:0B:C2:19:A7:C9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051913,00:0B:C2:19:A7:CF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051914,00:0B:C2:19:A7:D1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051915,00:0B:C2:19:A7:D3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051916,00:0B:C2:19:A7:D5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051918,00:0B:C2:19:A7:D9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051919,00:0B:C2:19:A7:DB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051920,00:0B:C2:19:A7:DD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051921,00:0B:C2:19:A7:DF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051922,00:0B:C2:19:A7:E1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051924,00:0B:C2:19:A7:E5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051925,00:0B:C2:19:A7:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051926,00:0B:C2:19:A7:E9,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051927,00:0B:C2:19:A7:EB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051930,00:0B:C2:19:A7:F1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051932,00:0B:C2:19:A7:F5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051933,00:0B:C2:19:A7:F7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051937,00:0B:C2:19:A7:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051940,00:0B:C2:19:A8:05,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051942,00:0B:C2:19:A8:09,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051944,00:0B:C2:19:A8:0D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051945,00:0B:C2:19:A8:0F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051946,00:0B:C2:19:A8:11,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051947,00:0B:C2:19:A8:13,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051948,00:0B:C2:19:A8:15,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051949,00:0B:C2:19:A8:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051951,00:0B:C2:19:A8:1B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051954,00:0B:C2:19:A8:21,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051955,00:0B:C2:19:A8:23,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051956,00:0B:C2:19:A8:25,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051957,00:0B:C2:19:A8:27,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051958,00:0B:C2:19:A8:29,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051960,00:0B:C2:19:A8:2D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051961,00:0B:C2:19:A8:2F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051964,00:0B:C2:19:A8:35,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051971,00:0B:C2:19:A8:43,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051972,00:0B:C2:19:A8:45,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051973,00:0B:C2:19:A8:47,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051977,00:0B:C2:19:A8:4F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051978,00:0B:C2:19:A8:51,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051979,00:0B:C2:19:A8:53,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051980,00:0B:C2:19:A8:55,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051981,00:0B:C2:19:A8:57,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051983,00:0B:C2:19:A8:5B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051985,00:0B:C2:19:A8:5F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051986,00:0B:C2:19:A8:61,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051987,00:0B:C2:19:A8:63,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051988,00:0B:C2:19:A8:65,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051991,00:0B:C2:19:A8:6B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051993,00:0B:C2:19:A8:6F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051994,00:0B:C2:19:A8:71,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051995,00:0B:C2:19:A8:73,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051996,00:0B:C2:19:A8:75,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051997,00:0B:C2:19:A8:77,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051998,00:0B:C2:19:A8:79,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051999,00:0B:C2:19:A8:7B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052000,00:0B:C2:19:A8:7D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052002,00:0B:C2:19:A8:81,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052003,00:0B:C2:19:A8:83,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052004,00:0B:C2:19:A8:85,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052009,00:0B:C2:19:A8:8F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052010,00:0B:C2:19:A8:91,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052011,00:0B:C2:19:A8:93,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052013,00:0B:C2:19:A8:97,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052015,00:0B:C2:19:A8:9B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052016,00:0B:C2:19:A8:9D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052019,00:0B:C2:19:A8:A3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052021,00:0B:C2:19:A8:A7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052022,00:0B:C2:19:A8:A9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052024,00:0B:C2:19:A8:AD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052026,00:0B:C2:19:A8:B1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052029,00:0B:C2:19:A8:B7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052030,00:0B:C2:19:A8:B9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052031,00:0B:C2:19:A8:BB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052032,00:0B:C2:19:A8:BD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052033,00:0B:C2:19:A8:BF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052034,00:0B:C2:19:A8:C1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052035,00:0B:C2:19:A8:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052036,00:0B:C2:19:A8:C5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052037,00:0B:C2:19:A8:C7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052038,00:0B:C2:19:A8:C9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052040,00:0B:C2:19:A8:CD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052041,00:0B:C2:19:A8:CF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052044,00:0B:C2:19:A8:D5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052045,00:0B:C2:19:A8:D7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052046,00:0B:C2:19:A8:D9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052047,00:0B:C2:19:A8:DB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052048,00:0B:C2:19:A8:DD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052049,00:0B:C2:19:A8:DF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052050,00:0B:C2:19:A8:E1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052051,00:0B:C2:19:A8:E3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052052,00:0B:C2:19:A8:E5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052054,00:0B:C2:19:A8:E9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052055,00:0B:C2:19:A8:EB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052056,00:0B:C2:19:A8:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052058,00:0B:C2:19:A8:F1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052059,00:0B:C2:19:A8:F3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052061,00:0B:C2:19:A8:F7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052063,00:0B:C2:19:A8:FB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052064,00:0B:C2:19:A8:FD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052065,00:0B:C2:19:A8:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052066,00:0B:C2:19:A9:01,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052067,00:0B:C2:19:A9:03,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052069,00:0B:C2:19:A9:07,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052070,00:0B:C2:19:A9:09,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052072,00:0B:C2:19:A9:0D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052074,00:0B:C2:19:A9:11,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052076,00:0B:C2:19:A9:15,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052079,00:0B:C2:19:A9:1B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052083,00:0B:C2:19:A9:23,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052085,00:0B:C2:19:A9:27,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052086,00:0B:C2:19:A9:29,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052087,00:0B:C2:19:A9:2B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052095,00:0B:C2:19:A9:3B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052097,00:0B:C2:19:A9:3F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052098,00:0B:C2:19:A9:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052099,00:0B:C2:19:A9:43,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052100,00:0B:C2:19:A9:45,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052105,00:0B:C2:19:A9:4F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052106,00:0B:C2:19:A9:51,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052107,00:0B:C2:19:A9:53,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052109,00:0B:C2:19:A9:57,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052110,00:0B:C2:19:A9:59,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052111,00:0B:C2:19:A9:5B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052112,00:0B:C2:19:A9:5D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052113,00:0B:C2:19:A9:5F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052114,00:0B:C2:19:A9:61,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052117,00:0B:C2:19:A9:67,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052118,00:0B:C2:19:A9:69,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052121,00:0B:C2:19:A9:6F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052123,00:0B:C2:19:A9:73,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052124,00:0B:C2:19:A9:75,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052127,00:0B:C2:19:A9:7B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052128,00:0B:C2:19:A9:7D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052129,00:0B:C2:19:A9:7F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052131,00:0B:C2:19:A9:83,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052132,00:0B:C2:19:A9:85,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052133,00:0B:C2:19:A9:87,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052134,00:0B:C2:19:A9:89,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052135,00:0B:C2:19:A9:8B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052139,00:0B:C2:19:A9:93,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052140,00:0B:C2:19:A9:95,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052143,00:0B:C2:19:A9:9B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052146,00:0B:C2:19:A9:A1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052147,00:0B:C2:19:A9:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052149,00:0B:C2:19:A9:A7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052150,00:0B:C2:19:A9:A9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052162,00:0B:C2:19:A9:C1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052166,00:0B:C2:19:A9:C9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052168,00:0B:C2:19:A9:CD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052170,00:0B:C2:19:A9:D1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052172,00:0B:C2:19:A9:D5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052173,00:0B:C2:19:A9:D7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052174,00:0B:C2:19:A9:D9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052175,00:0B:C2:19:A9:DB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052176,00:0B:C2:19:A9:DD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052179,00:0B:C2:19:A9:E3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052180,00:0B:C2:19:A9:E5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052182,00:0B:C2:19:A9:E9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052185,00:0B:C2:19:A9:EF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052186,00:0B:C2:19:A9:F1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052188,00:0B:C2:19:A9:F5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052191,00:0B:C2:19:A9:FB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052192,00:0B:C2:19:A9:FD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052193,00:0B:C2:19:A9:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052194,00:0B:C2:19:AA:01,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052197,00:0B:C2:19:AA:07,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052202,00:0B:C2:19:AA:11,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052209,00:0B:C2:19:AA:1F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052215,00:0B:C2:19:AA:2B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052216,00:0B:C2:19:AA:2D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052217,00:0B:C2:19:AA:2F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052218,00:0B:C2:19:AA:31,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052219,00:0B:C2:19:AA:33,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052222,00:0B:C2:19:AA:39,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052225,00:0B:C2:19:AA:3F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052226,00:0B:C2:19:AA:41,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052227,00:0B:C2:19:AA:43,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052228,00:0B:C2:19:AA:45,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052229,00:0B:C2:19:AA:47,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052231,00:0B:C2:19:AA:4B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052232,00:0B:C2:19:AA:4D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052233,00:0B:C2:19:AA:4F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052234,00:0B:C2:19:AA:51,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052236,00:0B:C2:19:AA:55,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052240,00:0B:C2:19:AA:5D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052241,00:0B:C2:19:AA:5F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052244,00:0B:C2:19:AA:65,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052247,00:0B:C2:19:AA:6B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052248,00:0B:C2:19:AA:6D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052254,00:0B:C2:19:AA:79,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052256,00:0B:C2:19:AA:7D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052257,00:0B:C2:19:AA:7F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052263,00:0B:C2:19:AA:8B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052265,00:0B:C2:19:AA:8F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052266,00:0B:C2:19:AA:91,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052267,00:0B:C2:19:AA:93,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052268,00:0B:C2:19:AA:95,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052269,00:0B:C2:19:AA:97,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052270,00:0B:C2:19:AA:99,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052271,00:0B:C2:19:AA:9B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052272,00:0B:C2:19:AA:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052275,00:0B:C2:19:AA:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052278,00:0B:C2:19:AA:A9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052282,00:0B:C2:19:AA:B1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052284,00:0B:C2:19:AA:B5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052289,00:0B:C2:19:AA:BF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052291,00:0B:C2:19:AA:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052292,00:0B:C2:19:AA:C5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052293,00:0B:C2:19:AA:C7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052296,00:0B:C2:19:AA:CD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052301,00:0B:C2:19:AA:D7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052304,00:0B:C2:19:AA:DD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052307,00:0B:C2:19:AA:E3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052311,00:0B:C2:19:AA:EB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052322,00:0B:C2:19:AB:01,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052323,00:0B:C2:19:AB:03,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052326,00:0B:C2:19:AB:09,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052327,00:0B:C2:19:AB:0B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052329,00:0B:C2:19:AB:0F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052333,00:0B:C2:19:AB:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052344,00:0B:C2:19:AB:2D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052348,00:0B:C2:19:AB:35,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052350,00:0B:C2:19:AB:39,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052354,00:0B:C2:19:AB:41,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052355,00:0B:C2:19:AB:43,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052363,00:0B:C2:19:AB:53,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052365,00:0B:C2:19:AB:57,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052372,00:0B:C2:19:AB:65,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052377,00:0B:C2:19:AB:6F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052379,00:0B:C2:19:AB:73,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052380,00:0B:C2:19:AB:75,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052381,00:0B:C2:19:AB:77,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052383,00:0B:C2:19:AB:7B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052384,00:0B:C2:19:AB:7D,n.a.,Corinex,CXP-GPH,20250522
