Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250411717,00:0B:C2:21:0B:CE,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411718,00:0B:C2:21:0B:CF,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411719,00:0B:C2:21:0B:D0,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411720,00:0B:C2:21:0B:D1,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411721,00:0B:C2:21:0B:D2,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411722,00:0B:C2:21:0B:D3,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411723,00:0B:C2:21:0B:D4,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411724,00:0B:C2:21:0B:D5,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411725,00:0B:C2:21:0B:D6,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411726,00:0B:C2:21:0B:D7,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411727,00:0B:C2:21:0B:D8,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411728,00:0B:C2:21:0B:D9,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411729,00:0B:C2:21:0B:DA,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411730,00:0B:C2:21:0B:DB,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411731,00:0B:C2:21:0B:DC,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411732,00:0B:C2:21:0B:DD,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411733,00:0B:C2:21:0B:DE,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411734,00:0B:C2:21:0B:DF,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411735,00:0B:C2:21:0B:E0,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411736,00:0B:C2:21:0B:E1,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411737,00:0B:C2:21:0B:E2,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411738,00:0B:C2:21:0B:E3,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411739,00:0B:C2:21:0B:E4,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411740,00:0B:C2:21:0B:E5,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411741,00:0B:C2:21:0B:E6,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411742,00:0B:C2:21:0B:E7,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411743,00:0B:C2:21:0B:E8,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411744,00:0B:C2:21:0B:E9,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411745,00:0B:C2:21:0B:EA,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411746,00:0B:C2:21:0B:EB,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411747,00:0B:C2:21:0B:EC,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411748,00:0B:C2:21:0B:ED,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411749,00:0B:C2:21:0B:EE,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411750,00:0B:C2:21:0B:EF,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411751,00:0B:C2:21:0B:F0,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411752,00:0B:C2:21:0B:F1,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411753,00:0B:C2:21:0B:F2,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411754,00:0B:C2:21:0B:F3,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411755,00:0B:C2:21:0B:F4,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411756,00:0B:C2:21:0B:F5,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411757,00:0B:C2:21:0B:F6,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411758,00:0B:C2:21:0B:F7,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411759,00:0B:C2:21:0B:F8,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411760,00:0B:C2:21:0B:F9,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411761,00:0B:C2:21:0B:FA,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411762,00:0B:C2:21:0B:FB,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411763,00:0B:C2:21:0B:FC,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411764,00:0B:C2:21:0B:FD,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411765,00:0B:C2:21:0B:FE,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411766,00:0B:C2:21:0B:FF,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411767,00:0B:C2:21:0C:00,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411768,00:0B:C2:21:0C:01,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411769,00:0B:C2:21:0C:02,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411770,00:0B:C2:21:0C:03,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411771,00:0B:C2:21:0C:04,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411772,00:0B:C2:21:0C:05,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411773,00:0B:C2:21:0C:06,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411774,00:0B:C2:21:0C:07,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411775,00:0B:C2:21:0C:08,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411776,00:0B:C2:21:0C:09,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411777,00:0B:C2:21:0C:0A,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411778,00:0B:C2:21:0C:0B,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411779,00:0B:C2:21:0C:0C,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411780,00:0B:C2:21:0C:0D,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411781,00:0B:C2:21:0C:0E,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411782,00:0B:C2:21:0C:0F,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411783,00:0B:C2:21:0C:10,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411784,00:0B:C2:21:0C:11,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411785,00:0B:C2:21:0C:12,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411786,00:0B:C2:21:0C:13,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411787,00:0B:C2:21:0C:14,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411788,00:0B:C2:21:0C:15,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411789,00:0B:C2:21:0C:16,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411790,00:0B:C2:21:0C:17,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411791,00:0B:C2:21:0C:18,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411792,00:0B:C2:21:0C:19,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411793,00:0B:C2:21:0C:1A,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411794,00:0B:C2:21:0C:1B,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411795,00:0B:C2:21:0C:1C,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411797,00:0B:C2:21:0C:1E,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411798,00:0B:C2:21:0C:1F,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411799,00:0B:C2:21:0C:20,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411800,00:0B:C2:21:0C:21,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411801,00:0B:C2:21:0C:22,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411802,00:0B:C2:21:0C:23,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411803,00:0B:C2:21:0C:24,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411804,00:0B:C2:21:0C:25,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411805,00:0B:C2:21:0C:26,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411806,00:0B:C2:21:0C:27,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411807,00:0B:C2:21:0C:28,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411808,00:0B:C2:21:0C:29,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411809,00:0B:C2:21:0C:2A,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411810,00:0B:C2:21:0C:2B,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411811,00:0B:C2:21:0C:2C,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411812,00:0B:C2:21:0C:2D,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411813,00:0B:C2:21:0C:2E,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411814,00:0B:C2:21:0C:2F,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411815,00:0B:C2:21:0C:30,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411816,00:0B:C2:21:0C:31,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411817,00:0B:C2:21:0C:32,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411818,00:0B:C2:21:0C:33,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411819,00:0B:C2:21:0C:34,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411820,00:0B:C2:21:0C:35,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411821,00:0B:C2:21:0C:36,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411822,00:0B:C2:21:0C:37,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411823,00:0B:C2:21:0C:38,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411824,00:0B:C2:21:0C:39,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411825,00:0B:C2:21:0C:3A,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411826,00:0B:C2:21:0C:3B,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411827,00:0B:C2:21:0C:3C,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411828,00:0B:C2:21:0C:3D,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411829,00:0B:C2:21:0C:3E,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411830,00:0B:C2:21:0C:3F,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411831,00:0B:C2:21:0C:40,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411832,00:0B:C2:21:0C:41,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411833,00:0B:C2:21:0C:42,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411834,00:0B:C2:21:0C:43,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411835,00:0B:C2:21:0C:44,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411836,00:0B:C2:21:0C:45,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411837,00:0B:C2:21:0C:46,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411838,00:0B:C2:21:0C:47,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411839,00:0B:C2:21:0C:48,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411840,00:0B:C2:21:0C:49,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411841,00:0B:C2:21:0C:4A,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411842,00:0B:C2:21:0C:4B,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411843,00:0B:C2:21:0C:4C,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411844,00:0B:C2:21:0C:4D,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411845,00:0B:C2:21:0C:4E,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411846,00:0B:C2:21:0C:4F,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411847,00:0B:C2:21:0C:50,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411848,00:0B:C2:21:0C:51,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411849,00:0B:C2:21:0C:52,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411850,00:0B:C2:21:0C:53,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411851,00:0B:C2:21:0C:54,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411852,00:0B:C2:21:0C:55,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411853,00:0B:C2:21:0C:56,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411854,00:0B:C2:21:0C:57,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411855,00:0B:C2:21:0C:58,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411856,00:0B:C2:21:0C:59,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411857,00:0B:C2:21:0C:5A,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411858,00:0B:C2:21:0C:5B,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411859,00:0B:C2:21:0C:5C,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411860,00:0B:C2:21:0C:5D,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411861,00:0B:C2:21:0C:5E,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411862,00:0B:C2:21:0C:5F,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411863,00:0B:C2:21:0C:60,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411864,00:0B:C2:21:0C:61,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411865,00:0B:C2:21:0C:62,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411866,00:0B:C2:21:0C:63,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411867,00:0B:C2:21:0C:64,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411868,00:0B:C2:21:0C:65,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411869,00:0B:C2:21:0C:66,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411870,00:0B:C2:21:0C:67,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411871,00:0B:C2:21:0C:68,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411872,00:0B:C2:21:0C:69,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411873,00:0B:C2:21:0C:6A,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411874,00:0B:C2:21:0C:6B,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411875,00:0B:C2:21:0C:6C,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411876,00:0B:C2:21:0C:6D,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411877,00:0B:C2:21:0C:6E,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411878,00:0B:C2:21:0C:6F,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411879,00:0B:C2:21:0C:70,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411880,00:0B:C2:21:0C:71,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411881,00:0B:C2:21:0C:72,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411882,00:0B:C2:21:0C:73,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411883,00:0B:C2:21:0C:74,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411884,00:0B:C2:21:0C:75,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411885,00:0B:C2:21:0C:76,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411886,00:0B:C2:21:0C:77,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411887,00:0B:C2:21:0C:78,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411888,00:0B:C2:21:0C:79,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411889,00:0B:C2:21:0C:7A,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411890,00:0B:C2:21:0C:7B,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411891,00:0B:C2:21:0C:7C,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411892,00:0B:C2:21:0C:7D,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411893,00:0B:C2:21:0C:7E,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411894,00:0B:C2:21:0C:7F,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411895,00:0B:C2:21:0C:80,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411896,00:0B:C2:21:0C:81,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411897,00:0B:C2:21:0C:82,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411898,00:0B:C2:21:0C:83,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411899,00:0B:C2:21:0C:84,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411900,00:0B:C2:21:0C:85,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411901,00:0B:C2:21:0C:86,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411902,00:0B:C2:21:0C:87,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411903,00:0B:C2:21:0C:88,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411904,00:0B:C2:21:0C:89,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411905,00:0B:C2:21:0C:8A,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411906,00:0B:C2:21:0C:8B,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411907,00:0B:C2:21:0C:8C,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411908,00:0B:C2:21:0C:8D,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411909,00:0B:C2:21:0C:8E,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411910,00:0B:C2:21:0C:8F,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411911,00:0B:C2:21:0C:90,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411912,00:0B:C2:21:0C:91,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411913,00:0B:C2:21:0C:92,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411915,00:0B:C2:21:0C:94,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411916,00:0B:C2:21:0C:95,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411917,00:0B:C2:21:0C:96,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411918,00:0B:C2:21:0C:97,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411919,00:0B:C2:21:0C:98,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411920,00:0B:C2:21:0C:99,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411921,00:0B:C2:21:0C:9A,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411922,00:0B:C2:21:0C:9B,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411923,00:0B:C2:21:0C:9C,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411924,00:0B:C2:21:0C:9D,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411925,00:0B:C2:21:0C:9E,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411926,00:0B:C2:21:0C:9F,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411927,00:0B:C2:21:0C:A0,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411928,00:0B:C2:21:0C:A1,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411929,00:0B:C2:21:0C:A2,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411930,00:0B:C2:21:0C:A3,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411931,00:0B:C2:21:0C:A4,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411932,00:0B:C2:21:0C:A5,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411933,00:0B:C2:21:0C:A6,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411934,00:0B:C2:21:0C:A7,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411935,00:0B:C2:21:0C:A8,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411936,00:0B:C2:21:0C:A9,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411937,00:0B:C2:21:0C:AA,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411938,00:0B:C2:21:0C:AB,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250411939,00:0B:C2:21:0C:AC,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411940,00:0B:C2:21:0C:AD,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411941,00:0B:C2:21:0C:AE,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411942,00:0B:C2:21:0C:AF,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411943,00:0B:C2:21:0C:B0,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411944,00:0B:C2:21:0C:B1,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411945,00:0B:C2:21:0C:B2,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411946,00:0B:C2:21:0C:B3,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411947,00:0B:C2:21:0C:B4,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411948,00:0B:C2:21:0C:B5,n.a.,Corinex,CXP-UFSGW-I,20250508
PLC-Repeater,C100810250411949,00:0B:C2:21:0C:B6,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411950,00:0B:C2:21:0C:B7,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411951,00:0B:C2:21:0C:B8,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411952,00:0B:C2:21:0C:B9,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411953,00:0B:C2:21:0C:BA,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411954,00:0B:C2:21:0C:BB,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411955,00:0B:C2:21:0C:BC,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411956,00:0B:C2:21:0C:BD,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411957,00:0B:C2:21:0C:BE,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411958,00:0B:C2:21:0C:BF,n.a.,Corinex,CXP-UFSGW-I,20250505
PLC-Repeater,C100810250411959,00:0B:C2:21:0C:C0,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250411960,00:0B:C2:21:0C:C1,n.a.,Corinex,CXP-UFSGW-I,20250505
