"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625051274,00:0B:C2:19:A2:D1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051275,00:0B:C2:19:A2:D3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051277,00:0B:C2:19:A2:D7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051280,00:0B:C2:19:A2:DD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051281,00:0B:C2:19:A2:DF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051282,00:0B:C2:19:A2:E1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051283,00:0B:C2:19:A2:E3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051284,00:0B:C2:19:A2:E5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051286,00:0B:C2:19:A2:E9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051287,00:0B:C2:19:A2:EB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051288,00:0B:C2:19:A2:ED,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051289,00:0B:C2:19:A2:EF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051291,00:0B:C2:19:A2:F3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051292,00:0B:C2:19:A2:F5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051293,00:0B:C2:19:A2:F7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051294,00:0B:C2:19:A2:F9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051295,00:0B:C2:19:A2:FB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051296,00:0B:C2:19:A2:FD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051302,00:0B:C2:19:A3:09,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051305,00:0B:C2:19:A3:0F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051318,00:0B:C2:19:A3:29,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051322,00:0B:C2:19:A3:31,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051323,00:0B:C2:19:A3:33,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051324,00:0B:C2:19:A3:35,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051333,00:0B:C2:19:A3:47,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051335,00:0B:C2:19:A3:4B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051340,00:0B:C2:19:A3:55,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051346,00:0B:C2:19:A3:61,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051347,00:0B:C2:19:A3:63,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051352,00:0B:C2:19:A3:6D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051353,00:0B:C2:19:A3:6F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051357,00:0B:C2:19:A3:77,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051359,00:0B:C2:19:A3:7B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051360,00:0B:C2:19:A3:7D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051363,00:0B:C2:19:A3:83,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051364,00:0B:C2:19:A3:85,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051365,00:0B:C2:19:A3:87,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051367,00:0B:C2:19:A3:8B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051376,00:0B:C2:19:A3:9D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051378,00:0B:C2:19:A3:A1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051386,00:0B:C2:19:A3:B1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051389,00:0B:C2:19:A3:B7,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051390,00:0B:C2:19:A3:B9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051392,00:0B:C2:19:A3:BD,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051395,00:0B:C2:19:A3:C3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051397,00:0B:C2:19:A3:C7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051398,00:0B:C2:19:A3:C9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051400,00:0B:C2:19:A3:CD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051402,00:0B:C2:19:A3:D1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051405,00:0B:C2:19:A3:D7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051406,00:0B:C2:19:A3:D9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051407,00:0B:C2:19:A3:DB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051408,00:0B:C2:19:A3:DD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051409,00:0B:C2:19:A3:DF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051410,00:0B:C2:19:A3:E1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051411,00:0B:C2:19:A3:E3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051412,00:0B:C2:19:A3:E5,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051413,00:0B:C2:19:A3:E7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051417,00:0B:C2:19:A3:EF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051418,00:0B:C2:19:A3:F1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051419,00:0B:C2:19:A3:F3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051421,00:0B:C2:19:A3:F7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051424,00:0B:C2:19:A3:FD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051429,00:0B:C2:19:A4:07,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051433,00:0B:C2:19:A4:0F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051434,00:0B:C2:19:A4:11,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051441,00:0B:C2:19:A4:1F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051443,00:0B:C2:19:A4:23,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051445,00:0B:C2:19:A4:27,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051447,00:0B:C2:19:A4:2B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051451,00:0B:C2:19:A4:33,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051453,00:0B:C2:19:A4:37,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051456,00:0B:C2:19:A4:3D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051460,00:0B:C2:19:A4:45,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051461,00:0B:C2:19:A4:47,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051462,00:0B:C2:19:A4:49,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051463,00:0B:C2:19:A4:4B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051464,00:0B:C2:19:A4:4D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051465,00:0B:C2:19:A4:4F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051466,00:0B:C2:19:A4:51,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051467,00:0B:C2:19:A4:53,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051468,00:0B:C2:19:A4:55,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051470,00:0B:C2:19:A4:59,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051471,00:0B:C2:19:A4:5B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051472,00:0B:C2:19:A4:5D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051476,00:0B:C2:19:A4:65,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051479,00:0B:C2:19:A4:6B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051481,00:0B:C2:19:A4:6F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051488,00:0B:C2:19:A4:7D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051494,00:0B:C2:19:A4:89,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051495,00:0B:C2:19:A4:8B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051500,00:0B:C2:19:A4:95,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051505,00:0B:C2:19:A4:9F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051506,00:0B:C2:19:A4:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051512,00:0B:C2:19:A4:AD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051515,00:0B:C2:19:A4:B3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051516,00:0B:C2:19:A4:B5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051517,00:0B:C2:19:A4:B7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051519,00:0B:C2:19:A4:BB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051520,00:0B:C2:19:A4:BD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051525,00:0B:C2:19:A4:C7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051528,00:0B:C2:19:A4:CD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051533,00:0B:C2:19:A4:D7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051537,00:0B:C2:19:A4:DF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051540,00:0B:C2:19:A4:E5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051541,00:0B:C2:19:A4:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051542,00:0B:C2:19:A4:E9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051543,00:0B:C2:19:A4:EB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051544,00:0B:C2:19:A4:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051545,00:0B:C2:19:A4:EF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051549,00:0B:C2:19:A4:F7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051556,00:0B:C2:19:A5:05,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051557,00:0B:C2:19:A5:07,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051561,00:0B:C2:19:A5:0F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051562,00:0B:C2:19:A5:11,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051564,00:0B:C2:19:A5:15,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051565,00:0B:C2:19:A5:17,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051567,00:0B:C2:19:A5:1B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051568,00:0B:C2:19:A5:1D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051571,00:0B:C2:19:A5:23,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051574,00:0B:C2:19:A5:29,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051578,00:0B:C2:19:A5:31,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051579,00:0B:C2:19:A5:33,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051580,00:0B:C2:19:A5:35,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051581,00:0B:C2:19:A5:37,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051584,00:0B:C2:19:A5:3D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051587,00:0B:C2:19:A5:43,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051589,00:0B:C2:19:A5:47,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051591,00:0B:C2:19:A5:4B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051592,00:0B:C2:19:A5:4D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051595,00:0B:C2:19:A5:53,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051597,00:0B:C2:19:A5:57,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051598,00:0B:C2:19:A5:59,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051600,00:0B:C2:19:A5:5D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051604,00:0B:C2:19:A5:65,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051606,00:0B:C2:19:A5:69,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051610,00:0B:C2:19:A5:71,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051611,00:0B:C2:19:A5:73,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051612,00:0B:C2:19:A5:75,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051615,00:0B:C2:19:A5:7B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051617,00:0B:C2:19:A5:7F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051618,00:0B:C2:19:A5:81,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051619,00:0B:C2:19:A5:83,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051620,00:0B:C2:19:A5:85,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051621,00:0B:C2:19:A5:87,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051639,00:0B:C2:19:A5:AB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051640,00:0B:C2:19:A5:AD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051642,00:0B:C2:19:A5:B1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051658,00:0B:C2:19:A5:D1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051660,00:0B:C2:19:A5:D5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051664,00:0B:C2:19:A5:DD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051668,00:0B:C2:19:A5:E5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051670,00:0B:C2:19:A5:E9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051675,00:0B:C2:19:A5:F3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051677,00:0B:C2:19:A5:F7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051691,00:0B:C2:19:A6:13,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051695,00:0B:C2:19:A6:1B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051699,00:0B:C2:19:A6:23,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051700,00:0B:C2:19:A6:25,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051701,00:0B:C2:19:A6:27,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051703,00:0B:C2:19:A6:2B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051705,00:0B:C2:19:A6:2F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051707,00:0B:C2:19:A6:33,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051708,00:0B:C2:19:A6:35,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051709,00:0B:C2:19:A6:37,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051727,00:0B:C2:19:A6:5B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051729,00:0B:C2:19:A6:5F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051734,00:0B:C2:19:A6:69,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051736,00:0B:C2:19:A6:6D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051737,00:0B:C2:19:A6:6F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051744,00:0B:C2:19:A6:7D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051746,00:0B:C2:19:A6:81,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051759,00:0B:C2:19:A6:9B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051760,00:0B:C2:19:A6:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051763,00:0B:C2:19:A6:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051770,00:0B:C2:19:A6:B1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051774,00:0B:C2:19:A6:B9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051775,00:0B:C2:19:A6:BB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051777,00:0B:C2:19:A6:BF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051778,00:0B:C2:19:A6:C1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051779,00:0B:C2:19:A6:C3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051780,00:0B:C2:19:A6:C5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051781,00:0B:C2:19:A6:C7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051782,00:0B:C2:19:A6:C9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051783,00:0B:C2:19:A6:CB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051784,00:0B:C2:19:A6:CD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051787,00:0B:C2:19:A6:D3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051788,00:0B:C2:19:A6:D5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051798,00:0B:C2:19:A6:E9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051800,00:0B:C2:19:A6:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051801,00:0B:C2:19:A6:EF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051807,00:0B:C2:19:A6:FB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051808,00:0B:C2:19:A6:FD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051809,00:0B:C2:19:A6:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051810,00:0B:C2:19:A7:01,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051812,00:0B:C2:19:A7:05,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051814,00:0B:C2:19:A7:09,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051815,00:0B:C2:19:A7:0B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051818,00:0B:C2:19:A7:11,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051819,00:0B:C2:19:A7:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051820,00:0B:C2:19:A7:15,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051821,00:0B:C2:19:A7:17,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051824,00:0B:C2:19:A7:1D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051830,00:0B:C2:19:A7:29,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051831,00:0B:C2:19:A7:2B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051832,00:0B:C2:19:A7:2D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051833,00:0B:C2:19:A7:2F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051835,00:0B:C2:19:A7:33,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051838,00:0B:C2:19:A7:39,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051842,00:0B:C2:19:A7:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051846,00:0B:C2:19:A7:49,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051847,00:0B:C2:19:A7:4B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051849,00:0B:C2:19:A7:4F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051852,00:0B:C2:19:A7:55,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051853,00:0B:C2:19:A7:57,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051868,00:0B:C2:19:A7:75,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625051871,00:0B:C2:19:A7:7B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051884,00:0B:C2:19:A7:95,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051888,00:0B:C2:19:A7:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051898,00:0B:C2:19:A7:B1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051901,00:0B:C2:19:A7:B7,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051902,00:0B:C2:19:A7:B9,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051911,00:0B:C2:19:A7:CB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051912,00:0B:C2:19:A7:CD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051917,00:0B:C2:19:A7:D7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051923,00:0B:C2:19:A7:E3,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051928,00:0B:C2:19:A7:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051929,00:0B:C2:19:A7:EF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051934,00:0B:C2:19:A7:F9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051935,00:0B:C2:19:A7:FB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051936,00:0B:C2:19:A7:FD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051938,00:0B:C2:19:A8:01,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051939,00:0B:C2:19:A8:03,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051941,00:0B:C2:19:A8:07,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051943,00:0B:C2:19:A8:0B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051953,00:0B:C2:19:A8:1F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051962,00:0B:C2:19:A8:31,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051966,00:0B:C2:19:A8:39,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051967,00:0B:C2:19:A8:3B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051968,00:0B:C2:19:A8:3D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625051969,00:0B:C2:19:A8:3F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051970,00:0B:C2:19:A8:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051974,00:0B:C2:19:A8:49,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051975,00:0B:C2:19:A8:4B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051976,00:0B:C2:19:A8:4D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051982,00:0B:C2:19:A8:59,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051984,00:0B:C2:19:A8:5D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051989,00:0B:C2:19:A8:67,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051990,00:0B:C2:19:A8:69,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052001,00:0B:C2:19:A8:7F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052005,00:0B:C2:19:A8:87,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052006,00:0B:C2:19:A8:89,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052007,00:0B:C2:19:A8:8B,n.a.,Corinex,CXP-GPH,20250529
PLC-Head-End,C10625052008,00:0B:C2:19:A8:8D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052014,00:0B:C2:19:A8:99,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052017,00:0B:C2:19:A8:9F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052018,00:0B:C2:19:A8:A1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052020,00:0B:C2:19:A8:A5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052023,00:0B:C2:19:A8:AB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052025,00:0B:C2:19:A8:AF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052027,00:0B:C2:19:A8:B3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052028,00:0B:C2:19:A8:B5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052039,00:0B:C2:19:A8:CB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052043,00:0B:C2:19:A8:D3,n.a.,Corinex,CXP-GPH,20250523
