"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250701611,00:0B:C2:21:74:DC,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701612,00:0B:C2:21:74:DD,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701613,00:0B:C2:21:74:DE,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701614,00:0B:C2:21:74:DF,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701615,00:0B:C2:21:74:E0,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701616,00:0B:C2:21:74:E1,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701617,00:0B:C2:21:74:E2,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701618,00:0B:C2:21:74:E3,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701619,00:0B:C2:21:74:E4,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701620,00:0B:C2:21:74:E5,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701622,00:0B:C2:21:74:E7,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701623,00:0B:C2:21:74:E8,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701624,00:0B:C2:21:74:E9,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701625,00:0B:C2:21:74:EA,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701626,00:0B:C2:21:74:EB,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701627,00:0B:C2:21:74:EC,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701628,00:0B:C2:21:74:ED,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701629,00:0B:C2:21:74:EE,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701630,00:0B:C2:21:74:EF,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701631,00:0B:C2:21:74:F0,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701632,00:0B:C2:21:74:F1,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701633,00:0B:C2:21:74:F2,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701634,00:0B:C2:21:74:F3,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701635,00:0B:C2:21:74:F4,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701637,00:0B:C2:21:74:F6,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701638,00:0B:C2:21:74:F7,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701639,00:0B:C2:21:74:F8,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701640,00:0B:C2:21:74:F9,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701641,00:0B:C2:21:74:FA,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701642,00:0B:C2:21:74:FB,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701643,00:0B:C2:21:74:FC,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701644,00:0B:C2:21:74:FD,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701645,00:0B:C2:21:74:FE,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701646,00:0B:C2:21:74:FF,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701647,00:0B:C2:21:75:00,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701648,00:0B:C2:21:75:01,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701649,00:0B:C2:21:75:02,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701650,00:0B:C2:21:75:03,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701651,00:0B:C2:21:75:04,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701652,00:0B:C2:21:75:05,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701653,00:0B:C2:21:75:06,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701654,00:0B:C2:21:75:07,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701655,00:0B:C2:21:75:08,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701656,00:0B:C2:21:75:09,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701657,00:0B:C2:21:75:0A,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701658,00:0B:C2:21:75:0B,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701659,00:0B:C2:21:75:0C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701660,00:0B:C2:21:75:0D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701661,00:0B:C2:21:75:0E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701662,00:0B:C2:21:75:0F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701663,00:0B:C2:21:75:10,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701664,00:0B:C2:21:75:11,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701665,00:0B:C2:21:75:12,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701666,00:0B:C2:21:75:13,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701668,00:0B:C2:21:75:15,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701669,00:0B:C2:21:75:16,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701670,00:0B:C2:21:75:17,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701671,00:0B:C2:21:75:18,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701672,00:0B:C2:21:75:19,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701673,00:0B:C2:21:75:1A,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701674,00:0B:C2:21:75:1B,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701675,00:0B:C2:21:75:1C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701676,00:0B:C2:21:75:1D,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701677,00:0B:C2:21:75:1E,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701678,00:0B:C2:21:75:1F,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701679,00:0B:C2:21:75:20,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701680,00:0B:C2:21:75:21,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701681,00:0B:C2:21:75:22,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701682,00:0B:C2:21:75:23,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250701683,00:0B:C2:21:75:24,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701684,00:0B:C2:21:75:25,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701685,00:0B:C2:21:75:26,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701686,00:0B:C2:21:75:27,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701687,00:0B:C2:21:75:28,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701688,00:0B:C2:21:75:29,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701689,00:0B:C2:21:75:2A,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701690,00:0B:C2:21:75:2B,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701691,00:0B:C2:21:75:2C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701692,00:0B:C2:21:75:2D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701693,00:0B:C2:21:75:2E,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701694,00:0B:C2:21:75:2F,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701695,00:0B:C2:21:75:30,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701696,00:0B:C2:21:75:31,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701697,00:0B:C2:21:75:32,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701698,00:0B:C2:21:75:33,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701699,00:0B:C2:21:75:34,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701700,00:0B:C2:21:75:35,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701701,00:0B:C2:21:75:36,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701702,00:0B:C2:21:75:37,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701704,00:0B:C2:21:75:39,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701705,00:0B:C2:21:75:3A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701706,00:0B:C2:21:75:3B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701707,00:0B:C2:21:75:3C,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701708,00:0B:C2:21:75:3D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701709,00:0B:C2:21:75:3E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701710,00:0B:C2:21:75:3F,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701711,00:0B:C2:21:75:40,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701713,00:0B:C2:21:75:42,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701714,00:0B:C2:21:75:43,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701715,00:0B:C2:21:75:44,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701716,00:0B:C2:21:75:45,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701717,00:0B:C2:21:75:46,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701718,00:0B:C2:21:75:47,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701719,00:0B:C2:21:75:48,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701720,00:0B:C2:21:75:49,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701721,00:0B:C2:21:75:4A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701722,00:0B:C2:21:75:4B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701724,00:0B:C2:21:75:4D,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701726,00:0B:C2:21:75:4F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701728,00:0B:C2:21:75:51,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701729,00:0B:C2:21:75:52,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701730,00:0B:C2:21:75:53,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701731,00:0B:C2:21:75:54,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701732,00:0B:C2:21:75:55,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701733,00:0B:C2:21:75:56,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701734,00:0B:C2:21:75:57,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701735,00:0B:C2:21:75:58,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701736,00:0B:C2:21:75:59,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701738,00:0B:C2:21:75:5B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701739,00:0B:C2:21:75:5C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701741,00:0B:C2:21:75:5E,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701742,00:0B:C2:21:75:5F,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701743,00:0B:C2:21:75:60,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701745,00:0B:C2:21:75:62,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701746,00:0B:C2:21:75:63,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701747,00:0B:C2:21:75:64,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701748,00:0B:C2:21:75:65,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701749,00:0B:C2:21:75:66,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701750,00:0B:C2:21:75:67,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701752,00:0B:C2:21:75:69,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701755,00:0B:C2:21:75:6C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701756,00:0B:C2:21:75:6D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701757,00:0B:C2:21:75:6E,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701758,00:0B:C2:21:75:6F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701759,00:0B:C2:21:75:70,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701761,00:0B:C2:21:75:72,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701762,00:0B:C2:21:75:73,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701763,00:0B:C2:21:75:74,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701764,00:0B:C2:21:75:75,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701765,00:0B:C2:21:75:76,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701767,00:0B:C2:21:75:78,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701768,00:0B:C2:21:75:79,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701771,00:0B:C2:21:75:7C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701772,00:0B:C2:21:75:7D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701773,00:0B:C2:21:75:7E,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701774,00:0B:C2:21:75:7F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701775,00:0B:C2:21:75:80,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701776,00:0B:C2:21:75:81,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701777,00:0B:C2:21:75:82,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701778,00:0B:C2:21:75:83,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701779,00:0B:C2:21:75:84,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701780,00:0B:C2:21:75:85,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701781,00:0B:C2:21:75:86,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701782,00:0B:C2:21:75:87,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701783,00:0B:C2:21:75:88,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701784,00:0B:C2:21:75:89,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701785,00:0B:C2:21:75:8A,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701788,00:0B:C2:21:75:8D,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701790,00:0B:C2:21:75:8F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701791,00:0B:C2:21:75:90,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701792,00:0B:C2:21:75:91,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701793,00:0B:C2:21:75:92,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701795,00:0B:C2:21:75:94,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701796,00:0B:C2:21:75:95,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701797,00:0B:C2:21:75:96,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701798,00:0B:C2:21:75:97,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701799,00:0B:C2:21:75:98,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701800,00:0B:C2:21:75:99,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701801,00:0B:C2:21:75:9A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701802,00:0B:C2:21:75:9B,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701803,00:0B:C2:21:75:9C,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701806,00:0B:C2:21:75:9F,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701807,00:0B:C2:21:75:A0,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701808,00:0B:C2:21:75:A1,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701810,00:0B:C2:21:75:A3,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701811,00:0B:C2:21:75:A4,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701812,00:0B:C2:21:75:A5,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701813,00:0B:C2:21:75:A6,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701814,00:0B:C2:21:75:A7,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701817,00:0B:C2:21:75:AA,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701818,00:0B:C2:21:75:AB,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701819,00:0B:C2:21:75:AC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701821,00:0B:C2:21:75:AE,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701823,00:0B:C2:21:75:B0,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701824,00:0B:C2:21:75:B1,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701825,00:0B:C2:21:75:B2,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701826,00:0B:C2:21:75:B3,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701827,00:0B:C2:21:75:B4,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701828,00:0B:C2:21:75:B5,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701829,00:0B:C2:21:75:B6,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701830,00:0B:C2:21:75:B7,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701831,00:0B:C2:21:75:B8,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701833,00:0B:C2:21:75:BA,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701834,00:0B:C2:21:75:BB,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701835,00:0B:C2:21:75:BC,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701836,00:0B:C2:21:75:BD,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701837,00:0B:C2:21:75:BE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701838,00:0B:C2:21:75:BF,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701839,00:0B:C2:21:75:C0,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701840,00:0B:C2:21:75:C1,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701841,00:0B:C2:21:75:C2,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701842,00:0B:C2:21:75:C3,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701843,00:0B:C2:21:75:C4,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701844,00:0B:C2:21:75:C5,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701845,00:0B:C2:21:75:C6,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701846,00:0B:C2:21:75:C7,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701847,00:0B:C2:21:75:C8,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701848,00:0B:C2:21:75:C9,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701849,00:0B:C2:21:75:CA,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701851,00:0B:C2:21:75:CC,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701854,00:0B:C2:21:75:CF,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701857,00:0B:C2:21:75:D2,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701858,00:0B:C2:21:75:D3,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701859,00:0B:C2:21:75:D4,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701860,00:0B:C2:21:75:D5,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701861,00:0B:C2:21:75:D6,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701862,00:0B:C2:21:75:D7,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701864,00:0B:C2:21:75:D9,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701866,00:0B:C2:21:75:DB,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701867,00:0B:C2:21:75:DC,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701868,00:0B:C2:21:75:DD,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701869,00:0B:C2:21:75:DE,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701870,00:0B:C2:21:75:DF,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701871,00:0B:C2:21:75:E0,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701872,00:0B:C2:21:75:E1,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701873,00:0B:C2:21:75:E2,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701874,00:0B:C2:21:75:E3,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701875,00:0B:C2:21:75:E4,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701876,00:0B:C2:21:75:E5,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701878,00:0B:C2:21:75:E7,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701879,00:0B:C2:21:75:E8,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701881,00:0B:C2:21:75:EA,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701882,00:0B:C2:21:75:EB,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701883,00:0B:C2:21:75:EC,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701884,00:0B:C2:21:75:ED,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701885,00:0B:C2:21:75:EE,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701886,00:0B:C2:21:75:EF,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701887,00:0B:C2:21:75:F0,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701888,00:0B:C2:21:75:F1,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701889,00:0B:C2:21:75:F2,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701890,00:0B:C2:21:75:F3,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701892,00:0B:C2:21:75:F5,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701894,00:0B:C2:21:75:F7,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701895,00:0B:C2:21:75:F8,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701896,00:0B:C2:21:75:F9,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701897,00:0B:C2:21:75:FA,n.a.,Corinex,CXP-UFSGW-I,20250814
