Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250419814,00:0B:C2:21:2B:6F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419815,00:0B:C2:21:2B:70,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419816,00:0B:C2:21:2B:71,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419818,00:0B:C2:21:2B:73,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419819,00:0B:C2:21:2B:74,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419820,00:0B:C2:21:2B:75,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419821,00:0B:C2:21:2B:76,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419822,00:0B:C2:21:2B:77,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419823,00:0B:C2:21:2B:78,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419824,00:0B:C2:21:2B:79,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419825,00:0B:C2:21:2B:7A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419826,00:0B:C2:21:2B:7B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419827,00:0B:C2:21:2B:7C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419828,00:0B:C2:21:2B:7D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419829,00:0B:C2:21:2B:7E,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419830,00:0B:C2:21:2B:7F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419831,00:0B:C2:21:2B:80,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419832,00:0B:C2:21:2B:81,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419834,00:0B:C2:21:2B:83,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419836,00:0B:C2:21:2B:85,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419837,00:0B:C2:21:2B:86,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419838,00:0B:C2:21:2B:87,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419839,00:0B:C2:21:2B:88,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419840,00:0B:C2:21:2B:89,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419842,00:0B:C2:21:2B:8B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419843,00:0B:C2:21:2B:8C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419844,00:0B:C2:21:2B:8D,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419845,00:0B:C2:21:2B:8E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419846,00:0B:C2:21:2B:8F,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419847,00:0B:C2:21:2B:90,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419848,00:0B:C2:21:2B:91,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419849,00:0B:C2:21:2B:92,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419850,00:0B:C2:21:2B:93,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419851,00:0B:C2:21:2B:94,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419852,00:0B:C2:21:2B:95,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419853,00:0B:C2:21:2B:96,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419854,00:0B:C2:21:2B:97,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419855,00:0B:C2:21:2B:98,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419856,00:0B:C2:21:2B:99,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419857,00:0B:C2:21:2B:9A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419858,00:0B:C2:21:2B:9B,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419859,00:0B:C2:21:2B:9C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419860,00:0B:C2:21:2B:9D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419861,00:0B:C2:21:2B:9E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419862,00:0B:C2:21:2B:9F,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419863,00:0B:C2:21:2B:A0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419864,00:0B:C2:21:2B:A1,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419865,00:0B:C2:21:2B:A2,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419866,00:0B:C2:21:2B:A3,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419867,00:0B:C2:21:2B:A4,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419868,00:0B:C2:21:2B:A5,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419869,00:0B:C2:21:2B:A6,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419870,00:0B:C2:21:2B:A7,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419871,00:0B:C2:21:2B:A8,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419872,00:0B:C2:21:2B:A9,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419873,00:0B:C2:21:2B:AA,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419874,00:0B:C2:21:2B:AB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419875,00:0B:C2:21:2B:AC,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419876,00:0B:C2:21:2B:AD,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419877,00:0B:C2:21:2B:AE,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419878,00:0B:C2:21:2B:AF,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419880,00:0B:C2:21:2B:B1,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419882,00:0B:C2:21:2B:B3,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419883,00:0B:C2:21:2B:B4,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419885,00:0B:C2:21:2B:B6,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419887,00:0B:C2:21:2B:B8,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419888,00:0B:C2:21:2B:B9,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419889,00:0B:C2:21:2B:BA,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419890,00:0B:C2:21:2B:BB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419891,00:0B:C2:21:2B:BC,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419892,00:0B:C2:21:2B:BD,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419893,00:0B:C2:21:2B:BE,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419894,00:0B:C2:21:2B:BF,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419895,00:0B:C2:21:2B:C0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419896,00:0B:C2:21:2B:C1,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419897,00:0B:C2:21:2B:C2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419898,00:0B:C2:21:2B:C3,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419899,00:0B:C2:21:2B:C4,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419901,00:0B:C2:21:2B:C6,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419902,00:0B:C2:21:2B:C7,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419903,00:0B:C2:21:2B:C8,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419904,00:0B:C2:21:2B:C9,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419905,00:0B:C2:21:2B:CA,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419906,00:0B:C2:21:2B:CB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419907,00:0B:C2:21:2B:CC,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419908,00:0B:C2:21:2B:CD,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419909,00:0B:C2:21:2B:CE,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419910,00:0B:C2:21:2B:CF,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419911,00:0B:C2:21:2B:D0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419912,00:0B:C2:21:2B:D1,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419913,00:0B:C2:21:2B:D2,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419914,00:0B:C2:21:2B:D3,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419915,00:0B:C2:21:2B:D4,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419916,00:0B:C2:21:2B:D5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419917,00:0B:C2:21:2B:D6,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419918,00:0B:C2:21:2B:D7,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419919,00:0B:C2:21:2B:D8,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419920,00:0B:C2:21:2B:D9,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419921,00:0B:C2:21:2B:DA,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419922,00:0B:C2:21:2B:DB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419923,00:0B:C2:21:2B:DC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419924,00:0B:C2:21:2B:DD,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419925,00:0B:C2:21:2B:DE,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419926,00:0B:C2:21:2B:DF,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419927,00:0B:C2:21:2B:E0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419928,00:0B:C2:21:2B:E1,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419929,00:0B:C2:21:2B:E2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419931,00:0B:C2:21:2B:E4,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419932,00:0B:C2:21:2B:E5,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419933,00:0B:C2:21:2B:E6,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419934,00:0B:C2:21:2B:E7,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419935,00:0B:C2:21:2B:E8,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419936,00:0B:C2:21:2B:E9,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419937,00:0B:C2:21:2B:EA,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419938,00:0B:C2:21:2B:EB,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419939,00:0B:C2:21:2B:EC,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419940,00:0B:C2:21:2B:ED,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419941,00:0B:C2:21:2B:EE,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419942,00:0B:C2:21:2B:EF,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419943,00:0B:C2:21:2B:F0,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419944,00:0B:C2:21:2B:F1,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419945,00:0B:C2:21:2B:F2,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419946,00:0B:C2:21:2B:F3,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419947,00:0B:C2:21:2B:F4,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419948,00:0B:C2:21:2B:F5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419949,00:0B:C2:21:2B:F6,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419950,00:0B:C2:21:2B:F7,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419951,00:0B:C2:21:2B:F8,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419952,00:0B:C2:21:2B:F9,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419953,00:0B:C2:21:2B:FA,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419954,00:0B:C2:21:2B:FB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419955,00:0B:C2:21:2B:FC,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419957,00:0B:C2:21:2B:FE,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419958,00:0B:C2:21:2B:FF,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419959,00:0B:C2:21:2C:00,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419960,00:0B:C2:21:2C:01,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419962,00:0B:C2:21:2C:03,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419963,00:0B:C2:21:2C:04,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419964,00:0B:C2:21:2C:05,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419965,00:0B:C2:21:2C:06,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419966,00:0B:C2:21:2C:07,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419968,00:0B:C2:21:2C:09,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419969,00:0B:C2:21:2C:0A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419970,00:0B:C2:21:2C:0B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419971,00:0B:C2:21:2C:0C,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419972,00:0B:C2:21:2C:0D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419973,00:0B:C2:21:2C:0E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419974,00:0B:C2:21:2C:0F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419975,00:0B:C2:21:2C:10,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419976,00:0B:C2:21:2C:11,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419977,00:0B:C2:21:2C:12,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250419978,00:0B:C2:21:2C:13,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419979,00:0B:C2:21:2C:14,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419980,00:0B:C2:21:2C:15,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419981,00:0B:C2:21:2C:16,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419982,00:0B:C2:21:2C:17,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419983,00:0B:C2:21:2C:18,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419984,00:0B:C2:21:2C:19,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419985,00:0B:C2:21:2C:1A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419986,00:0B:C2:21:2C:1B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419988,00:0B:C2:21:2C:1D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419989,00:0B:C2:21:2C:1E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419990,00:0B:C2:21:2C:1F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419991,00:0B:C2:21:2C:20,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250419992,00:0B:C2:21:2C:21,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419994,00:0B:C2:21:2C:23,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419995,00:0B:C2:21:2C:24,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419996,00:0B:C2:21:2C:25,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419997,00:0B:C2:21:2C:26,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419998,00:0B:C2:21:2C:27,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419999,00:0B:C2:21:2C:28,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420000,00:0B:C2:21:2C:29,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420001,00:0B:C2:21:2C:2A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420002,00:0B:C2:21:2C:2B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420003,00:0B:C2:21:2C:2C,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420004,00:0B:C2:21:2C:2D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420005,00:0B:C2:21:2C:2E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420006,00:0B:C2:21:2C:2F,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420007,00:0B:C2:21:2C:30,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420008,00:0B:C2:21:2C:31,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420009,00:0B:C2:21:2C:32,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420010,00:0B:C2:21:2C:33,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420011,00:0B:C2:21:2C:34,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420012,00:0B:C2:21:2C:35,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420013,00:0B:C2:21:2C:36,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420014,00:0B:C2:21:2C:37,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420015,00:0B:C2:21:2C:38,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420016,00:0B:C2:21:2C:39,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420017,00:0B:C2:21:2C:3A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420018,00:0B:C2:21:2C:3B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420019,00:0B:C2:21:2C:3C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420020,00:0B:C2:21:2C:3D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420021,00:0B:C2:21:2C:3E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420022,00:0B:C2:21:2C:3F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420023,00:0B:C2:21:2C:40,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420024,00:0B:C2:21:2C:41,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420025,00:0B:C2:21:2C:42,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420026,00:0B:C2:21:2C:43,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420027,00:0B:C2:21:2C:44,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420028,00:0B:C2:21:2C:45,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420030,00:0B:C2:21:2C:47,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420031,00:0B:C2:21:2C:48,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420032,00:0B:C2:21:2C:49,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420033,00:0B:C2:21:2C:4A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420034,00:0B:C2:21:2C:4B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420035,00:0B:C2:21:2C:4C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420036,00:0B:C2:21:2C:4D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420037,00:0B:C2:21:2C:4E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420038,00:0B:C2:21:2C:4F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420039,00:0B:C2:21:2C:50,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420043,00:0B:C2:21:2C:54,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420044,00:0B:C2:21:2C:55,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420045,00:0B:C2:21:2C:56,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420046,00:0B:C2:21:2C:57,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420047,00:0B:C2:21:2C:58,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420048,00:0B:C2:21:2C:59,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420049,00:0B:C2:21:2C:5A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420050,00:0B:C2:21:2C:5B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420051,00:0B:C2:21:2C:5C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420052,00:0B:C2:21:2C:5D,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420053,00:0B:C2:21:2C:5E,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420054,00:0B:C2:21:2C:5F,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420055,00:0B:C2:21:2C:60,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420056,00:0B:C2:21:2C:61,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420057,00:0B:C2:21:2C:62,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420058,00:0B:C2:21:2C:63,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420061,00:0B:C2:21:2C:66,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420062,00:0B:C2:21:2C:67,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420063,00:0B:C2:21:2C:68,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420064,00:0B:C2:21:2C:69,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420065,00:0B:C2:21:2C:6A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420066,00:0B:C2:21:2C:6B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420068,00:0B:C2:21:2C:6D,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420069,00:0B:C2:21:2C:6E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420070,00:0B:C2:21:2C:6F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420071,00:0B:C2:21:2C:70,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420073,00:0B:C2:21:2C:72,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420074,00:0B:C2:21:2C:73,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420075,00:0B:C2:21:2C:74,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420076,00:0B:C2:21:2C:75,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420077,00:0B:C2:21:2C:76,n.a.,Corinex,CXP-UFSGW-I,20250518
PLC-Repeater,C100810250420078,00:0B:C2:21:2C:77,n.a.,Corinex,CXP-UFSGW-I,20250519
