Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250408988,00:0B:C2:21:01:25,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250408989,00:0B:C2:21:01:26,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250408990,00:0B:C2:21:01:27,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250408991,00:0B:C2:21:01:28,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250408992,00:0B:C2:21:01:29,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250408993,00:0B:C2:21:01:2A,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250408994,00:0B:C2:21:01:2B,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250408995,00:0B:C2:21:01:2C,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250408996,00:0B:C2:21:01:2D,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250408998,00:0B:C2:21:01:2F,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250408999,00:0B:C2:21:01:30,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409000,00:0B:C2:21:01:31,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409001,00:0B:C2:21:01:32,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409002,00:0B:C2:21:01:33,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409003,00:0B:C2:21:01:34,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409004,00:0B:C2:21:01:35,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409006,00:0B:C2:21:01:37,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409007,00:0B:C2:21:01:38,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409008,00:0B:C2:21:01:39,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409010,00:0B:C2:21:01:3B,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409013,00:0B:C2:21:01:3E,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409014,00:0B:C2:21:01:3F,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409016,00:0B:C2:21:01:41,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409017,00:0B:C2:21:01:42,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250409019,00:0B:C2:21:01:44,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409020,00:0B:C2:21:01:45,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250409021,00:0B:C2:21:01:46,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409022,00:0B:C2:21:01:47,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409023,00:0B:C2:21:01:48,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409024,00:0B:C2:21:01:49,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409026,00:0B:C2:21:01:4B,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409027,00:0B:C2:21:01:4C,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409028,00:0B:C2:21:01:4D,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409029,00:0B:C2:21:01:4E,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409030,00:0B:C2:21:01:4F,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409031,00:0B:C2:21:01:50,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409032,00:0B:C2:21:01:51,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409033,00:0B:C2:21:01:52,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409034,00:0B:C2:21:01:53,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409036,00:0B:C2:21:01:55,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409040,00:0B:C2:21:01:59,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409041,00:0B:C2:21:01:5A,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409042,00:0B:C2:21:01:5B,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409043,00:0B:C2:21:01:5C,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409044,00:0B:C2:21:01:5D,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409045,00:0B:C2:21:01:5E,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409046,00:0B:C2:21:01:5F,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409049,00:0B:C2:21:01:62,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409050,00:0B:C2:21:01:63,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409051,00:0B:C2:21:01:64,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409052,00:0B:C2:21:01:65,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409053,00:0B:C2:21:01:66,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409054,00:0B:C2:21:01:67,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409058,00:0B:C2:21:01:6B,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409059,00:0B:C2:21:01:6C,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409060,00:0B:C2:21:01:6D,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409061,00:0B:C2:21:01:6E,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409062,00:0B:C2:21:01:6F,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409063,00:0B:C2:21:01:70,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409064,00:0B:C2:21:01:71,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409065,00:0B:C2:21:01:72,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409066,00:0B:C2:21:01:73,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409067,00:0B:C2:21:01:74,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409068,00:0B:C2:21:01:75,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409069,00:0B:C2:21:01:76,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409070,00:0B:C2:21:01:77,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409071,00:0B:C2:21:01:78,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409072,00:0B:C2:21:01:79,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409075,00:0B:C2:21:01:7C,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409076,00:0B:C2:21:01:7D,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409077,00:0B:C2:21:01:7E,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409079,00:0B:C2:21:01:80,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409080,00:0B:C2:21:01:81,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409081,00:0B:C2:21:01:82,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409082,00:0B:C2:21:01:83,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409083,00:0B:C2:21:01:84,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409084,00:0B:C2:21:01:85,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409086,00:0B:C2:21:01:87,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409088,00:0B:C2:21:01:89,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409089,00:0B:C2:21:01:8A,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409090,00:0B:C2:21:01:8B,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409091,00:0B:C2:21:01:8C,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409092,00:0B:C2:21:01:8D,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409093,00:0B:C2:21:01:8E,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409095,00:0B:C2:21:01:90,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409097,00:0B:C2:21:01:92,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409098,00:0B:C2:21:01:93,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409099,00:0B:C2:21:01:94,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409101,00:0B:C2:21:01:96,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409102,00:0B:C2:21:01:97,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409103,00:0B:C2:21:01:98,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409104,00:0B:C2:21:01:99,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409105,00:0B:C2:21:01:9A,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409106,00:0B:C2:21:01:9B,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409107,00:0B:C2:21:01:9C,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409108,00:0B:C2:21:01:9D,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409109,00:0B:C2:21:01:9E,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409110,00:0B:C2:21:01:9F,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409111,00:0B:C2:21:01:A0,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409112,00:0B:C2:21:01:A1,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409113,00:0B:C2:21:01:A2,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409114,00:0B:C2:21:01:A3,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409115,00:0B:C2:21:01:A4,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409116,00:0B:C2:21:01:A5,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409117,00:0B:C2:21:01:A6,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409118,00:0B:C2:21:01:A7,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409121,00:0B:C2:21:01:AA,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409123,00:0B:C2:21:01:AC,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409125,00:0B:C2:21:01:AE,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409126,00:0B:C2:21:01:AF,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409128,00:0B:C2:21:01:B1,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409129,00:0B:C2:21:01:B2,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409130,00:0B:C2:21:01:B3,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409131,00:0B:C2:21:01:B4,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409134,00:0B:C2:21:01:B7,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409137,00:0B:C2:21:01:BA,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409138,00:0B:C2:21:01:BB,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409139,00:0B:C2:21:01:BC,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409141,00:0B:C2:21:01:BE,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409142,00:0B:C2:21:01:BF,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409144,00:0B:C2:21:01:C1,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409145,00:0B:C2:21:01:C2,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409146,00:0B:C2:21:01:C3,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409147,00:0B:C2:21:01:C4,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409148,00:0B:C2:21:01:C5,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409149,00:0B:C2:21:01:C6,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409150,00:0B:C2:21:01:C7,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409151,00:0B:C2:21:01:C8,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409152,00:0B:C2:21:01:C9,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409153,00:0B:C2:21:01:CA,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409154,00:0B:C2:21:01:CB,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409155,00:0B:C2:21:01:CC,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409156,00:0B:C2:21:01:CD,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409157,00:0B:C2:21:01:CE,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409158,00:0B:C2:21:01:CF,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409159,00:0B:C2:21:01:D0,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409160,00:0B:C2:21:01:D1,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409161,00:0B:C2:21:01:D2,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409162,00:0B:C2:21:01:D3,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409163,00:0B:C2:21:01:D4,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409164,00:0B:C2:21:01:D5,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409165,00:0B:C2:21:01:D6,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409167,00:0B:C2:21:01:D8,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409168,00:0B:C2:21:01:D9,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409169,00:0B:C2:21:01:DA,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409170,00:0B:C2:21:01:DB,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409171,00:0B:C2:21:01:DC,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409172,00:0B:C2:21:01:DD,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409174,00:0B:C2:21:01:DF,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409177,00:0B:C2:21:01:E2,n.a.,Corinex,CXP-UFSGW-I,20250428
PLC-Repeater,C100810250409178,00:0B:C2:21:01:E3,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409179,00:0B:C2:21:01:E4,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409180,00:0B:C2:21:01:E5,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409181,00:0B:C2:21:01:E6,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409182,00:0B:C2:21:01:E7,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409184,00:0B:C2:21:01:E9,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409185,00:0B:C2:21:01:EA,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409186,00:0B:C2:21:01:EB,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409188,00:0B:C2:21:01:ED,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409189,00:0B:C2:21:01:EE,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409190,00:0B:C2:21:01:EF,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409191,00:0B:C2:21:01:F0,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409192,00:0B:C2:21:01:F1,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409193,00:0B:C2:21:01:F2,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409195,00:0B:C2:21:01:F4,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409196,00:0B:C2:21:01:F5,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409197,00:0B:C2:21:01:F6,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409198,00:0B:C2:21:01:F7,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409199,00:0B:C2:21:01:F8,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409200,00:0B:C2:21:01:F9,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409202,00:0B:C2:21:01:FB,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409203,00:0B:C2:21:01:FC,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409204,00:0B:C2:21:01:FD,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409205,00:0B:C2:21:01:FE,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409206,00:0B:C2:21:01:FF,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409207,00:0B:C2:21:02:00,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409209,00:0B:C2:21:02:02,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409210,00:0B:C2:21:02:03,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409211,00:0B:C2:21:02:04,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409213,00:0B:C2:21:02:06,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409215,00:0B:C2:21:02:08,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409216,00:0B:C2:21:02:09,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409218,00:0B:C2:21:02:0B,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409219,00:0B:C2:21:02:0C,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409222,00:0B:C2:21:02:0F,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409223,00:0B:C2:21:02:10,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409224,00:0B:C2:21:02:11,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409225,00:0B:C2:21:02:12,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409227,00:0B:C2:21:02:14,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409228,00:0B:C2:21:02:15,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409229,00:0B:C2:21:02:16,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409230,00:0B:C2:21:02:17,n.a.,Corinex,CXP-UFSGW-I,20250425
PLC-Repeater,C100810250409233,00:0B:C2:21:02:1A,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409234,00:0B:C2:21:02:1B,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409235,00:0B:C2:21:02:1C,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409237,00:0B:C2:21:02:1E,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409240,00:0B:C2:21:02:21,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409242,00:0B:C2:21:02:23,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409245,00:0B:C2:21:02:26,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409246,00:0B:C2:21:02:27,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409247,00:0B:C2:21:02:28,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409249,00:0B:C2:21:02:2A,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409250,00:0B:C2:21:02:2B,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409251,00:0B:C2:21:02:2C,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409252,00:0B:C2:21:02:2D,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409253,00:0B:C2:21:02:2E,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409255,00:0B:C2:21:02:30,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409256,00:0B:C2:21:02:31,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409257,00:0B:C2:21:02:32,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409258,00:0B:C2:21:02:33,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409260,00:0B:C2:21:02:35,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409261,00:0B:C2:21:02:36,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409263,00:0B:C2:21:02:38,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409264,00:0B:C2:21:02:39,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409265,00:0B:C2:21:02:3A,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409266,00:0B:C2:21:02:3B,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409267,00:0B:C2:21:02:3C,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409268,00:0B:C2:21:02:3D,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409269,00:0B:C2:21:02:3E,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409272,00:0B:C2:21:02:41,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409273,00:0B:C2:21:02:42,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409274,00:0B:C2:21:02:43,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409275,00:0B:C2:21:02:44,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409276,00:0B:C2:21:02:45,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409277,00:0B:C2:21:02:46,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409278,00:0B:C2:21:02:47,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409279,00:0B:C2:21:02:48,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409280,00:0B:C2:21:02:49,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409281,00:0B:C2:21:02:4A,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409282,00:0B:C2:21:02:4B,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409283,00:0B:C2:21:02:4C,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409284,00:0B:C2:21:02:4D,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409285,00:0B:C2:21:02:4E,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250409286,00:0B:C2:21:02:4F,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409287,00:0B:C2:21:02:50,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409288,00:0B:C2:21:02:51,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409289,00:0B:C2:21:02:52,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409290,00:0B:C2:21:02:53,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409291,00:0B:C2:21:02:54,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409292,00:0B:C2:21:02:55,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409293,00:0B:C2:21:02:56,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409294,00:0B:C2:21:02:57,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409295,00:0B:C2:21:02:58,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409296,00:0B:C2:21:02:59,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409297,00:0B:C2:21:02:5A,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250409298,00:0B:C2:21:02:5B,n.a.,Corinex,CXP-UFSGW-I,20250423
