Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250707643,00:0B:C2:21:8C:6C,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707645,00:0B:C2:21:8C:6E,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707646,00:0B:C2:21:8C:6F,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707647,00:0B:C2:21:8C:70,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707648,00:0B:C2:21:8C:71,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707649,00:0B:C2:21:8C:72,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707650,00:0B:C2:21:8C:73,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707651,00:0B:C2:21:8C:74,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707652,00:0B:C2:21:8C:75,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707653,00:0B:C2:21:8C:76,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707654,00:0B:C2:21:8C:77,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707655,00:0B:C2:21:8C:78,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707656,00:0B:C2:21:8C:79,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707657,00:0B:C2:21:8C:7A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707658,00:0B:C2:21:8C:7B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707659,00:0B:C2:21:8C:7C,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707660,00:0B:C2:21:8C:7D,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707661,00:0B:C2:21:8C:7E,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707662,00:0B:C2:21:8C:7F,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707663,00:0B:C2:21:8C:80,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707664,00:0B:C2:21:8C:81,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707665,00:0B:C2:21:8C:82,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707666,00:0B:C2:21:8C:83,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707667,00:0B:C2:21:8C:84,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707668,00:0B:C2:21:8C:85,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707669,00:0B:C2:21:8C:86,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707670,00:0B:C2:21:8C:87,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707671,00:0B:C2:21:8C:88,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707672,00:0B:C2:21:8C:89,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707673,00:0B:C2:21:8C:8A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707674,00:0B:C2:21:8C:8B,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707675,00:0B:C2:21:8C:8C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707676,00:0B:C2:21:8C:8D,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707678,00:0B:C2:21:8C:8F,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707679,00:0B:C2:21:8C:90,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707680,00:0B:C2:21:8C:91,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707681,00:0B:C2:21:8C:92,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707682,00:0B:C2:21:8C:93,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707683,00:0B:C2:21:8C:94,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707684,00:0B:C2:21:8C:95,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707685,00:0B:C2:21:8C:96,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707686,00:0B:C2:21:8C:97,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707687,00:0B:C2:21:8C:98,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707688,00:0B:C2:21:8C:99,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707689,00:0B:C2:21:8C:9A,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707691,00:0B:C2:21:8C:9C,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707693,00:0B:C2:21:8C:9E,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707694,00:0B:C2:21:8C:9F,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707695,00:0B:C2:21:8C:A0,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707696,00:0B:C2:21:8C:A1,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707697,00:0B:C2:21:8C:A2,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707698,00:0B:C2:21:8C:A3,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707699,00:0B:C2:21:8C:A4,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707700,00:0B:C2:21:8C:A5,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707701,00:0B:C2:21:8C:A6,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707703,00:0B:C2:21:8C:A8,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707704,00:0B:C2:21:8C:A9,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707705,00:0B:C2:21:8C:AA,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707706,00:0B:C2:21:8C:AB,n.a.,Corinex,CXP-UFSGW-I,20250901
PLC-Repeater,C100810250707707,00:0B:C2:21:8C:AC,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250707711,00:0B:C2:21:8C:B0,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250707713,00:0B:C2:21:8C:B2,n.a.,Corinex,CXP-UFSGW-I,20250901
PLC-Repeater,C100810250707716,00:0B:C2:21:8C:B5,n.a.,Corinex,CXP-UFSGW-I,20250901
PLC-Repeater,C100810250707717,00:0B:C2:21:8C:B6,n.a.,Corinex,CXP-UFSGW-I,20250901
PLC-Repeater,C100810250707722,00:0B:C2:21:8C:BB,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250707727,00:0B:C2:21:8C:C0,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250707728,00:0B:C2:21:8C:C1,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250707729,00:0B:C2:21:8C:C2,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250707730,00:0B:C2:21:8C:C3,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250707731,00:0B:C2:21:8C:C4,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250707732,00:0B:C2:21:8C:C5,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250707735,00:0B:C2:21:8C:C8,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250707740,00:0B:C2:21:8C:CD,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250707741,00:0B:C2:21:8C:CE,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250707743,00:0B:C2:21:8C:D0,n.a.,Corinex,CXP-UFSGW-I,20250828
PLC-Repeater,C100810250707744,00:0B:C2:21:8C:D1,n.a.,Corinex,CXP-UFSGW-I,20250904
PLC-Repeater,C100810250707747,00:0B:C2:21:8C:D4,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707748,00:0B:C2:21:8C:D5,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707749,00:0B:C2:21:8C:D6,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707750,00:0B:C2:21:8C:D7,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707751,00:0B:C2:21:8C:D8,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707753,00:0B:C2:21:8C:DA,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707754,00:0B:C2:21:8C:DB,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707755,00:0B:C2:21:8C:DC,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707756,00:0B:C2:21:8C:DD,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707757,00:0B:C2:21:8C:DE,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707759,00:0B:C2:21:8C:E0,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707762,00:0B:C2:21:8C:E3,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707763,00:0B:C2:21:8C:E4,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707764,00:0B:C2:21:8C:E5,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707765,00:0B:C2:21:8C:E6,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707769,00:0B:C2:21:8C:EA,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707771,00:0B:C2:21:8C:EC,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707772,00:0B:C2:21:8C:ED,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707773,00:0B:C2:21:8C:EE,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707774,00:0B:C2:21:8C:EF,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707775,00:0B:C2:21:8C:F0,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707776,00:0B:C2:21:8C:F1,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707777,00:0B:C2:21:8C:F2,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707778,00:0B:C2:21:8C:F3,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707779,00:0B:C2:21:8C:F4,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707780,00:0B:C2:21:8C:F5,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707781,00:0B:C2:21:8C:F6,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707782,00:0B:C2:21:8C:F7,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707783,00:0B:C2:21:8C:F8,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707784,00:0B:C2:21:8C:F9,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707785,00:0B:C2:21:8C:FA,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707786,00:0B:C2:21:8C:FB,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707787,00:0B:C2:21:8C:FC,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707788,00:0B:C2:21:8C:FD,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707789,00:0B:C2:21:8C:FE,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707790,00:0B:C2:21:8C:FF,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707791,00:0B:C2:21:8D:00,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707792,00:0B:C2:21:8D:01,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707793,00:0B:C2:21:8D:02,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707794,00:0B:C2:21:8D:03,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250707795,00:0B:C2:21:8D:04,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707796,00:0B:C2:21:8D:05,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707798,00:0B:C2:21:8D:07,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707799,00:0B:C2:21:8D:08,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707800,00:0B:C2:21:8D:09,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707801,00:0B:C2:21:8D:0A,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707802,00:0B:C2:21:8D:0B,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707810,00:0B:C2:21:8D:13,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707811,00:0B:C2:21:8D:14,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707813,00:0B:C2:21:8D:16,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707814,00:0B:C2:21:8D:17,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707815,00:0B:C2:21:8D:18,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707816,00:0B:C2:21:8D:19,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707817,00:0B:C2:21:8D:1A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707818,00:0B:C2:21:8D:1B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707819,00:0B:C2:21:8D:1C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707820,00:0B:C2:21:8D:1D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707822,00:0B:C2:21:8D:1F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707823,00:0B:C2:21:8D:20,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707824,00:0B:C2:21:8D:21,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707825,00:0B:C2:21:8D:22,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707826,00:0B:C2:21:8D:23,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707827,00:0B:C2:21:8D:24,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707828,00:0B:C2:21:8D:25,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707829,00:0B:C2:21:8D:26,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707830,00:0B:C2:21:8D:27,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707831,00:0B:C2:21:8D:28,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707832,00:0B:C2:21:8D:29,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707833,00:0B:C2:21:8D:2A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707835,00:0B:C2:21:8D:2C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707836,00:0B:C2:21:8D:2D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707837,00:0B:C2:21:8D:2E,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707838,00:0B:C2:21:8D:2F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707840,00:0B:C2:21:8D:31,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707841,00:0B:C2:21:8D:32,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707842,00:0B:C2:21:8D:33,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707843,00:0B:C2:21:8D:34,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707844,00:0B:C2:21:8D:35,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707847,00:0B:C2:21:8D:38,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707848,00:0B:C2:21:8D:39,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707849,00:0B:C2:21:8D:3A,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707850,00:0B:C2:21:8D:3B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707852,00:0B:C2:21:8D:3D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707853,00:0B:C2:21:8D:3E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707854,00:0B:C2:21:8D:3F,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707855,00:0B:C2:21:8D:40,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707856,00:0B:C2:21:8D:41,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707857,00:0B:C2:21:8D:42,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707858,00:0B:C2:21:8D:43,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707859,00:0B:C2:21:8D:44,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707860,00:0B:C2:21:8D:45,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707862,00:0B:C2:21:8D:47,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707863,00:0B:C2:21:8D:48,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707864,00:0B:C2:21:8D:49,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707867,00:0B:C2:21:8D:4C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707869,00:0B:C2:21:8D:4E,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707873,00:0B:C2:21:8D:52,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707874,00:0B:C2:21:8D:53,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707876,00:0B:C2:21:8D:55,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707877,00:0B:C2:21:8D:56,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707878,00:0B:C2:21:8D:57,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707879,00:0B:C2:21:8D:58,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707880,00:0B:C2:21:8D:59,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707881,00:0B:C2:21:8D:5A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707882,00:0B:C2:21:8D:5B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707883,00:0B:C2:21:8D:5C,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707884,00:0B:C2:21:8D:5D,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707885,00:0B:C2:21:8D:5E,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707886,00:0B:C2:21:8D:5F,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707887,00:0B:C2:21:8D:60,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707889,00:0B:C2:21:8D:62,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707890,00:0B:C2:21:8D:63,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707891,00:0B:C2:21:8D:64,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707894,00:0B:C2:21:8D:67,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707895,00:0B:C2:21:8D:68,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707896,00:0B:C2:21:8D:69,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707898,00:0B:C2:21:8D:6B,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707899,00:0B:C2:21:8D:6C,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707900,00:0B:C2:21:8D:6D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707902,00:0B:C2:21:8D:6F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707904,00:0B:C2:21:8D:71,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707905,00:0B:C2:21:8D:72,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707906,00:0B:C2:21:8D:73,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707907,00:0B:C2:21:8D:74,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707908,00:0B:C2:21:8D:75,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707909,00:0B:C2:21:8D:76,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707910,00:0B:C2:21:8D:77,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250707911,00:0B:C2:21:8D:78,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707912,00:0B:C2:21:8D:79,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707913,00:0B:C2:21:8D:7A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707914,00:0B:C2:21:8D:7B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707917,00:0B:C2:21:8D:7E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707918,00:0B:C2:21:8D:7F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707919,00:0B:C2:21:8D:80,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707920,00:0B:C2:21:8D:81,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707921,00:0B:C2:21:8D:82,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707922,00:0B:C2:21:8D:83,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707923,00:0B:C2:21:8D:84,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707924,00:0B:C2:21:8D:85,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707925,00:0B:C2:21:8D:86,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707926,00:0B:C2:21:8D:87,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707927,00:0B:C2:21:8D:88,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707928,00:0B:C2:21:8D:89,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707930,00:0B:C2:21:8D:8B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707931,00:0B:C2:21:8D:8C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707932,00:0B:C2:21:8D:8D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707933,00:0B:C2:21:8D:8E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707934,00:0B:C2:21:8D:8F,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707935,00:0B:C2:21:8D:90,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707937,00:0B:C2:21:8D:92,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707938,00:0B:C2:21:8D:93,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707939,00:0B:C2:21:8D:94,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250707940,00:0B:C2:21:8D:95,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250707942,00:0B:C2:21:8D:97,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250707943,00:0B:C2:21:8D:98,n.a.,Corinex,CXP-UFSGW-I,20250901
PLC-Repeater,C100810250707957,00:0B:C2:21:8D:A6,n.a.,Corinex,CXP-UFSGW-I,20250901
PLC-Repeater,C100810250707997,00:0B:C2:21:8D:CE,n.a.,Corinex,CXP-UFSGW-I,20250901
PLC-Repeater,C100810250707998,00:0B:C2:21:8D:CF,n.a.,Corinex,CXP-UFSGW-I,20250829
PLC-Repeater,C100810250708000,00:0B:C2:21:8D:D1,n.a.,Corinex,CXP-UFSGW-I,20250902
PLC-Repeater,C100810250708001,00:0B:C2:21:8D:D2,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708002,00:0B:C2:21:8D:D3,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708004,00:0B:C2:21:8D:D5,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250708005,00:0B:C2:21:8D:D6,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708006,00:0B:C2:21:8D:D7,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250708007,00:0B:C2:21:8D:D8,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250708008,00:0B:C2:21:8D:D9,n.a.,Corinex,CXP-UFSGW-I,20250821
