"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623080867,00:0B:C2:16:D4:5A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080871,00:0B:C2:16:D4:62,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080872,00:0B:C2:16:D4:64,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080873,00:0B:C2:16:D4:66,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080874,00:0B:C2:16:D4:68,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080875,00:0B:C2:16:D4:6A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080876,00:0B:C2:16:D4:6C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080877,00:0B:C2:16:D4:6E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080878,00:0B:C2:16:D4:70,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080879,00:0B:C2:16:D4:72,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080880,00:0B:C2:16:D4:74,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080881,00:0B:C2:16:D4:76,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080882,00:0B:C2:16:D4:78,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080883,00:0B:C2:16:D4:7A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080884,00:0B:C2:16:D4:7C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080885,00:0B:C2:16:D4:7E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080886,00:0B:C2:16:D4:80,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080887,00:0B:C2:16:D4:82,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080888,00:0B:C2:16:D4:84,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080889,00:0B:C2:16:D4:86,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080890,00:0B:C2:16:D4:88,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080891,00:0B:C2:16:D4:8A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080892,00:0B:C2:16:D4:8C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080894,00:0B:C2:16:D4:90,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080895,00:0B:C2:16:D4:92,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080896,00:0B:C2:16:D4:94,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080897,00:0B:C2:16:D4:96,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080898,00:0B:C2:16:D4:98,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080899,00:0B:C2:16:D4:9A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080900,00:0B:C2:16:D4:9C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080901,00:0B:C2:16:D4:9E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080902,00:0B:C2:16:D4:A0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080903,00:0B:C2:16:D4:A2,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080904,00:0B:C2:16:D4:A4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080905,00:0B:C2:16:D4:A6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080906,00:0B:C2:16:D4:A8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080907,00:0B:C2:16:D4:AA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080908,00:0B:C2:16:D4:AC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080912,00:0B:C2:16:D4:B4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080913,00:0B:C2:16:D4:B6,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080914,00:0B:C2:16:D4:B8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080915,00:0B:C2:16:D4:BA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080916,00:0B:C2:16:D4:BC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080917,00:0B:C2:16:D4:BE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080918,00:0B:C2:16:D4:C0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080919,00:0B:C2:16:D4:C2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080920,00:0B:C2:16:D4:C4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080921,00:0B:C2:16:D4:C6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080922,00:0B:C2:16:D4:C8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080923,00:0B:C2:16:D4:CA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080925,00:0B:C2:16:D4:CE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080926,00:0B:C2:16:D4:D0,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080928,00:0B:C2:16:D4:D4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080929,00:0B:C2:16:D4:D6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080930,00:0B:C2:16:D4:D8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080931,00:0B:C2:16:D4:DA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080932,00:0B:C2:16:D4:DC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080933,00:0B:C2:16:D4:DE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080934,00:0B:C2:16:D4:E0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080935,00:0B:C2:16:D4:E2,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080936,00:0B:C2:16:D4:E4,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080937,00:0B:C2:16:D4:E6,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080938,00:0B:C2:16:D4:E8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080939,00:0B:C2:16:D4:EA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080940,00:0B:C2:16:D4:EC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080941,00:0B:C2:16:D4:EE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080942,00:0B:C2:16:D4:F0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080944,00:0B:C2:16:D4:F4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080945,00:0B:C2:16:D4:F6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080946,00:0B:C2:16:D4:F8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080947,00:0B:C2:16:D4:FA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080948,00:0B:C2:16:D4:FC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080949,00:0B:C2:16:D4:FE,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080950,00:0B:C2:16:D5:00,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080951,00:0B:C2:16:D5:02,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080953,00:0B:C2:16:D5:06,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080954,00:0B:C2:16:D5:08,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080955,00:0B:C2:16:D5:0A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080956,00:0B:C2:16:D5:0C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080957,00:0B:C2:16:D5:0E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080958,00:0B:C2:16:D5:10,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080959,00:0B:C2:16:D5:12,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080960,00:0B:C2:16:D5:14,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080961,00:0B:C2:16:D5:16,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080962,00:0B:C2:16:D5:18,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080963,00:0B:C2:16:D5:1A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080964,00:0B:C2:16:D5:1C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080965,00:0B:C2:16:D5:1E,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080967,00:0B:C2:16:D5:22,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080968,00:0B:C2:16:D5:24,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080969,00:0B:C2:16:D5:26,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080970,00:0B:C2:16:D5:28,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080971,00:0B:C2:16:D5:2A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080972,00:0B:C2:16:D5:2C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080974,00:0B:C2:16:D5:30,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080975,00:0B:C2:16:D5:32,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080976,00:0B:C2:16:D5:34,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080977,00:0B:C2:16:D5:36,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080980,00:0B:C2:16:D5:3C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080982,00:0B:C2:16:D5:40,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080983,00:0B:C2:16:D5:42,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080986,00:0B:C2:16:D5:48,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080987,00:0B:C2:16:D5:4A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080988,00:0B:C2:16:D5:4C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080989,00:0B:C2:16:D5:4E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080990,00:0B:C2:16:D5:50,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080991,00:0B:C2:16:D5:52,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080992,00:0B:C2:16:D5:54,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080993,00:0B:C2:16:D5:56,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080994,00:0B:C2:16:D5:58,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080995,00:0B:C2:16:D5:5A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080996,00:0B:C2:16:D5:5C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080997,00:0B:C2:16:D5:5E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080998,00:0B:C2:16:D5:60,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080999,00:0B:C2:16:D5:62,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081000,00:0B:C2:16:D5:64,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081001,00:0B:C2:16:D5:66,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081002,00:0B:C2:16:D5:68,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081003,00:0B:C2:16:D5:6A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081004,00:0B:C2:16:D5:6C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081005,00:0B:C2:16:D5:6E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081006,00:0B:C2:16:D5:70,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081007,00:0B:C2:16:D5:72,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081008,00:0B:C2:16:D5:74,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081009,00:0B:C2:16:D5:76,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081010,00:0B:C2:16:D5:78,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081011,00:0B:C2:16:D5:7A,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081012,00:0B:C2:16:D5:7C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081013,00:0B:C2:16:D5:7E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081014,00:0B:C2:16:D5:80,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081015,00:0B:C2:16:D5:82,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081016,00:0B:C2:16:D5:84,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081017,00:0B:C2:16:D5:86,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081018,00:0B:C2:16:D5:88,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081019,00:0B:C2:16:D5:8A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081020,00:0B:C2:16:D5:8C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081021,00:0B:C2:16:D5:8E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081022,00:0B:C2:16:D5:90,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081023,00:0B:C2:16:D5:92,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081024,00:0B:C2:16:D5:94,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081025,00:0B:C2:16:D5:96,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081026,00:0B:C2:16:D5:98,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081028,00:0B:C2:16:D5:9C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081029,00:0B:C2:16:D5:9E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081030,00:0B:C2:16:D5:A0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081031,00:0B:C2:16:D5:A2,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081032,00:0B:C2:16:D5:A4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081033,00:0B:C2:16:D5:A6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081034,00:0B:C2:16:D5:A8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081035,00:0B:C2:16:D5:AA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081036,00:0B:C2:16:D5:AC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081037,00:0B:C2:16:D5:AE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081039,00:0B:C2:16:D5:B2,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081041,00:0B:C2:16:D5:B6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081042,00:0B:C2:16:D5:B8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081043,00:0B:C2:16:D5:BA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081044,00:0B:C2:16:D5:BC,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081045,00:0B:C2:16:D5:BE,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081046,00:0B:C2:16:D5:C0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081047,00:0B:C2:16:D5:C2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081048,00:0B:C2:16:D5:C4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081049,00:0B:C2:16:D5:C6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081050,00:0B:C2:16:D5:C8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081051,00:0B:C2:16:D5:CA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081052,00:0B:C2:16:D5:CC,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081053,00:0B:C2:16:D5:CE,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081054,00:0B:C2:16:D5:D0,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081055,00:0B:C2:16:D5:D2,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081056,00:0B:C2:16:D5:D4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081057,00:0B:C2:16:D5:D6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081058,00:0B:C2:16:D5:D8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081059,00:0B:C2:16:D5:DA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081061,00:0B:C2:16:D5:DE,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081063,00:0B:C2:16:D5:E2,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081064,00:0B:C2:16:D5:E4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081065,00:0B:C2:16:D5:E6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081066,00:0B:C2:16:D5:E8,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081067,00:0B:C2:16:D5:EA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081068,00:0B:C2:16:D5:EC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081069,00:0B:C2:16:D5:EE,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081070,00:0B:C2:16:D5:F0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081071,00:0B:C2:16:D5:F2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081072,00:0B:C2:16:D5:F4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081073,00:0B:C2:16:D5:F6,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081074,00:0B:C2:16:D5:F8,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081076,00:0B:C2:16:D5:FC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081077,00:0B:C2:16:D5:FE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081078,00:0B:C2:16:D6:00,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081080,00:0B:C2:16:D6:04,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081081,00:0B:C2:16:D6:06,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081082,00:0B:C2:16:D6:08,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081083,00:0B:C2:16:D6:0A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081084,00:0B:C2:16:D6:0C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081085,00:0B:C2:16:D6:0E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081086,00:0B:C2:16:D6:10,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081087,00:0B:C2:16:D6:12,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081088,00:0B:C2:16:D6:14,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081090,00:0B:C2:16:D6:18,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081091,00:0B:C2:16:D6:1A,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081092,00:0B:C2:16:D6:1C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081093,00:0B:C2:16:D6:1E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081094,00:0B:C2:16:D6:20,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081095,00:0B:C2:16:D6:22,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081096,00:0B:C2:16:D6:24,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081097,00:0B:C2:16:D6:26,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081098,00:0B:C2:16:D6:28,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081099,00:0B:C2:16:D6:2A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081100,00:0B:C2:16:D6:2C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081101,00:0B:C2:16:D6:2E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081102,00:0B:C2:16:D6:30,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081105,00:0B:C2:16:D6:36,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081106,00:0B:C2:16:D6:38,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081107,00:0B:C2:16:D6:3A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081108,00:0B:C2:16:D6:3C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081109,00:0B:C2:16:D6:3E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081110,00:0B:C2:16:D6:40,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081111,00:0B:C2:16:D6:42,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081112,00:0B:C2:16:D6:44,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081113,00:0B:C2:16:D6:46,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081114,00:0B:C2:16:D6:48,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081115,00:0B:C2:16:D6:4A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081116,00:0B:C2:16:D6:4C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081117,00:0B:C2:16:D6:4E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081118,00:0B:C2:16:D6:50,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081119,00:0B:C2:16:D6:52,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081120,00:0B:C2:16:D6:54,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081121,00:0B:C2:16:D6:56,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081122,00:0B:C2:16:D6:58,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081123,00:0B:C2:16:D6:5A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081124,00:0B:C2:16:D6:5C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081125,00:0B:C2:16:D6:5E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081127,00:0B:C2:16:D6:62,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081128,00:0B:C2:16:D6:64,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081129,00:0B:C2:16:D6:66,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081130,00:0B:C2:16:D6:68,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081132,00:0B:C2:16:D6:6C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081133,00:0B:C2:16:D6:6E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081134,00:0B:C2:16:D6:70,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081135,00:0B:C2:16:D6:72,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081136,00:0B:C2:16:D6:74,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081137,00:0B:C2:16:D6:76,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081138,00:0B:C2:16:D6:78,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081139,00:0B:C2:16:D6:7A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081140,00:0B:C2:16:D6:7C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081141,00:0B:C2:16:D6:7E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081142,00:0B:C2:16:D6:80,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081143,00:0B:C2:16:D6:82,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081144,00:0B:C2:16:D6:84,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081145,00:0B:C2:16:D6:86,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081146,00:0B:C2:16:D6:88,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081147,00:0B:C2:16:D6:8A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081148,00:0B:C2:16:D6:8C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081150,00:0B:C2:16:D6:90,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081151,00:0B:C2:16:D6:92,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081152,00:0B:C2:16:D6:94,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081154,00:0B:C2:16:D6:98,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081155,00:0B:C2:16:D6:9A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081156,00:0B:C2:16:D6:9C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081157,00:0B:C2:16:D6:9E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081159,00:0B:C2:16:D6:A2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081160,00:0B:C2:16:D6:A4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081161,00:0B:C2:16:D6:A6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081162,00:0B:C2:16:D6:A8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081163,00:0B:C2:16:D6:AA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081164,00:0B:C2:16:D6:AC,n.a.,Corinex,CXP-GPH,20230830
