Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230705749,00:0B:C2:16:4F:D9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705778,00:0B:C2:16:4F:F6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705779,00:0B:C2:16:4F:F7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705786,00:0B:C2:16:4F:FE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705792,00:0B:C2:16:50:04,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705795,00:0B:C2:16:50:07,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705803,00:0B:C2:16:50:0F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705807,00:0B:C2:16:50:13,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705809,00:0B:C2:16:50:15,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705810,00:0B:C2:16:50:16,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705813,00:0B:C2:16:50:19,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705814,00:0B:C2:16:50:1A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705815,00:0B:C2:16:50:1B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705816,00:0B:C2:16:50:1C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705817,00:0B:C2:16:50:1D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705820,00:0B:C2:16:50:20,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705826,00:0B:C2:16:50:26,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705830,00:0B:C2:16:50:2A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705842,00:0B:C2:16:50:36,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705849,00:0B:C2:16:50:3D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705852,00:0B:C2:16:50:40,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705859,00:0B:C2:16:50:47,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705860,00:0B:C2:16:50:48,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705861,00:0B:C2:16:50:49,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705863,00:0B:C2:16:50:4B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705864,00:0B:C2:16:50:4C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705865,00:0B:C2:16:50:4D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705867,00:0B:C2:16:50:4F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705870,00:0B:C2:16:50:52,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705871,00:0B:C2:16:50:53,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705872,00:0B:C2:16:50:54,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705873,00:0B:C2:16:50:55,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705874,00:0B:C2:16:50:56,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705875,00:0B:C2:16:50:57,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705879,00:0B:C2:16:50:5B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705880,00:0B:C2:16:50:5C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705882,00:0B:C2:16:50:5E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705883,00:0B:C2:16:50:5F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705886,00:0B:C2:16:50:62,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705887,00:0B:C2:16:50:63,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705888,00:0B:C2:16:50:64,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705890,00:0B:C2:16:50:66,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705891,00:0B:C2:16:50:67,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705892,00:0B:C2:16:50:68,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705898,00:0B:C2:16:50:6E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705900,00:0B:C2:16:50:70,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705901,00:0B:C2:16:50:71,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705903,00:0B:C2:16:50:73,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705904,00:0B:C2:16:50:74,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705907,00:0B:C2:16:50:77,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705908,00:0B:C2:16:50:78,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705910,00:0B:C2:16:50:7A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705912,00:0B:C2:16:50:7C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705913,00:0B:C2:16:50:7D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705915,00:0B:C2:16:50:7F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705916,00:0B:C2:16:50:80,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705976,00:0B:C2:16:50:BC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705984,00:0B:C2:16:50:C4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705997,00:0B:C2:16:50:D1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706009,00:0B:C2:16:50:DD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706020,00:0B:C2:16:50:E8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706022,00:0B:C2:16:50:EA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706040,00:0B:C2:16:50:FC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706045,00:0B:C2:16:51:01,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706048,00:0B:C2:16:51:04,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706052,00:0B:C2:16:51:08,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706053,00:0B:C2:16:51:09,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706056,00:0B:C2:16:51:0C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706062,00:0B:C2:16:51:12,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706063,00:0B:C2:16:51:13,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706065,00:0B:C2:16:51:15,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706068,00:0B:C2:16:51:18,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706069,00:0B:C2:16:51:19,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706172,00:0B:C2:16:51:80,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706182,00:0B:C2:16:51:8A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706183,00:0B:C2:16:51:8B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706187,00:0B:C2:16:51:8F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706188,00:0B:C2:16:51:90,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706197,00:0B:C2:16:51:99,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706200,00:0B:C2:16:51:9C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706202,00:0B:C2:16:51:9E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706203,00:0B:C2:16:51:9F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706205,00:0B:C2:16:51:A1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706208,00:0B:C2:16:51:A4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706212,00:0B:C2:16:51:A8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706216,00:0B:C2:16:51:AC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706218,00:0B:C2:16:51:AE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706219,00:0B:C2:16:51:AF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706222,00:0B:C2:16:51:B2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706223,00:0B:C2:16:51:B3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706224,00:0B:C2:16:51:B4,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706226,00:0B:C2:16:51:B6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707066,00:0B:C2:16:54:FE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707151,00:0B:C2:16:55:53,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707152,00:0B:C2:16:55:54,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707167,00:0B:C2:16:55:63,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707168,00:0B:C2:16:55:64,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707179,00:0B:C2:16:55:6F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707180,00:0B:C2:16:55:70,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707182,00:0B:C2:16:55:72,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707183,00:0B:C2:16:55:73,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707185,00:0B:C2:16:55:75,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707186,00:0B:C2:16:55:76,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707187,00:0B:C2:16:55:77,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707189,00:0B:C2:16:55:79,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707191,00:0B:C2:16:55:7B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707193,00:0B:C2:16:55:7D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707194,00:0B:C2:16:55:7E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707197,00:0B:C2:16:55:81,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230707199,00:0B:C2:16:55:83,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707202,00:0B:C2:16:55:86,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707205,00:0B:C2:16:55:89,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707206,00:0B:C2:16:55:8A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707208,00:0B:C2:16:55:8C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707210,00:0B:C2:16:55:8E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707211,00:0B:C2:16:55:8F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707214,00:0B:C2:16:55:92,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707215,00:0B:C2:16:55:93,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707217,00:0B:C2:16:55:95,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707219,00:0B:C2:16:55:97,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707221,00:0B:C2:16:55:99,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707223,00:0B:C2:16:55:9B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707224,00:0B:C2:16:55:9C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707225,00:0B:C2:16:55:9D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707227,00:0B:C2:16:55:9F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707229,00:0B:C2:16:55:A1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707230,00:0B:C2:16:55:A2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707231,00:0B:C2:16:55:A3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707232,00:0B:C2:16:55:A4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707233,00:0B:C2:16:55:A5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707234,00:0B:C2:16:55:A6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707235,00:0B:C2:16:55:A7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707236,00:0B:C2:16:55:A8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707315,00:0B:C2:16:55:F7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230708385,00:0B:C2:16:5A:25,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711565,00:0B:C2:16:66:91,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230712240,00:0B:C2:16:69:34,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800370,00:0B:C2:16:6B:BE,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800423,00:0B:C2:16:6B:F3,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800428,00:0B:C2:16:6B:F8,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800437,00:0B:C2:16:6C:01,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800631,00:0B:C2:16:6C:C3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800636,00:0B:C2:16:6C:C8,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800716,00:0B:C2:16:6D:18,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800861,00:0B:C2:16:6D:A9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800862,00:0B:C2:16:6D:AA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800998,00:0B:C2:16:6E:32,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230801138,00:0B:C2:16:6E:BE,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801237,00:0B:C2:16:6F:21,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801261,00:0B:C2:16:6F:39,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230801435,00:0B:C2:16:6F:E7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801436,00:0B:C2:16:6F:E8,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801445,00:0B:C2:16:6F:F1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230801448,00:0B:C2:16:6F:F4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230802306,00:0B:C2:16:73:4E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230802362,00:0B:C2:16:73:86,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230802473,00:0B:C2:16:73:F5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802497,00:0B:C2:16:74:0D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230802501,00:0B:C2:16:74:11,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230803596,00:0B:C2:16:78:58,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230803966,00:0B:C2:16:79:CA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803967,00:0B:C2:16:79:CB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230804084,00:0B:C2:16:7A:40,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230804253,00:0B:C2:16:7A:E9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804785,00:0B:C2:16:7C:FD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230805645,00:0B:C2:16:80:59,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230806001,00:0B:C2:16:81:BD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230806543,00:0B:C2:16:83:DB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808381,00:0B:C2:16:8B:09,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808596,00:0B:C2:16:8B:E0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808606,00:0B:C2:16:8B:EA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808612,00:0B:C2:16:8B:F0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808614,00:0B:C2:16:8B:F2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808615,00:0B:C2:16:8B:F3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808620,00:0B:C2:16:8B:F8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808636,00:0B:C2:16:8C:08,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808639,00:0B:C2:16:8C:0B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808648,00:0B:C2:16:8C:14,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808670,00:0B:C2:16:8C:2A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808674,00:0B:C2:16:8C:2E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808677,00:0B:C2:16:8C:31,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230809016,00:0B:C2:16:8D:84,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230809084,00:0B:C2:16:8D:C8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230809106,00:0B:C2:16:8D:DE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230809116,00:0B:C2:16:8D:E8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230809403,00:0B:C2:16:8F:07,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809570,00:0B:C2:16:8F:AE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810140,00:0B:C2:16:91:E8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810171,00:0B:C2:16:92:07,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810182,00:0B:C2:16:92:12,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810191,00:0B:C2:16:92:1B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810193,00:0B:C2:16:92:1D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810200,00:0B:C2:16:92:24,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810201,00:0B:C2:16:92:25,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810218,00:0B:C2:16:92:36,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810220,00:0B:C2:16:92:38,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810233,00:0B:C2:16:92:45,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810246,00:0B:C2:16:92:52,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810265,00:0B:C2:16:92:65,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810297,00:0B:C2:16:92:85,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810340,00:0B:C2:16:92:B0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810562,00:0B:C2:16:93:8E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811153,00:0B:C2:16:95:DD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811155,00:0B:C2:16:95:DF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811156,00:0B:C2:16:95:E0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811157,00:0B:C2:16:95:E1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811160,00:0B:C2:16:95:E4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811172,00:0B:C2:16:95:F0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811173,00:0B:C2:16:95:F1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811190,00:0B:C2:16:96:02,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811203,00:0B:C2:16:96:0F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811210,00:0B:C2:16:96:16,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811214,00:0B:C2:16:96:1A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811224,00:0B:C2:16:96:24,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811236,00:0B:C2:16:96:30,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811246,00:0B:C2:16:96:3A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811258,00:0B:C2:16:96:46,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811260,00:0B:C2:16:96:48,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811261,00:0B:C2:16:96:49,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811262,00:0B:C2:16:96:4A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811263,00:0B:C2:16:96:4B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811268,00:0B:C2:16:96:50,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811273,00:0B:C2:16:96:55,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811291,00:0B:C2:16:96:67,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811559,00:0B:C2:16:97:73,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811592,00:0B:C2:16:97:94,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811652,00:0B:C2:16:97:D0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811664,00:0B:C2:16:97:DC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811760,00:0B:C2:16:98:3C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811761,00:0B:C2:16:98:3D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811784,00:0B:C2:16:98:54,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811791,00:0B:C2:16:98:5B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230811837,00:0B:C2:16:98:89,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811857,00:0B:C2:16:98:9D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811865,00:0B:C2:16:98:A5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811867,00:0B:C2:16:98:A7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811868,00:0B:C2:16:98:A8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811872,00:0B:C2:16:98:AC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811875,00:0B:C2:16:98:AF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811881,00:0B:C2:16:98:B5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811882,00:0B:C2:16:98:B6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811887,00:0B:C2:16:98:BB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811904,00:0B:C2:16:98:CC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811909,00:0B:C2:16:98:D1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811926,00:0B:C2:16:98:E2,n.a.,Corinex,CXP-UFSGW-I,20230826
