Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230803001,00:0B:C2:16:76:05,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803003,00:0B:C2:16:76:07,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803005,00:0B:C2:16:76:09,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803006,00:0B:C2:16:76:0A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803007,00:0B:C2:16:76:0B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803008,00:0B:C2:16:76:0C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803009,00:0B:C2:16:76:0D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803010,00:0B:C2:16:76:0E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803011,00:0B:C2:16:76:0F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803012,00:0B:C2:16:76:10,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803013,00:0B:C2:16:76:11,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803015,00:0B:C2:16:76:13,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803016,00:0B:C2:16:76:14,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803017,00:0B:C2:16:76:15,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803018,00:0B:C2:16:76:16,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803022,00:0B:C2:16:76:1A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803023,00:0B:C2:16:76:1B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803024,00:0B:C2:16:76:1C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803025,00:0B:C2:16:76:1D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803026,00:0B:C2:16:76:1E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803027,00:0B:C2:16:76:1F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803029,00:0B:C2:16:76:21,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803030,00:0B:C2:16:76:22,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803031,00:0B:C2:16:76:23,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803032,00:0B:C2:16:76:24,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803033,00:0B:C2:16:76:25,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803035,00:0B:C2:16:76:27,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803036,00:0B:C2:16:76:28,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803037,00:0B:C2:16:76:29,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803038,00:0B:C2:16:76:2A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803039,00:0B:C2:16:76:2B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803040,00:0B:C2:16:76:2C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803042,00:0B:C2:16:76:2E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803043,00:0B:C2:16:76:2F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803044,00:0B:C2:16:76:30,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803045,00:0B:C2:16:76:31,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803046,00:0B:C2:16:76:32,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803047,00:0B:C2:16:76:33,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803049,00:0B:C2:16:76:35,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803050,00:0B:C2:16:76:36,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803051,00:0B:C2:16:76:37,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803052,00:0B:C2:16:76:38,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803053,00:0B:C2:16:76:39,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803054,00:0B:C2:16:76:3A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803055,00:0B:C2:16:76:3B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803056,00:0B:C2:16:76:3C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803057,00:0B:C2:16:76:3D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803058,00:0B:C2:16:76:3E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803059,00:0B:C2:16:76:3F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803067,00:0B:C2:16:76:47,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803068,00:0B:C2:16:76:48,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803069,00:0B:C2:16:76:49,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803070,00:0B:C2:16:76:4A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803071,00:0B:C2:16:76:4B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803072,00:0B:C2:16:76:4C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803073,00:0B:C2:16:76:4D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803074,00:0B:C2:16:76:4E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803075,00:0B:C2:16:76:4F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803076,00:0B:C2:16:76:50,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803077,00:0B:C2:16:76:51,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803078,00:0B:C2:16:76:52,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803079,00:0B:C2:16:76:53,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803080,00:0B:C2:16:76:54,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803084,00:0B:C2:16:76:58,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803085,00:0B:C2:16:76:59,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803088,00:0B:C2:16:76:5C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803090,00:0B:C2:16:76:5E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803092,00:0B:C2:16:76:60,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803094,00:0B:C2:16:76:62,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803095,00:0B:C2:16:76:63,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803096,00:0B:C2:16:76:64,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803099,00:0B:C2:16:76:67,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803101,00:0B:C2:16:76:69,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803102,00:0B:C2:16:76:6A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803105,00:0B:C2:16:76:6D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803106,00:0B:C2:16:76:6E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803108,00:0B:C2:16:76:70,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803109,00:0B:C2:16:76:71,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803110,00:0B:C2:16:76:72,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803112,00:0B:C2:16:76:74,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803113,00:0B:C2:16:76:75,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803114,00:0B:C2:16:76:76,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803115,00:0B:C2:16:76:77,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803123,00:0B:C2:16:76:7F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803126,00:0B:C2:16:76:82,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803127,00:0B:C2:16:76:83,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803129,00:0B:C2:16:76:85,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803186,00:0B:C2:16:76:BE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803190,00:0B:C2:16:76:C2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803191,00:0B:C2:16:76:C3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803202,00:0B:C2:16:76:CE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803204,00:0B:C2:16:76:D0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803205,00:0B:C2:16:76:D1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803208,00:0B:C2:16:76:D4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803210,00:0B:C2:16:76:D6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803215,00:0B:C2:16:76:DB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803217,00:0B:C2:16:76:DD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803218,00:0B:C2:16:76:DE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803219,00:0B:C2:16:76:DF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803229,00:0B:C2:16:76:E9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803230,00:0B:C2:16:76:EA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803231,00:0B:C2:16:76:EB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803232,00:0B:C2:16:76:EC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803233,00:0B:C2:16:76:ED,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803238,00:0B:C2:16:76:F2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803240,00:0B:C2:16:76:F4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803241,00:0B:C2:16:76:F5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803242,00:0B:C2:16:76:F6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803244,00:0B:C2:16:76:F8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803245,00:0B:C2:16:76:F9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803246,00:0B:C2:16:76:FA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803247,00:0B:C2:16:76:FB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803250,00:0B:C2:16:76:FE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803251,00:0B:C2:16:76:FF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803253,00:0B:C2:16:77:01,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803254,00:0B:C2:16:77:02,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803282,00:0B:C2:16:77:1E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803283,00:0B:C2:16:77:1F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803289,00:0B:C2:16:77:25,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803290,00:0B:C2:16:77:26,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803297,00:0B:C2:16:77:2D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803300,00:0B:C2:16:77:30,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803301,00:0B:C2:16:77:31,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803304,00:0B:C2:16:77:34,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803305,00:0B:C2:16:77:35,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803611,00:0B:C2:16:78:67,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803615,00:0B:C2:16:78:6B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803616,00:0B:C2:16:78:6C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803617,00:0B:C2:16:78:6D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803618,00:0B:C2:16:78:6E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803619,00:0B:C2:16:78:6F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803620,00:0B:C2:16:78:70,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803621,00:0B:C2:16:78:71,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803622,00:0B:C2:16:78:72,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803623,00:0B:C2:16:78:73,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803624,00:0B:C2:16:78:74,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803625,00:0B:C2:16:78:75,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803626,00:0B:C2:16:78:76,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803627,00:0B:C2:16:78:77,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803629,00:0B:C2:16:78:79,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803630,00:0B:C2:16:78:7A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803632,00:0B:C2:16:78:7C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803633,00:0B:C2:16:78:7D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803636,00:0B:C2:16:78:80,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803637,00:0B:C2:16:78:81,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803639,00:0B:C2:16:78:83,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803641,00:0B:C2:16:78:85,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803642,00:0B:C2:16:78:86,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803643,00:0B:C2:16:78:87,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803644,00:0B:C2:16:78:88,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803647,00:0B:C2:16:78:8B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803651,00:0B:C2:16:78:8F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803666,00:0B:C2:16:78:9E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803673,00:0B:C2:16:78:A5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803689,00:0B:C2:16:78:B5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803692,00:0B:C2:16:78:B8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803698,00:0B:C2:16:78:BE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803700,00:0B:C2:16:78:C0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803701,00:0B:C2:16:78:C1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803707,00:0B:C2:16:78:C7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803713,00:0B:C2:16:78:CD,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803715,00:0B:C2:16:78:CF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803736,00:0B:C2:16:78:E4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803737,00:0B:C2:16:78:E5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803776,00:0B:C2:16:79:0C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803790,00:0B:C2:16:79:1A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803791,00:0B:C2:16:79:1B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803792,00:0B:C2:16:79:1C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803798,00:0B:C2:16:79:22,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803805,00:0B:C2:16:79:29,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803806,00:0B:C2:16:79:2A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803810,00:0B:C2:16:79:2E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803811,00:0B:C2:16:79:2F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803813,00:0B:C2:16:79:31,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803815,00:0B:C2:16:79:33,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803816,00:0B:C2:16:79:34,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803821,00:0B:C2:16:79:39,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803823,00:0B:C2:16:79:3B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803826,00:0B:C2:16:79:3E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803829,00:0B:C2:16:79:41,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803841,00:0B:C2:16:79:4D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803843,00:0B:C2:16:79:4F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803849,00:0B:C2:16:79:55,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803851,00:0B:C2:16:79:57,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803853,00:0B:C2:16:79:59,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803854,00:0B:C2:16:79:5A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803855,00:0B:C2:16:79:5B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803857,00:0B:C2:16:79:5D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803858,00:0B:C2:16:79:5E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803860,00:0B:C2:16:79:60,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803863,00:0B:C2:16:79:63,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803865,00:0B:C2:16:79:65,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803866,00:0B:C2:16:79:66,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803870,00:0B:C2:16:79:6A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803872,00:0B:C2:16:79:6C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803874,00:0B:C2:16:79:6E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803877,00:0B:C2:16:79:71,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803881,00:0B:C2:16:79:75,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803883,00:0B:C2:16:79:77,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803884,00:0B:C2:16:79:78,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803885,00:0B:C2:16:79:79,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803888,00:0B:C2:16:79:7C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803890,00:0B:C2:16:79:7E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803891,00:0B:C2:16:79:7F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803894,00:0B:C2:16:79:82,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803899,00:0B:C2:16:79:87,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803900,00:0B:C2:16:79:88,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803901,00:0B:C2:16:79:89,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803902,00:0B:C2:16:79:8A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803903,00:0B:C2:16:79:8B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803904,00:0B:C2:16:79:8C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803905,00:0B:C2:16:79:8D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803906,00:0B:C2:16:79:8E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803907,00:0B:C2:16:79:8F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803908,00:0B:C2:16:79:90,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803909,00:0B:C2:16:79:91,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803910,00:0B:C2:16:79:92,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803912,00:0B:C2:16:79:94,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803913,00:0B:C2:16:79:95,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803914,00:0B:C2:16:79:96,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803918,00:0B:C2:16:79:9A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803919,00:0B:C2:16:79:9B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803929,00:0B:C2:16:79:A5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803931,00:0B:C2:16:79:A7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803932,00:0B:C2:16:79:A8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803933,00:0B:C2:16:79:A9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803935,00:0B:C2:16:79:AB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803937,00:0B:C2:16:79:AD,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803939,00:0B:C2:16:79:AF,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803942,00:0B:C2:16:79:B2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803944,00:0B:C2:16:79:B4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803948,00:0B:C2:16:79:B8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803949,00:0B:C2:16:79:B9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803950,00:0B:C2:16:79:BA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803952,00:0B:C2:16:79:BC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803953,00:0B:C2:16:79:BD,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803954,00:0B:C2:16:79:BE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803956,00:0B:C2:16:79:C0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803957,00:0B:C2:16:79:C1,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803958,00:0B:C2:16:79:C2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803959,00:0B:C2:16:79:C3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803960,00:0B:C2:16:79:C4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803961,00:0B:C2:16:79:C5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803962,00:0B:C2:16:79:C6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803963,00:0B:C2:16:79:C7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803964,00:0B:C2:16:79:C8,n.a.,Corinex,CXP-UFSGW-I,20230814
