"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230605066,00:0B:C2:16:26:0F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605067,00:0B:C2:16:26:10,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605068,00:0B:C2:16:26:11,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605069,00:0B:C2:16:26:12,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605070,00:0B:C2:16:26:13,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605071,00:0B:C2:16:26:14,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605072,00:0B:C2:16:26:15,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605073,00:0B:C2:16:26:16,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605074,00:0B:C2:16:26:17,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605075,00:0B:C2:16:26:18,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605076,00:0B:C2:16:26:19,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605078,00:0B:C2:16:26:1B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605079,00:0B:C2:16:26:1C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605080,00:0B:C2:16:26:1D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605081,00:0B:C2:16:26:1E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605082,00:0B:C2:16:26:1F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605083,00:0B:C2:16:26:20,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605084,00:0B:C2:16:26:21,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605085,00:0B:C2:16:26:22,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605086,00:0B:C2:16:26:23,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605087,00:0B:C2:16:26:24,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605088,00:0B:C2:16:26:25,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605089,00:0B:C2:16:26:26,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605090,00:0B:C2:16:26:27,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605091,00:0B:C2:16:26:28,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605092,00:0B:C2:16:26:29,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605093,00:0B:C2:16:26:2A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605094,00:0B:C2:16:26:2B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605095,00:0B:C2:16:26:2C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605096,00:0B:C2:16:26:2D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605097,00:0B:C2:16:26:2E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605098,00:0B:C2:16:26:2F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605099,00:0B:C2:16:26:30,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605100,00:0B:C2:16:26:31,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605101,00:0B:C2:16:26:32,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605102,00:0B:C2:16:26:33,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605103,00:0B:C2:16:26:34,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605104,00:0B:C2:16:26:35,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605105,00:0B:C2:16:26:36,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605106,00:0B:C2:16:26:37,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605107,00:0B:C2:16:26:38,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605108,00:0B:C2:16:26:39,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605109,00:0B:C2:16:26:3A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605110,00:0B:C2:16:26:3B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605112,00:0B:C2:16:26:3D,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230605113,00:0B:C2:16:26:3E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605114,00:0B:C2:16:26:3F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605115,00:0B:C2:16:26:40,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605116,00:0B:C2:16:26:41,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605117,00:0B:C2:16:26:42,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605118,00:0B:C2:16:26:43,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605119,00:0B:C2:16:26:44,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605120,00:0B:C2:16:26:45,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605121,00:0B:C2:16:26:46,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605122,00:0B:C2:16:26:47,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605123,00:0B:C2:16:26:48,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605124,00:0B:C2:16:26:49,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605125,00:0B:C2:16:26:4A,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605126,00:0B:C2:16:26:4B,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605127,00:0B:C2:16:26:4C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605128,00:0B:C2:16:26:4D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605129,00:0B:C2:16:26:4E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605130,00:0B:C2:16:26:4F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605131,00:0B:C2:16:26:50,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605132,00:0B:C2:16:26:51,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605133,00:0B:C2:16:26:52,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605134,00:0B:C2:16:26:53,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605135,00:0B:C2:16:26:54,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605136,00:0B:C2:16:26:55,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605137,00:0B:C2:16:26:56,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605138,00:0B:C2:16:26:57,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605139,00:0B:C2:16:26:58,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605140,00:0B:C2:16:26:59,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605141,00:0B:C2:16:26:5A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605142,00:0B:C2:16:26:5B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605143,00:0B:C2:16:26:5C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605144,00:0B:C2:16:26:5D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605145,00:0B:C2:16:26:5E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605146,00:0B:C2:16:26:5F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605147,00:0B:C2:16:26:60,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605148,00:0B:C2:16:26:61,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605149,00:0B:C2:16:26:62,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605150,00:0B:C2:16:26:63,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605151,00:0B:C2:16:26:64,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605152,00:0B:C2:16:26:65,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605153,00:0B:C2:16:26:66,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605154,00:0B:C2:16:26:67,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605155,00:0B:C2:16:26:68,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605156,00:0B:C2:16:26:69,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605157,00:0B:C2:16:26:6A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605158,00:0B:C2:16:26:6B,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605159,00:0B:C2:16:26:6C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605160,00:0B:C2:16:26:6D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605161,00:0B:C2:16:26:6E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605162,00:0B:C2:16:26:6F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605163,00:0B:C2:16:26:70,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605164,00:0B:C2:16:26:71,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605165,00:0B:C2:16:26:72,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605166,00:0B:C2:16:26:73,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605167,00:0B:C2:16:26:74,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605168,00:0B:C2:16:26:75,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605169,00:0B:C2:16:26:76,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605170,00:0B:C2:16:26:77,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605171,00:0B:C2:16:26:78,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605172,00:0B:C2:16:26:79,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605173,00:0B:C2:16:26:7A,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605174,00:0B:C2:16:26:7B,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605175,00:0B:C2:16:26:7C,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605176,00:0B:C2:16:26:7D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605177,00:0B:C2:16:26:7E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605178,00:0B:C2:16:26:7F,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605179,00:0B:C2:16:26:80,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605180,00:0B:C2:16:26:81,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605181,00:0B:C2:16:26:82,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605182,00:0B:C2:16:26:83,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605183,00:0B:C2:16:26:84,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605184,00:0B:C2:16:26:85,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605186,00:0B:C2:16:26:87,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605187,00:0B:C2:16:26:88,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605188,00:0B:C2:16:26:89,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605189,00:0B:C2:16:26:8A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605190,00:0B:C2:16:26:8B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605191,00:0B:C2:16:26:8C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605193,00:0B:C2:16:26:8E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605194,00:0B:C2:16:26:8F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605195,00:0B:C2:16:26:90,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605196,00:0B:C2:16:26:91,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605197,00:0B:C2:16:26:92,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605198,00:0B:C2:16:26:93,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605199,00:0B:C2:16:26:94,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605200,00:0B:C2:16:26:95,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605201,00:0B:C2:16:26:96,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605202,00:0B:C2:16:26:97,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605203,00:0B:C2:16:26:98,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605204,00:0B:C2:16:26:99,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605205,00:0B:C2:16:26:9A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605206,00:0B:C2:16:26:9B,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605207,00:0B:C2:16:26:9C,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605208,00:0B:C2:16:26:9D,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605209,00:0B:C2:16:26:9E,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605210,00:0B:C2:16:26:9F,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605212,00:0B:C2:16:26:A1,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605213,00:0B:C2:16:26:A2,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605215,00:0B:C2:16:26:A4,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230605216,00:0B:C2:16:26:A5,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605217,00:0B:C2:16:26:A6,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605218,00:0B:C2:16:26:A7,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605219,00:0B:C2:16:26:A8,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605220,00:0B:C2:16:26:A9,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605221,00:0B:C2:16:26:AA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605222,00:0B:C2:16:26:AB,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605223,00:0B:C2:16:26:AC,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605224,00:0B:C2:16:26:AD,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605225,00:0B:C2:16:26:AE,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605226,00:0B:C2:16:26:AF,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605227,00:0B:C2:16:26:B0,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605228,00:0B:C2:16:26:B1,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605229,00:0B:C2:16:26:B2,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605230,00:0B:C2:16:26:B3,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605231,00:0B:C2:16:26:B4,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605232,00:0B:C2:16:26:B5,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605233,00:0B:C2:16:26:B6,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605234,00:0B:C2:16:26:B7,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605235,00:0B:C2:16:26:B8,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605236,00:0B:C2:16:26:B9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605237,00:0B:C2:16:26:BA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605238,00:0B:C2:16:26:BB,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605239,00:0B:C2:16:26:BC,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605240,00:0B:C2:16:26:BD,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605241,00:0B:C2:16:26:BE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605242,00:0B:C2:16:26:BF,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605243,00:0B:C2:16:26:C0,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605244,00:0B:C2:16:26:C1,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605245,00:0B:C2:16:26:C2,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605246,00:0B:C2:16:26:C3,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605247,00:0B:C2:16:26:C4,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605248,00:0B:C2:16:26:C5,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605249,00:0B:C2:16:26:C6,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605250,00:0B:C2:16:26:C7,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605251,00:0B:C2:16:26:C8,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605252,00:0B:C2:16:26:C9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605253,00:0B:C2:16:26:CA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605254,00:0B:C2:16:26:CB,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605255,00:0B:C2:16:26:CC,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605256,00:0B:C2:16:26:CD,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605257,00:0B:C2:16:26:CE,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605258,00:0B:C2:16:26:CF,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605259,00:0B:C2:16:26:D0,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605260,00:0B:C2:16:26:D1,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605261,00:0B:C2:16:26:D2,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605262,00:0B:C2:16:26:D3,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605263,00:0B:C2:16:26:D4,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605264,00:0B:C2:16:26:D5,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605265,00:0B:C2:16:26:D6,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605266,00:0B:C2:16:26:D7,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605267,00:0B:C2:16:26:D8,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605268,00:0B:C2:16:26:D9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605269,00:0B:C2:16:26:DA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605270,00:0B:C2:16:26:DB,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605271,00:0B:C2:16:26:DC,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605272,00:0B:C2:16:26:DD,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605273,00:0B:C2:16:26:DE,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605274,00:0B:C2:16:26:DF,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605275,00:0B:C2:16:26:E0,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605276,00:0B:C2:16:26:E1,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605277,00:0B:C2:16:26:E2,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605278,00:0B:C2:16:26:E3,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605279,00:0B:C2:16:26:E4,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605280,00:0B:C2:16:26:E5,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605282,00:0B:C2:16:26:E7,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605283,00:0B:C2:16:26:E8,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605284,00:0B:C2:16:26:E9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605285,00:0B:C2:16:26:EA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605286,00:0B:C2:16:26:EB,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605287,00:0B:C2:16:26:EC,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605288,00:0B:C2:16:26:ED,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605289,00:0B:C2:16:26:EE,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605290,00:0B:C2:16:26:EF,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605292,00:0B:C2:16:26:F1,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605293,00:0B:C2:16:26:F2,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605294,00:0B:C2:16:26:F3,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605295,00:0B:C2:16:26:F4,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605296,00:0B:C2:16:26:F5,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605297,00:0B:C2:16:26:F6,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605298,00:0B:C2:16:26:F7,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605299,00:0B:C2:16:26:F8,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605300,00:0B:C2:16:26:F9,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605301,00:0B:C2:16:26:FA,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605303,00:0B:C2:16:26:FC,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605304,00:0B:C2:16:26:FD,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605305,00:0B:C2:16:26:FE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605306,00:0B:C2:16:26:FF,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605307,00:0B:C2:16:27:00,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605308,00:0B:C2:16:27:01,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605309,00:0B:C2:16:27:02,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605310,00:0B:C2:16:27:03,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605311,00:0B:C2:16:27:04,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605312,00:0B:C2:16:27:05,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605313,00:0B:C2:16:27:06,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605314,00:0B:C2:16:27:07,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605315,00:0B:C2:16:27:08,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605316,00:0B:C2:16:27:09,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605317,00:0B:C2:16:27:0A,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605318,00:0B:C2:16:27:0B,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230605319,00:0B:C2:16:27:0C,n.a.,Corinex,CXP-UFSGW-I,20230714
PLC-Repeater,C100810230605320,00:0B:C2:16:27:0D,n.a.,Corinex,CXP-UFSGW-I,20230714
