Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230812379,00:0B:C2:16:9A:A7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812380,00:0B:C2:16:9A:A8,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812381,00:0B:C2:16:9A:A9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812382,00:0B:C2:16:9A:AA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812383,00:0B:C2:16:9A:AB,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812384,00:0B:C2:16:9A:AC,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812385,00:0B:C2:16:9A:AD,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812386,00:0B:C2:16:9A:AE,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812387,00:0B:C2:16:9A:AF,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812388,00:0B:C2:16:9A:B0,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812389,00:0B:C2:16:9A:B1,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812390,00:0B:C2:16:9A:B2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812391,00:0B:C2:16:9A:B3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812392,00:0B:C2:16:9A:B4,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812393,00:0B:C2:16:9A:B5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812395,00:0B:C2:16:9A:B7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812396,00:0B:C2:16:9A:B8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812397,00:0B:C2:16:9A:B9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812398,00:0B:C2:16:9A:BA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812399,00:0B:C2:16:9A:BB,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812400,00:0B:C2:16:9A:BC,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812401,00:0B:C2:16:9A:BD,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812402,00:0B:C2:16:9A:BE,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812403,00:0B:C2:16:9A:BF,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812404,00:0B:C2:16:9A:C0,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812405,00:0B:C2:16:9A:C1,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812406,00:0B:C2:16:9A:C2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812407,00:0B:C2:16:9A:C3,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812408,00:0B:C2:16:9A:C4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812409,00:0B:C2:16:9A:C5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812410,00:0B:C2:16:9A:C6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812411,00:0B:C2:16:9A:C7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812412,00:0B:C2:16:9A:C8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812413,00:0B:C2:16:9A:C9,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812414,00:0B:C2:16:9A:CA,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812415,00:0B:C2:16:9A:CB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812416,00:0B:C2:16:9A:CC,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812417,00:0B:C2:16:9A:CD,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812418,00:0B:C2:16:9A:CE,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812419,00:0B:C2:16:9A:CF,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812421,00:0B:C2:16:9A:D1,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812423,00:0B:C2:16:9A:D3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812424,00:0B:C2:16:9A:D4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812425,00:0B:C2:16:9A:D5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812426,00:0B:C2:16:9A:D6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812427,00:0B:C2:16:9A:D7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812428,00:0B:C2:16:9A:D8,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812429,00:0B:C2:16:9A:D9,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812431,00:0B:C2:16:9A:DB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812432,00:0B:C2:16:9A:DC,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812433,00:0B:C2:16:9A:DD,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812434,00:0B:C2:16:9A:DE,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812435,00:0B:C2:16:9A:DF,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812436,00:0B:C2:16:9A:E0,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812437,00:0B:C2:16:9A:E1,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812438,00:0B:C2:16:9A:E2,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812440,00:0B:C2:16:9A:E4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812441,00:0B:C2:16:9A:E5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812442,00:0B:C2:16:9A:E6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812443,00:0B:C2:16:9A:E7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812444,00:0B:C2:16:9A:E8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812445,00:0B:C2:16:9A:E9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812446,00:0B:C2:16:9A:EA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812447,00:0B:C2:16:9A:EB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812448,00:0B:C2:16:9A:EC,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812449,00:0B:C2:16:9A:ED,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812450,00:0B:C2:16:9A:EE,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812451,00:0B:C2:16:9A:EF,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812453,00:0B:C2:16:9A:F1,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812454,00:0B:C2:16:9A:F2,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812455,00:0B:C2:16:9A:F3,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812456,00:0B:C2:16:9A:F4,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812457,00:0B:C2:16:9A:F5,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812458,00:0B:C2:16:9A:F6,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812459,00:0B:C2:16:9A:F7,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812460,00:0B:C2:16:9A:F8,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812461,00:0B:C2:16:9A:F9,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812462,00:0B:C2:16:9A:FA,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812463,00:0B:C2:16:9A:FB,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812465,00:0B:C2:16:9A:FD,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812466,00:0B:C2:16:9A:FE,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812467,00:0B:C2:16:9A:FF,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812468,00:0B:C2:16:9B:00,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812469,00:0B:C2:16:9B:01,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812470,00:0B:C2:16:9B:02,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812471,00:0B:C2:16:9B:03,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812472,00:0B:C2:16:9B:04,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812473,00:0B:C2:16:9B:05,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812474,00:0B:C2:16:9B:06,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812475,00:0B:C2:16:9B:07,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812476,00:0B:C2:16:9B:08,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812477,00:0B:C2:16:9B:09,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812478,00:0B:C2:16:9B:0A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812479,00:0B:C2:16:9B:0B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812480,00:0B:C2:16:9B:0C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812481,00:0B:C2:16:9B:0D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812483,00:0B:C2:16:9B:0F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812485,00:0B:C2:16:9B:11,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812486,00:0B:C2:16:9B:12,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812487,00:0B:C2:16:9B:13,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812488,00:0B:C2:16:9B:14,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812489,00:0B:C2:16:9B:15,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812490,00:0B:C2:16:9B:16,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812491,00:0B:C2:16:9B:17,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812492,00:0B:C2:16:9B:18,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812493,00:0B:C2:16:9B:19,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812494,00:0B:C2:16:9B:1A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812495,00:0B:C2:16:9B:1B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812496,00:0B:C2:16:9B:1C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812497,00:0B:C2:16:9B:1D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812499,00:0B:C2:16:9B:1F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812500,00:0B:C2:16:9B:20,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812501,00:0B:C2:16:9B:21,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812502,00:0B:C2:16:9B:22,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812503,00:0B:C2:16:9B:23,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812504,00:0B:C2:16:9B:24,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812505,00:0B:C2:16:9B:25,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812506,00:0B:C2:16:9B:26,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812507,00:0B:C2:16:9B:27,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812508,00:0B:C2:16:9B:28,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812509,00:0B:C2:16:9B:29,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812510,00:0B:C2:16:9B:2A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812511,00:0B:C2:16:9B:2B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812512,00:0B:C2:16:9B:2C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812513,00:0B:C2:16:9B:2D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812514,00:0B:C2:16:9B:2E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812515,00:0B:C2:16:9B:2F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812516,00:0B:C2:16:9B:30,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812517,00:0B:C2:16:9B:31,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812519,00:0B:C2:16:9B:33,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812520,00:0B:C2:16:9B:34,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812521,00:0B:C2:16:9B:35,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812522,00:0B:C2:16:9B:36,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812523,00:0B:C2:16:9B:37,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812524,00:0B:C2:16:9B:38,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812525,00:0B:C2:16:9B:39,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812526,00:0B:C2:16:9B:3A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812527,00:0B:C2:16:9B:3B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812528,00:0B:C2:16:9B:3C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812529,00:0B:C2:16:9B:3D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812530,00:0B:C2:16:9B:3E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812532,00:0B:C2:16:9B:40,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812533,00:0B:C2:16:9B:41,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812534,00:0B:C2:16:9B:42,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812535,00:0B:C2:16:9B:43,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812536,00:0B:C2:16:9B:44,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812537,00:0B:C2:16:9B:45,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230812538,00:0B:C2:16:9B:46,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812539,00:0B:C2:16:9B:47,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812540,00:0B:C2:16:9B:48,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812542,00:0B:C2:16:9B:4A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812543,00:0B:C2:16:9B:4B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812545,00:0B:C2:16:9B:4D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812546,00:0B:C2:16:9B:4E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812547,00:0B:C2:16:9B:4F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812548,00:0B:C2:16:9B:50,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812549,00:0B:C2:16:9B:51,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812550,00:0B:C2:16:9B:52,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812552,00:0B:C2:16:9B:54,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812553,00:0B:C2:16:9B:55,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812554,00:0B:C2:16:9B:56,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812555,00:0B:C2:16:9B:57,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812558,00:0B:C2:16:9B:5A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812559,00:0B:C2:16:9B:5B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812560,00:0B:C2:16:9B:5C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812562,00:0B:C2:16:9B:5E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812564,00:0B:C2:16:9B:60,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812566,00:0B:C2:16:9B:62,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812567,00:0B:C2:16:9B:63,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812568,00:0B:C2:16:9B:64,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812569,00:0B:C2:16:9B:65,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812570,00:0B:C2:16:9B:66,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812571,00:0B:C2:16:9B:67,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812572,00:0B:C2:16:9B:68,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812573,00:0B:C2:16:9B:69,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812576,00:0B:C2:16:9B:6C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812578,00:0B:C2:16:9B:6E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812579,00:0B:C2:16:9B:6F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812580,00:0B:C2:16:9B:70,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812581,00:0B:C2:16:9B:71,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812582,00:0B:C2:16:9B:72,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812583,00:0B:C2:16:9B:73,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812584,00:0B:C2:16:9B:74,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812585,00:0B:C2:16:9B:75,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812586,00:0B:C2:16:9B:76,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812587,00:0B:C2:16:9B:77,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812589,00:0B:C2:16:9B:79,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812590,00:0B:C2:16:9B:7A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812591,00:0B:C2:16:9B:7B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812592,00:0B:C2:16:9B:7C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812593,00:0B:C2:16:9B:7D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812595,00:0B:C2:16:9B:7F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812596,00:0B:C2:16:9B:80,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812597,00:0B:C2:16:9B:81,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812598,00:0B:C2:16:9B:82,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812600,00:0B:C2:16:9B:84,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812601,00:0B:C2:16:9B:85,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812602,00:0B:C2:16:9B:86,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812603,00:0B:C2:16:9B:87,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812604,00:0B:C2:16:9B:88,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812605,00:0B:C2:16:9B:89,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812606,00:0B:C2:16:9B:8A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812607,00:0B:C2:16:9B:8B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812608,00:0B:C2:16:9B:8C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812609,00:0B:C2:16:9B:8D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812610,00:0B:C2:16:9B:8E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812611,00:0B:C2:16:9B:8F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812612,00:0B:C2:16:9B:90,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812613,00:0B:C2:16:9B:91,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812614,00:0B:C2:16:9B:92,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812615,00:0B:C2:16:9B:93,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812616,00:0B:C2:16:9B:94,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812617,00:0B:C2:16:9B:95,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812618,00:0B:C2:16:9B:96,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812619,00:0B:C2:16:9B:97,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812620,00:0B:C2:16:9B:98,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812621,00:0B:C2:16:9B:99,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812622,00:0B:C2:16:9B:9A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812623,00:0B:C2:16:9B:9B,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812624,00:0B:C2:16:9B:9C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812625,00:0B:C2:16:9B:9D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812626,00:0B:C2:16:9B:9E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812628,00:0B:C2:16:9B:A0,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812629,00:0B:C2:16:9B:A1,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812630,00:0B:C2:16:9B:A2,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812631,00:0B:C2:16:9B:A3,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812632,00:0B:C2:16:9B:A4,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812634,00:0B:C2:16:9B:A6,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812635,00:0B:C2:16:9B:A7,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812636,00:0B:C2:16:9B:A8,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812638,00:0B:C2:16:9B:AA,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812639,00:0B:C2:16:9B:AB,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812640,00:0B:C2:16:9B:AC,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812641,00:0B:C2:16:9B:AD,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812642,00:0B:C2:16:9B:AE,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812644,00:0B:C2:16:9B:B0,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812646,00:0B:C2:16:9B:B2,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812648,00:0B:C2:16:9B:B4,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812649,00:0B:C2:16:9B:B5,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812650,00:0B:C2:16:9B:B6,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812651,00:0B:C2:16:9B:B7,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230812652,00:0B:C2:16:9B:B8,n.a.,Corinex,CXP-UFSGW-I,20230826
