Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230205456,00:0B:C2:15:CF:66,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205469,00:0B:C2:15:CF:73,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205474,00:0B:C2:15:CF:78,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205477,00:0B:C2:15:CF:7B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205478,00:0B:C2:15:CF:7C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205489,00:0B:C2:15:CF:87,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205491,00:0B:C2:15:CF:89,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205494,00:0B:C2:15:CF:8C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205496,00:0B:C2:15:CF:8E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205501,00:0B:C2:15:CF:93,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205503,00:0B:C2:15:CF:95,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205507,00:0B:C2:15:CF:99,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205516,00:0B:C2:15:CF:A2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205518,00:0B:C2:15:CF:A4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205519,00:0B:C2:15:CF:A5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205529,00:0B:C2:15:CF:AF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205530,00:0B:C2:15:CF:B0,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205536,00:0B:C2:15:CF:B6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205538,00:0B:C2:15:CF:B8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205543,00:0B:C2:15:CF:BD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205544,00:0B:C2:15:CF:BE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205548,00:0B:C2:15:CF:C2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205551,00:0B:C2:15:CF:C5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205554,00:0B:C2:15:CF:C8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205555,00:0B:C2:15:CF:C9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205557,00:0B:C2:15:CF:CB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205561,00:0B:C2:15:CF:CF,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205562,00:0B:C2:15:CF:D0,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205563,00:0B:C2:15:CF:D1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205564,00:0B:C2:15:CF:D2,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205567,00:0B:C2:15:CF:D5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205568,00:0B:C2:15:CF:D6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205570,00:0B:C2:15:CF:D8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205571,00:0B:C2:15:CF:D9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205572,00:0B:C2:15:CF:DA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205575,00:0B:C2:15:CF:DD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205576,00:0B:C2:15:CF:DE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205577,00:0B:C2:15:CF:DF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205578,00:0B:C2:15:CF:E0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205580,00:0B:C2:15:CF:E2,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205582,00:0B:C2:15:CF:E4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205583,00:0B:C2:15:CF:E5,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205587,00:0B:C2:15:CF:E9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205589,00:0B:C2:15:CF:EB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205590,00:0B:C2:15:CF:EC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205591,00:0B:C2:15:CF:ED,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205594,00:0B:C2:15:CF:F0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205595,00:0B:C2:15:CF:F1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205597,00:0B:C2:15:CF:F3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205600,00:0B:C2:15:CF:F6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205602,00:0B:C2:15:CF:F8,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205606,00:0B:C2:15:CF:FC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205607,00:0B:C2:15:CF:FD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205608,00:0B:C2:15:CF:FE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205615,00:0B:C2:15:D0:05,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205619,00:0B:C2:15:D0:09,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205623,00:0B:C2:15:D0:0D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205629,00:0B:C2:15:D0:13,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205633,00:0B:C2:15:D0:17,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205638,00:0B:C2:15:D0:1C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205639,00:0B:C2:15:D0:1D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205640,00:0B:C2:15:D0:1E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205642,00:0B:C2:15:D0:20,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205646,00:0B:C2:15:D0:24,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205647,00:0B:C2:15:D0:25,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205651,00:0B:C2:15:D0:29,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205659,00:0B:C2:15:D0:31,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205660,00:0B:C2:15:D0:32,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205661,00:0B:C2:15:D0:33,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205668,00:0B:C2:15:D0:3A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205670,00:0B:C2:15:D0:3C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205672,00:0B:C2:15:D0:3E,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205673,00:0B:C2:15:D0:3F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205676,00:0B:C2:15:D0:42,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205679,00:0B:C2:15:D0:45,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205687,00:0B:C2:15:D0:4D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205690,00:0B:C2:15:D0:50,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205691,00:0B:C2:15:D0:51,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205692,00:0B:C2:15:D0:52,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205699,00:0B:C2:15:D0:59,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205700,00:0B:C2:15:D0:5A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205702,00:0B:C2:15:D0:5C,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205713,00:0B:C2:15:D0:67,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205714,00:0B:C2:15:D0:68,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205721,00:0B:C2:15:D0:6F,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205749,00:0B:C2:15:D0:8B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205750,00:0B:C2:15:D0:8C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205751,00:0B:C2:15:D0:8D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205752,00:0B:C2:15:D0:8E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205758,00:0B:C2:15:D0:94,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205759,00:0B:C2:15:D0:95,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205762,00:0B:C2:15:D0:98,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205770,00:0B:C2:15:D0:A0,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205772,00:0B:C2:15:D0:A2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205773,00:0B:C2:15:D0:A3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205774,00:0B:C2:15:D0:A4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205779,00:0B:C2:15:D0:A9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205780,00:0B:C2:15:D0:AA,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205781,00:0B:C2:15:D0:AB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205788,00:0B:C2:15:D0:B2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205789,00:0B:C2:15:D0:B3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205791,00:0B:C2:15:D0:B5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205792,00:0B:C2:15:D0:B6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205793,00:0B:C2:15:D0:B7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205799,00:0B:C2:15:D0:BD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205800,00:0B:C2:15:D0:BE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205803,00:0B:C2:15:D0:C1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205805,00:0B:C2:15:D0:C3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205806,00:0B:C2:15:D0:C4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205812,00:0B:C2:15:D0:CA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205815,00:0B:C2:15:D0:CD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205821,00:0B:C2:15:D0:D3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205822,00:0B:C2:15:D0:D4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205825,00:0B:C2:15:D0:D7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205827,00:0B:C2:15:D0:D9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205828,00:0B:C2:15:D0:DA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205829,00:0B:C2:15:D0:DB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205830,00:0B:C2:15:D0:DC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205831,00:0B:C2:15:D0:DD,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230205832,00:0B:C2:15:D0:DE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205834,00:0B:C2:15:D0:E0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205836,00:0B:C2:15:D0:E2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205838,00:0B:C2:15:D0:E4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205840,00:0B:C2:15:D0:E6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205844,00:0B:C2:15:D0:EA,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205846,00:0B:C2:15:D0:EC,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205855,00:0B:C2:15:D0:F5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205871,00:0B:C2:15:D1:05,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205873,00:0B:C2:15:D1:07,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205875,00:0B:C2:15:D1:09,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205876,00:0B:C2:15:D1:0A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205877,00:0B:C2:15:D1:0B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205878,00:0B:C2:15:D1:0C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205881,00:0B:C2:15:D1:0F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205882,00:0B:C2:15:D1:10,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205883,00:0B:C2:15:D1:11,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205884,00:0B:C2:15:D1:12,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205885,00:0B:C2:15:D1:13,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205891,00:0B:C2:15:D1:19,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205894,00:0B:C2:15:D1:1C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205895,00:0B:C2:15:D1:1D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205899,00:0B:C2:15:D1:21,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205901,00:0B:C2:15:D1:23,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205904,00:0B:C2:15:D1:26,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205906,00:0B:C2:15:D1:28,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205907,00:0B:C2:15:D1:29,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205908,00:0B:C2:15:D1:2A,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205909,00:0B:C2:15:D1:2B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205911,00:0B:C2:15:D1:2D,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205914,00:0B:C2:15:D1:30,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205929,00:0B:C2:15:D1:3F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205936,00:0B:C2:15:D1:46,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205937,00:0B:C2:15:D1:47,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205963,00:0B:C2:15:D1:61,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205965,00:0B:C2:15:D1:63,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205966,00:0B:C2:15:D1:64,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205971,00:0B:C2:15:D1:69,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206041,00:0B:C2:15:D1:AF,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206047,00:0B:C2:15:D1:B5,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206048,00:0B:C2:15:D1:B6,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206066,00:0B:C2:15:D1:C8,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230206159,00:0B:C2:15:D2:25,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230206245,00:0B:C2:15:D2:7B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230206265,00:0B:C2:15:D2:8F,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230206290,00:0B:C2:15:D2:A8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206296,00:0B:C2:15:D2:AE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206300,00:0B:C2:15:D2:B2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206304,00:0B:C2:15:D2:B6,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206308,00:0B:C2:15:D2:BA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206312,00:0B:C2:15:D2:BE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206322,00:0B:C2:15:D2:C8,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230206324,00:0B:C2:15:D2:CA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206329,00:0B:C2:15:D2:CF,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206339,00:0B:C2:15:D2:D9,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206343,00:0B:C2:15:D2:DD,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206345,00:0B:C2:15:D2:DF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206346,00:0B:C2:15:D2:E0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206348,00:0B:C2:15:D2:E2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206350,00:0B:C2:15:D2:E4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206351,00:0B:C2:15:D2:E5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206353,00:0B:C2:15:D2:E7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206354,00:0B:C2:15:D2:E8,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206356,00:0B:C2:15:D2:EA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206357,00:0B:C2:15:D2:EB,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230206358,00:0B:C2:15:D2:EC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206359,00:0B:C2:15:D2:ED,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206360,00:0B:C2:15:D2:EE,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206364,00:0B:C2:15:D2:F2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206366,00:0B:C2:15:D2:F4,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206367,00:0B:C2:15:D2:F5,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206370,00:0B:C2:15:D2:F8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206371,00:0B:C2:15:D2:F9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206373,00:0B:C2:15:D2:FB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206374,00:0B:C2:15:D2:FC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206375,00:0B:C2:15:D2:FD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206376,00:0B:C2:15:D2:FE,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206377,00:0B:C2:15:D2:FF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206378,00:0B:C2:15:D3:00,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206379,00:0B:C2:15:D3:01,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206380,00:0B:C2:15:D3:02,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206385,00:0B:C2:15:D3:07,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206388,00:0B:C2:15:D3:0A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206390,00:0B:C2:15:D3:0C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206391,00:0B:C2:15:D3:0D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206393,00:0B:C2:15:D3:0F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206394,00:0B:C2:15:D3:10,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206397,00:0B:C2:15:D3:13,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206400,00:0B:C2:15:D3:16,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206405,00:0B:C2:15:D3:1B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206406,00:0B:C2:15:D3:1C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206407,00:0B:C2:15:D3:1D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206408,00:0B:C2:15:D3:1E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206410,00:0B:C2:15:D3:20,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206411,00:0B:C2:15:D3:21,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206414,00:0B:C2:15:D3:24,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206416,00:0B:C2:15:D3:26,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206419,00:0B:C2:15:D3:29,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206420,00:0B:C2:15:D3:2A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206421,00:0B:C2:15:D3:2B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206423,00:0B:C2:15:D3:2D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206424,00:0B:C2:15:D3:2E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206426,00:0B:C2:15:D3:30,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206438,00:0B:C2:15:D3:3C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206441,00:0B:C2:15:D3:3F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206443,00:0B:C2:15:D3:41,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206449,00:0B:C2:15:D3:47,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206450,00:0B:C2:15:D3:48,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206451,00:0B:C2:15:D3:49,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206455,00:0B:C2:15:D3:4D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206459,00:0B:C2:15:D3:51,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206464,00:0B:C2:15:D3:56,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206465,00:0B:C2:15:D3:57,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206466,00:0B:C2:15:D3:58,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206504,00:0B:C2:15:D3:7E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206511,00:0B:C2:15:D3:85,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206516,00:0B:C2:15:D3:8A,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206522,00:0B:C2:15:D3:90,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206537,00:0B:C2:15:D3:9F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206549,00:0B:C2:15:D3:AB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206628,00:0B:C2:15:D3:FA,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206657,00:0B:C2:15:D4:17,n.a.,Corinex,CXP-UFSGW-I,20230324
