"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230808364,00:0B:C2:16:8A:F8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808366,00:0B:C2:16:8A:FA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808369,00:0B:C2:16:8A:FD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808370,00:0B:C2:16:8A:FE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808371,00:0B:C2:16:8A:FF,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808372,00:0B:C2:16:8B:00,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808373,00:0B:C2:16:8B:01,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808374,00:0B:C2:16:8B:02,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808375,00:0B:C2:16:8B:03,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808379,00:0B:C2:16:8B:07,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808382,00:0B:C2:16:8B:0A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808383,00:0B:C2:16:8B:0B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808385,00:0B:C2:16:8B:0D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808386,00:0B:C2:16:8B:0E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808387,00:0B:C2:16:8B:0F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808389,00:0B:C2:16:8B:11,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808394,00:0B:C2:16:8B:16,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808396,00:0B:C2:16:8B:18,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808398,00:0B:C2:16:8B:1A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808400,00:0B:C2:16:8B:1C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808403,00:0B:C2:16:8B:1F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808408,00:0B:C2:16:8B:24,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808411,00:0B:C2:16:8B:27,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808414,00:0B:C2:16:8B:2A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808415,00:0B:C2:16:8B:2B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808422,00:0B:C2:16:8B:32,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808426,00:0B:C2:16:8B:36,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808431,00:0B:C2:16:8B:3B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808432,00:0B:C2:16:8B:3C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808433,00:0B:C2:16:8B:3D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808434,00:0B:C2:16:8B:3E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808435,00:0B:C2:16:8B:3F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808436,00:0B:C2:16:8B:40,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808437,00:0B:C2:16:8B:41,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808438,00:0B:C2:16:8B:42,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808440,00:0B:C2:16:8B:44,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808441,00:0B:C2:16:8B:45,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808442,00:0B:C2:16:8B:46,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808444,00:0B:C2:16:8B:48,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808445,00:0B:C2:16:8B:49,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808446,00:0B:C2:16:8B:4A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808447,00:0B:C2:16:8B:4B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808448,00:0B:C2:16:8B:4C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808451,00:0B:C2:16:8B:4F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808452,00:0B:C2:16:8B:50,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808453,00:0B:C2:16:8B:51,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808454,00:0B:C2:16:8B:52,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808456,00:0B:C2:16:8B:54,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808458,00:0B:C2:16:8B:56,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808460,00:0B:C2:16:8B:58,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808461,00:0B:C2:16:8B:59,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808462,00:0B:C2:16:8B:5A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808463,00:0B:C2:16:8B:5B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808465,00:0B:C2:16:8B:5D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808466,00:0B:C2:16:8B:5E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808467,00:0B:C2:16:8B:5F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808468,00:0B:C2:16:8B:60,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808469,00:0B:C2:16:8B:61,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808471,00:0B:C2:16:8B:63,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808472,00:0B:C2:16:8B:64,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808473,00:0B:C2:16:8B:65,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808475,00:0B:C2:16:8B:67,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808476,00:0B:C2:16:8B:68,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808477,00:0B:C2:16:8B:69,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808478,00:0B:C2:16:8B:6A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808479,00:0B:C2:16:8B:6B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808480,00:0B:C2:16:8B:6C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808481,00:0B:C2:16:8B:6D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808483,00:0B:C2:16:8B:6F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808484,00:0B:C2:16:8B:70,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808486,00:0B:C2:16:8B:72,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808487,00:0B:C2:16:8B:73,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808488,00:0B:C2:16:8B:74,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808491,00:0B:C2:16:8B:77,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808492,00:0B:C2:16:8B:78,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808493,00:0B:C2:16:8B:79,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808495,00:0B:C2:16:8B:7B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808496,00:0B:C2:16:8B:7C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808498,00:0B:C2:16:8B:7E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808499,00:0B:C2:16:8B:7F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808501,00:0B:C2:16:8B:81,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808502,00:0B:C2:16:8B:82,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808505,00:0B:C2:16:8B:85,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808508,00:0B:C2:16:8B:88,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808509,00:0B:C2:16:8B:89,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808510,00:0B:C2:16:8B:8A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808511,00:0B:C2:16:8B:8B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808512,00:0B:C2:16:8B:8C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808514,00:0B:C2:16:8B:8E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808515,00:0B:C2:16:8B:8F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808516,00:0B:C2:16:8B:90,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808519,00:0B:C2:16:8B:93,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808526,00:0B:C2:16:8B:9A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808531,00:0B:C2:16:8B:9F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808533,00:0B:C2:16:8B:A1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808539,00:0B:C2:16:8B:A7,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808543,00:0B:C2:16:8B:AB,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808558,00:0B:C2:16:8B:BA,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809142,00:0B:C2:16:8E:02,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809143,00:0B:C2:16:8E:03,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809153,00:0B:C2:16:8E:0D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809156,00:0B:C2:16:8E:10,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809158,00:0B:C2:16:8E:12,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809160,00:0B:C2:16:8E:14,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809167,00:0B:C2:16:8E:1B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809168,00:0B:C2:16:8E:1C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809183,00:0B:C2:16:8E:2B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809195,00:0B:C2:16:8E:37,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809197,00:0B:C2:16:8E:39,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809198,00:0B:C2:16:8E:3A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809199,00:0B:C2:16:8E:3B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809200,00:0B:C2:16:8E:3C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809202,00:0B:C2:16:8E:3E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809204,00:0B:C2:16:8E:40,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809209,00:0B:C2:16:8E:45,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809210,00:0B:C2:16:8E:46,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809219,00:0B:C2:16:8E:4F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809220,00:0B:C2:16:8E:50,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809225,00:0B:C2:16:8E:55,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809227,00:0B:C2:16:8E:57,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809228,00:0B:C2:16:8E:58,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809232,00:0B:C2:16:8E:5C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809233,00:0B:C2:16:8E:5D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809239,00:0B:C2:16:8E:63,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809242,00:0B:C2:16:8E:66,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809251,00:0B:C2:16:8E:6F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809252,00:0B:C2:16:8E:70,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809263,00:0B:C2:16:8E:7B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809282,00:0B:C2:16:8E:8E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809287,00:0B:C2:16:8E:93,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809290,00:0B:C2:16:8E:96,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809296,00:0B:C2:16:8E:9C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809297,00:0B:C2:16:8E:9D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809311,00:0B:C2:16:8E:AB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809317,00:0B:C2:16:8E:B1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809324,00:0B:C2:16:8E:B8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809325,00:0B:C2:16:8E:B9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809327,00:0B:C2:16:8E:BB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809332,00:0B:C2:16:8E:C0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809337,00:0B:C2:16:8E:C5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809344,00:0B:C2:16:8E:CC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809346,00:0B:C2:16:8E:CE,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809349,00:0B:C2:16:8E:D1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809350,00:0B:C2:16:8E:D2,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809352,00:0B:C2:16:8E:D4,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809355,00:0B:C2:16:8E:D7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809361,00:0B:C2:16:8E:DD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809364,00:0B:C2:16:8E:E0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809365,00:0B:C2:16:8E:E1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809366,00:0B:C2:16:8E:E2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809370,00:0B:C2:16:8E:E6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809373,00:0B:C2:16:8E:E9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809375,00:0B:C2:16:8E:EB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809376,00:0B:C2:16:8E:EC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809380,00:0B:C2:16:8E:F0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809385,00:0B:C2:16:8E:F5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809388,00:0B:C2:16:8E:F8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809392,00:0B:C2:16:8E:FC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809394,00:0B:C2:16:8E:FE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809395,00:0B:C2:16:8E:FF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809396,00:0B:C2:16:8F:00,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809397,00:0B:C2:16:8F:01,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809399,00:0B:C2:16:8F:03,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809400,00:0B:C2:16:8F:04,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809404,00:0B:C2:16:8F:08,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809409,00:0B:C2:16:8F:0D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809413,00:0B:C2:16:8F:11,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809416,00:0B:C2:16:8F:14,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809420,00:0B:C2:16:8F:18,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809428,00:0B:C2:16:8F:20,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809429,00:0B:C2:16:8F:21,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809430,00:0B:C2:16:8F:22,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809431,00:0B:C2:16:8F:23,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809434,00:0B:C2:16:8F:26,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809446,00:0B:C2:16:8F:32,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809447,00:0B:C2:16:8F:33,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809448,00:0B:C2:16:8F:34,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809451,00:0B:C2:16:8F:37,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809452,00:0B:C2:16:8F:38,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809453,00:0B:C2:16:8F:39,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809458,00:0B:C2:16:8F:3E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809459,00:0B:C2:16:8F:3F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809460,00:0B:C2:16:8F:40,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809461,00:0B:C2:16:8F:41,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809464,00:0B:C2:16:8F:44,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809465,00:0B:C2:16:8F:45,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809467,00:0B:C2:16:8F:47,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809468,00:0B:C2:16:8F:48,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809469,00:0B:C2:16:8F:49,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809471,00:0B:C2:16:8F:4B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809473,00:0B:C2:16:8F:4D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809475,00:0B:C2:16:8F:4F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809479,00:0B:C2:16:8F:53,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809481,00:0B:C2:16:8F:55,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809483,00:0B:C2:16:8F:57,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809484,00:0B:C2:16:8F:58,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809485,00:0B:C2:16:8F:59,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809486,00:0B:C2:16:8F:5A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809490,00:0B:C2:16:8F:5E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809492,00:0B:C2:16:8F:60,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809496,00:0B:C2:16:8F:64,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809502,00:0B:C2:16:8F:6A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809504,00:0B:C2:16:8F:6C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809506,00:0B:C2:16:8F:6E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809508,00:0B:C2:16:8F:70,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809513,00:0B:C2:16:8F:75,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809517,00:0B:C2:16:8F:79,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809518,00:0B:C2:16:8F:7A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809519,00:0B:C2:16:8F:7B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809522,00:0B:C2:16:8F:7E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809524,00:0B:C2:16:8F:80,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809525,00:0B:C2:16:8F:81,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809526,00:0B:C2:16:8F:82,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809530,00:0B:C2:16:8F:86,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809541,00:0B:C2:16:8F:91,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809542,00:0B:C2:16:8F:92,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809544,00:0B:C2:16:8F:94,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809547,00:0B:C2:16:8F:97,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809549,00:0B:C2:16:8F:99,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809551,00:0B:C2:16:8F:9B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809552,00:0B:C2:16:8F:9C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809554,00:0B:C2:16:8F:9E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809555,00:0B:C2:16:8F:9F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809556,00:0B:C2:16:8F:A0,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809557,00:0B:C2:16:8F:A1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809562,00:0B:C2:16:8F:A6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809564,00:0B:C2:16:8F:A8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809567,00:0B:C2:16:8F:AB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809568,00:0B:C2:16:8F:AC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809569,00:0B:C2:16:8F:AD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809571,00:0B:C2:16:8F:AF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809572,00:0B:C2:16:8F:B0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809573,00:0B:C2:16:8F:B1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809574,00:0B:C2:16:8F:B2,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809578,00:0B:C2:16:8F:B6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809582,00:0B:C2:16:8F:BA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809583,00:0B:C2:16:8F:BB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809586,00:0B:C2:16:8F:BE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809588,00:0B:C2:16:8F:C0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809592,00:0B:C2:16:8F:C4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809593,00:0B:C2:16:8F:C5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809595,00:0B:C2:16:8F:C7,n.a.,Corinex,CXP-UFSGW-I,20230822
