Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230208048,00:0B:C2:15:D9:86,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208051,00:0B:C2:15:D9:89,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208052,00:0B:C2:15:D9:8A,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208056,00:0B:C2:15:D9:8E,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208057,00:0B:C2:15:D9:8F,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208058,00:0B:C2:15:D9:90,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208059,00:0B:C2:15:D9:91,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208060,00:0B:C2:15:D9:92,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208061,00:0B:C2:15:D9:93,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208062,00:0B:C2:15:D9:94,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208065,00:0B:C2:15:D9:97,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208066,00:0B:C2:15:D9:98,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208067,00:0B:C2:15:D9:99,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208069,00:0B:C2:15:D9:9B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208070,00:0B:C2:15:D9:9C,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208071,00:0B:C2:15:D9:9D,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208074,00:0B:C2:15:D9:A0,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208081,00:0B:C2:15:D9:A7,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230208089,00:0B:C2:15:D9:AF,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230200028,00:0B:C2:15:BA:32,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200049,00:0B:C2:15:BA:47,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200065,00:0B:C2:15:BA:57,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230200069,00:0B:C2:15:BA:5B,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230208261,00:0B:C2:15:DA:5B,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208274,00:0B:C2:15:DA:68,n.a.,Corinex,CXP-UFSGW-I,20230410
