Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230800363,00:0B:C2:16:6B:B7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800365,00:0B:C2:16:6B:B9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800367,00:0B:C2:16:6B:BB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800368,00:0B:C2:16:6B:BC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800369,00:0B:C2:16:6B:BD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800371,00:0B:C2:16:6B:BF,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800373,00:0B:C2:16:6B:C1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800374,00:0B:C2:16:6B:C2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800375,00:0B:C2:16:6B:C3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800376,00:0B:C2:16:6B:C4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800377,00:0B:C2:16:6B:C5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800378,00:0B:C2:16:6B:C6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800379,00:0B:C2:16:6B:C7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800382,00:0B:C2:16:6B:CA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800383,00:0B:C2:16:6B:CB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800384,00:0B:C2:16:6B:CC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800386,00:0B:C2:16:6B:CE,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800387,00:0B:C2:16:6B:CF,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800388,00:0B:C2:16:6B:D0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800389,00:0B:C2:16:6B:D1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800390,00:0B:C2:16:6B:D2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800391,00:0B:C2:16:6B:D3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800392,00:0B:C2:16:6B:D4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800393,00:0B:C2:16:6B:D5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800394,00:0B:C2:16:6B:D6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800395,00:0B:C2:16:6B:D7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800396,00:0B:C2:16:6B:D8,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800397,00:0B:C2:16:6B:D9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800398,00:0B:C2:16:6B:DA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800399,00:0B:C2:16:6B:DB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800400,00:0B:C2:16:6B:DC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800412,00:0B:C2:16:6B:E8,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800413,00:0B:C2:16:6B:E9,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800419,00:0B:C2:16:6B:EF,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800420,00:0B:C2:16:6B:F0,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800421,00:0B:C2:16:6B:F1,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800422,00:0B:C2:16:6B:F2,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800424,00:0B:C2:16:6B:F4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800425,00:0B:C2:16:6B:F5,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800426,00:0B:C2:16:6B:F6,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800427,00:0B:C2:16:6B:F7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800429,00:0B:C2:16:6B:F9,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800430,00:0B:C2:16:6B:FA,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800431,00:0B:C2:16:6B:FB,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800432,00:0B:C2:16:6B:FC,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800433,00:0B:C2:16:6B:FD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800434,00:0B:C2:16:6B:FE,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800435,00:0B:C2:16:6B:FF,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800436,00:0B:C2:16:6C:00,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800439,00:0B:C2:16:6C:03,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800441,00:0B:C2:16:6C:05,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800442,00:0B:C2:16:6C:06,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800443,00:0B:C2:16:6C:07,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800444,00:0B:C2:16:6C:08,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800445,00:0B:C2:16:6C:09,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800446,00:0B:C2:16:6C:0A,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800448,00:0B:C2:16:6C:0C,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800449,00:0B:C2:16:6C:0D,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800450,00:0B:C2:16:6C:0E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800451,00:0B:C2:16:6C:0F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230800452,00:0B:C2:16:6C:10,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800453,00:0B:C2:16:6C:11,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800454,00:0B:C2:16:6C:12,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800455,00:0B:C2:16:6C:13,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800456,00:0B:C2:16:6C:14,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800457,00:0B:C2:16:6C:15,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800458,00:0B:C2:16:6C:16,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800459,00:0B:C2:16:6C:17,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800460,00:0B:C2:16:6C:18,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800461,00:0B:C2:16:6C:19,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800462,00:0B:C2:16:6C:1A,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800463,00:0B:C2:16:6C:1B,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800464,00:0B:C2:16:6C:1C,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800465,00:0B:C2:16:6C:1D,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800466,00:0B:C2:16:6C:1E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800467,00:0B:C2:16:6C:1F,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800468,00:0B:C2:16:6C:20,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800469,00:0B:C2:16:6C:21,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800470,00:0B:C2:16:6C:22,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800471,00:0B:C2:16:6C:23,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800472,00:0B:C2:16:6C:24,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800473,00:0B:C2:16:6C:25,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800474,00:0B:C2:16:6C:26,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800475,00:0B:C2:16:6C:27,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800476,00:0B:C2:16:6C:28,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800477,00:0B:C2:16:6C:29,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800478,00:0B:C2:16:6C:2A,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800479,00:0B:C2:16:6C:2B,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800480,00:0B:C2:16:6C:2C,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800481,00:0B:C2:16:6C:2D,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800482,00:0B:C2:16:6C:2E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800483,00:0B:C2:16:6C:2F,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800484,00:0B:C2:16:6C:30,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800485,00:0B:C2:16:6C:31,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800486,00:0B:C2:16:6C:32,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800487,00:0B:C2:16:6C:33,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800488,00:0B:C2:16:6C:34,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800489,00:0B:C2:16:6C:35,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800490,00:0B:C2:16:6C:36,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800549,00:0B:C2:16:6C:71,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800581,00:0B:C2:16:6C:91,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800582,00:0B:C2:16:6C:92,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800583,00:0B:C2:16:6C:93,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800584,00:0B:C2:16:6C:94,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800585,00:0B:C2:16:6C:95,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800586,00:0B:C2:16:6C:96,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800587,00:0B:C2:16:6C:97,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800588,00:0B:C2:16:6C:98,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800589,00:0B:C2:16:6C:99,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800590,00:0B:C2:16:6C:9A,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800591,00:0B:C2:16:6C:9B,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800592,00:0B:C2:16:6C:9C,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800593,00:0B:C2:16:6C:9D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800594,00:0B:C2:16:6C:9E,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800595,00:0B:C2:16:6C:9F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800596,00:0B:C2:16:6C:A0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800597,00:0B:C2:16:6C:A1,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800598,00:0B:C2:16:6C:A2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800599,00:0B:C2:16:6C:A3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800601,00:0B:C2:16:6C:A5,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800602,00:0B:C2:16:6C:A6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800603,00:0B:C2:16:6C:A7,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800604,00:0B:C2:16:6C:A8,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800605,00:0B:C2:16:6C:A9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800606,00:0B:C2:16:6C:AA,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800607,00:0B:C2:16:6C:AB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800608,00:0B:C2:16:6C:AC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800609,00:0B:C2:16:6C:AD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800610,00:0B:C2:16:6C:AE,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800611,00:0B:C2:16:6C:AF,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800612,00:0B:C2:16:6C:B0,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800613,00:0B:C2:16:6C:B1,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800614,00:0B:C2:16:6C:B2,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800615,00:0B:C2:16:6C:B3,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800616,00:0B:C2:16:6C:B4,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800618,00:0B:C2:16:6C:B6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800620,00:0B:C2:16:6C:B8,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800621,00:0B:C2:16:6C:B9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800622,00:0B:C2:16:6C:BA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800623,00:0B:C2:16:6C:BB,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800624,00:0B:C2:16:6C:BC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800625,00:0B:C2:16:6C:BD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800626,00:0B:C2:16:6C:BE,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800627,00:0B:C2:16:6C:BF,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800628,00:0B:C2:16:6C:C0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800629,00:0B:C2:16:6C:C1,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800630,00:0B:C2:16:6C:C2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800632,00:0B:C2:16:6C:C4,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800633,00:0B:C2:16:6C:C5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800634,00:0B:C2:16:6C:C6,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800635,00:0B:C2:16:6C:C7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800637,00:0B:C2:16:6C:C9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800638,00:0B:C2:16:6C:CA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800639,00:0B:C2:16:6C:CB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800640,00:0B:C2:16:6C:CC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800641,00:0B:C2:16:6C:CD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800642,00:0B:C2:16:6C:CE,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800643,00:0B:C2:16:6C:CF,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800644,00:0B:C2:16:6C:D0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800646,00:0B:C2:16:6C:D2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800647,00:0B:C2:16:6C:D3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800648,00:0B:C2:16:6C:D4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800649,00:0B:C2:16:6C:D5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800650,00:0B:C2:16:6C:D6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800651,00:0B:C2:16:6C:D7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800652,00:0B:C2:16:6C:D8,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800653,00:0B:C2:16:6C:D9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800654,00:0B:C2:16:6C:DA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800655,00:0B:C2:16:6C:DB,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800657,00:0B:C2:16:6C:DD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800658,00:0B:C2:16:6C:DE,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800659,00:0B:C2:16:6C:DF,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800660,00:0B:C2:16:6C:E0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800661,00:0B:C2:16:6C:E1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800662,00:0B:C2:16:6C:E2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800663,00:0B:C2:16:6C:E3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800664,00:0B:C2:16:6C:E4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800665,00:0B:C2:16:6C:E5,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800666,00:0B:C2:16:6C:E6,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800667,00:0B:C2:16:6C:E7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800668,00:0B:C2:16:6C:E8,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800669,00:0B:C2:16:6C:E9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800670,00:0B:C2:16:6C:EA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800671,00:0B:C2:16:6C:EB,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800672,00:0B:C2:16:6C:EC,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800673,00:0B:C2:16:6C:ED,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800674,00:0B:C2:16:6C:EE,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800675,00:0B:C2:16:6C:EF,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800676,00:0B:C2:16:6C:F0,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800677,00:0B:C2:16:6C:F1,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800678,00:0B:C2:16:6C:F2,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800679,00:0B:C2:16:6C:F3,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800680,00:0B:C2:16:6C:F4,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800682,00:0B:C2:16:6C:F6,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800683,00:0B:C2:16:6C:F7,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800684,00:0B:C2:16:6C:F8,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800685,00:0B:C2:16:6C:F9,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800686,00:0B:C2:16:6C:FA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800687,00:0B:C2:16:6C:FB,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800688,00:0B:C2:16:6C:FC,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800690,00:0B:C2:16:6C:FE,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800691,00:0B:C2:16:6C:FF,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800692,00:0B:C2:16:6D:00,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800693,00:0B:C2:16:6D:01,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800694,00:0B:C2:16:6D:02,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800695,00:0B:C2:16:6D:03,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800696,00:0B:C2:16:6D:04,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800697,00:0B:C2:16:6D:05,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800698,00:0B:C2:16:6D:06,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800699,00:0B:C2:16:6D:07,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800700,00:0B:C2:16:6D:08,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800701,00:0B:C2:16:6D:09,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800703,00:0B:C2:16:6D:0B,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800704,00:0B:C2:16:6D:0C,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800705,00:0B:C2:16:6D:0D,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800706,00:0B:C2:16:6D:0E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800707,00:0B:C2:16:6D:0F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800708,00:0B:C2:16:6D:10,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800709,00:0B:C2:16:6D:11,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800710,00:0B:C2:16:6D:12,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800711,00:0B:C2:16:6D:13,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800712,00:0B:C2:16:6D:14,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800713,00:0B:C2:16:6D:15,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800714,00:0B:C2:16:6D:16,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800715,00:0B:C2:16:6D:17,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800717,00:0B:C2:16:6D:19,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800718,00:0B:C2:16:6D:1A,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800719,00:0B:C2:16:6D:1B,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800720,00:0B:C2:16:6D:1C,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800721,00:0B:C2:16:6D:1D,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800722,00:0B:C2:16:6D:1E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800723,00:0B:C2:16:6D:1F,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800724,00:0B:C2:16:6D:20,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800725,00:0B:C2:16:6D:21,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800726,00:0B:C2:16:6D:22,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800727,00:0B:C2:16:6D:23,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800728,00:0B:C2:16:6D:24,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800729,00:0B:C2:16:6D:25,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230800730,00:0B:C2:16:6D:26,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800731,00:0B:C2:16:6D:27,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230800732,00:0B:C2:16:6D:28,n.a.,Corinex,CXP-UFSGW-I,20230810
