"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060933,00:0B:C2:16:BF:02,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060935,00:0B:C2:16:BF:06,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060936,00:0B:C2:16:BF:08,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060937,00:0B:C2:16:BF:0A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060939,00:0B:C2:16:BF:0E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060942,00:0B:C2:16:BF:14,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060943,00:0B:C2:16:BF:16,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060944,00:0B:C2:16:BF:18,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060945,00:0B:C2:16:BF:1A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060946,00:0B:C2:16:BF:1C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060950,00:0B:C2:16:BF:24,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060951,00:0B:C2:16:BF:26,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060953,00:0B:C2:16:BF:2A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060954,00:0B:C2:16:BF:2C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060955,00:0B:C2:16:BF:2E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060957,00:0B:C2:16:BF:32,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060958,00:0B:C2:16:BF:34,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060959,00:0B:C2:16:BF:36,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060962,00:0B:C2:16:BF:3C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060964,00:0B:C2:16:BF:40,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060966,00:0B:C2:16:BF:44,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060967,00:0B:C2:16:BF:46,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060968,00:0B:C2:16:BF:48,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060970,00:0B:C2:16:BF:4C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060971,00:0B:C2:16:BF:4E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060972,00:0B:C2:16:BF:50,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060973,00:0B:C2:16:BF:52,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060974,00:0B:C2:16:BF:54,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060975,00:0B:C2:16:BF:56,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060976,00:0B:C2:16:BF:58,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060977,00:0B:C2:16:BF:5A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060978,00:0B:C2:16:BF:5C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060979,00:0B:C2:16:BF:5E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060980,00:0B:C2:16:BF:60,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060981,00:0B:C2:16:BF:62,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060982,00:0B:C2:16:BF:64,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060983,00:0B:C2:16:BF:66,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060984,00:0B:C2:16:BF:68,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060985,00:0B:C2:16:BF:6A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060987,00:0B:C2:16:BF:6E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060988,00:0B:C2:16:BF:70,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060989,00:0B:C2:16:BF:72,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060990,00:0B:C2:16:BF:74,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060991,00:0B:C2:16:BF:76,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060992,00:0B:C2:16:BF:78,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060996,00:0B:C2:16:BF:80,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060998,00:0B:C2:16:BF:84,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061007,00:0B:C2:16:BF:96,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061008,00:0B:C2:16:BF:98,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061009,00:0B:C2:16:BF:9A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061010,00:0B:C2:16:BF:9C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061011,00:0B:C2:16:BF:9E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061013,00:0B:C2:16:BF:A2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061014,00:0B:C2:16:BF:A4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061015,00:0B:C2:16:BF:A6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061017,00:0B:C2:16:BF:AA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061018,00:0B:C2:16:BF:AC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061019,00:0B:C2:16:BF:AE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061020,00:0B:C2:16:BF:B0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061021,00:0B:C2:16:BF:B2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061022,00:0B:C2:16:BF:B4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061023,00:0B:C2:16:BF:B6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061024,00:0B:C2:16:BF:B8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061025,00:0B:C2:16:BF:BA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061026,00:0B:C2:16:BF:BC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061027,00:0B:C2:16:BF:BE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061028,00:0B:C2:16:BF:C0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061030,00:0B:C2:16:BF:C4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061031,00:0B:C2:16:BF:C6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061033,00:0B:C2:16:BF:CA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061035,00:0B:C2:16:BF:CE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061036,00:0B:C2:16:BF:D0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061038,00:0B:C2:16:BF:D4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061039,00:0B:C2:16:BF:D6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061041,00:0B:C2:16:BF:DA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061042,00:0B:C2:16:BF:DC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061044,00:0B:C2:16:BF:E0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061045,00:0B:C2:16:BF:E2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061046,00:0B:C2:16:BF:E4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061047,00:0B:C2:16:BF:E6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061049,00:0B:C2:16:BF:EA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061050,00:0B:C2:16:BF:EC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061051,00:0B:C2:16:BF:EE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061052,00:0B:C2:16:BF:F0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061053,00:0B:C2:16:BF:F2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061054,00:0B:C2:16:BF:F4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061055,00:0B:C2:16:BF:F6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061057,00:0B:C2:16:BF:FA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061059,00:0B:C2:16:BF:FE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061060,00:0B:C2:16:C0:00,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061063,00:0B:C2:16:C0:06,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061064,00:0B:C2:16:C0:08,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061065,00:0B:C2:16:C0:0A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061066,00:0B:C2:16:C0:0C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061067,00:0B:C2:16:C0:0E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061068,00:0B:C2:16:C0:10,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061070,00:0B:C2:16:C0:14,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061071,00:0B:C2:16:C0:16,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061073,00:0B:C2:16:C0:1A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061075,00:0B:C2:16:C0:1E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061076,00:0B:C2:16:C0:20,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061079,00:0B:C2:16:C0:26,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061081,00:0B:C2:16:C0:2A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061082,00:0B:C2:16:C0:2C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061083,00:0B:C2:16:C0:2E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061084,00:0B:C2:16:C0:30,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061085,00:0B:C2:16:C0:32,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061086,00:0B:C2:16:C0:34,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061087,00:0B:C2:16:C0:36,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061088,00:0B:C2:16:C0:38,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061090,00:0B:C2:16:C0:3C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061091,00:0B:C2:16:C0:3E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061092,00:0B:C2:16:C0:40,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061094,00:0B:C2:16:C0:44,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061095,00:0B:C2:16:C0:46,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061096,00:0B:C2:16:C0:48,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061097,00:0B:C2:16:C0:4A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061098,00:0B:C2:16:C0:4C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061099,00:0B:C2:16:C0:4E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061102,00:0B:C2:16:C0:54,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061103,00:0B:C2:16:C0:56,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061104,00:0B:C2:16:C0:58,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061105,00:0B:C2:16:C0:5A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061106,00:0B:C2:16:C0:5C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061107,00:0B:C2:16:C0:5E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061108,00:0B:C2:16:C0:60,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061109,00:0B:C2:16:C0:62,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061110,00:0B:C2:16:C0:64,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061111,00:0B:C2:16:C0:66,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061112,00:0B:C2:16:C0:68,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061113,00:0B:C2:16:C0:6A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061114,00:0B:C2:16:C0:6C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061116,00:0B:C2:16:C0:70,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061117,00:0B:C2:16:C0:72,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061118,00:0B:C2:16:C0:74,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061119,00:0B:C2:16:C0:76,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061120,00:0B:C2:16:C0:78,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061121,00:0B:C2:16:C0:7A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061122,00:0B:C2:16:C0:7C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061123,00:0B:C2:16:C0:7E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061124,00:0B:C2:16:C0:80,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061125,00:0B:C2:16:C0:82,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061126,00:0B:C2:16:C0:84,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061127,00:0B:C2:16:C0:86,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061128,00:0B:C2:16:C0:88,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061129,00:0B:C2:16:C0:8A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061130,00:0B:C2:16:C0:8C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061131,00:0B:C2:16:C0:8E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061132,00:0B:C2:16:C0:90,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061133,00:0B:C2:16:C0:92,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061134,00:0B:C2:16:C0:94,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061135,00:0B:C2:16:C0:96,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061136,00:0B:C2:16:C0:98,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061137,00:0B:C2:16:C0:9A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061138,00:0B:C2:16:C0:9C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061139,00:0B:C2:16:C0:9E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061140,00:0B:C2:16:C0:A0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061142,00:0B:C2:16:C0:A4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061143,00:0B:C2:16:C0:A6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061145,00:0B:C2:16:C0:AA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061147,00:0B:C2:16:C0:AE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061148,00:0B:C2:16:C0:B0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061149,00:0B:C2:16:C0:B2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061150,00:0B:C2:16:C0:B4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061151,00:0B:C2:16:C0:B6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061152,00:0B:C2:16:C0:B8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061154,00:0B:C2:16:C0:BC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061155,00:0B:C2:16:C0:BE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061156,00:0B:C2:16:C0:C0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061157,00:0B:C2:16:C0:C2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061158,00:0B:C2:16:C0:C4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061162,00:0B:C2:16:C0:CC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061163,00:0B:C2:16:C0:CE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061164,00:0B:C2:16:C0:D0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061165,00:0B:C2:16:C0:D2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061167,00:0B:C2:16:C0:D6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061168,00:0B:C2:16:C0:D8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061169,00:0B:C2:16:C0:DA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061171,00:0B:C2:16:C0:DE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061172,00:0B:C2:16:C0:E0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061173,00:0B:C2:16:C0:E2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061175,00:0B:C2:16:C0:E6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061179,00:0B:C2:16:C0:EE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061180,00:0B:C2:16:C0:F0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061182,00:0B:C2:16:C0:F4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061183,00:0B:C2:16:C0:F6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061184,00:0B:C2:16:C0:F8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061187,00:0B:C2:16:C0:FE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061188,00:0B:C2:16:C1:00,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061191,00:0B:C2:16:C1:06,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061192,00:0B:C2:16:C1:08,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061193,00:0B:C2:16:C1:0A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061194,00:0B:C2:16:C1:0C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061196,00:0B:C2:16:C1:10,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061197,00:0B:C2:16:C1:12,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061198,00:0B:C2:16:C1:14,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061199,00:0B:C2:16:C1:16,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061200,00:0B:C2:16:C1:18,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061203,00:0B:C2:16:C1:1E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061205,00:0B:C2:16:C1:22,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061206,00:0B:C2:16:C1:24,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061209,00:0B:C2:16:C1:2A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061210,00:0B:C2:16:C1:2C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061215,00:0B:C2:16:C1:36,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061218,00:0B:C2:16:C1:3C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061220,00:0B:C2:16:C1:40,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061221,00:0B:C2:16:C1:42,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061222,00:0B:C2:16:C1:44,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061223,00:0B:C2:16:C1:46,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061224,00:0B:C2:16:C1:48,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061225,00:0B:C2:16:C1:4A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061226,00:0B:C2:16:C1:4C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061227,00:0B:C2:16:C1:4E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061241,00:0B:C2:16:C1:6A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061242,00:0B:C2:16:C1:6C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061249,00:0B:C2:16:C1:7A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061253,00:0B:C2:16:C1:82,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061254,00:0B:C2:16:C1:84,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061256,00:0B:C2:16:C1:88,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061263,00:0B:C2:16:C1:96,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061264,00:0B:C2:16:C1:98,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061265,00:0B:C2:16:C1:9A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061278,00:0B:C2:16:C1:B4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061280,00:0B:C2:16:C1:B8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061281,00:0B:C2:16:C1:BA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061284,00:0B:C2:16:C1:C0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061286,00:0B:C2:16:C1:C4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061293,00:0B:C2:16:C1:D2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061294,00:0B:C2:16:C1:D4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061296,00:0B:C2:16:C1:D8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061298,00:0B:C2:16:C1:DC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061305,00:0B:C2:16:C1:EA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061309,00:0B:C2:16:C1:F2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061311,00:0B:C2:16:C1:F6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061312,00:0B:C2:16:C1:F8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061313,00:0B:C2:16:C1:FA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061314,00:0B:C2:16:C1:FC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061315,00:0B:C2:16:C1:FE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061316,00:0B:C2:16:C2:00,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061319,00:0B:C2:16:C2:06,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061320,00:0B:C2:16:C2:08,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061322,00:0B:C2:16:C2:0C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061323,00:0B:C2:16:C2:0E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061324,00:0B:C2:16:C2:10,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061325,00:0B:C2:16:C2:12,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061326,00:0B:C2:16:C2:14,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061327,00:0B:C2:16:C2:16,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061329,00:0B:C2:16:C2:1A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061330,00:0B:C2:16:C2:1C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061331,00:0B:C2:16:C2:1E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061333,00:0B:C2:16:C2:22,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061335,00:0B:C2:16:C2:26,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061336,00:0B:C2:16:C2:28,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061337,00:0B:C2:16:C2:2A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061338,00:0B:C2:16:C2:2C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061340,00:0B:C2:16:C2:30,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061342,00:0B:C2:16:C2:34,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061343,00:0B:C2:16:C2:36,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061346,00:0B:C2:16:C2:3C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061347,00:0B:C2:16:C2:3E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061349,00:0B:C2:16:C2:42,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061350,00:0B:C2:16:C2:44,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061351,00:0B:C2:16:C2:46,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061353,00:0B:C2:16:C2:4A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061355,00:0B:C2:16:C2:4E,n.a.,Corinex,CXP-GPH,20230613
