"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230807217,00:0B:C2:16:86:7D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807218,00:0B:C2:16:86:7E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807219,00:0B:C2:16:86:7F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807220,00:0B:C2:16:86:80,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807221,00:0B:C2:16:86:81,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807224,00:0B:C2:16:86:84,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807225,00:0B:C2:16:86:85,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807226,00:0B:C2:16:86:86,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807227,00:0B:C2:16:86:87,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807229,00:0B:C2:16:86:89,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807230,00:0B:C2:16:86:8A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807231,00:0B:C2:16:86:8B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807232,00:0B:C2:16:86:8C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807233,00:0B:C2:16:86:8D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807234,00:0B:C2:16:86:8E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807235,00:0B:C2:16:86:8F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807236,00:0B:C2:16:86:90,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807237,00:0B:C2:16:86:91,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807238,00:0B:C2:16:86:92,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807239,00:0B:C2:16:86:93,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807240,00:0B:C2:16:86:94,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807241,00:0B:C2:16:86:95,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807242,00:0B:C2:16:86:96,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807243,00:0B:C2:16:86:97,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807244,00:0B:C2:16:86:98,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807245,00:0B:C2:16:86:99,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807246,00:0B:C2:16:86:9A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807247,00:0B:C2:16:86:9B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807248,00:0B:C2:16:86:9C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807249,00:0B:C2:16:86:9D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807250,00:0B:C2:16:86:9E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807251,00:0B:C2:16:86:9F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807252,00:0B:C2:16:86:A0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807253,00:0B:C2:16:86:A1,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807254,00:0B:C2:16:86:A2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807255,00:0B:C2:16:86:A3,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807256,00:0B:C2:16:86:A4,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807257,00:0B:C2:16:86:A5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807259,00:0B:C2:16:86:A7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807260,00:0B:C2:16:86:A8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807261,00:0B:C2:16:86:A9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807263,00:0B:C2:16:86:AB,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807264,00:0B:C2:16:86:AC,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807265,00:0B:C2:16:86:AD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807266,00:0B:C2:16:86:AE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807267,00:0B:C2:16:86:AF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807268,00:0B:C2:16:86:B0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807269,00:0B:C2:16:86:B1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807270,00:0B:C2:16:86:B2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807272,00:0B:C2:16:86:B4,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807274,00:0B:C2:16:86:B6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807275,00:0B:C2:16:86:B7,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807276,00:0B:C2:16:86:B8,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807278,00:0B:C2:16:86:BA,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807279,00:0B:C2:16:86:BB,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807280,00:0B:C2:16:86:BC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807281,00:0B:C2:16:86:BD,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807282,00:0B:C2:16:86:BE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807283,00:0B:C2:16:86:BF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807284,00:0B:C2:16:86:C0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807285,00:0B:C2:16:86:C1,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807286,00:0B:C2:16:86:C2,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807287,00:0B:C2:16:86:C3,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807289,00:0B:C2:16:86:C5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807290,00:0B:C2:16:86:C6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807291,00:0B:C2:16:86:C7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807293,00:0B:C2:16:86:C9,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807294,00:0B:C2:16:86:CA,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807295,00:0B:C2:16:86:CB,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807296,00:0B:C2:16:86:CC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807297,00:0B:C2:16:86:CD,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807298,00:0B:C2:16:86:CE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807299,00:0B:C2:16:86:CF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807300,00:0B:C2:16:86:D0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807301,00:0B:C2:16:86:D1,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807302,00:0B:C2:16:86:D2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807303,00:0B:C2:16:86:D3,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807304,00:0B:C2:16:86:D4,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807306,00:0B:C2:16:86:D6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807307,00:0B:C2:16:86:D7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230807308,00:0B:C2:16:86:D8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807309,00:0B:C2:16:86:D9,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807310,00:0B:C2:16:86:DA,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807311,00:0B:C2:16:86:DB,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807312,00:0B:C2:16:86:DC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807313,00:0B:C2:16:86:DD,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807314,00:0B:C2:16:86:DE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807315,00:0B:C2:16:86:DF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807316,00:0B:C2:16:86:E0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807317,00:0B:C2:16:86:E1,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807318,00:0B:C2:16:86:E2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807319,00:0B:C2:16:86:E3,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230807320,00:0B:C2:16:86:E4,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807321,00:0B:C2:16:86:E5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807322,00:0B:C2:16:86:E6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807323,00:0B:C2:16:86:E7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807324,00:0B:C2:16:86:E8,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807325,00:0B:C2:16:86:E9,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807326,00:0B:C2:16:86:EA,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807327,00:0B:C2:16:86:EB,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807328,00:0B:C2:16:86:EC,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807329,00:0B:C2:16:86:ED,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807331,00:0B:C2:16:86:EF,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807332,00:0B:C2:16:86:F0,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807333,00:0B:C2:16:86:F1,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807334,00:0B:C2:16:86:F2,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807335,00:0B:C2:16:86:F3,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807336,00:0B:C2:16:86:F4,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807337,00:0B:C2:16:86:F5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807338,00:0B:C2:16:86:F6,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807339,00:0B:C2:16:86:F7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807342,00:0B:C2:16:86:FA,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807343,00:0B:C2:16:86:FB,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807344,00:0B:C2:16:86:FC,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807345,00:0B:C2:16:86:FD,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807346,00:0B:C2:16:86:FE,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807347,00:0B:C2:16:86:FF,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807348,00:0B:C2:16:87:00,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807349,00:0B:C2:16:87:01,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807350,00:0B:C2:16:87:02,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807351,00:0B:C2:16:87:03,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807352,00:0B:C2:16:87:04,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807353,00:0B:C2:16:87:05,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807354,00:0B:C2:16:87:06,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807355,00:0B:C2:16:87:07,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807356,00:0B:C2:16:87:08,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230807358,00:0B:C2:16:87:0A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807359,00:0B:C2:16:87:0B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807360,00:0B:C2:16:87:0C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807363,00:0B:C2:16:87:0F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807364,00:0B:C2:16:87:10,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807365,00:0B:C2:16:87:11,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807367,00:0B:C2:16:87:13,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807368,00:0B:C2:16:87:14,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807370,00:0B:C2:16:87:16,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807371,00:0B:C2:16:87:17,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807372,00:0B:C2:16:87:18,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807373,00:0B:C2:16:87:19,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807376,00:0B:C2:16:87:1C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807377,00:0B:C2:16:87:1D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807378,00:0B:C2:16:87:1E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807379,00:0B:C2:16:87:1F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807381,00:0B:C2:16:87:21,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807384,00:0B:C2:16:87:24,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807385,00:0B:C2:16:87:25,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807386,00:0B:C2:16:87:26,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807387,00:0B:C2:16:87:27,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807388,00:0B:C2:16:87:28,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807389,00:0B:C2:16:87:29,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807390,00:0B:C2:16:87:2A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807391,00:0B:C2:16:87:2B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807392,00:0B:C2:16:87:2C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807393,00:0B:C2:16:87:2D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807394,00:0B:C2:16:87:2E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807395,00:0B:C2:16:87:2F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807396,00:0B:C2:16:87:30,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807397,00:0B:C2:16:87:31,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807399,00:0B:C2:16:87:33,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807401,00:0B:C2:16:87:35,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807402,00:0B:C2:16:87:36,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807403,00:0B:C2:16:87:37,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807404,00:0B:C2:16:87:38,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807405,00:0B:C2:16:87:39,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807406,00:0B:C2:16:87:3A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807407,00:0B:C2:16:87:3B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807408,00:0B:C2:16:87:3C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807409,00:0B:C2:16:87:3D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807411,00:0B:C2:16:87:3F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807412,00:0B:C2:16:87:40,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807413,00:0B:C2:16:87:41,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807414,00:0B:C2:16:87:42,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807415,00:0B:C2:16:87:43,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807416,00:0B:C2:16:87:44,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807417,00:0B:C2:16:87:45,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807418,00:0B:C2:16:87:46,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807420,00:0B:C2:16:87:48,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807421,00:0B:C2:16:87:49,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807422,00:0B:C2:16:87:4A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807423,00:0B:C2:16:87:4B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807424,00:0B:C2:16:87:4C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807426,00:0B:C2:16:87:4E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807427,00:0B:C2:16:87:4F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807428,00:0B:C2:16:87:50,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807429,00:0B:C2:16:87:51,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807430,00:0B:C2:16:87:52,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807431,00:0B:C2:16:87:53,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807432,00:0B:C2:16:87:54,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807433,00:0B:C2:16:87:55,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807434,00:0B:C2:16:87:56,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807435,00:0B:C2:16:87:57,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807436,00:0B:C2:16:87:58,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807437,00:0B:C2:16:87:59,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807438,00:0B:C2:16:87:5A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807439,00:0B:C2:16:87:5B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807440,00:0B:C2:16:87:5C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807441,00:0B:C2:16:87:5D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807442,00:0B:C2:16:87:5E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807443,00:0B:C2:16:87:5F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807444,00:0B:C2:16:87:60,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807445,00:0B:C2:16:87:61,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807446,00:0B:C2:16:87:62,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807448,00:0B:C2:16:87:64,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807450,00:0B:C2:16:87:66,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807451,00:0B:C2:16:87:67,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807452,00:0B:C2:16:87:68,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807455,00:0B:C2:16:87:6B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807456,00:0B:C2:16:87:6C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807457,00:0B:C2:16:87:6D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807459,00:0B:C2:16:87:6F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807460,00:0B:C2:16:87:70,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807461,00:0B:C2:16:87:71,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807462,00:0B:C2:16:87:72,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807463,00:0B:C2:16:87:73,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807464,00:0B:C2:16:87:74,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807465,00:0B:C2:16:87:75,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807467,00:0B:C2:16:87:77,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807468,00:0B:C2:16:87:78,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807469,00:0B:C2:16:87:79,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807470,00:0B:C2:16:87:7A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807471,00:0B:C2:16:87:7B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807473,00:0B:C2:16:87:7D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807475,00:0B:C2:16:87:7F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807476,00:0B:C2:16:87:80,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807477,00:0B:C2:16:87:81,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807478,00:0B:C2:16:87:82,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807479,00:0B:C2:16:87:83,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807480,00:0B:C2:16:87:84,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807481,00:0B:C2:16:87:85,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807482,00:0B:C2:16:87:86,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807483,00:0B:C2:16:87:87,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807484,00:0B:C2:16:87:88,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807485,00:0B:C2:16:87:89,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807486,00:0B:C2:16:87:8A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807487,00:0B:C2:16:87:8B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807488,00:0B:C2:16:87:8C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807489,00:0B:C2:16:87:8D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807490,00:0B:C2:16:87:8E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807491,00:0B:C2:16:87:8F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807492,00:0B:C2:16:87:90,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807494,00:0B:C2:16:87:92,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807495,00:0B:C2:16:87:93,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807496,00:0B:C2:16:87:94,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807497,00:0B:C2:16:87:95,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807498,00:0B:C2:16:87:96,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807499,00:0B:C2:16:87:97,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230807500,00:0B:C2:16:87:98,n.a.,Corinex,CXP-UFSGW-I,20230818
