"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230608742,00:0B:C2:16:34:6B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608743,00:0B:C2:16:34:6C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608746,00:0B:C2:16:34:6F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608747,00:0B:C2:16:34:70,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608748,00:0B:C2:16:34:71,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608753,00:0B:C2:16:34:76,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608756,00:0B:C2:16:34:79,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608757,00:0B:C2:16:34:7A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608758,00:0B:C2:16:34:7B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608759,00:0B:C2:16:34:7C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608762,00:0B:C2:16:34:7F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608764,00:0B:C2:16:34:81,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608765,00:0B:C2:16:34:82,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608766,00:0B:C2:16:34:83,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608767,00:0B:C2:16:34:84,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608768,00:0B:C2:16:34:85,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608769,00:0B:C2:16:34:86,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608771,00:0B:C2:16:34:88,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608772,00:0B:C2:16:34:89,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608773,00:0B:C2:16:34:8A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608774,00:0B:C2:16:34:8B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608775,00:0B:C2:16:34:8C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608776,00:0B:C2:16:34:8D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608777,00:0B:C2:16:34:8E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608779,00:0B:C2:16:34:90,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608834,00:0B:C2:16:34:C7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608835,00:0B:C2:16:34:C8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608837,00:0B:C2:16:34:CA,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608840,00:0B:C2:16:34:CD,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608841,00:0B:C2:16:34:CE,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608850,00:0B:C2:16:34:D7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608868,00:0B:C2:16:34:E9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608870,00:0B:C2:16:34:EB,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608871,00:0B:C2:16:34:EC,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608872,00:0B:C2:16:34:ED,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608874,00:0B:C2:16:34:EF,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608878,00:0B:C2:16:34:F3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608880,00:0B:C2:16:34:F5,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608884,00:0B:C2:16:34:F9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608885,00:0B:C2:16:34:FA,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608890,00:0B:C2:16:34:FF,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608891,00:0B:C2:16:35:00,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608896,00:0B:C2:16:35:05,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608898,00:0B:C2:16:35:07,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608900,00:0B:C2:16:35:09,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608909,00:0B:C2:16:35:12,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608914,00:0B:C2:16:35:17,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608971,00:0B:C2:16:35:50,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609116,00:0B:C2:16:35:E1,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609119,00:0B:C2:16:35:E4,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609157,00:0B:C2:16:36:0A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609159,00:0B:C2:16:36:0C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609175,00:0B:C2:16:36:1C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609179,00:0B:C2:16:36:20,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609180,00:0B:C2:16:36:21,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609186,00:0B:C2:16:36:27,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609190,00:0B:C2:16:36:2B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230609191,00:0B:C2:16:36:2C,n.a.,Corinex,CXP-UFSGW-I,20230718
