"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230512830,00:0B:C2:16:0C:B9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512831,00:0B:C2:16:0C:BA,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512832,00:0B:C2:16:0C:BB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512833,00:0B:C2:16:0C:BC,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512835,00:0B:C2:16:0C:BE,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512836,00:0B:C2:16:0C:BF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512837,00:0B:C2:16:0C:C0,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512838,00:0B:C2:16:0C:C1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512839,00:0B:C2:16:0C:C2,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512840,00:0B:C2:16:0C:C3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512841,00:0B:C2:16:0C:C4,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512842,00:0B:C2:16:0C:C5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512843,00:0B:C2:16:0C:C6,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512844,00:0B:C2:16:0C:C7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512845,00:0B:C2:16:0C:C8,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512846,00:0B:C2:16:0C:C9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512847,00:0B:C2:16:0C:CA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512848,00:0B:C2:16:0C:CB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512849,00:0B:C2:16:0C:CC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512850,00:0B:C2:16:0C:CD,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512851,00:0B:C2:16:0C:CE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512852,00:0B:C2:16:0C:CF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512853,00:0B:C2:16:0C:D0,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512854,00:0B:C2:16:0C:D1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512855,00:0B:C2:16:0C:D2,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512856,00:0B:C2:16:0C:D3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512857,00:0B:C2:16:0C:D4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512858,00:0B:C2:16:0C:D5,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512859,00:0B:C2:16:0C:D6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512860,00:0B:C2:16:0C:D7,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512861,00:0B:C2:16:0C:D8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512862,00:0B:C2:16:0C:D9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512863,00:0B:C2:16:0C:DA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512864,00:0B:C2:16:0C:DB,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230512865,00:0B:C2:16:0C:DC,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512866,00:0B:C2:16:0C:DD,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512867,00:0B:C2:16:0C:DE,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512868,00:0B:C2:16:0C:DF,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512869,00:0B:C2:16:0C:E0,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512870,00:0B:C2:16:0C:E1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512871,00:0B:C2:16:0C:E2,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512872,00:0B:C2:16:0C:E3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512873,00:0B:C2:16:0C:E4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512874,00:0B:C2:16:0C:E5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512875,00:0B:C2:16:0C:E6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512876,00:0B:C2:16:0C:E7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512877,00:0B:C2:16:0C:E8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512879,00:0B:C2:16:0C:EA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512880,00:0B:C2:16:0C:EB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512881,00:0B:C2:16:0C:EC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512882,00:0B:C2:16:0C:ED,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512883,00:0B:C2:16:0C:EE,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512884,00:0B:C2:16:0C:EF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230512885,00:0B:C2:16:0C:F0,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512886,00:0B:C2:16:0C:F1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512887,00:0B:C2:16:0C:F2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512888,00:0B:C2:16:0C:F3,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512889,00:0B:C2:16:0C:F4,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512890,00:0B:C2:16:0C:F5,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512891,00:0B:C2:16:0C:F6,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512892,00:0B:C2:16:0C:F7,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512893,00:0B:C2:16:0C:F8,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512895,00:0B:C2:16:0C:FA,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512896,00:0B:C2:16:0C:FB,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512898,00:0B:C2:16:0C:FD,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512899,00:0B:C2:16:0C:FE,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512900,00:0B:C2:16:0C:FF,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512901,00:0B:C2:16:0D:00,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512902,00:0B:C2:16:0D:01,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512903,00:0B:C2:16:0D:02,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512904,00:0B:C2:16:0D:03,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512905,00:0B:C2:16:0D:04,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512906,00:0B:C2:16:0D:05,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512907,00:0B:C2:16:0D:06,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512908,00:0B:C2:16:0D:07,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512909,00:0B:C2:16:0D:08,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512910,00:0B:C2:16:0D:09,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512911,00:0B:C2:16:0D:0A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512913,00:0B:C2:16:0D:0C,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512914,00:0B:C2:16:0D:0D,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230512915,00:0B:C2:16:0D:0E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512916,00:0B:C2:16:0D:0F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512917,00:0B:C2:16:0D:10,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512919,00:0B:C2:16:0D:12,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512921,00:0B:C2:16:0D:14,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512923,00:0B:C2:16:0D:16,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512925,00:0B:C2:16:0D:18,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512927,00:0B:C2:16:0D:1A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512929,00:0B:C2:16:0D:1C,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512931,00:0B:C2:16:0D:1E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512935,00:0B:C2:16:0D:22,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512939,00:0B:C2:16:0D:26,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512941,00:0B:C2:16:0D:28,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512943,00:0B:C2:16:0D:2A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512945,00:0B:C2:16:0D:2C,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512947,00:0B:C2:16:0D:2E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512948,00:0B:C2:16:0D:2F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512949,00:0B:C2:16:0D:30,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512950,00:0B:C2:16:0D:31,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512951,00:0B:C2:16:0D:32,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512952,00:0B:C2:16:0D:33,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512954,00:0B:C2:16:0D:35,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512955,00:0B:C2:16:0D:36,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512956,00:0B:C2:16:0D:37,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512957,00:0B:C2:16:0D:38,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512958,00:0B:C2:16:0D:39,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512959,00:0B:C2:16:0D:3A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512960,00:0B:C2:16:0D:3B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512961,00:0B:C2:16:0D:3C,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512962,00:0B:C2:16:0D:3D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512963,00:0B:C2:16:0D:3E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512964,00:0B:C2:16:0D:3F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512966,00:0B:C2:16:0D:41,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512970,00:0B:C2:16:0D:45,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512972,00:0B:C2:16:0D:47,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512977,00:0B:C2:16:0D:4C,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230512978,00:0B:C2:16:0D:4D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512980,00:0B:C2:16:0D:4F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512983,00:0B:C2:16:0D:52,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512984,00:0B:C2:16:0D:53,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512985,00:0B:C2:16:0D:54,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230512986,00:0B:C2:16:0D:55,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512987,00:0B:C2:16:0D:56,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512988,00:0B:C2:16:0D:57,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512990,00:0B:C2:16:0D:59,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512992,00:0B:C2:16:0D:5B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512993,00:0B:C2:16:0D:5C,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230512996,00:0B:C2:16:0D:5F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512998,00:0B:C2:16:0D:61,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513000,00:0B:C2:16:0D:63,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513001,00:0B:C2:16:0D:64,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513002,00:0B:C2:16:0D:65,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513003,00:0B:C2:16:0D:66,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513004,00:0B:C2:16:0D:67,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513006,00:0B:C2:16:0D:69,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230513007,00:0B:C2:16:0D:6A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513008,00:0B:C2:16:0D:6B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513009,00:0B:C2:16:0D:6C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513010,00:0B:C2:16:0D:6D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513012,00:0B:C2:16:0D:6F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513013,00:0B:C2:16:0D:70,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513014,00:0B:C2:16:0D:71,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513015,00:0B:C2:16:0D:72,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513016,00:0B:C2:16:0D:73,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230513017,00:0B:C2:16:0D:74,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513018,00:0B:C2:16:0D:75,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513019,00:0B:C2:16:0D:76,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513020,00:0B:C2:16:0D:77,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513022,00:0B:C2:16:0D:79,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513024,00:0B:C2:16:0D:7B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513026,00:0B:C2:16:0D:7D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513028,00:0B:C2:16:0D:7F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513031,00:0B:C2:16:0D:82,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513032,00:0B:C2:16:0D:83,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513034,00:0B:C2:16:0D:85,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513035,00:0B:C2:16:0D:86,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513036,00:0B:C2:16:0D:87,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513038,00:0B:C2:16:0D:89,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513039,00:0B:C2:16:0D:8A,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513040,00:0B:C2:16:0D:8B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513042,00:0B:C2:16:0D:8D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513043,00:0B:C2:16:0D:8E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513044,00:0B:C2:16:0D:8F,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513045,00:0B:C2:16:0D:90,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513046,00:0B:C2:16:0D:91,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513047,00:0B:C2:16:0D:92,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513048,00:0B:C2:16:0D:93,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513050,00:0B:C2:16:0D:95,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513051,00:0B:C2:16:0D:96,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513052,00:0B:C2:16:0D:97,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513054,00:0B:C2:16:0D:99,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513056,00:0B:C2:16:0D:9B,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513058,00:0B:C2:16:0D:9D,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513060,00:0B:C2:16:0D:9F,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513062,00:0B:C2:16:0D:A1,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513064,00:0B:C2:16:0D:A3,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513066,00:0B:C2:16:0D:A5,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513068,00:0B:C2:16:0D:A7,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513070,00:0B:C2:16:0D:A9,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513071,00:0B:C2:16:0D:AA,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513074,00:0B:C2:16:0D:AD,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513075,00:0B:C2:16:0D:AE,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513076,00:0B:C2:16:0D:AF,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513077,00:0B:C2:16:0D:B0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513078,00:0B:C2:16:0D:B1,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513079,00:0B:C2:16:0D:B2,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513080,00:0B:C2:16:0D:B3,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513082,00:0B:C2:16:0D:B5,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513084,00:0B:C2:16:0D:B7,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513085,00:0B:C2:16:0D:B8,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513086,00:0B:C2:16:0D:B9,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513087,00:0B:C2:16:0D:BA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513088,00:0B:C2:16:0D:BB,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513090,00:0B:C2:16:0D:BD,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513091,00:0B:C2:16:0D:BE,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513092,00:0B:C2:16:0D:BF,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513093,00:0B:C2:16:0D:C0,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513094,00:0B:C2:16:0D:C1,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513096,00:0B:C2:16:0D:C3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513098,00:0B:C2:16:0D:C5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513099,00:0B:C2:16:0D:C6,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513101,00:0B:C2:16:0D:C8,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513105,00:0B:C2:16:0D:CC,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513106,00:0B:C2:16:0D:CD,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513108,00:0B:C2:16:0D:CF,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513109,00:0B:C2:16:0D:D0,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513110,00:0B:C2:16:0D:D1,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513111,00:0B:C2:16:0D:D2,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513112,00:0B:C2:16:0D:D3,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513113,00:0B:C2:16:0D:D4,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513114,00:0B:C2:16:0D:D5,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513115,00:0B:C2:16:0D:D6,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513116,00:0B:C2:16:0D:D7,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513117,00:0B:C2:16:0D:D8,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513118,00:0B:C2:16:0D:D9,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513119,00:0B:C2:16:0D:DA,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513120,00:0B:C2:16:0D:DB,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513121,00:0B:C2:16:0D:DC,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513122,00:0B:C2:16:0D:DD,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513123,00:0B:C2:16:0D:DE,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513124,00:0B:C2:16:0D:DF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513125,00:0B:C2:16:0D:E0,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513126,00:0B:C2:16:0D:E1,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513130,00:0B:C2:16:0D:E5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513131,00:0B:C2:16:0D:E6,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513132,00:0B:C2:16:0D:E7,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513140,00:0B:C2:16:0D:EF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513144,00:0B:C2:16:0D:F3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513145,00:0B:C2:16:0D:F4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513149,00:0B:C2:16:0D:F8,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513150,00:0B:C2:16:0D:F9,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513153,00:0B:C2:16:0D:FC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513154,00:0B:C2:16:0D:FD,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513156,00:0B:C2:16:0D:FF,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513157,00:0B:C2:16:0E:00,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513169,00:0B:C2:16:0E:0C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513170,00:0B:C2:16:0E:0D,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513177,00:0B:C2:16:0E:14,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513178,00:0B:C2:16:0E:15,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513186,00:0B:C2:16:0E:1D,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513188,00:0B:C2:16:0E:1F,n.a.,Corinex,CXP-UFSGW-I,20230610
