"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230512002,00:0B:C2:16:09:7D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512004,00:0B:C2:16:09:7F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512006,00:0B:C2:16:09:81,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512007,00:0B:C2:16:09:82,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512008,00:0B:C2:16:09:83,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512010,00:0B:C2:16:09:85,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512012,00:0B:C2:16:09:87,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512013,00:0B:C2:16:09:88,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512015,00:0B:C2:16:09:8A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512019,00:0B:C2:16:09:8E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512021,00:0B:C2:16:09:90,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512056,00:0B:C2:16:09:B3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512060,00:0B:C2:16:09:B7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512064,00:0B:C2:16:09:BB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512066,00:0B:C2:16:09:BD,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512108,00:0B:C2:16:09:E7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512111,00:0B:C2:16:09:EA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512113,00:0B:C2:16:09:EC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512128,00:0B:C2:16:09:FB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512144,00:0B:C2:16:0A:0B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512149,00:0B:C2:16:0A:10,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512150,00:0B:C2:16:0A:11,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512151,00:0B:C2:16:0A:12,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512158,00:0B:C2:16:0A:19,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512161,00:0B:C2:16:0A:1C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512167,00:0B:C2:16:0A:22,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512180,00:0B:C2:16:0A:2F,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512182,00:0B:C2:16:0A:31,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512195,00:0B:C2:16:0A:3E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512207,00:0B:C2:16:0A:4A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512235,00:0B:C2:16:0A:66,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512237,00:0B:C2:16:0A:68,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512238,00:0B:C2:16:0A:69,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512239,00:0B:C2:16:0A:6A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512381,00:0B:C2:16:0A:F8,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512436,00:0B:C2:16:0B:2F,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512461,00:0B:C2:16:0B:48,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512568,00:0B:C2:16:0B:B3,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512620,00:0B:C2:16:0B:E7,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512670,00:0B:C2:16:0C:19,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512815,00:0B:C2:16:0C:AA,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512894,00:0B:C2:16:0C:F9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512897,00:0B:C2:16:0C:FC,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512912,00:0B:C2:16:0D:0B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512918,00:0B:C2:16:0D:11,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512920,00:0B:C2:16:0D:13,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512922,00:0B:C2:16:0D:15,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512924,00:0B:C2:16:0D:17,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512926,00:0B:C2:16:0D:19,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512928,00:0B:C2:16:0D:1B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512930,00:0B:C2:16:0D:1D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512932,00:0B:C2:16:0D:1F,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230512933,00:0B:C2:16:0D:20,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512934,00:0B:C2:16:0D:21,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512936,00:0B:C2:16:0D:23,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512938,00:0B:C2:16:0D:25,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512940,00:0B:C2:16:0D:27,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512942,00:0B:C2:16:0D:29,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512946,00:0B:C2:16:0D:2D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230512953,00:0B:C2:16:0D:34,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230512994,00:0B:C2:16:0D:5D,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230513023,00:0B:C2:16:0D:7A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513029,00:0B:C2:16:0D:80,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513037,00:0B:C2:16:0D:88,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513053,00:0B:C2:16:0D:98,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513069,00:0B:C2:16:0D:A8,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513072,00:0B:C2:16:0D:AB,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513083,00:0B:C2:16:0D:B6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513107,00:0B:C2:16:0D:CE,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513137,00:0B:C2:16:0D:EC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513139,00:0B:C2:16:0D:EE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513160,00:0B:C2:16:0E:03,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230513167,00:0B:C2:16:0E:0A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513171,00:0B:C2:16:0E:0E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513172,00:0B:C2:16:0E:0F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513173,00:0B:C2:16:0E:10,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513174,00:0B:C2:16:0E:11,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513175,00:0B:C2:16:0E:12,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513176,00:0B:C2:16:0E:13,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513179,00:0B:C2:16:0E:16,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513180,00:0B:C2:16:0E:17,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513181,00:0B:C2:16:0E:18,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513182,00:0B:C2:16:0E:19,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513184,00:0B:C2:16:0E:1B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513185,00:0B:C2:16:0E:1C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513187,00:0B:C2:16:0E:1E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513192,00:0B:C2:16:0E:23,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513202,00:0B:C2:16:0E:2D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513203,00:0B:C2:16:0E:2E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513206,00:0B:C2:16:0E:31,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513232,00:0B:C2:16:0E:4B,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513240,00:0B:C2:16:0E:53,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513255,00:0B:C2:16:0E:62,n.a.,Corinex,CXP-UFSGW-I,20230623
PLC-Repeater,C100810230513314,00:0B:C2:16:0E:9D,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230513404,00:0B:C2:16:0E:F7,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230513409,00:0B:C2:16:0E:FC,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513411,00:0B:C2:16:0E:FE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513412,00:0B:C2:16:0E:FF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513413,00:0B:C2:16:0F:00,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513414,00:0B:C2:16:0F:01,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513415,00:0B:C2:16:0F:02,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513416,00:0B:C2:16:0F:03,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513417,00:0B:C2:16:0F:04,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513418,00:0B:C2:16:0F:05,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513419,00:0B:C2:16:0F:06,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513420,00:0B:C2:16:0F:07,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513421,00:0B:C2:16:0F:08,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513422,00:0B:C2:16:0F:09,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513424,00:0B:C2:16:0F:0B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513425,00:0B:C2:16:0F:0C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513426,00:0B:C2:16:0F:0D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513427,00:0B:C2:16:0F:0E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513428,00:0B:C2:16:0F:0F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513432,00:0B:C2:16:0F:13,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513433,00:0B:C2:16:0F:14,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513434,00:0B:C2:16:0F:15,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513435,00:0B:C2:16:0F:16,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513436,00:0B:C2:16:0F:17,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513437,00:0B:C2:16:0F:18,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513438,00:0B:C2:16:0F:19,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513439,00:0B:C2:16:0F:1A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513440,00:0B:C2:16:0F:1B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513441,00:0B:C2:16:0F:1C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513442,00:0B:C2:16:0F:1D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513443,00:0B:C2:16:0F:1E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513444,00:0B:C2:16:0F:1F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513445,00:0B:C2:16:0F:20,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513446,00:0B:C2:16:0F:21,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230513447,00:0B:C2:16:0F:22,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513448,00:0B:C2:16:0F:23,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513449,00:0B:C2:16:0F:24,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230513450,00:0B:C2:16:0F:25,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513451,00:0B:C2:16:0F:26,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513452,00:0B:C2:16:0F:27,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513453,00:0B:C2:16:0F:28,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513454,00:0B:C2:16:0F:29,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513455,00:0B:C2:16:0F:2A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513456,00:0B:C2:16:0F:2B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513457,00:0B:C2:16:0F:2C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513458,00:0B:C2:16:0F:2D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513459,00:0B:C2:16:0F:2E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513460,00:0B:C2:16:0F:2F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513461,00:0B:C2:16:0F:30,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513462,00:0B:C2:16:0F:31,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230513463,00:0B:C2:16:0F:32,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513464,00:0B:C2:16:0F:33,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513465,00:0B:C2:16:0F:34,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513466,00:0B:C2:16:0F:35,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513467,00:0B:C2:16:0F:36,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513468,00:0B:C2:16:0F:37,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513469,00:0B:C2:16:0F:38,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513470,00:0B:C2:16:0F:39,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513471,00:0B:C2:16:0F:3A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513472,00:0B:C2:16:0F:3B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513473,00:0B:C2:16:0F:3C,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230513474,00:0B:C2:16:0F:3D,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230513475,00:0B:C2:16:0F:3E,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230513476,00:0B:C2:16:0F:3F,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230513477,00:0B:C2:16:0F:40,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230513489,00:0B:C2:16:0F:4C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513555,00:0B:C2:16:0F:8E,n.a.,Corinex,CXP-UFSGW-I,20230623
PLC-Repeater,C100810230513557,00:0B:C2:16:0F:90,n.a.,Corinex,CXP-UFSGW-I,20230623
PLC-Repeater,C100810230513593,00:0B:C2:16:0F:B4,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513595,00:0B:C2:16:0F:B6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513597,00:0B:C2:16:0F:B8,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513599,00:0B:C2:16:0F:BA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513601,00:0B:C2:16:0F:BC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513603,00:0B:C2:16:0F:BE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513605,00:0B:C2:16:0F:C0,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513609,00:0B:C2:16:0F:C4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513611,00:0B:C2:16:0F:C6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513615,00:0B:C2:16:0F:CA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513617,00:0B:C2:16:0F:CC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513619,00:0B:C2:16:0F:CE,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513625,00:0B:C2:16:0F:D4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513627,00:0B:C2:16:0F:D6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513634,00:0B:C2:16:0F:DD,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513635,00:0B:C2:16:0F:DE,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513651,00:0B:C2:16:0F:EE,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513653,00:0B:C2:16:0F:F0,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513655,00:0B:C2:16:0F:F2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513657,00:0B:C2:16:0F:F4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513659,00:0B:C2:16:0F:F6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513661,00:0B:C2:16:0F:F8,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513663,00:0B:C2:16:0F:FA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513669,00:0B:C2:16:10:00,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513682,00:0B:C2:16:10:0D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513697,00:0B:C2:16:10:1C,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513731,00:0B:C2:16:10:3E,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513743,00:0B:C2:16:10:4A,n.a.,Corinex,CXP-UFSGW-I,20230623
PLC-Repeater,C100810230513747,00:0B:C2:16:10:4E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513749,00:0B:C2:16:10:50,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513751,00:0B:C2:16:10:52,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513755,00:0B:C2:16:10:56,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513759,00:0B:C2:16:10:5A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513761,00:0B:C2:16:10:5C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513763,00:0B:C2:16:10:5E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513765,00:0B:C2:16:10:60,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513771,00:0B:C2:16:10:66,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513773,00:0B:C2:16:10:68,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513775,00:0B:C2:16:10:6A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513777,00:0B:C2:16:10:6C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513779,00:0B:C2:16:10:6E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513781,00:0B:C2:16:10:70,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513783,00:0B:C2:16:10:72,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513785,00:0B:C2:16:10:74,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513789,00:0B:C2:16:10:78,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513791,00:0B:C2:16:10:7A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513793,00:0B:C2:16:10:7C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513795,00:0B:C2:16:10:7E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513797,00:0B:C2:16:10:80,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513799,00:0B:C2:16:10:82,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513801,00:0B:C2:16:10:84,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513803,00:0B:C2:16:10:86,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513805,00:0B:C2:16:10:88,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513809,00:0B:C2:16:10:8C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513811,00:0B:C2:16:10:8E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513813,00:0B:C2:16:10:90,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513815,00:0B:C2:16:10:92,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513846,00:0B:C2:16:10:B1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513850,00:0B:C2:16:10:B5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513854,00:0B:C2:16:10:B9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513856,00:0B:C2:16:10:BB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513858,00:0B:C2:16:10:BD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513860,00:0B:C2:16:10:BF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513862,00:0B:C2:16:10:C1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513864,00:0B:C2:16:10:C3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513866,00:0B:C2:16:10:C5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513870,00:0B:C2:16:10:C9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513872,00:0B:C2:16:10:CB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513874,00:0B:C2:16:10:CD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513876,00:0B:C2:16:10:CF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513878,00:0B:C2:16:10:D1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513880,00:0B:C2:16:10:D3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513882,00:0B:C2:16:10:D5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513884,00:0B:C2:16:10:D7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513886,00:0B:C2:16:10:D9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513888,00:0B:C2:16:10:DB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513890,00:0B:C2:16:10:DD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513892,00:0B:C2:16:10:DF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513894,00:0B:C2:16:10:E1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513896,00:0B:C2:16:10:E3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513898,00:0B:C2:16:10:E5,n.a.,Corinex,CXP-UFSGW-I,20230612
