Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230801702,00:0B:C2:16:70:F2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801704,00:0B:C2:16:70:F4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801705,00:0B:C2:16:70:F5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801706,00:0B:C2:16:70:F6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801707,00:0B:C2:16:70:F7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801710,00:0B:C2:16:70:FA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801711,00:0B:C2:16:70:FB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801712,00:0B:C2:16:70:FC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801715,00:0B:C2:16:70:FF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801719,00:0B:C2:16:71:03,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801721,00:0B:C2:16:71:05,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801722,00:0B:C2:16:71:06,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801723,00:0B:C2:16:71:07,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801724,00:0B:C2:16:71:08,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801726,00:0B:C2:16:71:0A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801727,00:0B:C2:16:71:0B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801729,00:0B:C2:16:71:0D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801730,00:0B:C2:16:71:0E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801732,00:0B:C2:16:71:10,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801733,00:0B:C2:16:71:11,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801734,00:0B:C2:16:71:12,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801735,00:0B:C2:16:71:13,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801736,00:0B:C2:16:71:14,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801737,00:0B:C2:16:71:15,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801738,00:0B:C2:16:71:16,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801739,00:0B:C2:16:71:17,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801740,00:0B:C2:16:71:18,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801743,00:0B:C2:16:71:1B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801745,00:0B:C2:16:71:1D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801750,00:0B:C2:16:71:22,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801752,00:0B:C2:16:71:24,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801754,00:0B:C2:16:71:26,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801756,00:0B:C2:16:71:28,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801758,00:0B:C2:16:71:2A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801760,00:0B:C2:16:71:2C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801761,00:0B:C2:16:71:2D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801763,00:0B:C2:16:71:2F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801766,00:0B:C2:16:71:32,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801767,00:0B:C2:16:71:33,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801768,00:0B:C2:16:71:34,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801770,00:0B:C2:16:71:36,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801772,00:0B:C2:16:71:38,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801774,00:0B:C2:16:71:3A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801775,00:0B:C2:16:71:3B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801776,00:0B:C2:16:71:3C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801777,00:0B:C2:16:71:3D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801778,00:0B:C2:16:71:3E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801779,00:0B:C2:16:71:3F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801780,00:0B:C2:16:71:40,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801781,00:0B:C2:16:71:41,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801783,00:0B:C2:16:71:43,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801786,00:0B:C2:16:71:46,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801787,00:0B:C2:16:71:47,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801789,00:0B:C2:16:71:49,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801791,00:0B:C2:16:71:4B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801792,00:0B:C2:16:71:4C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801794,00:0B:C2:16:71:4E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801796,00:0B:C2:16:71:50,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801797,00:0B:C2:16:71:51,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801798,00:0B:C2:16:71:52,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801799,00:0B:C2:16:71:53,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801801,00:0B:C2:16:71:55,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801802,00:0B:C2:16:71:56,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801803,00:0B:C2:16:71:57,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801804,00:0B:C2:16:71:58,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801807,00:0B:C2:16:71:5B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801809,00:0B:C2:16:71:5D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801811,00:0B:C2:16:71:5F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801814,00:0B:C2:16:71:62,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801815,00:0B:C2:16:71:63,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801816,00:0B:C2:16:71:64,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801817,00:0B:C2:16:71:65,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801818,00:0B:C2:16:71:66,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801820,00:0B:C2:16:71:68,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801822,00:0B:C2:16:71:6A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801823,00:0B:C2:16:71:6B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801824,00:0B:C2:16:71:6C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801825,00:0B:C2:16:71:6D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801828,00:0B:C2:16:71:70,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801830,00:0B:C2:16:71:72,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801837,00:0B:C2:16:71:79,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801838,00:0B:C2:16:71:7A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801839,00:0B:C2:16:71:7B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801840,00:0B:C2:16:71:7C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801841,00:0B:C2:16:71:7D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801842,00:0B:C2:16:71:7E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801844,00:0B:C2:16:71:80,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801845,00:0B:C2:16:71:81,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801847,00:0B:C2:16:71:83,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801848,00:0B:C2:16:71:84,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801850,00:0B:C2:16:71:86,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801853,00:0B:C2:16:71:89,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801861,00:0B:C2:16:71:91,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801862,00:0B:C2:16:71:92,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801865,00:0B:C2:16:71:95,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801866,00:0B:C2:16:71:96,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801867,00:0B:C2:16:71:97,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801871,00:0B:C2:16:71:9B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801873,00:0B:C2:16:71:9D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802135,00:0B:C2:16:72:A3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802156,00:0B:C2:16:72:B8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802179,00:0B:C2:16:72:CF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802181,00:0B:C2:16:72:D1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802446,00:0B:C2:16:73:DA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802495,00:0B:C2:16:74:0B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802509,00:0B:C2:16:74:19,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802517,00:0B:C2:16:74:21,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802519,00:0B:C2:16:74:23,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802527,00:0B:C2:16:74:2B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802533,00:0B:C2:16:74:31,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802554,00:0B:C2:16:74:46,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802581,00:0B:C2:16:74:61,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802589,00:0B:C2:16:74:69,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802592,00:0B:C2:16:74:6C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802595,00:0B:C2:16:74:6F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802599,00:0B:C2:16:74:73,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802600,00:0B:C2:16:74:74,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802601,00:0B:C2:16:74:75,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802603,00:0B:C2:16:74:77,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802604,00:0B:C2:16:74:78,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802605,00:0B:C2:16:74:79,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802606,00:0B:C2:16:74:7A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802608,00:0B:C2:16:74:7C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802609,00:0B:C2:16:74:7D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802610,00:0B:C2:16:74:7E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802614,00:0B:C2:16:74:82,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802615,00:0B:C2:16:74:83,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802620,00:0B:C2:16:74:88,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802621,00:0B:C2:16:74:89,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802623,00:0B:C2:16:74:8B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802625,00:0B:C2:16:74:8D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802628,00:0B:C2:16:74:90,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802631,00:0B:C2:16:74:93,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802633,00:0B:C2:16:74:95,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802635,00:0B:C2:16:74:97,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802636,00:0B:C2:16:74:98,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802637,00:0B:C2:16:74:99,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802638,00:0B:C2:16:74:9A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802639,00:0B:C2:16:74:9B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802640,00:0B:C2:16:74:9C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802643,00:0B:C2:16:74:9F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802645,00:0B:C2:16:74:A1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802646,00:0B:C2:16:74:A2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802651,00:0B:C2:16:74:A7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802654,00:0B:C2:16:74:AA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802657,00:0B:C2:16:74:AD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802658,00:0B:C2:16:74:AE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802661,00:0B:C2:16:74:B1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802663,00:0B:C2:16:74:B3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802664,00:0B:C2:16:74:B4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802667,00:0B:C2:16:74:B7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802669,00:0B:C2:16:74:B9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802670,00:0B:C2:16:74:BA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802671,00:0B:C2:16:74:BB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802672,00:0B:C2:16:74:BC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802674,00:0B:C2:16:74:BE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802675,00:0B:C2:16:74:BF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802677,00:0B:C2:16:74:C1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802679,00:0B:C2:16:74:C3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802683,00:0B:C2:16:74:C7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802686,00:0B:C2:16:74:CA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802687,00:0B:C2:16:74:CB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802689,00:0B:C2:16:74:CD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802690,00:0B:C2:16:74:CE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802692,00:0B:C2:16:74:D0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802696,00:0B:C2:16:74:D4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802697,00:0B:C2:16:74:D5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802704,00:0B:C2:16:74:DC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802705,00:0B:C2:16:74:DD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802706,00:0B:C2:16:74:DE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802707,00:0B:C2:16:74:DF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802712,00:0B:C2:16:74:E4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802714,00:0B:C2:16:74:E6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802715,00:0B:C2:16:74:E7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802716,00:0B:C2:16:74:E8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802717,00:0B:C2:16:74:E9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802720,00:0B:C2:16:74:EC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802723,00:0B:C2:16:74:EF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802724,00:0B:C2:16:74:F0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802727,00:0B:C2:16:74:F3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802729,00:0B:C2:16:74:F5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802731,00:0B:C2:16:74:F7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802734,00:0B:C2:16:74:FA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802736,00:0B:C2:16:74:FC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802737,00:0B:C2:16:74:FD,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230802738,00:0B:C2:16:74:FE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802742,00:0B:C2:16:75:02,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802747,00:0B:C2:16:75:07,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802749,00:0B:C2:16:75:09,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802751,00:0B:C2:16:75:0B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802760,00:0B:C2:16:75:14,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230802763,00:0B:C2:16:75:17,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802770,00:0B:C2:16:75:1E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802772,00:0B:C2:16:75:20,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802773,00:0B:C2:16:75:21,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802776,00:0B:C2:16:75:24,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802778,00:0B:C2:16:75:26,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802780,00:0B:C2:16:75:28,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802787,00:0B:C2:16:75:2F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802788,00:0B:C2:16:75:30,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802790,00:0B:C2:16:75:32,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802791,00:0B:C2:16:75:33,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802793,00:0B:C2:16:75:35,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802794,00:0B:C2:16:75:36,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802795,00:0B:C2:16:75:37,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802796,00:0B:C2:16:75:38,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802797,00:0B:C2:16:75:39,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802798,00:0B:C2:16:75:3A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802800,00:0B:C2:16:75:3C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802801,00:0B:C2:16:75:3D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802802,00:0B:C2:16:75:3E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802803,00:0B:C2:16:75:3F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802804,00:0B:C2:16:75:40,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802806,00:0B:C2:16:75:42,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802812,00:0B:C2:16:75:48,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802814,00:0B:C2:16:75:4A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802815,00:0B:C2:16:75:4B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802816,00:0B:C2:16:75:4C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802819,00:0B:C2:16:75:4F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802820,00:0B:C2:16:75:50,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802821,00:0B:C2:16:75:51,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802822,00:0B:C2:16:75:52,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802825,00:0B:C2:16:75:55,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802826,00:0B:C2:16:75:56,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802833,00:0B:C2:16:75:5D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802835,00:0B:C2:16:75:5F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802836,00:0B:C2:16:75:60,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802837,00:0B:C2:16:75:61,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802840,00:0B:C2:16:75:64,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802841,00:0B:C2:16:75:65,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802842,00:0B:C2:16:75:66,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802843,00:0B:C2:16:75:67,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802845,00:0B:C2:16:75:69,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802848,00:0B:C2:16:75:6C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802852,00:0B:C2:16:75:70,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802853,00:0B:C2:16:75:71,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802855,00:0B:C2:16:75:73,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802856,00:0B:C2:16:75:74,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802857,00:0B:C2:16:75:75,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802859,00:0B:C2:16:75:77,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803648,00:0B:C2:16:78:8C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803652,00:0B:C2:16:78:90,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803653,00:0B:C2:16:78:91,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803655,00:0B:C2:16:78:93,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803658,00:0B:C2:16:78:96,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803661,00:0B:C2:16:78:99,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803662,00:0B:C2:16:78:9A,n.a.,Corinex,CXP-UFSGW-I,20230812
