"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230701448,00:0B:C2:16:3F:0C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701449,00:0B:C2:16:3F:0D,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701450,00:0B:C2:16:3F:0E,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701451,00:0B:C2:16:3F:0F,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701452,00:0B:C2:16:3F:10,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701453,00:0B:C2:16:3F:11,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701454,00:0B:C2:16:3F:12,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701455,00:0B:C2:16:3F:13,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701456,00:0B:C2:16:3F:14,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701457,00:0B:C2:16:3F:15,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701458,00:0B:C2:16:3F:16,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701459,00:0B:C2:16:3F:17,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701460,00:0B:C2:16:3F:18,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701461,00:0B:C2:16:3F:19,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701462,00:0B:C2:16:3F:1A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701463,00:0B:C2:16:3F:1B,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701464,00:0B:C2:16:3F:1C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701465,00:0B:C2:16:3F:1D,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701466,00:0B:C2:16:3F:1E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701467,00:0B:C2:16:3F:1F,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701468,00:0B:C2:16:3F:20,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701469,00:0B:C2:16:3F:21,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701470,00:0B:C2:16:3F:22,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701471,00:0B:C2:16:3F:23,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701473,00:0B:C2:16:3F:25,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701474,00:0B:C2:16:3F:26,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701475,00:0B:C2:16:3F:27,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701476,00:0B:C2:16:3F:28,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701477,00:0B:C2:16:3F:29,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701478,00:0B:C2:16:3F:2A,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701479,00:0B:C2:16:3F:2B,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701480,00:0B:C2:16:3F:2C,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701481,00:0B:C2:16:3F:2D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701482,00:0B:C2:16:3F:2E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701483,00:0B:C2:16:3F:2F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701484,00:0B:C2:16:3F:30,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701485,00:0B:C2:16:3F:31,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701486,00:0B:C2:16:3F:32,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701487,00:0B:C2:16:3F:33,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701488,00:0B:C2:16:3F:34,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701489,00:0B:C2:16:3F:35,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701490,00:0B:C2:16:3F:36,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701491,00:0B:C2:16:3F:37,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701492,00:0B:C2:16:3F:38,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701493,00:0B:C2:16:3F:39,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701494,00:0B:C2:16:3F:3A,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701495,00:0B:C2:16:3F:3B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701496,00:0B:C2:16:3F:3C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701497,00:0B:C2:16:3F:3D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701498,00:0B:C2:16:3F:3E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701499,00:0B:C2:16:3F:3F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701500,00:0B:C2:16:3F:40,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701501,00:0B:C2:16:3F:41,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701502,00:0B:C2:16:3F:42,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701503,00:0B:C2:16:3F:43,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701504,00:0B:C2:16:3F:44,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701505,00:0B:C2:16:3F:45,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701506,00:0B:C2:16:3F:46,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701507,00:0B:C2:16:3F:47,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701508,00:0B:C2:16:3F:48,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701509,00:0B:C2:16:3F:49,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701510,00:0B:C2:16:3F:4A,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701511,00:0B:C2:16:3F:4B,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701512,00:0B:C2:16:3F:4C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701513,00:0B:C2:16:3F:4D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701514,00:0B:C2:16:3F:4E,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701515,00:0B:C2:16:3F:4F,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701516,00:0B:C2:16:3F:50,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701517,00:0B:C2:16:3F:51,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701518,00:0B:C2:16:3F:52,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701520,00:0B:C2:16:3F:54,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701521,00:0B:C2:16:3F:55,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701522,00:0B:C2:16:3F:56,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701523,00:0B:C2:16:3F:57,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701524,00:0B:C2:16:3F:58,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701525,00:0B:C2:16:3F:59,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701526,00:0B:C2:16:3F:5A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701527,00:0B:C2:16:3F:5B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701528,00:0B:C2:16:3F:5C,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701529,00:0B:C2:16:3F:5D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701530,00:0B:C2:16:3F:5E,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701531,00:0B:C2:16:3F:5F,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701532,00:0B:C2:16:3F:60,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701533,00:0B:C2:16:3F:61,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701535,00:0B:C2:16:3F:63,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701536,00:0B:C2:16:3F:64,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701537,00:0B:C2:16:3F:65,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701538,00:0B:C2:16:3F:66,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701539,00:0B:C2:16:3F:67,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701540,00:0B:C2:16:3F:68,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701541,00:0B:C2:16:3F:69,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701542,00:0B:C2:16:3F:6A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701543,00:0B:C2:16:3F:6B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701544,00:0B:C2:16:3F:6C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701545,00:0B:C2:16:3F:6D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701546,00:0B:C2:16:3F:6E,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701547,00:0B:C2:16:3F:6F,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701548,00:0B:C2:16:3F:70,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701549,00:0B:C2:16:3F:71,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701550,00:0B:C2:16:3F:72,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701551,00:0B:C2:16:3F:73,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701552,00:0B:C2:16:3F:74,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701553,00:0B:C2:16:3F:75,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701554,00:0B:C2:16:3F:76,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701555,00:0B:C2:16:3F:77,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701556,00:0B:C2:16:3F:78,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701557,00:0B:C2:16:3F:79,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701558,00:0B:C2:16:3F:7A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701559,00:0B:C2:16:3F:7B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701560,00:0B:C2:16:3F:7C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701561,00:0B:C2:16:3F:7D,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701562,00:0B:C2:16:3F:7E,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701563,00:0B:C2:16:3F:7F,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701564,00:0B:C2:16:3F:80,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701565,00:0B:C2:16:3F:81,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701567,00:0B:C2:16:3F:83,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701568,00:0B:C2:16:3F:84,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701569,00:0B:C2:16:3F:85,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701570,00:0B:C2:16:3F:86,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701572,00:0B:C2:16:3F:88,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701573,00:0B:C2:16:3F:89,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701574,00:0B:C2:16:3F:8A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701575,00:0B:C2:16:3F:8B,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701576,00:0B:C2:16:3F:8C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701609,00:0B:C2:16:3F:AD,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701610,00:0B:C2:16:3F:AE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701611,00:0B:C2:16:3F:AF,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701612,00:0B:C2:16:3F:B0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701613,00:0B:C2:16:3F:B1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701614,00:0B:C2:16:3F:B2,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701615,00:0B:C2:16:3F:B3,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701616,00:0B:C2:16:3F:B4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701617,00:0B:C2:16:3F:B5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701618,00:0B:C2:16:3F:B6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701619,00:0B:C2:16:3F:B7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701620,00:0B:C2:16:3F:B8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701621,00:0B:C2:16:3F:B9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701622,00:0B:C2:16:3F:BA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701623,00:0B:C2:16:3F:BB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701624,00:0B:C2:16:3F:BC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701626,00:0B:C2:16:3F:BE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701627,00:0B:C2:16:3F:BF,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701628,00:0B:C2:16:3F:C0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701629,00:0B:C2:16:3F:C1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701630,00:0B:C2:16:3F:C2,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701632,00:0B:C2:16:3F:C4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701633,00:0B:C2:16:3F:C5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701634,00:0B:C2:16:3F:C6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701635,00:0B:C2:16:3F:C7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701636,00:0B:C2:16:3F:C8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701637,00:0B:C2:16:3F:C9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701638,00:0B:C2:16:3F:CA,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701639,00:0B:C2:16:3F:CB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701640,00:0B:C2:16:3F:CC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701641,00:0B:C2:16:3F:CD,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701642,00:0B:C2:16:3F:CE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701643,00:0B:C2:16:3F:CF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701644,00:0B:C2:16:3F:D0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701645,00:0B:C2:16:3F:D1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701646,00:0B:C2:16:3F:D2,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701647,00:0B:C2:16:3F:D3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701648,00:0B:C2:16:3F:D4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701649,00:0B:C2:16:3F:D5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701650,00:0B:C2:16:3F:D6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701651,00:0B:C2:16:3F:D7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701652,00:0B:C2:16:3F:D8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701653,00:0B:C2:16:3F:D9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701654,00:0B:C2:16:3F:DA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701655,00:0B:C2:16:3F:DB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701657,00:0B:C2:16:3F:DD,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701658,00:0B:C2:16:3F:DE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701659,00:0B:C2:16:3F:DF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701660,00:0B:C2:16:3F:E0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701661,00:0B:C2:16:3F:E1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701662,00:0B:C2:16:3F:E2,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701663,00:0B:C2:16:3F:E3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701664,00:0B:C2:16:3F:E4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701665,00:0B:C2:16:3F:E5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701666,00:0B:C2:16:3F:E6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701667,00:0B:C2:16:3F:E7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701668,00:0B:C2:16:3F:E8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701669,00:0B:C2:16:3F:E9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701670,00:0B:C2:16:3F:EA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701671,00:0B:C2:16:3F:EB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701672,00:0B:C2:16:3F:EC,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701674,00:0B:C2:16:3F:EE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701675,00:0B:C2:16:3F:EF,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701676,00:0B:C2:16:3F:F0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701677,00:0B:C2:16:3F:F1,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701678,00:0B:C2:16:3F:F2,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701679,00:0B:C2:16:3F:F3,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701680,00:0B:C2:16:3F:F4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701681,00:0B:C2:16:3F:F5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701682,00:0B:C2:16:3F:F6,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701683,00:0B:C2:16:3F:F7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701684,00:0B:C2:16:3F:F8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701685,00:0B:C2:16:3F:F9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701686,00:0B:C2:16:3F:FA,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701687,00:0B:C2:16:3F:FB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701688,00:0B:C2:16:3F:FC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701689,00:0B:C2:16:3F:FD,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701690,00:0B:C2:16:3F:FE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701691,00:0B:C2:16:3F:FF,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701692,00:0B:C2:16:40:00,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701693,00:0B:C2:16:40:01,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701695,00:0B:C2:16:40:03,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701696,00:0B:C2:16:40:04,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701697,00:0B:C2:16:40:05,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701699,00:0B:C2:16:40:07,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701701,00:0B:C2:16:40:09,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701702,00:0B:C2:16:40:0A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701703,00:0B:C2:16:40:0B,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701704,00:0B:C2:16:40:0C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701705,00:0B:C2:16:40:0D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701706,00:0B:C2:16:40:0E,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701708,00:0B:C2:16:40:10,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701709,00:0B:C2:16:40:11,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701711,00:0B:C2:16:40:13,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701712,00:0B:C2:16:40:14,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701714,00:0B:C2:16:40:16,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701715,00:0B:C2:16:40:17,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701716,00:0B:C2:16:40:18,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701718,00:0B:C2:16:40:1A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701719,00:0B:C2:16:40:1B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701721,00:0B:C2:16:40:1D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701722,00:0B:C2:16:40:1E,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701723,00:0B:C2:16:40:1F,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701724,00:0B:C2:16:40:20,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701728,00:0B:C2:16:40:24,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701729,00:0B:C2:16:40:25,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701730,00:0B:C2:16:40:26,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701731,00:0B:C2:16:40:27,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701732,00:0B:C2:16:40:28,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701733,00:0B:C2:16:40:29,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701734,00:0B:C2:16:40:2A,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701735,00:0B:C2:16:40:2B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701736,00:0B:C2:16:40:2C,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701737,00:0B:C2:16:40:2D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701738,00:0B:C2:16:40:2E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701739,00:0B:C2:16:40:2F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701740,00:0B:C2:16:40:30,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701741,00:0B:C2:16:40:31,n.a.,Corinex,CXP-UFSGW-I,20230727
